,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151229,2000,2000,2000,2000,100,2000.0,2000.0,2000.0,2000.0,2000.0
1,20151230,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
2,20160104,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
3,20160105,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
4,20160106,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
5,20160107,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
6,20160108,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
7,20160111,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
8,20160112,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
9,20160113,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
10,20160114,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
11,20160115,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
12,20160118,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
13,20160119,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
14,20160120,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
15,20160121,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
16,20160122,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
17,20160125,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
18,20160126,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
19,20160127,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
20,20160128,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
21,20160129,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
22,20160201,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
23,20160202,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
24,20160203,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
25,20160204,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
26,20160205,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
27,20160211,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
28,20160212,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
29,20160215,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
30,20160216,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
31,20160217,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
32,20160218,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
33,20160219,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
34,20160222,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
35,20160223,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
36,20160224,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
37,20160225,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
38,20160226,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
39,20160229,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
40,20160302,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
41,20160303,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
42,20160304,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
43,20160307,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
44,20160308,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
45,20160309,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
46,20160310,2000,2000,2000,2000,0,2000.0,2000.0,2000.0,2000.0,2000.0
47,20160311,1700,1700,1700,1700,590,1940.0,1985.0,1993.75,1993.75,1993.75
48,20160314,1700,1700,1700,1700,590,1880.0,1970.0,1987.7551020408164,1987.7551020408164,1987.7551020408164
49,20160315,1670,1670,1670,1670,600,1814.0,1953.5,1981.4,1981.4,1981.4
50,20160316,1670,1670,1670,1670,0,1748.0,1937.0,1975.2941176470588,1975.2941176470588,1975.2941176470588
51,20160317,1668,1668,1668,1668,0,1681.6,1920.4,1969.3846153846155,1969.3846153846155,1969.3846153846155
52,20160318,1580,1580,1580,1580,650,1657.6,1899.4,1962.0377358490566,1962.0377358490566,1962.0377358490566
53,20160321,1504,1504,1504,1504,675,1618.4,1874.6,1953.5555555555557,1953.5555555555557,1953.5555555555557
54,20160322,1504,1504,1504,1504,0,1585.2,1849.8,1945.3818181818183,1945.3818181818183,1945.3818181818183
55,20160323,1468,1468,1468,1468,700,1544.8,1823.2,1936.857142857143,1936.857142857143,1936.857142857143
56,20160324,1436,1436,1436,1436,0,1498.4,1795.0,1928.0701754385964,1928.0701754385964,1928.0701754385964
57,20160325,1222,1222,1222,1222,150,1426.8,1756.1,1915.896551724138,1915.896551724138,1915.896551724138
58,20160328,1040,1040,1040,1040,5,1334.0,1708.1,1901.050847457627,1901.050847457627,1901.050847457627
59,20160329,884,884,884,884,5,1210.0,1652.3,1884.1,1884.1,1884.1
60,20160330,752,752,752,752,5,1066.8,1589.9,1863.3,1865.5409836065573,1865.5409836065573
61,20160331,641,641,641,641,5,907.8,1521.95,1840.65,1845.7903225806451,1845.7903225806451
62,20160401,545,545,545,545,5,772.4,1449.2,1816.4,1825.142857142857,1825.142857142857
63,20160404,577,577,577,577,1750,679.8,1378.05,1792.6833333333334,1805.640625,1805.640625
64,20160405,663,663,491,491,169480,601.2,1302.6,1767.5333333333333,1785.4153846153847,1785.4153846153847
65,20160406,564,564,423,430,5425,536.8,1224.1,1741.3666666666666,1764.878787878788,1764.878787878788
66,20160407,493,493,493,493,5,507.2,1148.75,1716.25,1745.8955223880596,1745.8955223880596
67,20160408,566,566,430,430,15,484.2,1085.25,1690.0833333333333,1726.5441176470588,1726.5441176470588
68,20160411,494,494,494,494,5,467.6,1024.95,1664.9833333333333,1708.6811594202898,1708.6811594202898
69,20160412,568,568,450,460,224555,461.4,964.45,1639.3166666666666,1690.8428571428572,1690.8428571428572
70,20160414,528,528,528,528,1900,481.0,907.35,1614.7833333333333,1674.4647887323943,1674.4647887323943
71,20160415,483,607,483,485,1910,479.4,848.2,1589.5333333333333,1657.9444444444443,1657.9444444444443
72,20160418,485,485,443,443,10,482.0,791.35,1563.5833333333333,1641.3013698630136,1641.3013698630136
73,20160419,460,508,460,464,15,476.0,739.35,1537.9833333333333,1625.3918918918919,1625.3918918918919
74,20160420,533,533,533,533,235,490.6,690.8,1513.5333333333333,1610.8266666666666,1610.8266666666666
75,20160421,612,612,612,612,245,507.4,648.0,1490.4,1597.6842105263158,1597.6842105263158
76,20160422,702,702,702,702,5,550.8,611.3,1468.7666666666667,1586.051948051948,1586.051948051948
77,20160425,702,702,702,702,0,602.6,585.3,1447.1333333333334,1574.7179487179487,1574.7179487179487
78,20160426,800,800,800,800,5,669.8,573.3,1427.1333333333334,1564.9113924050632,1564.9113924050632
79,20160427,896,896,896,896,5,742.4,573.9,1408.7333333333333,1556.55,1556.55
80,20160428,1010,1010,1010,1010,5,822.0,586.8,1392.2333333333333,1549.8024691358025,1549.8024691358025
81,20160429,1144,1144,1144,1144,5,910.4,611.95,1377.9666666666667,1544.8536585365853,1544.8536585365853
82,20160502,1144,1144,1144,1144,0,998.8,641.9,1363.7,1540.0240963855422,1540.0240963855422
83,20160503,974,1144,974,1144,1035,1067.6,670.25,1349.4333333333334,1535.3095238095239,1535.3095238095239
84,20160504,1314,1314,1314,1314,5,1151.2,711.4,1338.0,1532.7058823529412,1532.7058823529412
85,20160509,1284,1356,1284,1356,805,1220.4,757.7,1327.2666666666667,1530.6511627906978,1530.6511627906978
86,20160510,1530,1530,1530,1530,5,1297.6,809.55,1319.4333333333334,1530.6436781609195,1530.6436781609195
87,20160511,1436,1516,1436,1516,705,1372.0,863.85,1311.3666666666666,1530.4772727272727,1530.4772727272727
88,20160512,1368,1444,1368,1444,755,1432.0,911.35,1302.1,1529.5056179775281,1529.5056179775281
89,20160513,1228,1660,1228,1660,655,1501.2,971.35,1296.4333333333334,1530.9555555555555,1530.9555555555555
90,20160516,1412,1908,1412,1908,560,1611.6,1040.35,1294.9,1535.098901098901,1535.098901098901
91,20160517,1622,1622,1622,1622,500,1630.0,1097.2,1288.6,1536.0434782608695,1536.0434782608695
92,20160518,1380,1864,1380,1864,555,1699.6,1168.25,1286.3333333333333,1539.5698924731182,1539.5698924731182
93,20160519,1586,1600,1586,1600,505,1730.8,1225.05,1279.6666666666667,1540.212765957447,1540.212765957447
94,20160520,1360,1360,1360,1360,550,1670.8,1266.4,1269.0,1538.3157894736842,1538.3157894736842
95,20160523,1156,1156,1156,1156,655,1520.4,1293.6,1254.9333333333334,1534.3333333333333,1534.3333333333333
96,20160524,984,984,984,984,5,1392.8,1307.7,1238.0,1528.659793814433,1528.659793814433
97,20160525,1054,1116,1054,1116,955,1243.2,1328.4,1223.2666666666667,1524.4489795918366,1524.4489795918366
98,20160526,1116,1116,1116,1116,0,1146.4,1344.2,1208.5333333333333,1520.3232323232323,1520.3232323232323
99,20160527,1074,1074,1074,1074,950,1089.2,1353.1,1193.1,1515.86,1515.86
100,20160530,1050,1106,1050,1106,1005,1079.2,1357.9,1178.2,1511.8019801980197,1511.8019801980197
101,20160531,1020,1138,1020,1138,955,1110.0,1357.6,1163.8333333333333,1508.137254901961,1508.137254901961
102,20160601,1112,1172,1112,1172,905,1121.2,1359.0,1150.0333333333333,1504.873786407767,1504.873786407767
103,20160602,1144,1144,1144,1144,900,1126.8,1359.0,1135.7666666666667,1501.4038461538462,1501.4038461538462
104,20160603,974,974,974,974,810,1106.8,1342.0,1118.6666666666667,1496.3809523809523,1496.3809523809523
105,20160607,828,828,828,828,905,1051.2,1315.6,1099.1333333333334,1490.0754716981132,1490.0754716981132
106,20160608,950,950,704,704,1105,964.4,1274.3,1077.5333333333333,1482.728971962617,1482.728971962617
107,20160609,599,700,599,700,2080,870.0,1233.5,1060.8666666666666,1475.4814814814815,1475.4814814814815
108,20160610,595,595,595,595,5,760.2,1191.05,1042.45,1467.4036697247707,1467.4036697247707
109,20160613,508,508,508,508,5,667.0,1133.45,1023.0833333333334,1458.6818181818182,1458.6818181818182
110,20160614,433,433,433,433,5,588.0,1059.7,1002.4666666666667,1449.4414414414414,1449.4414414414414
111,20160615,497,497,497,497,2025,546.6,1003.45,982.95,1440.9375,1440.9375
112,20160616,424,571,424,571,10,520.8,938.8,966.1333333333333,1433.2389380530974,1433.2389380530974
113,20160617,655,656,488,488,1515,499.4,883.2,949.2,1424.9473684210527,1424.9473684210527
114,20160620,561,561,530,530,1805,503.8,841.7,932.9666666666667,1417.1652173913044,1417.1652173913044
115,20160621,609,609,609,609,1650,539.0,814.35,918.65,1410.198275862069,1410.198275862069
116,20160622,700,700,700,700,1450,579.6,800.15,906.3833333333333,1404.128205128205,1404.128205128205
117,20160623,595,805,595,601,15,585.6,774.4,896.0333333333333,1397.322033898305,1397.322033898305
118,20160624,512,691,512,514,25,590.8,744.3,887.2666666666667,1389.8991596638655,1389.8991596638655
119,20160627,591,591,558,558,1705,596.4,718.5,881.8333333333334,1382.9666666666667,1382.9666666666667
120,20160628,641,641,606,606,1605,595.8,693.5,879.4,1371.35,1376.5454545454545
121,20160629,516,696,516,696,105,595.0,671.4,880.3166666666667,1360.4833333333333,1370.967213114754
122,20160630,592,592,592,592,5,593.2,642.4,881.1,1348.75,1364.6341463414635
123,20160701,680,680,680,680,1500,626.4,619.2,882.8166666666667,1337.75,1359.1129032258063
124,20160704,780,782,780,782,1355,671.2,609.6,887.6666666666666,1327.6,1354.496
125,20160705,898,898,850,850,1155,720.0,610.7,894.6666666666666,1318.0166666666667,1350.4920634920634
126,20160706,977,977,924,924,1055,765.6,621.7,901.85,1309.05,1347.1338582677165
127,20160707,954,954,954,954,445,838.0,634.4,910.5833333333334,1300.3333333333333,1344.0625
128,20160708,954,954,954,954,0,892.8,652.35,918.25,1291.6166666666666,1341.0387596899225
129,20160711,1058,1058,1058,1058,5,948.0,679.85,928.2166666666667,1283.7666666666667,1338.8615384615384
130,20160712,1214,1214,1214,1214,5,1020.8,718.9,939.65,1277.2166666666667,1337.9083969465648
131,20160713,1268,1268,1268,1268,5,1089.6,757.45,952.7,1271.1166666666666,1337.378787878788
132,20160714,1456,1456,1456,1456,0,1190.0,801.7,969.5833333333334,1266.5833333333333,1338.2706766917292
133,20160715,1520,1520,1520,1520,5,1303.2,853.3,987.1833333333333,1262.5833333333333,1339.6268656716418
134,20160718,1746,1746,1746,1746,0,1440.8,914.1,1007.4,1260.4666666666667,1342.637037037037
135,20160719,1822,1822,1822,1822,0,1562.4,974.75,1027.5666666666666,1258.9833333333333,1346.1617647058824
136,20160720,2090,2090,2090,2090,5,1726.8,1044.25,1050.7,1259.7333333333333,1351.5912408759125
137,20160721,2090,2090,2090,2090,0,1853.6,1118.7,1073.8333333333333,1260.4833333333333,1356.9420289855072
138,20160722,2390,2390,2390,2390,0,2027.6,1212.5,1100.3333333333333,1263.7333333333333,1364.3741007194244
139,20160725,2040,2740,2040,2740,510,2226.4,1321.6,1131.0666666666666,1269.9,1374.2
140,20160726,2340,2340,2340,2340,500,2330.0,1408.3,1153.2333333333333,1272.7333333333333,1381.049645390071
141,20160727,1994,2110,1994,2110,510,2334.0,1479.0,1169.3333333333333,1273.65,1386.1830985915492
142,20160728,2010,2130,1800,2130,510,2342.0,1555.9,1185.7666666666667,1274.7333333333333,1391.3846153846155
143,20160729,1854,1960,1820,1960,560,2256.0,1619.9,1199.3666666666666,1274.4,1395.3333333333333
144,20160801,1666,1764,1666,1764,615,2060.8,1669.0,1206.8666666666666,1272.4333333333334,1397.8758620689655
145,20160802,1500,1588,1500,1588,685,1910.4,1705.9,1210.7333333333333,1269.0,1399.1780821917807
146,20160803,1350,1430,1350,1430,765,1774.4,1731.2,1209.0666666666666,1264.25,1399.3877551020407
147,20160804,1216,1288,1216,1288,860,1606.0,1747.9,1205.2666666666667,1258.3166666666666,1398.6351351351352
148,20160805,1096,1160,1096,1160,960,1446.0,1758.2,1200.5333333333333,1251.3166666666666,1397.03355704698
149,20160808,986,1044,986,1044,1055,1302.0,1757.5,1190.2666666666667,1243.35,1394.68
150,20160809,888,940,888,888,1280,1162.0,1741.2,1173.2666666666667,1234.0833333333333,1391.3245033112582
151,20160810,798,798,762,762,1280,1028.4,1715.9,1158.9333333333334,1223.7666666666667,1387.1842105263158
152,20160811,686,860,650,650,9005,900.8,1675.6,1138.7,1212.5166666666667,1382.3660130718954
153,20160812,570,747,570,649,60,798.6,1632.05,1122.85,1201.2583333333334,1377.6038961038962
154,20160816,734,746,703,703,2220,730.4,1579.9,1111.9,1190.45,1373.2516129032258
155,20160817,808,808,600,600,1020,672.8,1518.8,1102.6333333333334,1178.7833333333333,1368.2948717948718
156,20160818,690,690,690,690,1450,658.4,1448.8,1097.7333333333333,1167.8666666666666,1363.9745222929937
157,20160819,793,793,793,793,5,687.0,1383.95,1092.35,1157.8083333333334,1360.360759493671
158,20160822,675,911,675,911,1430,739.4,1310.0,1088.9333333333334,1148.7333333333333,1357.5345911949685
159,20160823,826,1042,826,1042,1255,807.2,1225.1,1088.4,1140.75,1355.5625
160,20160824,938,1160,938,1160,245,919.2,1166.1,1089.3,1133.75,1354.3478260869565
161,20160825,1302,1302,1040,1040,10010,989.2,1112.6,1087.6666666666667,1125.75,1352.4074074074074
162,20160826,1040,1180,1040,1180,1005,1066.6,1065.1,1087.8,1118.9166666666667,1351.3496932515338
163,20160829,1180,1180,1180,1180,5,1120.4,1026.1,1088.4,1112.0833333333333,1350.3048780487804
164,20160830,1180,1180,1180,1180,0,1148.0,996.9,1091.8333333333333,1105.25,1349.2727272727273
165,20160831,1340,1340,1340,1340,235,1184.0,984.5,1100.3666666666666,1099.75,1349.2168674698796
166,20160901,1140,1340,1140,1340,885,1244.0,980.0,1110.9666666666667,1094.25,1349.1616766467066
167,20160902,1140,1540,1140,1540,95,1316.0,992.6,1124.9666666666667,1092.9166666666667,1350.297619047619
168,20160905,1770,1770,1770,1770,5,1434.0,1023.1,1144.55,1093.5,1352.7810650887575
169,20160906,2030,2030,2030,2030,20,1604.0,1072.4,1169.9166666666667,1096.5,1356.764705882353
170,20160907,1730,1830,1730,1830,605,1702.0,1119.5,1193.2,1097.8333333333333,1359.53216374269
171,20160908,1562,1650,1562,1650,655,1764.0,1163.9,1212.4166666666667,1097.6833333333334,1361.2209302325582
172,20160909,1404,1488,1404,1488,730,1753.6,1205.8,1227.7,1096.9166666666667,1361.9537572254335
173,20160912,1710,1710,1710,1710,5,1741.6,1258.85,1248.0666666666666,1098.6333333333334,1363.9540229885058
174,20160913,1966,1966,1966,1966,5,1728.8,1322.0,1272.0,1102.4833333333333,1367.3942857142856
175,20160919,1672,1672,1672,1672,600,1697.2,1375.6,1289.7166666666667,1104.1833333333334,1369.125
176,20160920,1918,1918,1918,1918,5,1750.8,1437.0,1310.0166666666667,1108.2,1372.225988700565
177,20160921,1632,1632,1632,1632,500,1779.6,1478.95,1327.2,1111.6166666666666,1373.685393258427
178,20160922,1876,1876,1876,1876,5,1812.8,1527.2,1349.9,1118.5833333333333,1376.491620111732
179,20160923,1596,1596,1596,1596,500,1738.8,1554.9,1367.2,1124.5166666666667,1377.7111111111112
180,20160926,1834,1834,1834,1834,5,1771.2,1588.6,1387.6666666666667,1133.5333333333333,1380.232044198895
181,20160927,1560,1560,1560,1560,500,1699.6,1614.6,1402.0666666666666,1141.1916666666666,1381.2197802197802
182,20160928,1794,1794,1794,1794,5,1732.0,1645.3,1422.1,1151.6,1383.4754098360656
183,20160929,2060,2060,2060,2060,5,1768.8,1689.3,1445.1,1163.9583333333333,1387.1521739130435
184,20160930,1760,2010,1760,2010,505,1851.6,1730.8,1465.5666666666666,1176.6166666666666,1390.5189189189189
185,20161004,2290,2290,2290,2290,5,1942.8,1778.3,1489.5666666666666,1192.1166666666666,1395.3548387096773
186,20161005,1950,1950,1950,1950,500,2020.8,1808.8,1506.6666666666667,1204.2583333333334,1398.3208556149732
187,20161006,2240,2240,2240,2240,5,2110.0,1843.8,1528.1,1219.3416666666667,1402.7978723404256
188,20161007,1910,1910,1910,1910,500,2080.0,1850.8,1544.0333333333333,1231.1416666666667,1405.4814814814815
189,20161010,1910,1910,1910,1910,5,2060.0,1844.8,1558.2333333333333,1243.225,1408.1368421052632
190,20161011,1624,1900,1624,1900,505,1982.0,1848.3,1569.6666666666667,1254.6583333333333,1410.7120418848167
191,20161012,1616,1616,1616,1616,500,1915.2,1846.6,1575.4666666666667,1264.0833333333333,1411.78125
192,20161013,1858,1858,1858,1858,5,1838.8,1865.1,1582.1666666666667,1275.875,1414.0932642487046
193,20161014,2130,2130,2130,2130,5,1882.8,1886.1,1592.3333333333333,1289.7583333333334,1417.7835051546392
194,20161017,1820,1820,1820,1820,500,1864.8,1878.8,1593.5666666666666,1300.4833333333333,1419.8461538461538
195,20161018,1548,1548,1548,1548,500,1794.4,1872.6,1589.0,1308.2833333333333,1420.5
196,20161019,1316,1316,1316,1316,625,1734.4,1842.5,1576.1,1313.4,1419.969543147208
197,20161020,1120,1120,1120,1120,665,1586.8,1816.9,1559.9333333333334,1316.8833333333334,1418.4545454545455
198,20161021,982,1100,952,1100,5270,1380.8,1778.1,1538.4333333333334,1319.3833333333334,1416.854271356784
199,20161024,940,990,940,990,1125,1214.8,1747.8,1509.2666666666667,1320.1666666666667,1414.72
200,20161025,910,910,900,900,2650,1085.2,1701.1,1485.2666666666667,1319.25,1412.1592039800994
201,20161026,1034,1034,1034,1034,5,1028.8,1674.8,1467.3333333333333,1318.3333333333333,1410.2871287128712
202,20161027,1184,1184,1184,1184,5,1041.6,1644.3,1451.5666666666666,1318.6666666666667,1409.1724137931035
203,20161028,1008,1008,1008,1008,5,1023.2,1591.7,1435.7,1317.5333333333333,1407.2058823529412
204,20161031,858,858,858,858,5,996.8,1534.1,1420.6,1313.7333333333333,1404.5268292682927
205,20161101,730,840,730,741,245,965.0,1456.65,1406.4833333333333,1308.6083333333333,1401.3058252427184
206,20161102,637,637,637,637,5,885.6,1391.0,1393.2666666666667,1301.1666666666667,1397.6135265700484
207,20161103,732,732,732,732,1400,795.2,1315.6,1384.0,1294.6333333333334,1394.4134615384614
208,20161104,627,685,627,685,30,730.6,1254.35,1376.0833333333333,1288.3083333333334,1391.0191387559807
209,20161107,588,787,588,650,560,689.0,1191.35,1369.5166666666667,1279.8916666666667,1387.490476190476
210,20161108,564,747,564,681,800,677.0,1130.4,1366.0666666666666,1269.6666666666667,1384.1421800947867
211,20161109,601,601,601,601,5,669.8,1079.65,1363.3833333333334,1261.1583333333333,1380.448113207547
212,20161110,642,642,606,642,1595,651.8,1018.85,1363.25,1250.975,1376.981220657277
213,20161111,682,738,682,738,1500,662.4,949.25,1364.7333333333333,1243.7916666666667,1373.9953271028037
214,20161114,650,650,650,650,5,662.4,890.75,1363.85,1237.875,1370.6279069767443
215,20161115,746,747,710,710,1380,668.2,848.85,1365.6833333333334,1234.1583333333333,1367.5694444444443
216,20161116,816,816,613,620,2020,672.0,814.05,1364.5166666666667,1231.125,1364.1244239631337
217,20161117,713,713,675,713,1440,686.2,793.7,1363.1833333333334,1227.7666666666667,1361.1376146788991
218,20161118,818,818,650,650,1460,668.6,771.2,1358.8333333333333,1223.8833333333334,1357.890410958904
219,20161121,747,747,747,747,50,688.0,759.05,1353.9166666666667,1221.1583333333333,1355.1136363636363
220,20161122,850,850,850,850,1200,716.0,756.55,1348.75,1219.025,1352.8280542986424
221,20161123,977,977,977,977,5,787.4,753.7,1347.7,1217.6833333333334,1351.1351351351352
222,20161124,888,888,831,887,2220,822.2,738.85,1342.8166666666666,1215.3083333333334,1349.053811659193
223,20161125,940,940,754,754,10,843.0,726.15,1335.7166666666667,1212.0583333333334,1346.3973214285713
224,20161128,683,683,683,683,60,830.2,717.4,1327.4333333333334,1209.6333333333334,1343.4488888888889
225,20161129,784,784,612,612,30,782.6,710.95,1315.3,1207.8333333333333,1340.212389380531
226,20161130,703,703,703,703,25,727.8,714.25,1304.6833333333334,1207.825,1337.4052863436123
227,20161201,744,808,744,808,1355,712.0,718.05,1292.4833333333333,1208.725,1335.0833333333333
228,20161202,899,899,899,899,5,741.0,728.75,1277.9666666666667,1211.2583333333334,1333.17903930131
229,20161205,783,783,765,765,1305,757.4,734.5,1256.8833333333334,1213.4,1330.708695652174
230,20161206,786,786,742,780,1285,791.0,739.45,1239.3833333333334,1216.2916666666667,1328.3246753246754
231,20161207,724,819,724,818,1275,814.0,750.3,1225.5166666666667,1218.9666666666667,1326.125
232,20161208,940,940,940,940,5,840.4,765.2,1216.3833333333334,1222.0416666666667,1324.4678111587982
233,20161209,799,1020,799,999,2510,860.4,778.25,1204.5333333333333,1226.3,1323.076923076923
234,20161212,850,899,850,899,1205,887.2,790.7,1186.75,1229.375,1321.2723404255319
235,20161213,1030,1030,900,1030,2465,937.2,806.7,1176.05,1232.8833333333334,1320.0381355932204
236,20161214,1180,1180,1178,1178,10,1009.2,834.6,1163.7166666666667,1236.8666666666666,1319.4388185654009
237,20161215,1350,1350,1002,1002,60,1021.6,849.05,1153.2166666666667,1240.2083333333333,1318.1050420168067
238,20161216,1150,1150,1150,1150,5,1051.8,874.05,1141.1166666666666,1245.5083333333334,1317.4016736401675
