,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210722,36500,39600,30650,30650,12221034,30650.0,30650.0,30650.0,30650.0,30650.0
1,20210723,30500,33000,30300,31000,2285904,30825.0,30825.0,30825.0,30825.0,30825.0
2,20210726,31650,33350,31000,31550,1860947,31066.666666666668,31066.666666666668,31066.666666666668,31066.666666666668,31066.666666666668
3,20210727,31000,31600,30300,30450,628739,30912.5,30912.5,30912.5,30912.5,30912.5
4,20210728,30450,33350,28500,31050,2106126,30940.0,30940.0,30940.0,30940.0,30940.0
5,20210729,31500,37400,31350,36650,9039645,32140.0,31891.666666666668,31891.666666666668,31891.666666666668,31891.666666666668
6,20210730,38150,41200,36300,37300,7294792,33400.0,32664.285714285714,32664.285714285714,32664.285714285714,32664.285714285714
7,20210802,36700,36800,34300,35500,1554273,34190.0,33018.75,33018.75,33018.75,33018.75
8,20210803,37350,40450,35400,36550,3853087,35410.0,33411.11111111111,33411.11111111111,33411.11111111111,33411.11111111111
9,20210804,35900,37450,35100,37200,848972,36640.0,33790.0,33790.0,33790.0,33790.0
10,20210805,38250,44950,37150,44000,9234988,38110.0,34718.181818181816,34718.181818181816,34718.181818181816,34718.181818181816
11,20210806,43850,48700,42750,44800,4895976,39610.0,35558.333333333336,35558.333333333336,35558.333333333336,35558.333333333336
12,20210809,44350,57000,42600,54200,8397911,43350.0,36992.307692307695,36992.307692307695,36992.307692307695,36992.307692307695
13,20210810,53900,62100,51500,52800,5618334,46600.0,38121.42857142857,38121.42857142857,38121.42857142857,38121.42857142857
14,20210811,52000,59300,51600,57800,3966063,50720.0,39433.333333333336,39433.333333333336,39433.333333333336,39433.333333333336
15,20210812,59500,62400,56100,56900,3104832,53300.0,40525.0,40525.0,40525.0,40525.0
16,20210813,56600,57900,51700,52600,1798980,54860.0,41235.294117647056,41235.294117647056,41235.294117647056,41235.294117647056
17,20210817,52400,52900,45750,46000,1627322,53220.0,41500.0,41500.0,41500.0,41500.0
18,20210818,45600,56400,45400,55700,5990560,53800.0,42247.36842105263,42247.36842105263,42247.36842105263,42247.36842105263
19,20210819,54700,57300,49650,49750,2411016,52190.0,42622.5,42622.5,42622.5,42622.5
20,20210820,49250,53200,48050,50200,1884720,50850.0,43600.0,42983.333333333336,42983.333333333336,42983.333333333336
21,20210823,50000,50200,45450,45700,1909001,49470.0,44335.0,43106.818181818184,43106.818181818184,43106.818181818184
22,20210824,47000,48100,45050,45400,2111220,49350.0,45027.5,43206.52173913043,43206.52173913043,43206.52173913043
23,20210825,45400,46950,42400,45100,1517906,47230.0,45760.0,43285.416666666664,43285.416666666664,43285.416666666664
24,20210826,46550,48950,44500,44500,2258054,46180.0,46432.5,43334.0,43334.0,43334.0
