,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1477,20060102,1735,1775,1735,1745,930,1745.0,1745.0,1745.0,1745.0,1745.0
1478,20060103,1685,1770,1685,1700,14110,1722.5,1722.5,1722.5,1722.5,1722.5
1479,20060104,1725,1785,1680,1700,69080,1715.0,1715.0,1715.0,1715.0,1715.0
1480,20060105,1770,1770,1690,1740,17950,1721.25,1721.25,1721.25,1721.25,1721.25
1481,20060106,1740,1790,1695,1790,24800,1735.0,1735.0,1735.0,1735.0,1735.0
1482,20060109,1795,1825,1745,1825,6920,1751.0,1750.0,1750.0,1750.0,1750.0
1483,20060110,1850,1850,1825,1845,8420,1780.0,1763.5714285714287,1763.5714285714287,1763.5714285714287,1763.5714285714287
1484,20060111,1735,1815,1735,1810,32730,1802.0,1769.375,1769.375,1769.375,1769.375
1485,20060112,1810,1810,1725,1725,18480,1799.0,1764.4444444444443,1764.4444444444443,1764.4444444444443,1764.4444444444443
1486,20060113,1730,1740,1700,1740,3510,1789.0,1762.0,1762.0,1762.0,1762.0
1487,20060116,1765,1765,1690,1735,3610,1771.0,1759.5454545454545,1759.5454545454545,1759.5454545454545,1759.5454545454545
1488,20060117,1735,1735,1680,1680,8940,1738.0,1752.9166666666667,1752.9166666666667,1752.9166666666667,1752.9166666666667
1489,20060118,1690,1690,1605,1620,24280,1700.0,1742.6923076923076,1742.6923076923076,1742.6923076923076,1742.6923076923076
1490,20060119,1620,1700,1620,1655,19990,1686.0,1736.4285714285713,1736.4285714285713,1736.4285714285713,1736.4285714285713
1491,20060120,1715,1715,1610,1635,33990,1665.0,1729.6666666666667,1729.6666666666667,1729.6666666666667,1729.6666666666667
1492,20060123,1600,1630,1580,1580,17170,1634.0,1720.3125,1720.3125,1720.3125,1720.3125
1493,20060124,1570,1570,1510,1570,9570,1612.0,1711.4705882352941,1711.4705882352941,1711.4705882352941,1711.4705882352941
1494,20060125,1570,1615,1570,1615,3840,1611.0,1706.111111111111,1706.111111111111,1706.111111111111,1706.111111111111
1495,20060126,1615,1630,1600,1630,12040,1606.0,1702.1052631578948,1702.1052631578948,1702.1052631578948,1702.1052631578948
1496,20060127,1640,1640,1600,1630,820,1605.0,1698.5,1698.5,1698.5,1698.5
1497,20060131,1630,1700,1630,1700,15270,1629.0,1696.25,1698.5714285714287,1698.5714285714287,1698.5714285714287
1498,20060201,1720,1750,1680,1680,1530,1651.0,1695.25,1697.7272727272727,1697.7272727272727,1697.7272727272727
1499,20060202,1645,1715,1645,1715,650,1671.0,1696.0,1698.4782608695652,1698.4782608695652,1698.4782608695652
1500,20060203,1625,1730,1625,1715,16000,1688.0,1694.75,1699.1666666666667,1699.1666666666667,1699.1666666666667
