,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211117,44000,57200,39400,41100,5328313,41100.0,41100.0,41100.0,41100.0,41100.0
1,20211118,42950,43950,39650,41500,1423027,41300.0,41300.0,41300.0,41300.0,41300.0
2,20211119,40700,41100,36650,38450,867549,40350.0,40350.0,40350.0,40350.0,40350.0
3,20211122,37100,38450,34100,34300,574961,38837.5,38837.5,38837.5,38837.5,38837.5
4,20211123,35700,40500,34300,36250,3311844,38320.0,38320.0,38320.0,38320.0,38320.0
5,20211124,35700,37500,35050,36000,764386,37300.0,37933.333333333336,37933.333333333336,37933.333333333336,37933.333333333336
6,20211125,37500,40800,35550,36050,1711382,36210.0,37664.28571428572,37664.28571428572,37664.28571428572,37664.28571428572
7,20211126,36200,38100,35900,36250,607605,35770.0,37487.5,37487.5,37487.5,37487.5
8,20211129,34000,34800,31800,32200,357027,35350.0,36900.0,36900.0,36900.0,36900.0
9,20211130,32700,34000,28500,29950,362327,34090.0,36205.0,36205.0,36205.0,36205.0
10,20211201,29500,30250,28350,29700,203160,32830.0,35613.63636363636,35613.63636363636,35613.63636363636,35613.63636363636
11,20211202,29050,29400,28300,28750,201136,31370.0,35041.666666666664,35041.666666666664,35041.666666666664,35041.666666666664
12,20211203,30000,32950,29900,30200,851807,30160.0,34669.230769230766,34669.230769230766,34669.230769230766,34669.230769230766
13,20211206,29450,29600,28800,29100,107047,29540.0,34271.42857142857,34271.42857142857,34271.42857142857,34271.42857142857
14,20211207,30250,31850,29950,30700,415069,29690.0,34033.333333333336,34033.333333333336,34033.333333333336,34033.333333333336
15,20211208,31950,33700,31550,32000,568386,30150.0,33906.25,33906.25,33906.25,33906.25
16,20211209,32100,32150,31050,31850,163124,30770.0,33785.294117647056,33785.294117647056,33785.294117647056,33785.294117647056
17,20211210,33400,33400,31900,32350,293487,31200.0,33705.555555555555,33705.555555555555,33705.555555555555,33705.555555555555
18,20211213,31900,32350,31200,31300,106388,31640.0,33578.94736842105,33578.94736842105,33578.94736842105,33578.94736842105
19,20211214,31000,31000,29950,30000,100105,31500.0,33400.0,33400.0,33400.0,33400.0
20,20211215,29500,29650,28950,29250,94612,30950.0,32807.5,33202.380952380954,33202.380952380954,33202.380952380954
21,20211216,29350,29650,28550,29200,93123,30420.0,32192.5,33020.454545454544,33020.454545454544,33020.454545454544
22,20211217,28550,30500,28500,30300,181042,30010.0,31785.0,32902.17391304348,32902.17391304348,32902.17391304348
23,20211220,29850,30050,29250,29250,74003,29600.0,31532.5,32750.0,32750.0,32750.0
24,20211221,29200,29350,28350,28800,79311,29360.0,31160.0,32592.0,32592.0,32592.0
25,20211222,28800,29450,28650,28850,62174,29280.0,30802.5,32448.076923076922,32448.076923076922,32448.076923076922
26,20211223,28850,29050,28350,28350,76534,29110.0,30417.5,32296.296296296296,32296.296296296296,32296.296296296296
27,20211224,28500,28600,27250,27350,104511,28520.0,29972.5,32119.64285714286,32119.64285714286,32119.64285714286
28,20211227,27450,27750,26800,26800,63930,28030.0,29702.5,31936.206896551725,31936.206896551725,31936.206896551725
29,20211228,26850,27650,26250,27350,83956,27740.0,29572.5,31783.333333333332,31783.333333333332,31783.333333333332
30,20211229,27050,27900,26900,27500,70914,27470.0,29462.5,31645.16129032258,31645.16129032258,31645.16129032258
31,20211230,27550,28000,27000,27200,75413,27240.0,29385.0,31506.25,31506.25,31506.25
32,20220103,27200,28950,27200,28700,90814,27510.0,29310.0,31421.21212121212,31421.21212121212,31421.21212121212
33,20220104,28950,29700,28100,29450,128711,28040.0,29327.5,31363.235294117647,31363.235294117647,31363.235294117647
34,20220105,29700,30350,28550,28800,107874,28330.0,29232.5,31290.0,31290.0,31290.0
35,20220106,28050,29050,27650,27650,51146,28360.0,29015.0,31188.88888888889,31188.88888888889,31188.88888888889
36,20220107,27850,28500,27800,27900,29814,28500.0,28817.5,31100.0,31100.0,31100.0
37,20220110,27700,27700,26950,27550,31316,28270.0,28577.5,31006.57894736842,31006.57894736842,31006.57894736842
38,20220111,27400,27800,26250,26250,54381,27630.0,28325.0,30884.615384615383,30884.615384615383,30884.615384615383
39,20220112,26500,26750,26100,26300,36952,27130.0,28140.0,30770.0,30770.0,30770.0
40,20220113,26400,26500,25000,25100,93212,26620.0,27932.5,30631.70731707317,30631.70731707317,30631.70731707317
41,20220114,24700,25750,24000,25700,61114,26180.0,27757.5,30514.285714285714,30514.285714285714,30514.285714285714
42,20220117,25900,26000,24900,24900,35526,25650.0,27487.5,30383.720930232557,30383.720930232557,30383.720930232557
43,20220118,24700,25550,23950,24300,54252,25260.0,27240.0,30245.454545454544,30245.454545454544,30245.454545454544
44,20220119,24050,27200,23500,26000,139226,25200.0,27100.0,30151.11111111111,30151.11111111111,30151.11111111111
45,20220120,26050,26250,25250,25850,40438,25350.0,26950.0,30057.608695652172,30057.608695652172,30057.608695652172
46,20220121,25550,25750,24800,24800,36784,25170.0,26772.5,29945.744680851065,29945.744680851065,29945.744680851065
47,20220124,24650,24650,23600,23850,27686,24960.0,26597.5,29818.75,29818.75,29818.75
48,20220125,23850,24600,22400,22800,66352,24660.0,26397.5,29675.51020408163,29675.51020408163,29675.51020408163
49,20220126,22500,23400,22050,22450,24765,23950.0,26152.5,29531.0,29531.0,29531.0
