,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080918,23297,26792,23214,26792,188786,26792.0,26792.0,26792.0,26792.0,26792.0
1,20080919,29454,30786,27457,30786,471086,28789.0,28789.0,28789.0,28789.0,28789.0
2,20080922,31534,33448,28913,28913,483042,28830.333333333332,28830.333333333332,28830.333333333332,28830.333333333332,28830.333333333332
3,20080923,29288,30370,25044,25918,213544,28102.25,28102.25,28102.25,28102.25,28102.25
4,20080924,26376,29787,26084,29787,223942,28439.2,28439.2,28439.2,28439.2,28439.2
5,20080925,32242,33947,28123,29413,787002,28963.4,28601.5,28601.5,28601.5,28601.5
6,20080926,30286,31534,27624,27624,294639,28331.0,28461.85714285714,28461.85714285714,28461.85714285714,28461.85714285714
7,20080929,28664,31534,27790,29579,488333,28464.2,28601.5,28601.5,28601.5,28601.5
8,20080930,25876,28539,25835,27416,163170,28763.8,28469.777777777777,28469.777777777777,28469.777777777777,28469.777777777777
9,20081001,28622,28789,25377,25544,103468,27915.2,28177.2,28177.2,28177.2,28177.2
10,20081002,25752,26501,22465,23297,93427,26692.0,27733.545454545456,27733.545454545456,27733.545454545456,27733.545454545456
11,20081006,22756,23256,19803,19803,87738,25127.8,27072.666666666668,27072.666666666668,27072.666666666668,27072.666666666668
12,20081007,19137,19387,17140,18804,66548,22972.8,26436.615384615383,26436.615384615383,26436.615384615383,26436.615384615383
13,20081008,17889,18347,16017,16017,46574,20693.0,25692.35714285714,25692.35714285714,25692.35714285714,25692.35714285714
14,20081009,14228,15809,13687,13853,178359,18354.8,24903.066666666666,24903.066666666666,24903.066666666666,24903.066666666666
15,20081010,12730,12980,11815,11857,99296,16066.8,24087.6875,24087.6875,24087.6875,24087.6875
16,20081013,12564,13604,12231,13604,31072,14827.0,23471.0,23471.0,23471.0,23471.0
17,20081014,15642,15642,15642,15642,12323,14194.6,23036.055555555555,23036.055555555555,23036.055555555555,23036.055555555555
18,20081015,17972,17972,16183,17972,276060,14585.6,22769.526315789473,22769.526315789473,22769.526315789473,22769.526315789473
19,20081016,17057,19262,15310,15310,366413,14877.0,22396.55,22396.55,22396.55,22396.55
20,20081017,16890,17598,14228,17598,329212,16025.2,21936.85,22168.04761904762,22168.04761904762,22168.04761904762
21,20081020,16308,16974,14977,14977,197789,16299.8,21146.4,21841.18181818182,21841.18181818182,21841.18181818182
22,20081021,14727,15934,12813,14810,85177,16133.4,20441.25,21535.478260869564,21535.478260869564,21535.478260869564
23,20081022,15642,17015,14686,16974,251213,15933.8,19994.05,21345.416666666668,21345.416666666668,21345.416666666668
24,20081023,15892,16225,14436,14852,145769,15842.2,19247.3,21085.68,21085.68,21085.68
25,20081024,15226,15726,12730,12730,42735,14868.6,18413.15,20764.30769230769,20764.30769230769,20764.30769230769
26,20081027,13146,13729,10858,10858,22668,14044.8,17574.85,20397.40740740741,20397.40740740741,20397.40740740741
27,20081028,9984,11857,9236,11690,49543,13420.8,16680.4,20086.428571428572,20086.428571428572,20086.428571428572
28,20081029,12065,12897,9943,9943,75196,12014.6,15806.75,19736.655172413793,19736.655172413793,19736.655172413793
29,20081030,10900,11399,10442,11399,39420,11324.0,15099.5,19458.733333333334,19458.733333333334,19458.733333333334
30,20081031,11732,13105,11732,13105,54482,11399.0,14589.9,19253.774193548386,19253.774193548386,19253.774193548386
31,20081103,13313,15060,13313,15060,35709,12239.4,14352.75,19122.71875,19122.71875,19122.71875
32,20081104,15476,16641,14561,15060,43759,12913.4,14165.55,18999.60606060606,18999.60606060606,18999.60606060606
33,20081105,15726,16225,13313,14061,41951,13737.0,14067.75,18854.352941176472,18854.352941176472,18854.352941176472
34,20081106,13313,13354,11981,12065,23569,13870.2,13978.35,18660.371428571427,18660.371428571427,18660.371428571427
35,20081107,11233,13812,10983,13313,14199,13911.8,14051.15,18511.833333333332,18511.833333333332,18511.833333333332
36,20081110,13853,15226,13396,14894,24874,13878.6,14115.65,18414.054054054053,18414.054054054053,18414.054054054053
37,20081111,14478,17098,13853,16350,75272,14136.6,14151.05,18359.736842105263,18359.736842105263,18359.736842105263
38,20081112,15809,16350,14561,15226,53458,14369.6,14013.75,18279.384615384617,18279.384615384617,18279.384615384617
39,20081113,14228,14894,13479,14894,14109,14935.4,13992.95,18194.75,18194.75,18194.75
40,20081114,16641,16641,15143,15310,25177,15334.8,13878.55,18124.39024390244,18124.39024390244,18124.39024390244
41,20081117,14894,15268,14103,14561,23541,15268.2,13857.75,18039.54761904762,18039.54761904762,18039.54761904762
42,20081118,14061,14644,13937,13937,5992,14785.6,13814.1,17944.13953488372,17944.13953488372,17944.13953488372
43,20081119,13978,14394,12813,13895,8719,14519.4,13660.15,17852.113636363636,17852.113636363636,17852.113636363636
44,20081120,13812,13812,11815,11815,7355,13903.6,13508.3,17717.955555555556,17717.955555555556,17717.955555555556
45,20081121,10193,13146,10193,12106,7208,13262.8,13477.1,17595.956521739132,17595.956521739132,17595.956521739132
46,20081124,13063,13063,11233,12273,6435,12805.2,13547.85,17482.702127659573,17482.702127659573,17482.702127659573
47,20081125,12980,12980,11690,11815,3923,12380.8,13554.1,17364.625,17364.625,17364.625
