,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2584,20060102,9633,9688,9412,9578,57450,9578.0,9578.0,9578.0,9578.0,9578.0
2585,20060103,9522,9633,9412,9412,46396,9495.0,9495.0,9495.0,9495.0,9495.0
2586,20060104,9467,9855,9356,9799,95225,9596.333333333334,9596.333333333334,9596.333333333334,9596.333333333334,9596.333333333334
2587,20060105,9993,10270,9716,9938,57445,9681.75,9681.75,9681.75,9681.75,9681.75
2588,20060106,9965,10297,9771,10048,70798,9755.0,9755.0,9755.0,9755.0,9755.0
2589,20060109,10021,10436,9688,9688,90174,9777.0,9743.833333333334,9743.833333333334,9743.833333333334,9743.833333333334
2590,20060110,9827,9827,9356,9550,66469,9804.6,9716.142857142857,9716.142857142857,9716.142857142857,9716.142857142857
2591,20060111,9688,9744,9384,9688,40646,9782.4,9712.625,9712.625,9712.625,9712.625
2592,20060112,9605,10131,9605,10131,78238,9821.0,9759.111111111111,9759.111111111111,9759.111111111111,9759.111111111111
2593,20060113,10131,10131,9799,10076,22737,9826.6,9790.8,9790.8,9790.8,9790.8
2594,20060116,10076,10076,9855,10048,52591,9898.6,9814.181818181818,9814.181818181818,9814.181818181818,9814.181818181818
2595,20060117,10076,10270,9855,9938,73535,9976.2,9824.5,9824.5,9824.5,9824.5
2596,20060118,9827,10048,9412,9855,108280,10009.6,9826.846153846154,9826.846153846154,9826.846153846154,9826.846153846154
2597,20060119,9827,9910,9522,9855,82893,9954.4,9828.857142857143,9828.857142857143,9828.857142857143,9828.857142857143
2598,20060120,9855,9938,9550,9716,71136,9882.4,9821.333333333334,9821.333333333334,9821.333333333334,9821.333333333334
2599,20060123,9550,9550,8886,9024,88982,9677.6,9771.5,9771.5,9771.5,9771.5
2600,20060124,8720,9190,8111,9190,284934,9528.0,9737.29411764706,9737.29411764706,9737.29411764706,9737.29411764706
2601,20060125,9218,9356,9052,9301,21565,9417.2,9713.055555555555,9713.055555555555,9713.055555555555,9713.055555555555
2602,20060126,9135,9550,9135,9356,12371,9317.4,9694.263157894737,9694.263157894737,9694.263157894737,9694.263157894737
2603,20060127,9356,9605,9356,9605,17226,9295.2,9689.8,9689.8,9689.8,9689.8
2604,20060131,9605,9688,9467,9578,10272,9406.0,9689.8,9684.47619047619,9684.47619047619,9684.47619047619
2605,20060201,9661,9661,9107,9356,36331,9439.2,9687.0,9669.545454545454,9669.545454545454,9669.545454545454
2606,20060202,9356,9605,9218,9356,21102,9450.2,9664.85,9655.91304347826,9655.91304347826,9655.91304347826
2607,20060203,9190,9301,9107,9301,15927,9439.2,9633.0,9641.125,9641.125,9641.125
2608,20060206,9190,9301,8858,9301,16915,9378.4,9595.65,9627.52,9627.52,9627.52
2609,20060207,9412,9412,8969,9273,11157,9317.4,9574.9,9613.884615384615,9613.884615384615,9613.884615384615
2610,20060208,9052,9246,8969,8969,15506,9240.0,9545.85,9590.0,9590.0,9590.0
2611,20060209,8941,9246,8941,8996,12833,9168.0,9511.25,9568.785714285714,9568.785714285714,9568.785714285714
2612,20060210,8996,9052,8969,9052,9692,9118.2,9457.3,9550.965517241379,9550.965517241379,9550.965517241379
2613,20060213,9135,9135,8941,9079,4152,9073.8,9407.45,9535.233333333334,9535.233333333334,9535.233333333334
2614,20060214,9190,9190,9024,9162,9918,9051.6,9363.15,9523.193548387097,9523.193548387097,9523.193548387097
2615,20060215,9162,9162,8941,9079,12190,9073.6,9320.2,9509.3125,9509.3125,9509.3125
2616,20060216,8941,9079,8941,9079,9383,9090.2,9281.4,9496.272727272728,9496.272727272728,9496.272727272728
2617,20060217,9135,9135,8996,9052,1645,9090.2,9241.25,9483.20588235294,9483.20588235294,9483.20588235294
2618,20060220,9246,9246,8830,9052,6267,9084.8,9208.05,9470.885714285714,9470.885714285714,9470.885714285714
2619,20060221,8941,9052,8941,8996,7223,9051.6,9206.65,9457.694444444445,9457.694444444445,9457.694444444445
2620,20060222,8913,9052,8858,8996,11968,9035.0,9196.95,9445.216216216217,9445.216216216217,9445.216216216217
2621,20060223,9024,9356,8886,9162,12067,9051.6,9190.0,9437.763157894737,9437.763157894737,9437.763157894737
2622,20060224,9190,9412,9107,9412,7562,9123.6,9192.8,9437.102564102564,9437.102564102564,9437.102564102564
2623,20060227,9301,9578,9190,9412,7371,9195.6,9183.15,9436.475,9436.475,9436.475
2624,20060228,9384,9384,9246,9356,14406,9267.6,9172.05,9434.512195121952,9434.512195121952,9434.512195121952
2625,20060302,9246,9495,9246,9384,20317,9345.2,9173.45,9433.309523809523,9433.309523809523,9433.309523809523
2626,20060303,9273,9633,9190,9412,36385,9395.2,9176.25,9432.813953488372,9432.813953488372,9432.813953488372
2627,20060306,9495,9855,9467,9688,122337,9450.4,9195.6,9438.613636363636,9438.613636363636,9438.613636363636
2628,20060307,9882,10048,9495,9578,132736,9483.6,9209.45,9441.711111111112,9441.711111111112,9441.711111111112
2629,20060308,9855,9855,9273,9495,58704,9511.4,9220.55,9442.869565217392,9442.869565217392,9442.869565217392
2630,20060309,9522,9688,9301,9356,16021,9505.8,9239.9,9441.021276595744,9441.021276595744,9441.021276595744
2631,20060310,9273,9550,9246,9356,23790,9494.6,9257.9,9439.25,9439.25,9439.25
2632,20060313,9412,9661,9412,9605,37411,9478.0,9285.55,9442.632653061224,9442.632653061224,9442.632653061224
2633,20060314,9633,10464,9633,10353,231107,9633.0,9349.25,9460.84,9460.84,9460.84
2634,20060315,10353,10464,10104,10353,65598,9804.6,9408.8,9478.333333333334,9478.333333333334,9478.333333333334
2635,20060316,10408,10408,10048,10076,32072,9948.6,9458.65,9489.826923076924,9489.826923076924,9489.826923076924
2636,20060317,10159,10159,9688,9965,35558,10070.4,9502.95,9498.792452830188,9498.792452830188,9498.792452830188
2637,20060320,9965,10076,9882,9965,26572,10142.4,9548.6,9507.425925925925,9507.425925925925,9507.425925925925
2638,20060321,9965,9965,9771,9771,31539,10026.0,9584.55,9512.218181818182,9512.218181818182,9512.218181818182
2639,20060322,9799,9938,9633,9938,27540,9943.0,9631.65,9519.82142857143,9519.82142857143,9519.82142857143
2640,20060323,9938,10242,9771,9827,50207,9893.2,9673.2,9525.21052631579,9525.21052631579,9525.21052631579
2641,20060324,9799,9938,9384,9467,33266,9793.6,9688.45,9524.206896551725,9524.206896551725,9524.206896551725
2642,20060327,9605,9605,9246,9301,90837,9660.8,9682.9,9520.42372881356,9520.42372881356,9520.42372881356
2643,20060328,9301,10131,9190,9744,66546,9655.4,9699.5,9524.15,9524.15,9524.15
2644,20060329,9661,10021,9661,9965,43099,9660.8,9729.95,9530.6,9531.377049180328,9531.377049180328
2645,20060330,10048,10076,9799,9965,40348,9688.4,9759.0,9539.816666666668,9538.370967741936,9538.370967741936
2646,20060331,9855,10353,9855,10159,73417,9826.8,9796.35,9545.816666666668,9548.222222222223,9548.222222222223
2647,20060403,10131,10214,9855,9965,43748,9959.6,9810.2,9546.266666666666,9554.734375,9554.734375
2648,20060404,10131,10131,9965,9993,17833,10009.4,9830.95,9545.35,9561.476923076923,9561.476923076923
2649,20060405,9993,10159,9938,9993,16048,10015.0,9855.85,9550.433333333332,9568.015151515152,9568.015151515152
2650,20060406,10131,10436,9965,10131,40258,10048.2,9894.6,9560.116666666667,9576.41791044776,9576.41791044776
2651,20060407,10380,10380,10104,10104,24090,10037.2,9932.0,9567.05,9584.176470588236,9584.176470588236
2652,20060410,9965,10187,9965,10021,17246,10048.4,9952.8,9565.216666666667,9590.507246376812,9590.507246376812
2653,20060411,10104,10187,9938,10076,11177,10065.0,9938.95,9565.216666666667,9597.442857142858,9597.442857142858
2654,20060412,10104,10131,9965,9993,5409,10065.0,9920.95,9564.3,9603.014084507042,9603.014084507042
2655,20060413,9965,10297,9965,10270,42909,10092.8,9930.65,9569.833333333334,9612.277777777777,9612.277777777777
2656,20060414,10297,10297,9965,10104,33781,10092.8,9937.6,9573.983333333334,9619.013698630137,9619.013698630137
2657,20060417,9993,10187,9965,9965,19121,10081.6,9937.6,9575.816666666668,9623.68918918919,9623.68918918919
2658,20060418,9965,10048,9855,9965,44911,10059.4,9947.3,9579.966666666667,9628.24,9628.24
2659,20060419,10325,10325,9910,10021,97269,10065.0,9951.45,9596.583333333334,9633.407894736842,9633.407894736842
2660,20060420,10021,10187,9938,9965,187115,10004.0,9958.35,9609.5,9637.714285714286,9637.714285714286
2661,20060421,10187,10574,9938,10574,445550,10098.0,10013.7,9630.716666666667,9649.71794871795,9649.71794871795
2662,20060424,10602,11349,10408,11017,257242,10308.4,10099.5,9658.4,9667.025316455696,9667.025316455696
2663,20060425,11211,11294,10547,10685,79608,10452.4,10146.55,9676.4,9679.75,9679.75
2664,20060426,10740,11239,10657,11128,112746,10673.8,10204.7,9702.233333333334,9697.62962962963,9697.62962962963
2665,20060427,11072,11543,10962,11072,130192,10895.2,10260.05,9730.833333333334,9714.390243902439,9714.390243902439
2666,20060428,11072,11239,10574,10574,61646,10895.2,10280.8,9751.133333333333,9724.746987951807,9724.746987951807
2667,20060502,10574,10851,10436,10851,46040,10862.0,10325.1,9776.966666666667,9738.154761904761,9738.154761904761
2668,20060503,10906,11183,10796,11072,57047,10939.4,10379.05,9806.483333333334,9753.847058823529,9753.847058823529
2669,20060504,11266,11349,11072,11349,49006,10983.6,10446.85,9841.083333333334,9772.39534883721,9772.39534883721
2670,20060508,11460,11543,11072,11156,50926,11000.4,10498.1,9877.533333333333,9788.298850574713,9788.298850574713
2671,20060509,11100,11377,10989,11349,156979,11155.4,10560.35,9916.75,9806.03409090909,9806.03409090909
2672,20060510,11515,12097,11515,12097,131977,11404.6,10664.15,9967.5,9831.775280898877,9831.775280898877
2673,20060511,12014,12124,11792,12097,56643,11609.6,10765.2,10017.8,9856.944444444445,9856.944444444445
2674,20060512,11820,12041,11626,12041,25504,11748.0,10867.6,10065.783333333333,9880.945054945056,9880.945054945056
2675,20060515,11931,12180,11654,12124,32494,11941.6,10960.3,10116.533333333333,9905.326086956522,9905.326086956522
2676,20060516,12014,12180,11488,11571,67867,11986.0,11033.65,10158.066666666668,9923.236559139785,9923.236559139785
2677,20060517,11377,11765,11239,11488,34404,11864.2,11109.8,10198.666666666666,9939.882978723404,9939.882978723404
2678,20060518,10796,11045,10657,10796,116734,11604.0,11151.35,10227.733333333334,9948.894736842105,9948.894736842105
2679,20060519,10657,11349,10657,11349,34911,11465.6,11217.75,10266.95,9963.479166666666,9963.479166666666
2680,20060522,11598,11598,10547,10851,45411,11211.0,11262.05,10297.866666666667,9972.62886597938,9972.62886597938
2681,20060523,10713,11072,10547,10740,37272,11044.8,11270.35,10324.166666666666,9980.459183673469,9980.459183673469
2682,20060524,10740,11017,10602,10823,42920,10911.8,11260.65,10347.683333333332,9988.969696969696,9988.969696969696
2683,20060525,10796,11349,10768,10768,31217,10906.2,11264.8,10370.283333333333,9996.76,9996.76
2684,20060526,11100,11100,10547,10768,64567,10790.0,11246.8,10393.816666666668,10004.39603960396,10004.39603960396
2685,20060529,10851,10879,10602,10851,35684,10790.0,11235.75,10418.266666666666,10012.696078431372,10012.696078431372
2686,20060530,10851,10962,10519,10796,28150,10801.2,11246.85,10441.333333333334,10020.300970873786,10020.300970873786
2687,20060601,10574,10768,10464,10740,20492,10784.6,11241.3,10458.866666666667,10027.221153846154,10027.221153846154
