,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2504,20060102,9430,9690,9430,9440,1850,9440.0,9440.0,9440.0,9440.0,9440.0
2505,20060103,10000,10000,9460,9600,4720,9520.0,9520.0,9520.0,9520.0,9520.0
2506,20060104,9700,9900,9440,9900,10960,9646.666666666666,9646.666666666666,9646.666666666666,9646.666666666666,9646.666666666666
2507,20060105,9700,10740,9660,9660,6400,9650.0,9650.0,9650.0,9650.0,9650.0
2508,20060106,9720,10000,9500,9520,7380,9624.0,9624.0,9624.0,9624.0,9624.0
2509,20060109,9400,9900,9300,9530,10730,9642.0,9608.333333333334,9608.333333333334,9608.333333333334,9608.333333333334
2510,20060110,9280,9600,9280,9410,6710,9604.0,9580.0,9580.0,9580.0,9580.0
2511,20060111,9410,9590,9400,9500,7325,9524.0,9570.0,9570.0,9570.0,9570.0
2512,20060112,9410,10000,9400,9700,3365,9532.0,9584.444444444445,9584.444444444445,9584.444444444445,9584.444444444445
2513,20060113,9700,9900,9540,9850,5555,9598.0,9611.0,9611.0,9611.0,9611.0
2514,20060116,9630,9980,9440,9850,9855,9662.0,9632.727272727272,9632.727272727272,9632.727272727272,9632.727272727272
2515,20060117,9800,9900,9600,9600,58550,9700.0,9630.0,9630.0,9630.0,9630.0
2516,20060118,9700,9880,8500,9420,7610,9684.0,9613.846153846154,9613.846153846154,9613.846153846154,9613.846153846154
2517,20060119,9400,10240,9400,10200,6190,9784.0,9655.714285714286,9655.714285714286,9655.714285714286,9655.714285714286
2518,20060120,10360,10460,9460,10300,2060,9874.0,9698.666666666666,9698.666666666666,9698.666666666666,9698.666666666666
2519,20060123,10200,10200,8800,9100,8335,9724.0,9661.25,9661.25,9661.25,9661.25
2520,20060124,9000,9980,9000,9560,4835,9716.0,9655.29411764706,9655.29411764706,9655.29411764706,9655.29411764706
2521,20060125,8200,9900,8200,9220,4155,9676.0,9631.111111111111,9631.111111111111,9631.111111111111,9631.111111111111
2522,20060126,9220,9920,8730,9400,2395,9516.0,9618.947368421053,9618.947368421053,9618.947368421053,9618.947368421053
2523,20060127,9310,9460,9300,9390,2510,9334.0,9607.5,9607.5,9607.5,9607.5
2524,20060131,9500,9500,9200,9400,3790,9394.0,9605.5,9597.619047619048,9597.619047619048,9597.619047619048
2525,20060201,9200,9440,9200,9200,5775,9322.0,9585.5,9579.545454545454,9579.545454545454,9579.545454545454
2526,20060202,9040,9470,9040,9120,2650,9302.0,9546.5,9559.565217391304,9559.565217391304,9559.565217391304
2527,20060203,9060,9370,9060,9280,770,9278.0,9527.5,9547.916666666666,9547.916666666666,9547.916666666666
2528,20060206,9020,9470,9000,9290,860,9258.0,9516.0,9537.6,9537.6,9537.6
2529,20060207,9530,9530,9190,9190,565,9216.0,9499.0,9524.23076923077,9524.23076923077,9524.23076923077
2530,20060208,9000,9260,9000,9130,1655,9202.0,9485.0,9509.62962962963,9509.62962962963,9509.62962962963
2531,20060209,9030,9500,9030,9330,2260,9244.0,9476.5,9503.214285714286,9503.214285714286,9503.214285714286
2532,20060210,9580,9580,9100,9230,1330,9234.0,9453.0,9493.793103448275,9493.793103448275,9493.793103448275
2533,20060213,9230,9250,9100,9100,2795,9196.0,9415.5,9480.666666666666,9480.666666666666,9480.666666666666
2534,20060214,9100,9500,9080,9260,900,9210.0,9386.0,9473.548387096775,9473.548387096775,9473.548387096775
2535,20060215,9460,9460,9060,9400,1820,9264.0,9376.0,9471.25,9471.25,9471.25
2536,20060216,9390,9390,9090,9390,415,9276.0,9374.5,9468.787878787878,9468.787878787878,9468.787878787878
2537,20060217,9120,9380,9060,9370,680,9304.0,9333.0,9465.882352941177,9465.882352941177,9465.882352941177
2538,20060220,9120,9360,9080,9340,1065,9352.0,9285.0,9462.285714285714,9462.285714285714,9462.285714285714
2539,20060221,9180,9320,9140,9320,3210,9364.0,9296.0,9458.333333333334,9458.333333333334,9458.333333333334
2540,20060222,9320,9320,9140,9140,635,9312.0,9275.0,9449.72972972973,9449.72972972973,9449.72972972973
2541,20060223,9260,9340,9140,9340,2305,9302.0,9281.0,9446.842105263158,9446.842105263158,9446.842105263158
2542,20060224,9320,9340,9010,9260,7465,9280.0,9274.0,9442.051282051281,9442.051282051281,9442.051282051281
2543,20060227,9240,9240,9010,9010,7650,9214.0,9255.0,9431.25,9431.25,9431.25
2544,20060228,9020,9180,9000,9010,5800,9152.0,9235.5,9420.975609756097,9420.975609756097,9420.975609756097
2545,20060302,9010,9150,9010,9040,3190,9132.0,9227.5,9411.904761904761,9411.904761904761,9411.904761904761
2546,20060303,10380,10380,9080,9080,16895,9080.0,9225.5,9404.186046511628,9404.186046511628,9404.186046511628
2547,20060306,9200,9200,7720,9150,2900,9058.0,9219.0,9398.40909090909,9398.40909090909,9398.40909090909
2548,20060307,8840,9140,8810,8900,4300,9036.0,9199.5,9387.333333333334,9387.333333333334,9387.333333333334
2549,20060308,8900,9470,8900,9470,3280,9128.0,9213.5,9389.130434782608,9389.130434782608,9389.130434782608
2550,20060309,9890,9890,9000,9110,5000,9142.0,9212.5,9383.191489361701,9383.191489361701,9383.191489361701
2551,20060310,9260,9330,9020,9130,2200,9152.0,9202.5,9377.916666666666,9377.916666666666,9377.916666666666
2552,20060313,8460,9130,8460,9100,1855,9142.0,9196.0,9372.244897959185,9372.244897959185,9372.244897959185
2553,20060314,8850,9070,8850,9010,810,9164.0,9191.5,9365.0,9365.0,9365.0
2554,20060315,8960,9190,8960,9020,1525,9074.0,9179.5,9358.235294117647,9358.235294117647,9358.235294117647
2555,20060316,9070,9440,9020,9200,1040,9092.0,9169.5,9355.192307692309,9355.192307692309,9355.192307692309
