,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211008,12000,12000,8400,8400,12809001,8400.0,8400.0,8400.0,8400.0,8400.0
1,20211012,8140,8570,7650,7750,2384077,8075.0,8075.0,8075.0,8075.0,8075.0
2,20211013,7700,7930,7680,7750,1163381,7966.666666666667,7966.666666666667,7966.666666666667,7966.666666666667,7966.666666666667
3,20211014,7900,8000,7770,7940,1645172,7960.0,7960.0,7960.0,7960.0,7960.0
4,20211015,8050,8570,7990,8130,1722041,7994.0,7994.0,7994.0,7994.0,7994.0
5,20211018,8130,8130,7800,7800,488313,7874.0,7961.666666666667,7961.666666666667,7961.666666666667,7961.666666666667
6,20211019,7840,8340,7690,8120,1254907,7948.0,7984.285714285715,7984.285714285715,7984.285714285715,7984.285714285715
7,20211020,8090,8180,7860,7930,478451,7984.0,7977.5,7977.5,7977.5,7977.5
8,20211021,7950,8050,7820,7820,294857,7960.0,7960.0,7960.0,7960.0,7960.0
9,20211022,7720,7800,7670,7700,328101,7874.0,7934.0,7934.0,7934.0,7934.0
10,20211025,7680,7690,7400,7460,284146,7806.0,7890.909090909091,7890.909090909091,7890.909090909091,7890.909090909091
11,20211026,7500,7530,7460,7470,192826,7676.0,7855.833333333333,7855.833333333333,7855.833333333333,7855.833333333333
12,20211027,7470,7470,7320,7320,301198,7554.0,7814.615384615385,7814.615384615385,7814.615384615385,7814.615384615385
13,20211028,7330,7420,7300,7310,196597,7452.0,7778.571428571428,7778.571428571428,7778.571428571428,7778.571428571428
14,20211029,7350,7400,7060,7100,317542,7332.0,7733.333333333333,7733.333333333333,7733.333333333333,7733.333333333333
15,20211101,7120,7150,6960,7000,179406,7240.0,7687.5,7687.5,7687.5,7687.5
16,20211102,7030,7250,7000,7070,157637,7160.0,7651.176470588235,7651.176470588235,7651.176470588235,7651.176470588235
17,20211103,7110,7110,7000,7020,97623,7100.0,7616.111111111111,7616.111111111111,7616.111111111111,7616.111111111111
18,20211104,7050,7090,6920,6960,134148,7030.0,7581.578947368421,7581.578947368421,7581.578947368421,7581.578947368421
19,20211105,6960,7070,6860,6880,161462,6986.0,7546.5,7546.5,7546.5,7546.5
20,20211108,6620,6690,6410,6500,482605,6886.0,7451.5,7496.666666666667,7496.666666666667,7496.666666666667
21,20211109,6550,6550,6440,6550,145696,6782.0,7391.5,7453.636363636364,7453.636363636364,7453.636363636364
22,20211110,6570,6770,6360,6390,257542,6656.0,7323.5,7407.391304347826,7407.391304347826,7407.391304347826
23,20211111,6390,6450,6160,6210,267002,6506.0,7237.0,7357.5,7357.5,7357.5
24,20211112,6280,6330,6180,6230,179421,6376.0,7142.0,7312.4,7312.4,7312.4
25,20211115,6280,6590,6230,6510,184987,6378.0,7077.5,7281.538461538462,7281.538461538462,7281.538461538462
26,20211116,6500,7060,6430,6920,780433,6452.0,7017.5,7268.148148148148,7268.148148148148,7268.148148148148
27,20211117,7120,7120,6800,6820,353743,6538.0,6962.0,7252.142857142857,7252.142857142857,7252.142857142857
28,20211118,6800,6800,6560,6670,108951,6630.0,6904.5,7232.068965517241,7232.068965517241,7232.068965517241
29,20211119,6810,7760,6690,7130,1502149,6810.0,6876.0,7228.666666666667,7228.666666666667,7228.666666666667
30,20211122,7310,7450,7130,7290,614549,6966.0,6867.5,7230.645161290323,7230.645161290323,7230.645161290323
31,20211123,7340,7340,7070,7210,213636,7024.0,6854.5,7230.0,7230.0,7230.0
32,20211124,7230,7360,7130,7360,402316,7132.0,6856.5,7233.939393939394,7233.939393939394,7233.939393939394
33,20211125,7910,8450,7410,7510,1220496,7300.0,6866.5,7242.058823529412,7242.058823529412,7242.058823529412
34,20211126,7370,7530,7040,7140,338358,7302.0,6868.5,7239.142857142857,7239.142857142857,7239.142857142857
35,20211129,6800,7070,6740,6850,306009,7214.0,6861.0,7228.333333333333,7228.333333333333,7228.333333333333
36,20211130,6870,6990,6520,6520,251168,7076.0,6833.5,7209.189189189189,7209.189189189189,7209.189189189189
37,20211201,6520,6880,6470,6670,95909,6938.0,6816.0,7195.0,7195.0,7195.0
38,20211202,6530,6700,6500,6620,154489,6760.0,6799.0,7180.25641025641,7180.25641025641,7180.25641025641
39,20211203,6650,6940,6600,6870,147985,6706.0,6798.5,7172.5,7172.5,7172.5
40,20211206,6810,6910,6730,6850,80264,6706.0,6816.0,7164.634146341464,7164.634146341464,7164.634146341464
41,20211207,6850,7060,6830,6940,114725,6790.0,6835.5,7159.285714285715,7159.285714285715,7159.285714285715
42,20211208,7000,7070,6890,6890,117185,6834.0,6860.5,7153.023255813953,7153.023255813953,7153.023255813953
43,20211209,6950,6960,6830,6860,69285,6882.0,6893.0,7146.363636363636,7146.363636363636,7146.363636363636
44,20211210,6860,6880,6780,6800,100071,6868.0,6921.5,7138.666666666667,7138.666666666667,7138.666666666667
45,20211213,6840,6950,6800,6830,101267,6864.0,6937.5,7131.95652173913,7131.95652173913,7131.95652173913
46,20211214,6810,6810,6630,6690,92047,6814.0,6926.0,7122.553191489362,7122.553191489362,7122.553191489362
47,20211215,6690,6820,6690,6810,58818,6798.0,6925.5,7116.041666666667,7116.041666666667,7116.041666666667
48,20211216,6870,6890,6750,6760,86207,6778.0,6930.0,7108.775510204082,7108.775510204082,7108.775510204082
49,20211217,6760,6800,6700,6760,64473,6770.0,6911.5,7101.8,7101.8,7101.8
50,20211220,6760,6850,6690,6760,56739,6756.0,6885.0,7095.098039215686,7095.098039215686,7095.098039215686
51,20211221,6780,6810,6710,6770,64807,6772.0,6863.0,7088.846153846154,7088.846153846154,7088.846153846154
52,20211222,6780,6960,6780,6910,129940,6792.0,6840.5,7085.471698113208,7085.471698113208,7085.471698113208
53,20211223,6910,7100,6840,6920,167318,6824.0,6811.0,7082.407407407408,7082.407407407408,7082.407407407408
54,20211224,7070,7350,7050,7300,434363,6932.0,6819.0,7086.363636363636,7086.363636363636,7086.363636363636
55,20211227,7400,7400,7220,7260,180079,7032.0,6839.5,7089.464285714285,7089.464285714285,7089.464285714285
56,20211228,7220,7380,7150,7380,155788,7154.0,6882.5,7094.561403508772,7094.561403508772,7094.561403508772
57,20211229,7260,7300,7120,7150,133249,7202.0,6906.5,7095.517241379311,7095.517241379311,7095.517241379311
58,20211230,7150,7150,6930,7070,128965,7232.0,6929.0,7095.0847457627115,7095.0847457627115,7095.0847457627115
59,20220103,7050,7340,7050,7280,124390,7228.0,6949.5,7098.166666666667,7098.166666666667,7098.166666666667
60,20220104,7280,7280,7040,7060,137114,7188.0,6960.0,7075.833333333333,7097.540983606557,7097.540983606557
61,20220105,7050,7050,6820,6820,173402,7076.0,6954.0,7060.333333333333,7093.064516129032,7093.064516129032
62,20220106,6700,6890,6700,6820,78999,7010.0,6950.5,7044.833333333333,7088.730158730159,7088.730158730159
63,20220107,6890,6890,6790,6800,53741,6956.0,6947.5,7025.833333333333,7084.21875,7084.21875
64,20220110,6490,6560,6410,6500,587301,6800.0,6932.5,6998.666666666667,7075.2307692307695,7075.2307692307695
65,20220111,6460,6500,6300,6350,274375,6658.0,6908.5,6974.5,7064.242424242424,7064.242424242424
66,20220112,6510,6510,6380,6480,124797,6590.0,6898.0,6947.166666666667,7055.522388059701,7055.522388059701
67,20220113,6470,6590,6400,6420,128446,6510.0,6878.5,6922.0,7046.176470588235,7046.176470588235
68,20220114,6450,6710,6380,6580,148019,6466.0,6869.5,6901.333333333333,7039.420289855072,7039.420289855072
69,20220117,6580,7700,6530,7050,5756886,6576.0,6884.0,6890.5,7039.571428571428,7039.571428571428
70,20220118,7000,7460,6970,7300,1366960,6766.0,6911.0,6887.833333333333,7043.239436619719,7043.239436619719
71,20220119,7120,7280,7020,7190,436159,6908.0,6932.0,6883.166666666667,7045.277777777777,7045.277777777777
72,20220120,7190,7250,7020,7190,258565,7062.0,6946.0,6881.0,7047.260273972603,7047.260273972603
73,20220121,7160,7300,7090,7290,312153,7204.0,6964.5,6880.666666666667,7050.540540540541,7050.540540540541
74,20220124,7250,7260,6940,7080,271235,7210.0,6953.5,6880.333333333333,7050.933333333333,7050.933333333333
75,20220125,7200,7230,6590,6590,423482,7068.0,6920.0,6873.5,7044.868421052632,7044.868421052632
76,20220126,6580,6740,6560,6610,175895,6952.0,6881.5,6865.833333333333,7039.220779220779,7039.220779220779
77,20220127,6630,6680,6410,6660,238776,6846.0,6857.0,6859.833333333333,7034.358974358975,7034.358974358975
78,20220128,6690,6870,6540,6800,119583,6748.0,6843.5,6857.166666666667,7031.392405063291,7031.392405063291
79,20220203,6920,7060,6840,6950,186829,6722.0,6827.0,6858.333333333333,7030.375,7030.375
80,20220204,6900,7020,6800,6960,118001,6796.0,6822.0,6866.0,7029.506172839506,7029.506172839506
81,20220207,6990,6990,6800,6850,101098,6844.0,6823.5,6871.0,7027.317073170731,7027.317073170731
82,20220208,6850,6910,6710,6830,92866,6878.0,6824.0,6878.333333333333,7024.939759036145,7024.939759036145
83,20220209,6880,6900,6780,6890,76197,6896.0,6828.5,6889.666666666667,7023.333333333333,7023.333333333333
84,20220210,6940,6940,6820,6860,46967,6878.0,6846.5,6900.166666666667,7021.411764705882,7021.411764705882
85,20220211,6850,6930,6710,6860,87796,6858.0,6872.0,6906.0,7019.53488372093,7019.53488372093
86,20220214,6790,6830,6690,6710,61393,6830.0,6883.5,6902.5,7015.977011494253,7015.977011494253
87,20220215,6750,7240,6690,6690,354106,6802.0,6897.0,6900.333333333333,7012.272727272727,7012.272727272727
88,20220216,6830,7040,6710,7010,173810,6826.0,6918.5,6906.0,7012.247191011236,7012.247191011236
89,20220217,7080,7140,6610,6920,234246,6838.0,6912.0,6902.5,7011.222222222223,7011.222222222223
90,20220218,6780,6980,6770,6940,85190,6854.0,6894.0,6896.666666666667,7010.43956043956,7010.43956043956
91,20220221,6830,6910,6780,6890,94154,6890.0,6879.0,6891.333333333333,7009.130434782609,7009.130434782609
92,20220222,6750,6860,6660,6730,143458,6898.0,6856.0,6880.833333333333,7006.129032258064,7006.129032258064
93,20220223,6740,6920,6680,6810,122114,6858.0,6832.0,6869.166666666667,7004.04255319149,7004.04255319149
94,20220224,6710,6770,6580,6650,114172,6804.0,6810.5,6861.0,7000.315789473684,7000.315789473684
95,20220225,6720,6800,6660,6720,81054,6760.0,6817.0,6858.833333333333,6997.395833333333,6997.395833333333
96,20220228,6740,7270,6690,7160,964280,6814.0,6844.5,6869.5,6999.072164948454,6999.072164948454
97,20220302,7120,7460,7110,7320,438851,6932.0,6877.5,6880.333333333333,7002.34693877551,7002.34693877551
98,20220303,7320,7400,7230,7250,155644,7020.0,6900.0,6890.833333333333,7004.848484848485,7004.848484848485
99,20220304,7220,7400,7070,7190,162256,7128.0,6912.0,6896.166666666667,7006.7,7006.7
100,20220307,7100,7120,6920,6980,118379,7180.0,6913.0,6898.333333333333,7006.435643564357,7006.435643564357
101,20220308,6850,6950,6770,6870,119752,7122.0,6914.0,6897.166666666667,7005.098039215686,7005.098039215686
102,20220310,6950,7040,6880,6880,70530,7034.0,6916.5,6897.0,7003.883495145631,7003.883495145631
103,20220311,6900,7010,6870,7000,204441,6984.0,6922.0,6899.333333333333,7003.846153846154,7003.846153846154
104,20220314,7000,7200,6960,7200,150969,6986.0,6939.0,6906.0,7005.714285714285,7005.714285714285
105,20220315,7200,7300,7060,7100,131221,7010.0,6951.0,6910.5,7006.603773584906,7006.603773584906
106,20220316,7210,7250,7100,7160,134767,7068.0,6973.5,6918.333333333333,7008.0373831775705,7008.0373831775705
107,20220317,7230,7260,7080,7190,170272,7130.0,6998.5,6924.666666666667,7009.722222222223,7009.722222222223
108,20220318,7160,7200,7040,7120,105230,7154.0,7004.0,6930.666666666667,7010.733944954129,7010.733944954129
109,20220321,7130,7140,6940,6980,156825,7110.0,7007.0,6934.333333333333,7010.454545454545,7010.454545454545
