,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130701,5547,6371,5547,6371,4461,6371.0,6371.0,6371.0,6371.0,6371.0
1,20130702,6371,6371,6371,6371,0,6371.0,6371.0,6371.0,6371.0,6371.0
2,20130703,5715,5715,5715,5715,1784,6152.333333333333,6152.333333333333,6152.333333333333,6152.333333333333,6152.333333333333
3,20130704,4858,4858,4858,4858,297,5828.75,5828.75,5828.75,5828.75,5828.75
4,20130705,4522,4522,4522,4522,297,5567.4,5567.4,5567.4,5567.4,5567.4
5,20130708,4690,4690,4690,4690,0,5231.2,5421.166666666667,5421.166666666667,5421.166666666667,5421.166666666667
6,20130709,4707,4707,4707,4707,0,4898.4,5319.142857142857,5319.142857142857,5319.142857142857,5319.142857142857
7,20130710,4707,4707,4707,4707,0,4696.8,5242.625,5242.625,5242.625,5242.625
8,20130711,5362,5362,5362,5362,297,4797.6,5255.888888888889,5255.888888888889,5255.888888888889,5255.888888888889
9,20130712,5362,5362,5362,5362,297,4965.6,5266.5,5266.5,5266.5,5266.5
10,20130715,5043,5043,5043,5043,297,5036.2,5246.181818181818,5246.181818181818,5246.181818181818,5246.181818181818
11,20130716,4286,4286,4286,4286,2082,4952.0,5166.166666666667,5166.166666666667,5166.166666666667,5166.166666666667
12,20130717,3866,3866,3866,3866,8923,4783.8,5066.153846153846,5066.153846153846,5066.153846153846,5066.153846153846
13,20130718,3866,3866,3866,3866,1487,4484.6,4980.428571428572,4980.428571428572,4980.428571428572,4980.428571428572
14,20130719,4034,4034,4034,4034,297,4219.0,4917.333333333333,4917.333333333333,4917.333333333333,4917.333333333333
15,20130722,4202,4202,4202,4202,297,4050.8,4872.625,4872.625,4872.625,4872.625
16,20130723,4320,4320,4320,4320,297,4057.6,4840.117647058823,4840.117647058823,4840.117647058823,4840.117647058823
17,20130724,4337,4337,4337,4337,297,4151.8,4812.166666666667,4812.166666666667,4812.166666666667,4812.166666666667
18,20130725,4337,4337,4337,4337,0,4246.0,4787.1578947368425,4787.1578947368425,4787.1578947368425,4787.1578947368425
19,20130726,4337,4337,4337,4337,0,4306.6,4764.65,4764.65,4764.65,4764.65
20,20130729,4337,4337,4337,4337,1487,4333.6,4662.95,4744.285714285715,4744.285714285715,4744.285714285715
21,20130730,4337,4337,4337,4337,41644,4337.0,4561.25,4725.772727272727,4725.772727272727,4725.772727272727
22,20130731,4488,4488,4488,4488,297,4367.2,4499.9,4715.434782608696,4715.434782608696,4715.434782608696
23,20130801,4488,5160,4488,5160,2677,4531.8,4515.0,4733.958333333333,4733.958333333333,4733.958333333333
24,20130802,5110,5110,5110,5110,0,4686.4,4544.4,4749.0,4749.0,4749.0
25,20130805,5866,5866,5110,5379,41049,4894.8,4578.85,4773.2307692307695,4773.2307692307695,4773.2307692307695
26,20130806,5984,5984,5547,5547,9221,5136.8,4620.85,4801.888888888889,4801.888888888889,4801.888888888889
27,20130807,6018,6018,6018,6018,297,5442.8,4686.4,4845.321428571428,4845.321428571428,4845.321428571428
28,20130808,6556,6556,6556,6556,8923,5722.0,4746.1,4904.310344827586,4904.310344827586,4904.310344827586
29,20130809,6875,6875,6875,6875,5949,6075.0,4821.75,4970.0,4970.0,4970.0
30,20130812,6875,6892,6875,6892,6841,6377.6,4914.2,5032.0,5032.0,5032.0
