,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151027,15850,15850,15800,15800,1188,15800.0,15800.0,15800.0,15800.0,15800.0
1,20151028,16950,17000,16950,16950,1001,16375.0,16375.0,16375.0,16375.0,16375.0
2,20151029,17900,17900,17900,17900,210,16883.333333333332,16883.333333333332,16883.333333333332,16883.333333333332,16883.333333333332
3,20151030,17900,17900,17900,17900,0,17137.5,17137.5,17137.5,17137.5,17137.5
4,20151102,18150,18150,18150,18150,0,17340.0,17340.0,17340.0,17340.0,17340.0
5,20151103,18150,18150,18150,18150,0,17810.0,17475.0,17475.0,17475.0,17475.0
6,20151104,18150,18150,18150,18150,0,18050.0,17571.428571428572,17571.428571428572,17571.428571428572,17571.428571428572
7,20151105,18150,18150,18150,18150,20000,18100.0,17643.75,17643.75,17643.75,17643.75
8,20151106,18600,18600,18600,18600,1,18240.0,17750.0,17750.0,17750.0,17750.0
9,20151109,16500,18750,16500,16500,2001,17910.0,17625.0,17625.0,17625.0,17625.0
10,20151110,16400,16400,16400,16400,156,17560.0,17513.636363636364,17513.636363636364,17513.636363636364,17513.636363636364
11,20151111,16400,18450,16400,18450,1005,17620.0,17591.666666666668,17591.666666666668,17591.666666666668,17591.666666666668
12,20151112,19000,19000,19000,19000,5,17790.0,17700.0,17700.0,17700.0,17700.0
13,20151113,19900,19900,19900,19900,5,18050.0,17857.14285714286,17857.14285714286,17857.14285714286,17857.14285714286
14,20151116,19900,19900,19900,19900,0,18730.0,17993.333333333332,17993.333333333332,17993.333333333332,17993.333333333332
15,20151117,19350,20150,19350,20150,141,19480.0,18128.125,18128.125,18128.125,18128.125
16,20151118,20300,20300,20300,20300,5,19850.0,18255.882352941175,18255.882352941175,18255.882352941175,18255.882352941175
17,20151119,19750,20300,19750,20300,101,20110.0,18369.444444444445,18369.444444444445,18369.444444444445,18369.444444444445
18,20151120,19750,20400,19750,20400,101,20210.0,18476.315789473683,18476.315789473683,18476.315789473683,18476.315789473683
19,20151123,19850,19850,19850,19850,100,20200.0,18545.0,18545.0,18545.0,18545.0
20,20151124,19800,19800,19750,19750,400,20120.0,18742.5,18602.380952380954,18602.380952380954,18602.380952380954
21,20151125,19750,19750,16800,19450,2710,19950.0,18867.5,18640.909090909092,18640.909090909092,18640.909090909092
22,20151126,19400,19450,16600,19450,455,19780.0,18945.0,18676.08695652174,18676.08695652174,18676.08695652174
23,20151127,18900,19500,18900,19500,101,19600.0,19025.0,18710.416666666668,18710.416666666668,18710.416666666668
24,20151130,19550,19550,19350,19350,600,19500.0,19085.0,18736.0,18736.0,18736.0
25,20151201,18800,19800,18800,19800,294,19510.0,19167.5,18776.923076923078,18776.923076923078,18776.923076923078
26,20151202,19000,20200,18500,20200,406,19660.0,19270.0,18829.62962962963,18829.62962962963,18829.62962962963
27,20151203,18500,18500,18500,18500,100,19470.0,19287.5,18817.85714285714,18817.85714285714,18817.85714285714
28,20151204,20300,20300,20300,20300,1,19630.0,19372.5,18868.96551724138,18868.96551724138,18868.96551724138
29,20151207,19850,19850,19850,19850,50,19730.0,19540.0,18901.666666666668,18901.666666666668,18901.666666666668
30,20151208,19950,19950,19950,19950,50,19760.0,19717.5,18935.483870967742,18935.483870967742,18935.483870967742
31,20151209,18000,19800,17000,19800,1302,19680.0,19785.0,18962.5,18962.5,18962.5
32,20151210,19850,19850,19850,19850,50,19950.0,19827.5,18989.39393939394,18989.39393939394,18989.39393939394
33,20151211,19850,19850,16900,16900,98,19270.0,19677.5,18927.941176470587,18927.941176470587,18927.941176470587
34,20151214,16900,16900,16900,16900,0,18680.0,19527.5,18870.0,18870.0,18870.0
