,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180823,9310,9400,7910,7980,4931567,7980.0,7980.0,7980.0,7980.0,7980.0
1,20180824,8010,8440,7760,8050,1492193,8015.0,8015.0,8015.0,8015.0,8015.0
2,20180827,8230,8250,7780,7810,517396,7946.666666666667,7946.666666666667,7946.666666666667,7946.666666666667,7946.666666666667
3,20180828,7880,7930,7670,7670,360385,7877.5,7877.5,7877.5,7877.5,7877.5
4,20180829,7680,7730,7490,7610,382694,7824.0,7824.0,7824.0,7824.0,7824.0
5,20180830,7630,7750,7510,7520,281465,7732.0,7773.333333333333,7773.333333333333,7773.333333333333,7773.333333333333
6,20180831,7530,7650,7510,7600,121673,7642.0,7748.571428571428,7748.571428571428,7748.571428571428,7748.571428571428
7,20180903,7570,7940,7570,7820,362057,7644.0,7757.5,7757.5,7757.5,7757.5
8,20180904,7850,7880,7700,7710,137606,7652.0,7752.222222222223,7752.222222222223,7752.222222222223,7752.222222222223
9,20180905,7730,7760,7650,7660,96444,7662.0,7743.0,7743.0,7743.0,7743.0
10,20180906,7620,7690,7540,7640,89023,7686.0,7733.636363636364,7733.636363636364,7733.636363636364,7733.636363636364
11,20180907,7620,7630,7400,7450,162400,7656.0,7710.0,7710.0,7710.0,7710.0
12,20180910,7470,7470,7090,7170,220048,7526.0,7668.461538461538,7668.461538461538,7668.461538461538,7668.461538461538
13,20180911,7170,7170,6950,6950,211871,7374.0,7617.142857142857,7617.142857142857,7617.142857142857,7617.142857142857
14,20180912,7090,7140,6950,7000,117192,7242.0,7576.0,7576.0,7576.0,7576.0
15,20180913,7090,7250,6980,7170,166878,7148.0,7550.625,7550.625,7550.625,7550.625
16,20180914,7170,7400,7110,7190,190798,7096.0,7529.411764705882,7529.411764705882,7529.411764705882,7529.411764705882
17,20180917,7160,7200,6980,7030,67634,7068.0,7501.666666666667,7501.666666666667,7501.666666666667,7501.666666666667
18,20180918,7080,7090,6960,7020,107240,7082.0,7476.315789473684,7476.315789473684,7476.315789473684,7476.315789473684
