,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1083,20060102,11610,12618,11610,12378,404702,12378.0,12378.0,12378.0,12378.0,12378.0
1084,20060103,12474,12666,12138,12426,276349,12402.0,12402.0,12402.0,12402.0,12402.0
1085,20060104,12666,14249,12570,13625,1694411,12809.666666666666,12809.666666666666,12809.666666666666,12809.666666666666,12809.666666666666
1086,20060105,13673,13721,12474,12474,604283,12725.75,12725.75,12725.75,12725.75,12725.75
1087,20060106,12666,12858,12138,12186,568724,12617.8,12617.8,12617.8,12617.8,12617.8
1088,20060109,12282,12858,12186,12186,491082,12579.4,12545.833333333334,12545.833333333334,12545.833333333334,12545.833333333334
1089,20060110,12330,12570,11754,11802,388512,12454.6,12439.57142857143,12439.57142857143,12439.57142857143,12439.57142857143
1090,20060111,11898,12426,11898,12138,411038,12157.2,12401.875,12401.875,12401.875,12401.875
1091,20060112,12090,12474,11898,12378,269427,12138.0,12399.222222222223,12399.222222222223,12399.222222222223,12399.222222222223
1092,20060113,12186,12714,12090,12234,388976,12147.6,12382.7,12382.7,12382.7,12382.7
1093,20060116,12282,13098,12282,12522,606609,12214.8,12395.363636363636,12395.363636363636,12395.363636363636,12395.363636363636
1094,20060117,12618,13769,12474,12954,1442853,12445.2,12441.916666666666,12441.916666666666,12441.916666666666,12441.916666666666
1095,20060118,13002,13385,11610,12090,749698,12435.6,12414.846153846154,12414.846153846154,12414.846153846154,12414.846153846154
1096,20060119,12138,12570,11274,11706,537123,12301.2,12364.214285714286,12364.214285714286,12364.214285714286,12364.214285714286
1097,20060120,11706,11946,10123,10363,426907,11927.0,12230.8,12230.8,12230.8,12230.8
1098,20060123,9883,10219,8828,8828,386861,11188.2,12018.125,12018.125,12018.125,12018.125
1099,20060124,8828,9116,8204,8962,426150,10389.8,11838.35294117647,11838.35294117647,11838.35294117647,11838.35294117647
1100,20060125,9039,9931,9039,9327,456438,9837.2,11698.833333333334,11698.833333333334,11698.833333333334,11698.833333333334
1101,20060126,9346,9643,9211,9509,320721,9397.8,11583.578947368422,11583.578947368422,11583.578947368422,11583.578947368422
