,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201125,36234,47104,36234,47104,7748350,47104.0,47104.0,47104.0,47104.0,47104.0
1,20201126,50521,51608,38046,38046,3401509,42575.0,42575.0,42575.0,42575.0,42575.0
2,20201127,36700,43325,36286,40064,3669185,41738.0,41738.0,41738.0,41738.0,41738.0
3,20201130,40064,41566,38615,38822,733976,41009.0,41009.0,41009.0,41009.0,41009.0
4,20201201,38512,40013,38097,38097,555580,40426.6,40426.6,40426.6,40426.6,40426.6
5,20201202,38615,38874,37010,37010,381549,38407.8,39857.166666666664,39857.166666666664,39857.166666666664,39857.166666666664
6,20201203,36752,36907,34371,34681,476963,37734.8,39117.71428571428,39117.71428571428,39117.71428571428,39117.71428571428
7,20201204,34474,35147,33387,33491,400843,36420.2,38414.375,38414.375,38414.375,38414.375
8,20201207,33232,33283,31524,31524,400569,34960.6,37648.77777777778,37648.77777777778,37648.77777777778,37648.77777777778
9,20201208,31886,39029,31782,35561,3113039,34453.4,37440.0,37440.0,37440.0,37440.0
10,20201209,35561,35561,31472,31834,1272059,33418.2,36930.36363636364,36930.36363636364,36930.36363636364,36930.36363636364
11,20201210,32093,32352,30799,31782,532432,32838.4,36501.333333333336,36501.333333333336,36501.333333333336,36501.333333333336
12,20201211,32093,33076,31627,31782,453705,32496.6,36138.307692307695,36138.307692307695,36138.307692307695,36138.307692307695
13,20201214,32041,32300,31265,31679,310236,32527.6,35819.78571428572,35819.78571428572,35819.78571428572,35819.78571428572
14,20201215,31938,35509,31679,33232,1950751,32061.8,35647.26666666667,35647.26666666667,35647.26666666667,35647.26666666667
15,20201216,33542,35147,33542,35147,590481,32724.4,35616.0,35616.0,35616.0,35616.0
16,20201217,34888,36234,34112,35716,690758,33511.2,35621.882352941175,35621.882352941175,35621.882352941175,35621.882352941175
17,20201218,36234,41151,35820,37580,2431160,34670.8,35730.666666666664,35730.666666666664,35730.666666666664,35730.666666666664
18,20201221,37166,38615,36234,37942,679847,35923.4,35847.05263157895,35847.05263157895,35847.05263157895,35847.05263157895
19,20201222,40479,49278,38822,49278,4908175,39132.6,36518.6,36518.6,36518.6,36518.6
20,20201223,51245,63202,45241,54817,12044252,43066.6,36904.25,37389.95238095238,37389.95238095238,37389.95238095238
21,20201224,53471,61442,50831,52073,5370847,46338.0,37605.6,38057.36363636364,38057.36363636364,38057.36363636364
22,20201228,50728,56836,50210,53523,2515270,49526.6,38278.55,38729.782608695656,38729.782608695656,38729.782608695656
23,20201229,53626,58906,53471,54869,1839675,52912.0,39080.9,39402.25,39402.25,39402.25
24,20201230,57405,71329,57146,71329,4755449,57322.2,40742.5,40679.32,40679.32,40679.32
25,20210104,77748,84580,72830,77127,4245549,61784.2,42748.35,42081.153846153844,42081.153846153844,42081.153846153844
26,20210105,77023,81319,72882,78265,1685804,67022.6,44927.55,43421.2962962963,43421.2962962963,43421.2962962963
27,20210106,79197,82199,76091,78731,629606,72064.2,47189.55,44682.357142857145,44682.357142857145,44682.357142857145
28,20210107,77644,79456,74021,77075,734247,76505.4,49467.1,45799.34482758621,45799.34482758621,45799.34482758621
29,20210108,78938,79094,73658,74228,649529,77085.2,51400.45,46746.96666666667,46746.96666666667,46746.96666666667
30,20210111,71484,71899,61391,66256,1068061,74911.0,53121.55,47376.290322580644,47376.290322580644,47376.290322580644
31,20210112,64289,68068,62374,65583,377131,72374.6,54811.6,47945.25,47945.25,47945.25
32,20210113,66256,67861,64082,66256,349965,69879.6,56535.3,48500.121212121216,48500.121212121216,48500.121212121216
33,20210114,66256,66981,63824,64652,278748,67395.0,58183.95,48975.17647058824,48975.17647058824,48975.17647058824
34,20210115,65998,69052,64496,68638,593168,66277.0,59954.25,49536.97142857143,49536.97142857143,49536.97142857143
35,20210118,67758,72727,66153,71795,638906,67384.8,61786.65,50155.25,50155.25,50155.25
36,20210119,72623,74021,69880,71847,447674,68637.6,63593.2,50741.51351351351,50741.51351351351,50741.51351351351
37,20210120,72986,72986,67550,69259,367259,69238.2,65177.15,51228.81578947369,51228.81578947369,51228.81578947369
