,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080723,26274,29225,23324,26689,1055974,26689.0,26689.0,26689.0,26689.0,26689.0
1,20080724,27657,28210,24523,25353,190988,26021.0,26021.0,26021.0,26021.0,26021.0
2,20080725,24477,25629,24016,24016,67998,25352.666666666668,25352.666666666668,25352.666666666668,25352.666666666668,25352.666666666668
3,20080728,24062,24431,22771,22840,68602,24724.5,24724.5,24724.5,24724.5,24724.5
4,20080729,22564,22564,21342,21757,43796,24131.0,24131.0,24131.0,24131.0,24131.0
5,20080730,21941,24385,21665,23463,104090,23485.8,24019.666666666668,24019.666666666668,24019.666666666668,24019.666666666668
6,20080731,23463,24845,23048,24845,45817,23384.2,24137.571428571428,24137.571428571428,24137.571428571428,24137.571428571428
7,20080801,24799,26044,24062,24154,53561,23411.8,24139.625,24139.625,24139.625,24139.625
8,20080804,24154,24615,23417,24523,18330,23748.4,24182.222222222223,24182.222222222223,24182.222222222223,24182.222222222223
9,20080805,24200,24938,23048,23601,19244,24117.2,24124.1,24124.1,24124.1,24124.1
10,20080806,23924,24431,23509,24062,17814,24237.0,24118.454545454544,24118.454545454544,24118.454545454544,24118.454545454544
11,20080807,24385,24431,23324,23324,10922,23932.8,24052.25,24052.25,24052.25,24052.25
12,20080808,23048,23509,22771,23232,13285,23748.4,23989.153846153848,23989.153846153848,23989.153846153848,23989.153846153848
13,20080811,23509,24154,23048,23831,6043,23610.0,23977.85714285714,23977.85714285714,23977.85714285714,23977.85714285714
14,20080812,23924,24200,22909,23324,16642,23554.6,23934.266666666666,23934.266666666666,23934.266666666666,23934.266666666666
15,20080813,23140,23739,22771,23601,7738,23462.4,23913.4375,23913.4375,23913.4375,23913.4375
16,20080814,23739,23739,23048,23509,6483,23499.4,23889.647058823528,23889.647058823528,23889.647058823528,23889.647058823528
17,20080818,23463,23463,22587,22587,16025,23370.4,23817.277777777777,23817.277777777777,23817.277777777777,23817.277777777777
18,20080819,22126,22495,20789,21665,18758,22937.2,23704.0,23704.0,23704.0,23704.0
19,20080820,21665,22080,21181,21757,4872,22623.8,23606.65,23606.65,23606.65,23606.65
20,20080821,22080,22080,19130,19130,9445,21729.6,23228.7,23393.47619047619,23393.47619047619,23393.47619047619
21,20080822,19130,19821,18553,19360,27334,20899.8,22929.05,23210.136363636364,23210.136363636364,23210.136363636364
22,20080825,20005,20052,19130,19521,4129,20286.6,22704.3,23049.739130434784,23049.739130434784,23049.739130434784
23,20080826,19729,19729,18669,19060,2980,19765.6,22515.3,22883.5,22883.5,22883.5
24,20080827,18438,18945,16733,17701,6145,18954.4,22312.5,22676.2,22676.2,22676.2
25,20080828,18300,18300,16825,17793,4738,18687.0,22029.0,22488.384615384617,22488.384615384617,22488.384615384617
26,20080829,18392,18438,17516,18023,2603,18419.6,21687.9,22323.0,22323.0,22323.0
27,20080901,17055,17908,15373,15396,11018,17594.6,21250.0,22075.60714285714,22075.60714285714,22075.60714285714
28,20080902,15396,15419,13091,13091,31388,16400.8,20678.4,21765.793103448275,21765.793103448275,21765.793103448275
29,20080903,12607,13598,11754,13598,19151,15580.2,20178.25,21493.533333333333,21493.533333333333,21493.533333333333
30,20080904,13368,14520,12953,14036,16363,14828.8,19676.95,21252.967741935485,21252.967741935485,21252.967741935485
31,20080905,13299,15649,13299,14820,9520,14188.2,19251.75,21051.9375,21051.9375,21051.9375
32,20080908,14981,16087,14589,15304,11275,14169.8,18855.35,20877.757575757576,20877.757575757576,20877.757575757576
33,20080909,15258,16133,14797,15304,6089,14612.4,18429.0,20713.823529411766,20713.823529411766,20713.823529411766
34,20080910,14681,15304,14681,15165,971,14925.8,18021.05,20555.285714285714,20555.285714285714,20555.285714285714
35,20080911,15811,15995,13183,15188,4428,15156.2,17600.4,20406.194444444445,20406.194444444445,20406.194444444445
36,20080912,15073,15672,14843,15304,5338,15253.0,17190.15,20268.297297297297,20268.297297297297,20268.297297297297
37,20080916,13391,15073,13022,13045,16327,14801.2,16713.05,20078.21052631579,20078.21052631579,20078.21052631579
38,20080917,14244,14244,13276,13829,8511,14506.2,16321.25,19917.97435897436,19917.97435897436,19917.97435897436
39,20080918,13368,13829,13368,13829,2848,14239.0,15924.85,19765.75,19765.75,19765.75
40,20080919,14013,14751,13829,14589,7980,14119.2,15697.8,19639.48780487805,19639.48780487805,19639.48780487805
41,20080922,14336,14751,14105,14359,3814,13930.2,15447.75,19513.761904761905,19513.761904761905,19513.761904761905
42,20080923,14059,15811,14059,15488,10883,14418.8,15246.1,19420.13953488372,19420.13953488372,19420.13953488372
43,20080924,15304,16226,15258,15903,8154,14833.6,15088.25,19340.204545454544,19340.204545454544,19340.204545454544
44,20080925,16087,16594,15557,16594,11675,15386.6,15032.9,19279.17777777778,19279.17777777778,19279.17777777778
45,20080926,16664,17055,15857,15903,5285,15649.4,14938.4,19205.782608695652,19205.782608695652,19205.782608695652
46,20080929,16502,18116,16502,17885,20737,16354.6,14931.5,19177.68085106383,19177.68085106383,19177.68085106383
47,20080930,16180,19314,16180,17977,24610,16852.4,15060.55,19152.666666666668,19152.666666666668,19152.666666666668
48,20081001,18876,20236,18669,19775,34179,17626.8,15394.75,19165.367346938776,19165.367346938776,19165.367346938776
49,20081002,20282,21089,19383,19775,14622,18263.0,15703.6,19177.56,19177.56,19177.56
50,20081006,19037,19752,18392,18392,6182,18760.8,15921.4,19162.156862745098,19162.156862745098,19162.156862745098
51,20081007,18208,18807,17055,18784,11969,18940.6,16119.6,19154.884615384617,19154.884615384617,19154.884615384617
52,20081008,17516,18784,16133,16133,6051,18571.8,16161.05,19097.867924528302,19097.867924528302,19097.867924528302
53,20081009,15258,17724,14751,16963,12963,18009.4,16244.0,19058.333333333332,19058.333333333332,19058.333333333332
54,20081010,14981,18208,14981,17286,11894,17511.6,16350.05,19026.109090909093,19026.109090909093,19026.109090909093
55,20081013,18392,19084,17931,18600,10989,17553.2,16520.65,19018.5,19018.5,19018.5
56,20081014,20259,20259,19084,19337,16348,17663.8,16722.3,19024.087719298244,19024.087719298244,19024.087719298244
57,20081015,19360,19360,18553,18899,6709,18217.0,17015.0,19021.931034482757,19021.931034482757,19021.931034482757
58,20081016,18761,18761,16594,16825,5471,18189.4,17164.8,18984.694915254237,18984.694915254237,18984.694915254237
59,20081017,17355,17977,16733,17401,5507,18212.4,17343.4,18958.3,18958.3,18958.3
60,20081020,17124,17977,15788,17516,12141,17995.6,17489.75,18805.416666666668,18934.655737704918,18934.655737704918
61,20081021,17539,17931,16617,16894,12757,17507.0,17616.5,18664.433333333334,18901.74193548387,18901.74193548387
62,20081022,16341,16802,14382,16133,11833,16953.8,17648.75,18533.05,18857.79365079365,18857.79365079365
63,20081023,14405,15834,13713,13713,19002,16331.4,17539.25,18380.933333333334,18777.40625,18777.40625
64,20081024,12607,14013,11662,11662,21007,15183.6,17292.65,18212.683333333334,18667.938461538462,18667.938461538462
65,20081027,11432,12423,9934,9934,16813,13667.2,16994.2,17987.2,18535.60606060606,18535.60606060606
66,20081028,8459,11409,8459,11155,26180,12519.4,16657.7,17759.033333333333,18425.44776119403,18425.44776119403
67,20081029,11363,12676,10187,12215,18868,11735.8,16369.6,17560.05,18334.117647058825,18334.117647058825
68,20081030,12907,14036,12446,14013,23125,11795.8,16081.5,17384.883333333335,18271.492753623188,18271.492753623188
69,20081031,14751,14751,13252,13806,5639,12224.6,15783.05,17221.633333333335,18207.7,18207.7
70,20081103,13437,15857,13437,15442,19452,13326.2,15635.55,17077.966666666667,18168.74647887324,18168.74647887324
71,20081104,15765,15765,14751,15212,9946,14137.6,15456.95,16942.766666666666,18127.680555555555,18127.680555555555
72,20081105,15488,15672,13967,14935,8507,14681.6,15397.05,16804.483333333334,18083.945205479453,18083.945205479453
73,20081106,13783,14451,12699,12699,15299,14418.8,15183.85,16618.95,18011.175675675677,18011.175675675677
74,20081107,11386,13414,11386,13414,4822,14340.4,14990.25,16453.783333333333,17949.88,17949.88
75,20081110,13921,13921,12308,13276,7486,13907.2,14724.05,16281.7,17888.38157894737,17888.38157894737
76,20081111,12884,13644,12699,13598,4295,13584.4,14437.1,16116.516666666666,17832.66233766234,17832.66233766234
77,20081112,12446,13736,12446,13644,5803,13326.2,14174.35,15967.466666666667,17778.96153846154,17778.96153846154
78,20081113,12492,14981,12492,13967,18202,13579.8,14031.45,15839.166666666666,17730.708860759492,17730.708860759492
79,20081114,15212,15212,14105,14635,7888,13824.0,13893.15,15720.466666666667,17692.0125,17692.0125
80,20081117,14751,14751,13598,14290,15428,14026.8,13731.85,15639.8,17650.012345679013,17650.012345679013
81,20081118,13875,16433,13875,14820,31072,14271.2,13628.15,15564.133333333333,17615.5,17615.5
82,20081119,14958,15419,14013,14220,10479,14386.4,13532.5,15475.783333333333,17574.590361445782,17574.590361445782
83,20081120,13322,13713,12907,13091,8363,14211.2,13501.4,15376.3,17521.214285714286,17521.214285714286
84,20081121,12446,14843,11985,14336,8656,14151.4,13635.1,15320.216666666667,17483.741176470587,17483.741176470587
85,20081124,14336,15626,13229,13229,38487,13939.2,13799.85,15244.15,17434.267441860466,17434.267441860466
86,20081125,14520,14704,13644,13875,22330,13750.2,13935.85,15175.016666666666,17393.35632183908,17393.35632183908
87,20081126,14474,14589,13644,14197,12215,13745.6,14034.95,15155.033333333333,17357.034090909092,17357.034090909092
88,20081127,14589,14589,14013,14082,13984,13943.8,14038.4,15171.55,17320.23595505618,17320.23595505618
89,20081128,14313,14336,13667,13783,11953,13833.2,14037.25,15174.633333333333,17280.933333333334,17280.933333333334
90,20081201,14290,15142,14244,14520,21925,14091.4,13991.15,15182.7,17250.593406593405,17250.593406593405
91,20081202,14566,14566,13552,14059,13293,14128.2,13933.5,15170.016666666666,17215.902173913044,17215.902173913044
92,20081203,14728,14751,14059,14082,9015,14105.2,13890.85,15149.65,17182.204301075268,17182.204301075268
93,20081204,14336,14589,13736,14036,16969,14096.0,13957.7,15128.516666666666,17148.73404255319,17148.73404255319
94,20081205,13736,14151,13736,13944,7097,14128.2,13984.2,15108.166666666666,17115.0,17115.0
95,20081208,13967,14543,13967,14059,14206,14036.0,14023.35,15089.35,17083.166666666668,17083.166666666668
96,20081209,14382,15949,14313,15719,55971,14368.0,14129.4,15096.266666666666,17069.103092783505,17069.103092783505
97,20081210,16133,16594,15672,16133,36163,14778.2,14253.85,15147.733333333334,17059.551020408162,17059.551020408162
98,20081211,16133,17516,15903,16341,35615,15239.2,14372.55,15189.6,17052.29292929293,17052.29292929293
99,20081212,16687,18669,15442,15972,61664,15644.8,14439.4,15225.316666666668,17041.49,17041.49
100,20081215,16986,16986,16203,16525,19545,16138.0,14551.15,15257.583333333334,17036.37623762376,17036.37623762376
101,20081216,16594,17516,16364,17355,22180,16465.2,14677.9,15307.516666666666,17039.5,17039.5
102,20081217,17747,17908,16825,17055,9249,16649.6,14819.65,15333.633333333333,17039.650485436894,17039.650485436894
103,20081218,17401,18300,16940,17101,40156,16801.6,15020.15,15353.6,17040.240384615383,17040.240384615383
104,20081219,17286,17286,16364,16571,12284,16921.4,15131.9,15353.216666666667,17035.77142857143,17035.77142857143
105,20081222,16617,16963,16410,16594,10343,16935.2,15300.15,15364.733333333334,17031.603773584906,17031.603773584906
106,20081223,16756,16756,15926,15972,5817,16658.6,15405.0,15332.85,17021.70093457944,17021.70093457944
107,20081224,15926,16364,15719,16203,6922,16488.2,15505.3,15303.283333333333,17014.12037037037,17014.12037037037
108,20081226,16387,16664,15926,15972,7831,16262.4,15599.8,15239.9,17004.559633027522,17004.559633027522
109,20081229,15948,16359,15006,15561,8689,16060.4,15688.7,15169.666666666666,16991.436363636363,16991.436363636363
110,20081230,15392,16069,13532,15223,4907,15786.2,15723.85,15116.85,16975.504504504504,16975.504504504504
111,20090102,15344,17398,15247,15706,10204,15733.0,15806.2,15065.55,16964.16964285714,16964.16964285714
112,20090105,17156,17156,16045,16190,6764,15730.4,15911.6,15066.5,16957.318584070796,16957.318584070796
113,20090106,16286,16600,16045,16455,8552,15827.0,16032.55,15058.033333333333,16952.912280701756,16952.912280701756
114,20090107,16818,16842,16190,16649,10763,16044.6,16167.8,15047.416666666666,16950.26956521739,16950.26956521739
115,20090108,16625,17205,16190,16576,12362,16315.2,16293.65,15013.683333333332,16947.043103448275,16947.043103448275
116,20090109,16721,17108,16552,17011,17079,16576.2,16358.25,14974.916666666666,16947.589743589742,16947.589743589742
117,20090112,17108,17108,16431,16552,5471,16648.6,16379.2,14935.8,16944.237288135595,16944.237288135595
118,20090113,16431,16431,15948,16190,9127,16595.6,16371.65,14925.216666666667,16937.899159663866,16937.899159663866
119,20090114,16045,18606,16045,18606,63917,16987.0,16503.35,14945.3,16951.8,16951.8
120,20090115,18461,20781,17881,18002,150992,17272.2,16577.2,14953.4,16879.408333333333,16960.479338842975
121,20090116,18993,19573,18171,18654,38725,17600.8,16642.15,14982.733333333334,16823.583333333332,16974.360655737706
122,20090119,19307,21433,19307,20346,111418,18359.6,16806.7,15052.95,16793.0,17001.772357723577
123,20090120,20732,20732,18848,19548,29710,19031.2,16929.05,15150.2,16765.566666666666,17022.3064516129
124,20090121,18171,19138,18171,18727,23794,19055.4,17036.85,15267.95,16740.316666666666,17035.944
125,20090122,19234,19693,19041,19307,19726,19316.4,17172.5,15424.166666666666,16705.683333333334,17053.968253968254
126,20090123,19379,19379,18437,18993,17169,19384.2,17323.55,15554.8,16656.916666666668,17069.23622047244
127,20090128,19718,20056,19283,20056,17472,19326.2,17516.2,15685.483333333334,16622.766666666666,17092.5703125
128,20090129,20056,20297,19331,19718,20343,19360.2,17703.5,15780.566666666668,16582.725,17112.922480620156
129,20090130,19089,19669,19089,19331,12584,19481.0,17892.0,15872.65,16547.141666666666,17129.984615384616
130,20090202,18993,19428,18775,19258,13324,19471.2,18093.75,15936.25,16507.108333333334,17146.22900763359
131,20090203,19258,19814,18848,19138,10850,19500.2,18265.35,16001.683333333332,16472.225,17161.31818181818
132,20090204,19742,21989,19186,21989,86382,19886.8,18555.3,16119.25,16461.866666666665,17197.61654135338
133,20090205,22255,23294,21481,21844,89730,20312.0,18824.75,16271.666666666666,16445.308333333334,17232.29104477612
134,20090206,22472,22810,22013,22424,42990,20930.6,19113.5,16421.833333333332,16437.808333333334,17270.748148148148
135,20090209,23100,23415,22569,22665,28786,21612.0,19417.95,16578.316666666666,16430.008333333335,17310.41176470588
136,20090210,22907,24019,22738,23173,33068,22419.0,19726.05,16737.9,16427.208333333332,17353.204379562045
137,20090211,22955,24599,22279,24599,28948,22941.0,20128.4,16920.483333333334,16443.975,17405.710144927536
138,20090212,25130,25855,23922,24599,37365,23492.0,20548.85,17097.683333333334,16468.425,17457.460431654676
139,20090213,24309,25372,24164,24792,20226,23965.6,20858.15,17266.966666666667,16493.716666666667,17509.85
140,20090216,24647,25565,24405,25082,34013,24449.0,21212.15,17446.833333333332,16543.316666666666,17563.55319148936
