,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210224,42000,54600,42000,54600,1162368,54600.0,54600.0,54600.0,54600.0,54600.0
1,20210225,50500,57700,48050,49850,3611031,52225.0,52225.0,52225.0,52225.0,52225.0
2,20210226,47800,47900,42300,42900,743072,49116.666666666664,49116.666666666664,49116.666666666664,49116.666666666664,49116.666666666664
3,20210302,45600,50000,40250,40450,1236679,46950.0,46950.0,46950.0,46950.0,46950.0
4,20210303,42900,45450,41800,44900,611003,46540.0,46540.0,46540.0,46540.0,46540.0
5,20210304,43350,58100,42900,50200,3211386,45660.0,47150.0,47150.0,47150.0,47150.0
6,20210305,51200,54500,47000,48500,1134561,45390.0,47342.857142857145,47342.857142857145,47342.857142857145,47342.857142857145
7,20210308,49750,53300,48200,52500,718575,47310.0,47987.5,47987.5,47987.5,47987.5
8,20210309,51900,58700,51100,52500,1247221,49720.0,48488.88888888889,48488.88888888889,48488.88888888889,48488.88888888889
9,20210310,54500,55900,52300,52500,384359,51240.0,48890.0,48890.0,48890.0,48890.0
10,20210311,53100,53700,49400,49800,253949,51160.0,48972.72727272727,48972.72727272727,48972.72727272727,48972.72727272727
11,20210312,49950,51100,48200,49100,229063,51280.0,48983.333333333336,48983.333333333336,48983.333333333336,48983.333333333336
12,20210315,49250,49250,46550,46950,170439,50170.0,48826.92307692308,48826.92307692308,48826.92307692308,48826.92307692308
13,20210316,47150,48400,46500,46850,114449,49040.0,48685.71428571428,48685.71428571428,48685.71428571428,48685.71428571428
14,20210317,47550,49350,46900,47400,178353,48020.0,48600.0,48600.0,48600.0,48600.0
15,20210318,48250,48600,47250,47500,101685,47560.0,48531.25,48531.25,48531.25,48531.25
16,20210319,46600,47000,46050,46700,80863,47080.0,48423.529411764706,48423.529411764706,48423.529411764706,48423.529411764706
17,20210322,46450,48600,45050,47800,152974,47250.0,48388.88888888889,48388.88888888889,48388.88888888889,48388.88888888889
18,20210323,47900,55600,47800,53500,972821,48580.0,48657.89473684211,48657.89473684211,48657.89473684211,48657.89473684211
19,20210324,49900,51400,49100,49550,844018,49010.0,48702.5,48702.5,48702.5,48702.5
20,20210325,48950,48950,47000,48750,343424,49260.0,48410.0,48704.76190476191,48704.76190476191,48704.76190476191
21,20210326,48250,48700,46550,46950,167641,49310.0,48265.0,48625.0,48625.0,48625.0
22,20210329,46650,48350,46550,46650,206871,49080.0,48452.5,48539.13043478261,48539.13043478261,48539.13043478261
23,20210330,46850,47200,45400,45600,107404,47500.0,48710.0,48416.666666666664,48416.666666666664,48416.666666666664
24,20210331,46000,46450,45000,45000,67624,46590.0,48715.0,48280.0,48280.0,48280.0
25,20210401,45150,46000,43500,46000,97874,46040.0,48505.0,48192.307692307695,48192.307692307695,48192.307692307695
26,20210402,46800,47800,43650,45200,140554,45690.0,48340.0,48081.48148148148,48081.48148148148,48081.48148148148
27,20210405,45950,47450,44600,47200,112887,45800.0,48075.0,48050.0,48050.0,48050.0
28,20210406,47200,47500,45650,46100,73103,45900.0,47755.0,47982.75862068965,47982.75862068965,47982.75862068965
29,20210407,46100,46750,44550,44700,113980,45840.0,47365.0,47873.333333333336,47873.333333333336,47873.333333333336
30,20210408,45000,45150,43750,44250,92602,45490.0,47087.5,47756.45161290323,47756.45161290323,47756.45161290323
31,20210409,44250,44900,44150,44550,53595,45360.0,46860.0,47656.25,47656.25,47656.25
32,20210412,44550,45400,44000,45050,61733,44930.0,46765.0,47577.27272727273,47577.27272727273,47577.27272727273
33,20210413,45200,45650,44500,44800,79435,44670.0,46662.5,47495.58823529412,47495.58823529412,47495.58823529412
34,20210414,44900,44900,43300,43900,120965,44510.0,46487.5,47392.857142857145,47392.857142857145,47392.857142857145
35,20210415,43900,44050,43100,43400,75061,44340.0,46282.5,47281.944444444445,47281.944444444445,47281.944444444445
36,20210416,43500,43700,43000,43700,52190,44170.0,46132.5,47185.13513513513,47185.13513513513,47185.13513513513
37,20210419,43800,46800,43350,46500,258372,44460.0,46067.5,47167.10526315789,47167.10526315789,47167.10526315789
38,20210420,46200,46300,45150,45700,92985,44640.0,45677.5,47129.48717948718,47129.48717948718,47129.48717948718
39,20210421,45600,45600,44300,44900,92663,44840.0,45445.0,47073.75,47073.75,47073.75
40,20210422,45550,47950,45200,47650,314294,45690.0,45390.0,47087.80487804878,47087.80487804878,47087.80487804878
41,20210423,47350,48950,46600,47950,198883,46540.0,45440.0,47108.333333333336,47108.333333333336,47108.333333333336
42,20210426,47800,47850,46000,46050,100144,46450.0,45410.0,47083.72093023256,47083.72093023256,47083.72093023256
43,20210427,46050,46850,44800,45500,78629,46410.0,45405.0,47047.72727272727,47047.72727272727,47047.72727272727
44,20210428,45050,45350,42550,43000,191031,46030.0,45305.0,46957.77777777778,46957.77777777778,46957.77777777778
45,20210429,43400,43400,41700,41950,100424,44890.0,45102.5,46848.913043478264,46848.913043478264,46848.913043478264
46,20210430,41950,42600,41550,42200,46508,43740.0,44952.5,46750.0,46750.0,46750.0
47,20210503,42200,43000,41750,42050,38639,42940.0,44695.0,46652.083333333336,46652.083333333336,46652.083333333336
48,20210504,42050,42350,39900,42100,71909,42260.0,44495.0,46559.183673469386,46559.183673469386,46559.183673469386
49,20210506,42450,42450,41400,41650,34534,41990.0,44342.5,46461.0,46461.0,46461.0
50,20210507,41650,41650,40700,40750,62667,41750.0,44167.5,46349.01960784314,46349.01960784314,46349.01960784314
51,20210510,40750,40800,39750,39900,132935,41290.0,43935.0,46225.0,46225.0,46225.0
52,20210511,39450,39450,37800,38000,113788,40480.0,43582.5,46069.811320754714,46069.811320754714,46069.811320754714
53,20210512,38000,39150,37800,38850,75605,39830.0,43285.0,45936.11111111111,45936.11111111111,45936.11111111111
54,20210513,37350,38300,36850,37500,90145,39000.0,42965.0,45782.72727272727,45782.72727272727,45782.72727272727
55,20210514,37700,43250,37550,39000,360372,38650.0,42745.0,45661.607142857145,45661.607142857145,45661.607142857145
56,20210517,39750,39800,37850,37900,98227,38250.0,42455.0,45525.43859649123,45525.43859649123,45525.43859649123
57,20210518,37700,38250,36500,36600,139036,37970.0,41960.0,45371.55172413793,45371.55172413793,45371.55172413793
58,20210520,36450,36450,34700,34700,203348,37140.0,41410.0,45190.67796610169,45190.67796610169,45190.67796610169
59,20210521,35450,35600,34350,34700,112940,36580.0,40900.0,45015.833333333336,45015.833333333336,45015.833333333336
60,20210524,32000,33700,31250,31900,440541,35160.0,40112.5,44637.5,44800.81967213115,44800.81967213115
61,20210525,32700,34850,31750,34300,371645,34440.0,39430.0,44378.333333333336,44631.45161290323,44631.45161290323
62,20210526,34250,35350,33500,34400,183511,34000.0,38847.5,44236.666666666664,44469.04761904762,44469.04761904762
63,20210527,34250,34300,33050,33500,93797,33760.0,38247.5,44120.833333333336,44297.65625,44297.65625
64,20210528,33500,34250,33050,34100,74596,33640.0,37802.5,43940.833333333336,44140.769230769234,44140.769230769234
65,20210531,34100,34700,33800,33800,58649,34020.0,37395.0,43667.5,43984.09090909091,43984.09090909091
66,20210601,33950,34650,33500,33800,64019,33920.0,36975.0,43422.5,43832.08955223881,43832.08955223881
67,20210602,33850,35350,33850,34400,90102,33920.0,36592.5,43120.833333333336,43693.382352941175,43693.382352941175
68,20210603,34500,36300,34500,35650,119204,34350.0,36270.0,42840.0,43576.811594202896,43576.811594202896
69,20210604,35600,36650,34850,36400,83265,34810.0,36007.5,42571.666666666664,43474.28571428572,43474.28571428572
70,20210607,36500,37450,36250,36900,85198,35430.0,35815.0,42356.666666666664,43381.69014084507,43381.69014084507
71,20210608,36950,37000,35650,36000,41731,35870.0,35620.0,42138.333333333336,43279.166666666664,43279.166666666664
72,20210609,36000,36100,35000,35350,46165,36060.0,35487.5,41945.0,43170.54794520548,43170.54794520548
73,20210610,34950,35300,34750,34850,43193,35900.0,35287.5,41745.0,43058.10810810811,43058.10810810811
74,20210611,35250,35250,34450,34600,46534,35540.0,35142.5,41531.666666666664,42945.333333333336,42945.333333333336
75,20210614,34500,35100,34300,34650,24628,35090.0,34925.0,41317.5,42836.18421052631,42836.18421052631
76,20210615,35000,35150,34400,34600,37626,34810.0,34760.0,41115.833333333336,42729.22077922078,42729.22077922078
77,20210616,34600,35450,34100,35000,45828,34740.0,34680.0,40902.5,42630.1282051282,42630.1282051282
78,20210617,35000,35950,34500,35750,46637,34920.0,34732.5,40606.666666666664,42543.037974683546,42543.037974683546
79,20210618,35850,35850,35050,35500,54625,35100.0,34772.5,40372.5,42455.0,42455.0
80,20210621,35000,35200,34300,34750,73238,35120.0,34915.0,40139.166666666664,42359.87654320987,42359.87654320987
81,20210622,34800,35050,33950,34000,57321,35000.0,34900.0,39923.333333333336,42257.92682926829,42257.92682926829
82,20210623,34200,34250,33300,33300,60623,34660.0,34845.0,39700.833333333336,42150.0,42150.0
83,20210624,33400,33950,33350,33500,38419,34210.0,34845.0,39499.166666666664,42047.02380952381,42047.02380952381
84,20210625,33850,34150,33700,33950,42427,33900.0,34837.5,39315.0,41951.76470588235,41951.76470588235
85,20210628,34450,34450,34050,34300,27259,33810.0,34862.5,39120.0,41862.79069767442,41862.79069767442
86,20210629,34600,34600,33850,34100,86880,33830.0,34877.5,38935.0,41773.5632183908,41773.5632183908
87,20210630,34350,34350,33500,33950,55523,33960.0,34855.0,38714.166666666664,41684.65909090909,41684.65909090909
88,20210701,34000,34100,33450,33650,28642,33990.0,34755.0,38506.666666666664,41594.38202247191,41594.38202247191
89,20210702,33900,33950,33400,33750,37525,33950.0,34622.5,38324.166666666664,41507.22222222222,41507.22222222222
90,20210705,33800,34500,33650,34450,56599,33980.0,34500.0,38160.833333333336,41429.67032967033,41429.67032967033
91,20210706,34600,36550,34450,35950,204296,34350.0,34497.5,38017.5,41370.108695652176,41370.108695652176
92,20210707,36000,36100,34900,35500,80661,34660.0,34505.0,37858.333333333336,41306.98924731183,41306.98924731183
93,20210708,35450,35450,34150,34700,72968,34870.0,34497.5,37690.0,41236.70212765958,41236.70212765958
94,20210709,34000,34400,33250,33650,67835,34850.0,34450.0,37519.166666666664,41156.84210526316,41156.84210526316
95,20210712,33750,34500,33600,34400,34076,34840.0,34437.5,37369.166666666664,41086.458333333336,41086.458333333336
96,20210713,34750,35550,34400,35000,48847,34650.0,34457.5,37224.166666666664,41023.71134020619,41023.71134020619
97,20210714,34850,34850,34350,34600,27860,34470.0,34437.5,37025.833333333336,40958.163265306124,40958.163265306124
98,20210715,34800,35350,34350,35000,48571,34530.0,34400.0,36847.5,40897.979797979795,40897.979797979795
99,20210716,35000,35200,34200,34550,49578,34710.0,34352.5,36675.0,40834.5,40834.5
100,20210719,34300,34300,33700,33900,51002,34610.0,34310.0,36445.833333333336,40765.841584158414,40765.841584158414
101,20210720,33050,34150,33050,33650,42858,34340.0,34292.5,36207.5,40696.07843137255,40696.07843137255
102,20210721,34050,34050,33350,33850,41619,34190.0,34320.0,36004.166666666664,40629.611650485436,40629.611650485436
103,20210722,34250,35900,33900,34950,179424,34180.0,34392.5,35828.333333333336,40575.0,40575.0
104,20210723,35200,35450,34100,34300,81756,34130.0,34410.0,35683.333333333336,40515.23809523809,40515.23809523809
105,20210726,34300,36000,34300,35200,133104,34390.0,34455.0,35570.833333333336,40465.09433962264,40465.09433962264
106,20210727,35350,35600,34650,34800,62232,34620.0,34490.0,35447.5,40412.14953271028,40412.14953271028
107,20210728,34650,36400,34600,36300,174273,35110.0,34607.5,35351.666666666664,40374.07407407407,40374.07407407407
108,20210729,37500,38150,36600,37250,281493,35570.0,34787.5,35270.833333333336,40345.4128440367,40345.4128440367
109,20210730,37000,37000,35450,35650,111582,35840.0,34882.5,35170.833333333336,40302.72727272727,40302.72727272727
110,20210802,35650,36100,35350,35700,54205,35940.0,34945.0,35086.666666666664,40261.261261261265,40261.261261261265
111,20210803,35750,36950,35550,36000,96734,36180.0,34947.5,35021.666666666664,40223.21428571428,40223.21428571428
112,20210804,36950,36950,35900,36150,72698,36150.0,34980.0,34990.833333333336,40187.16814159292,40187.16814159292
113,20210805,36700,36750,35600,35650,100192,35830.0,35027.5,34937.5,40147.36842105263,40147.36842105263
114,20210806,35600,36000,35100,35650,68026,35830.0,35127.5,34906.666666666664,40108.260869565216,40108.260869565216
115,20210809,35300,35650,35000,35100,59817,35710.0,35162.5,34841.666666666664,40065.08620689655,40065.08620689655
116,20210810,34700,35100,34000,34250,83820,35360.0,35125.0,34780.833333333336,40015.38461538462,40015.38461538462
117,20210811,34250,34400,32250,32800,158885,34690.0,35035.0,34717.5,39954.23728813559,39954.23728813559
118,20210812,32500,33800,31650,32100,169582,33980.0,34890.0,34674.166666666664,39888.23529411765,39888.23529411765
119,20210813,31750,32100,30500,31650,125412,33180.0,34745.0,34623.333333333336,39819.583333333336,39819.583333333336
120,20210817,31700,31700,29900,30100,123743,32180.0,34555.0,34593.333333333336,39615.416666666664,39739.25619834711
121,20210818,29400,30600,29400,30600,50039,31450.0,34402.5,34531.666666666664,39455.0,39664.34426229508
122,20210819,30500,30500,29350,29400,61794,30770.0,34180.0,34448.333333333336,39342.5,39580.89430894309
123,20210820,29800,29850,27050,27650,98957,29880.0,33815.0,34350.833333333336,39235.833333333336,39484.67741935484
124,20210823,28100,29000,27800,28850,38198,29320.0,33542.5,34263.333333333336,39102.083333333336,39399.6
125,20210824,28850,29850,28750,29700,58322,29240.0,33267.5,34195.0,38931.25,39322.619047619046
126,20210825,29900,30250,28700,29500,57140,29020.0,33002.5,34123.333333333336,38772.916666666664,39245.27559055118
127,20210826,29700,29750,28700,28850,33377,28910.0,32630.0,34030.833333333336,38575.833333333336,39164.0625
128,20210827,28800,29300,28500,28950,21796,29170.0,32215.0,33919.166666666664,38379.583333333336,39084.88372093023
129,20210830,29300,29600,28850,29300,23374,29260.0,31897.5,33800.833333333336,38186.25,39009.61538461538
130,20210831,29100,29400,28800,29400,25920,29200.0,31582.5,33675.833333333336,38016.25,38936.259541984735
131,20210901,29300,29600,29000,29450,21519,29190.0,31255.0,33566.666666666664,37852.5,38864.393939393936
132,20210902,29600,30100,29150,29950,37977,29410.0,30945.0,33476.666666666664,37710.833333333336,38797.36842105263
133,20210903,29950,30750,29950,30200,44329,29660.0,30672.5,33399.166666666664,37572.083333333336,38733.20895522388
134,20210906,30150,30800,29600,30450,38459,29890.0,30412.5,33330.0,37430.833333333336,38671.851851851854
135,20210907,29950,30350,29800,29800,30736,29970.0,30147.5,33249.166666666664,37283.333333333336,38606.617647058825
136,20210908,29850,29950,29050,29100,26011,29900.0,29890.0,33157.5,37136.666666666664,38537.22627737226
137,20210909,29050,29600,28700,28900,24282,29690.0,29695.0,33055.833333333336,36979.166666666664,38467.391304347824
138,20210910,30700,32500,30300,31500,288195,29950.0,29665.0,32985.0,36795.833333333336,38417.26618705036
139,20210913,31750,33050,30850,32650,188142,30390.0,29715.0,32937.5,36655.0,38376.07142857143
140,20210914,32750,34850,32750,34300,325639,31290.0,29925.0,32930.0,36534.583333333336,38347.16312056738
141,20210915,34300,34400,33050,34150,89556,32300.0,30102.5,32932.5,36427.916666666664,38317.605633802814
142,20210916,33850,33900,32750,33200,68174,33160.0,30292.5,32930.833333333336,36315.833333333336,38281.818181818184
143,20210917,33350,35100,32150,33250,147422,33510.0,30572.5,32926.666666666664,36212.916666666664,38246.875
144,20210923,33250,33300,31800,31900,70643,33360.0,30725.0,32892.5,36103.75,38203.10344827586
145,20210924,32000,32550,31250,31600,41937,32820.0,30820.0,32847.5,35983.75,38157.87671232877
146,20210927,31850,31850,28900,29250,732280,31840.0,30807.5,32766.666666666668,35850.833333333336,38097.27891156462
147,20210928,29550,29550,28200,28400,111925,30880.0,30785.0,32674.166666666668,35694.166666666664,38031.75675675676
148,20210929,27750,28000,27050,27300,112457,29690.0,30702.5,32568.333333333332,35537.5,37959.73154362416
149,20210930,27550,28400,27250,27500,40288,28810.0,30612.5,32464.166666666668,35394.166666666664,37890.0
150,20211001,27400,27400,26000,26300,104381,27750.0,30457.5,32328.333333333332,35244.583333333336,37813.24503311258
151,20211005,25950,26100,23850,24100,139460,26720.0,30190.0,32130.833333333332,35074.166666666664,37723.02631578947
152,20211006,24150,24700,22600,22750,102626,25590.0,29830.0,31918.333333333332,34888.333333333336,37625.163398692814
153,20211007,23000,23250,22450,23250,88837,24780.0,29482.5,31727.5,34708.75,37531.818181818184
154,20211008,23250,24550,22900,24250,92029,24130.0,29172.5,31570.833333333332,34545.0,37446.12903225807
