,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20101220,13100,15050,12000,13800,7398542,13800.0,13800.0,13800.0,13800.0,13800.0
1,20101221,14300,14500,11750,11750,2165743,12775.0,12775.0,12775.0,12775.0,12775.0
2,20101222,11450,12550,11400,12200,2241812,12583.333333333334,12583.333333333334,12583.333333333334,12583.333333333334,12583.333333333334
3,20101223,12200,14000,11950,14000,1385605,12937.5,12937.5,12937.5,12937.5,12937.5
4,20101224,15200,15350,12350,12600,3323511,12870.0,12870.0,12870.0,12870.0,12870.0
5,20101227,12900,13900,12350,12550,1263579,12620.0,12816.666666666666,12816.666666666666,12816.666666666666,12816.666666666666
6,20101228,13000,14400,12500,13000,2323615,12870.0,12842.857142857143,12842.857142857143,12842.857142857143,12842.857142857143
7,20101229,13200,14050,12750,13400,1107967,13110.0,12912.5,12912.5,12912.5,12912.5
8,20101230,13500,13900,12650,12800,649235,12870.0,12900.0,12900.0,12900.0,12900.0
9,20110103,12900,13200,12350,12900,590979,12930.0,12900.0,12900.0,12900.0,12900.0
10,20110104,12950,13950,12550,13050,1257061,13030.0,12913.636363636364,12913.636363636364,12913.636363636364,12913.636363636364
11,20110105,13200,14850,12950,13750,2062890,13180.0,12983.333333333334,12983.333333333334,12983.333333333334,12983.333333333334
12,20110106,14150,14600,12850,13150,1117355,13130.0,12996.153846153846,12996.153846153846,12996.153846153846,12996.153846153846
13,20110107,13350,13950,13200,13550,602943,13280.0,13035.714285714286,13035.714285714286,13035.714285714286,13035.714285714286
14,20110110,13600,13900,13400,13450,371983,13390.0,13063.333333333334,13063.333333333334,13063.333333333334,13063.333333333334
15,20110111,13450,13500,12950,13000,334560,13380.0,13059.375,13059.375,13059.375,13059.375
16,20110112,13150,13400,13000,13150,291178,13260.0,13064.70588235294,13064.70588235294,13064.70588235294,13064.70588235294
17,20110113,13150,13150,12600,12600,294722,13150.0,13038.888888888889,13038.888888888889,13038.888888888889,13038.888888888889
18,20110114,12700,12950,12250,12250,198908,12890.0,12997.368421052632,12997.368421052632,12997.368421052632,12997.368421052632
19,20110117,12000,12300,11850,12000,200980,12600.0,12947.5,12947.5,12947.5,12947.5
20,20110118,12000,12000,11100,11400,436983,12280.0,12827.5,12873.809523809523,12873.809523809523,12873.809523809523
21,20110119,11350,11950,11350,11700,166714,11990.0,12825.0,12820.454545454546,12820.454545454546,12820.454545454546
22,20110120,11650,11800,11100,11300,354054,11730.0,12780.0,12754.347826086956,12754.347826086956,12754.347826086956
23,20110121,11300,11550,11000,11000,190456,11480.0,12630.0,12681.25,12681.25,12681.25
24,20110124,11000,11100,10350,10500,242389,11180.0,12525.0,12594.0,12594.0,12594.0
25,20110125,10600,11500,10350,11250,439385,11150.0,12460.0,12542.307692307691,12542.307692307691,12542.307692307691
26,20110126,11100,11350,10700,10750,162152,10960.0,12347.5,12475.925925925925,12475.925925925925,12475.925925925925
27,20110127,10750,11000,10600,10800,154442,10860.0,12217.5,12416.07142857143,12416.07142857143,12416.07142857143
28,20110128,10850,11250,10550,10750,213425,10810.0,12115.0,12358.620689655172,12358.620689655172,12358.620689655172
29,20110131,10650,10900,10450,10700,118912,10850.0,12005.0,12303.333333333334,12303.333333333334,12303.333333333334
30,20110201,10900,11050,10650,10700,129227,10740.0,11887.5,12251.612903225807,12251.612903225807,12251.612903225807
31,20110207,10750,11000,10600,10650,113013,10720.0,11732.5,12201.5625,12201.5625,12201.5625
32,20110208,10700,10800,10450,10550,187650,10670.0,11602.5,12151.515151515152,12151.515151515152,12151.515151515152
33,20110209,11200,11350,10500,10650,524141,10650.0,11457.5,12107.35294117647,12107.35294117647,12107.35294117647
34,20110210,10600,10700,9990,9990,186351,10508.0,11284.5,12046.857142857143,12046.857142857143,12046.857142857143
35,20110211,9910,10050,9200,9350,238730,10238.0,11102.0,11971.944444444445,11971.944444444445,11971.944444444445
36,20110214,9250,9560,9140,9150,100027,9938.0,10902.0,11895.675675675675,11895.675675675675,11895.675675675675
37,20110215,9210,9210,7820,8370,257730,9502.0,10690.5,11802.894736842105,11802.894736842105,11802.894736842105
38,20110216,8370,9110,8370,8630,150437,9098.0,10509.5,11721.538461538461,11721.538461538461,11721.538461538461
39,20110217,8540,8720,8240,8260,108560,8752.0,10322.5,11635.0,11635.0,11635.0
40,20110218,8300,8900,8070,8800,111248,8642.0,10192.5,11565.853658536585,11565.853658536585,11565.853658536585
41,20110221,8920,9600,8870,9250,211823,8662.0,10070.0,11510.714285714286,11510.714285714286,11510.714285714286
42,20110222,9290,9460,9070,9460,84868,8880.0,9978.0,11463.023255813954,11463.023255813954,11463.023255813954
43,20110223,9550,9840,9180,9180,143344,8990.0,9887.0,11411.136363636364,11411.136363636364,11411.136363636364
44,20110224,9200,9300,8810,8820,70672,9102.0,9803.0,11353.555555555555,11353.555555555555,11353.555555555555
45,20110225,8750,9250,8660,9000,60676,9142.0,9690.5,11302.391304347826,11302.391304347826,11302.391304347826
46,20110228,9000,9520,9000,9410,81511,9174.0,9623.5,11262.127659574468,11262.127659574468,11262.127659574468
47,20110302,9320,10100,9290,9780,165948,9238.0,9572.5,11231.25,11231.25,11231.25
48,20110303,9960,10600,9800,10150,204331,9432.0,9542.5,11209.183673469388,11209.183673469388,11209.183673469388
49,20110304,10250,10300,9930,10000,118799,9668.0,9507.5,11185.0,11185.0,11185.0
50,20110307,10100,10550,9870,10200,128424,9908.0,9482.5,11165.686274509804,11165.686274509804,11165.686274509804
51,20110308,10350,11600,10250,11150,471934,10256.0,9507.5,11165.384615384615,11165.384615384615,11165.384615384615
52,20110309,11450,12150,11100,11200,388192,10540.0,9540.0,11166.037735849057,11166.037735849057,11166.037735849057
53,20110310,11400,11500,11050,11400,168263,10790.0,9577.5,11170.37037037037,11170.37037037037,11170.37037037037
54,20110311,11150,11300,10650,11050,161201,11000.0,9630.5,11168.181818181818,11168.181818181818,11168.181818181818
55,20110314,11750,12700,11450,12700,1428421,11500.0,9798.0,11195.535714285714,11195.535714285714,11195.535714285714
