,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
530,20060102,2888,2981,2748,2841,152991,2841.0,2841.0,2841.0,2841.0,2841.0
531,20060103,2841,2841,2608,2748,169678,2794.5,2794.5,2794.5,2794.5,2794.5
532,20060104,2701,2794,2375,2655,184509,2748.0,2748.0,2748.0,2748.0,2748.0
533,20060105,2701,3027,2515,2748,337559,2748.0,2748.0,2748.0,2748.0,2748.0
534,20060106,2794,2934,2608,2701,142620,2738.6,2738.6,2738.6,2738.6,2738.6
535,20060109,2608,2888,2515,2655,429817,2701.4,2724.6666666666665,2724.6666666666665,2724.6666666666665,2724.6666666666665
536,20060110,2701,2888,2562,2608,142071,2673.4,2708.0,2708.0,2708.0,2708.0
537,20060111,2608,2701,2515,2515,97070,2645.4,2683.875,2683.875,2683.875,2683.875
538,20060112,2562,2562,2422,2422,110745,2580.2,2654.777777777778,2654.777777777778,2654.777777777778,2654.777777777778
539,20060113,2422,2655,2375,2608,110116,2561.6,2650.1,2650.1,2650.1,2650.1
540,20060116,2655,2655,2562,2562,98034,2543.0,2642.090909090909,2642.090909090909,2642.090909090909,2642.090909090909
541,20060117,2562,2608,2515,2608,105865,2543.0,2639.25,2639.25,2639.25,2639.25
542,20060118,2562,2608,2468,2562,79013,2552.4,2633.3076923076924,2633.3076923076924,2633.3076923076924,2633.3076923076924
543,20060119,2562,2608,2468,2562,68996,2580.4,2628.214285714286,2628.214285714286,2628.214285714286,2628.214285714286
544,20060120,2608,2934,2608,2934,368027,2645.6,2648.6,2648.6,2648.6,2648.6
545,20060123,3214,3353,2515,2608,1161116,2654.8,2646.0625,2646.0625,2646.0625,2646.0625
546,20060124,2701,2794,2236,2562,533755,2645.6,2641.1176470588234,2641.1176470588234,2641.1176470588234,2641.1176470588234
547,20060125,2562,2748,2562,2748,102115,2682.8,2647.0555555555557,2647.0555555555557,2647.0555555555557,2647.0555555555557
548,20060126,2841,3120,2841,3120,421365,2794.4,2671.9473684210525,2671.9473684210525,2671.9473684210525,2671.9473684210525
549,20060127,3120,3120,3120,3120,0,2831.6,2694.35,2694.35,2694.35,2694.35
550,20060131,2841,3120,2655,3120,480247,2934.0,2708.3,2714.6190476190477,2714.6190476190477,2714.6190476190477
551,20060201,3260,3586,2934,3493,645255,3120.2,2745.55,2750.0,2750.0,2750.0
552,20060202,3586,3773,3260,3446,318013,3259.8,2785.1,2780.2608695652175,2780.2608695652175,2780.2608695652175
553,20060203,3307,3959,3307,3959,299258,3427.6,2845.65,2829.375,2829.375,2829.375
554,20060206,4518,4518,4518,4518,2546,3707.2,2936.5,2896.92,2896.92,2896.92
555,20060207,5170,5170,5170,5170,43143,4117.2,3062.25,2984.346153846154,2984.346153846154,2984.346153846154
556,20060208,5915,5915,5915,5915,138499,4601.6,3227.6,3092.8888888888887,3092.8888888888887,3092.8888888888887
557,20060209,5915,5915,5915,5915,0,5095.4,3397.6,3193.6785714285716,3193.6785714285716,3193.6785714285716
558,20060210,5915,5915,5915,5915,0,5486.6,3572.25,3287.5172413793102,3287.5172413793102,3287.5172413793102
559,20060213,5915,5915,5915,5915,0,5766.0,3737.6,3375.1,3375.1,3375.1
560,20060214,5915,5915,5915,5915,0,5915.0,3905.25,3457.032258064516,3457.032258064516,3457.032258064516
561,20060215,5915,5915,5915,5915,0,5915.0,4070.6,3533.84375,3533.84375,3533.84375
562,20060216,5915,5915,5915,5915,0,5915.0,4238.25,3606.0,3606.0,3606.0
563,20060217,5915,5915,5915,5915,0,5915.0,4405.9,3673.9117647058824,3673.9117647058824,3673.9117647058824
564,20060220,5915,5915,5915,5915,0,5915.0,4554.95,3737.942857142857,3737.942857142857,3737.942857142857
565,20060221,5915,5915,5915,5915,0,5915.0,4720.3,3798.4166666666665,3798.4166666666665,3798.4166666666665
566,20060222,5915,5915,5915,5915,0,5915.0,4887.95,3855.6216216216217,3855.6216216216217,3855.6216216216217
567,20060223,5915,5915,5915,5915,0,5915.0,5046.3,3909.815789473684,3909.815789473684,3909.815789473684
568,20060224,5915,5915,5915,5915,0,5915.0,5186.05,3961.230769230769,3961.230769230769,3961.230769230769
569,20060227,5915,5915,5915,5915,0,5915.0,5325.8,4010.075,4010.075,4010.075
570,20060228,5915,5915,5915,5915,0,5915.0,5465.55,4056.5365853658536,4056.5365853658536,4056.5365853658536
571,20060302,5915,5915,5915,5915,0,5915.0,5586.65,4100.785714285715,4100.785714285715,4100.785714285715
572,20060303,5915,5915,5915,5915,0,5915.0,5710.1,4142.976744186047,4142.976744186047,4142.976744186047
573,20060306,5915,5915,5915,5915,0,5915.0,5807.9,4183.25,4183.25,4183.25
574,20060307,5915,5915,5915,5915,0,5915.0,5877.75,4221.733333333334,4221.733333333334,4221.733333333334
575,20060308,5915,5915,5915,5915,0,5915.0,5915.0,4258.54347826087,4258.54347826087,4258.54347826087
576,20060309,5915,5915,5915,5915,0,5915.0,5915.0,4293.787234042553,4293.787234042553,4293.787234042553
577,20060310,5915,5915,5915,5915,0,5915.0,5915.0,4327.5625,4327.5625,4327.5625
578,20060313,5915,5915,5915,5915,0,5915.0,5915.0,4359.959183673469,4359.959183673469,4359.959183673469
579,20060314,5915,5915,5915,5915,0,5915.0,5915.0,4391.06,4391.06,4391.06
580,20060315,5915,5915,5915,5915,0,5915.0,5915.0,4420.941176470588,4420.941176470588,4420.941176470588
581,20060316,5915,5915,5915,5915,0,5915.0,5915.0,4449.673076923077,4449.673076923077,4449.673076923077
582,20060317,5915,5915,5915,5915,0,5915.0,5915.0,4477.320754716981,4477.320754716981,4477.320754716981
583,20060320,5915,5915,5915,5915,0,5915.0,5915.0,4503.944444444444,4503.944444444444,4503.944444444444
584,20060321,5915,5915,5915,5915,0,5915.0,5915.0,4529.6,4529.6,4529.6
585,20060322,5915,5915,5915,5915,0,5915.0,5915.0,4554.339285714285,4554.339285714285,4554.339285714285
586,20060323,5915,5915,5915,5915,0,5915.0,5915.0,4578.210526315789,4578.210526315789,4578.210526315789
587,20060324,5915,5915,5915,5915,0,5915.0,5915.0,4601.258620689655,4601.258620689655,4601.258620689655
588,20060327,11830,13600,11830,13600,9496,7452.0,6299.25,4753.779661016949,4753.779661016949,4753.779661016949
589,20060328,15626,15626,15626,15626,115,9394.2,6784.8,4934.983333333334,4934.983333333334,4934.983333333334
590,20060329,17954,17954,17954,17954,1045,11802.0,7386.75,5186.866666666667,5148.4098360655735,5148.4098360655735
591,20060330,20632,20632,20632,20632,893,14745.4,8122.6,5484.933333333333,5398.145161290323,5398.145161290323
592,20060331,23706,23706,23706,23706,14791,18303.6,9012.15,5835.783333333334,5688.746031746032,5688.746031746032
593,20060403,27246,27246,27246,27246,10115,21032.8,10078.7,6244.083333333333,6025.578125,6025.578125
594,20060404,31298,31298,31298,31298,45194,24167.2,11347.85,6720.7,6414.384615384615,6414.384615384615
595,20060405,35955,35955,35955,35955,71625,27767.4,12849.85,7275.7,6861.969696969697,6861.969696969697
596,20060406,41218,41311,36468,40287,1011430,31698.4,14568.45,7903.683333333333,7360.850746268657,7360.850746268657
597,20060407,40613,40985,36281,36281,550557,34213.4,16086.75,8466.45,7786.14705882353,7786.14705882353
598,20060410,34931,35816,30879,31764,883055,35117.0,17379.2,8955.483333333334,8133.652173913043,8133.652173913043
