,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20131227,10800,11975,10400,11375,2260240,11375.0,11375.0,11375.0,11375.0,11375.0
1,20131230,11325,12125,11175,11800,717876,11587.5,11587.5,11587.5,11587.5,11587.5
2,20140102,11800,11825,11425,11550,175058,11575.0,11575.0,11575.0,11575.0,11575.0
3,20140103,11550,11700,11125,11475,110458,11550.0,11550.0,11550.0,11550.0,11550.0
4,20140106,11450,11750,11175,11600,99158,11560.0,11560.0,11560.0,11560.0,11560.0
5,20140107,11700,11800,11375,11450,82780,11575.0,11541.666666666666,11541.666666666666,11541.666666666666,11541.666666666666
6,20140108,11450,11550,11125,11150,185074,11445.0,11485.714285714286,11485.714285714286,11485.714285714286,11485.714285714286
7,20140109,11125,11475,10950,11100,118512,11355.0,11437.5,11437.5,11437.5,11437.5
8,20140110,11200,11375,11075,11150,81832,11290.0,11405.555555555555,11405.555555555555,11405.555555555555,11405.555555555555
9,20140113,11350,12175,11300,11950,251776,11360.0,11460.0,11460.0,11460.0,11460.0
10,20140114,11925,12725,11800,12550,420136,11580.0,11559.09090909091,11559.09090909091,11559.09090909091,11559.09090909091
11,20140115,12650,13100,12450,12800,225442,11910.0,11662.5,11662.5,11662.5,11662.5
12,20140116,13000,14250,12825,13750,324906,12440.0,11823.076923076924,11823.076923076924,11823.076923076924,11823.076923076924
13,20140117,14000,14150,13025,13800,223106,12970.0,11964.285714285714,11964.285714285714,11964.285714285714,11964.285714285714
14,20140120,13800,14275,13700,13850,154420,13350.0,12090.0,12090.0,12090.0,12090.0
15,20140121,13850,14000,13325,13500,111808,13540.0,12178.125,12178.125,12178.125,12178.125
16,20140122,13400,13700,13225,13650,68154,13710.0,12264.70588235294,12264.70588235294,12264.70588235294,12264.70588235294
17,20140123,13650,14125,13475,13525,79014,13665.0,12334.722222222223,12334.722222222223,12334.722222222223,12334.722222222223
18,20140124,13525,14675,13525,14500,219976,13805.0,12448.684210526315,12448.684210526315,12448.684210526315,12448.684210526315
19,20140127,14150,14300,13950,13975,152086,13830.0,12525.0,12525.0,12525.0,12525.0
20,20140128,14150,14150,13500,13625,146554,13855.0,12637.5,12577.380952380952,12577.380952380952,12577.380952380952
21,20140129,13575,13875,13250,13700,167668,13865.0,12732.5,12628.40909090909,12628.40909090909,12628.40909090909
22,20140203,13525,13825,13250,13575,106142,13875.0,12833.75,12669.565217391304,12669.565217391304,12669.565217391304
23,20140204,13175,13500,13125,13175,97226,13610.0,12918.75,12690.625,12690.625,12690.625
24,20140205,13250,13400,12700,13175,155246,13450.0,12997.5,12710.0,12710.0,12710.0
25,20140206,13175,13200,12825,13100,145748,13345.0,13080.0,12725.0,12725.0,12725.0
26,20140207,13100,14125,13100,13725,239680,13350.0,13208.75,12762.037037037036,12762.037037037036,12762.037037037036
27,20140210,13875,14175,13600,14050,148138,13445.0,13356.25,12808.035714285714,12808.035714285714,12808.035714285714
28,20140211,14025,14125,13775,14075,122300,13625.0,13502.5,12851.724137931034,12851.724137931034,12851.724137931034
29,20140212,14225,14425,13825,13825,156906,13755.0,13596.25,12884.166666666666,12884.166666666666,12884.166666666666
30,20140213,13850,14100,13325,13425,210970,13820.0,13640.0,12901.612903225807,12901.612903225807,12901.612903225807
31,20140214,13600,14075,13425,13925,147612,13860.0,13696.25,12933.59375,12933.59375,12933.59375
32,20140217,14125,14375,13775,13775,190146,13805.0,13697.5,12959.09090909091,12959.09090909091,12959.09090909091
33,20140218,13800,13925,13500,13600,121030,13710.0,13687.5,12977.941176470587,12977.941176470587,12977.941176470587
34,20140219,13700,13875,13400,13875,131664,13720.0,13688.75,13003.57142857143,13003.57142857143,13003.57142857143
35,20140220,13875,14050,13625,13675,225682,13770.0,13697.5,13022.222222222223,13022.222222222223,13022.222222222223
36,20140221,13900,14800,13900,14800,1608536,13945.0,13755.0,13070.27027027027,13070.27027027027,13070.27027027027
