,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141217,7400,8510,6610,8510,4485370,8510.0,8510.0,8510.0,8510.0,8510.0
1,20141218,8715,9784,8633,9784,818618,9147.0,9147.0,9147.0,9147.0,9147.0
2,20141219,11223,11223,11223,11223,62913,9839.0,9839.0,9839.0,9839.0,9839.0
3,20141222,12867,12867,11223,12867,1881928,10596.0,10596.0,10596.0,10596.0,10596.0
4,20141223,13319,14758,13319,14758,412469,11428.4,11428.4,11428.4,11428.4,11428.4
5,20141224,16855,16937,15169,16937,1495814,13113.8,12346.5,12346.5,12346.5,12346.5
6,20141226,18088,18910,15293,16320,1971611,14421.0,12914.142857142857,12914.142857142857,12914.142857142857,12914.142857142857
7,20141229,16937,16978,15416,15992,679156,15374.8,13298.875,13298.875,13298.875,13298.875
8,20141230,15827,15827,13689,13895,720683,15580.4,13365.111111111111,13365.111111111111,13365.111111111111,13365.111111111111
9,20150102,13525,14470,13114,14224,856544,15473.6,13451.0,13451.0,13451.0,13451.0
10,20150105,14018,14717,13155,14265,553031,14939.2,13525.0,13525.0,13525.0,13525.0
11,20150106,13895,14553,13689,14142,237934,14503.6,13576.416666666666,13576.416666666666,13576.416666666666,13576.416666666666
12,20150107,14142,14306,13443,13648,241563,14034.8,13581.923076923076,13581.923076923076,13581.923076923076,13581.923076923076
13,20150108,13813,15663,13484,15663,1175484,14388.4,13730.57142857143,13730.57142857143,13730.57142857143,13730.57142857143
14,20150109,16362,17513,15498,15909,1110546,14725.4,13875.8,13875.8,13875.8,13875.8
15,20150112,15950,16731,15252,16690,501965,15210.4,14051.6875,14051.6875,14051.6875,14051.6875
16,20150113,17019,19157,16937,19157,1272744,16213.4,14352.0,14352.0,14352.0,14352.0
17,20150114,20966,21993,18951,21993,1600600,17882.4,14776.5,14776.5,14776.5,14776.5
18,20150115,21212,24707,20760,21952,2390453,19140.2,15154.157894736842,15154.157894736842,15154.157894736842,15154.157894736842
19,20150116,23062,24912,22281,24213,1582795,20801.0,15607.1,15607.1,15607.1,15607.1
