,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201029,13350,17150,13000,15250,22725030,15250.0,15250.0,15250.0,15250.0,15250.0
1,20201030,16150,17500,13950,14400,8400772,14825.0,14825.0,14825.0,14825.0,14825.0
2,20201102,14350,15850,13950,14750,3517494,14800.0,14800.0,14800.0,14800.0,14800.0
3,20201103,14900,15700,14550,14650,2347213,14762.5,14762.5,14762.5,14762.5,14762.5
4,20201104,14900,19000,14850,19000,10315130,15610.0,15610.0,15610.0,15610.0,15610.0
5,20201105,20800,24700,20600,24700,5497460,17500.0,17125.0,17125.0,17125.0,17125.0
6,20201106,28400,31200,24050,25750,7811152,19770.0,18357.14285714286,18357.14285714286,18357.14285714286,18357.14285714286
7,20201109,29450,29550,24400,26200,2449578,22060.0,19337.5,19337.5,19337.5,19337.5
8,20201110,25000,29050,21850,25750,4458724,24280.0,20050.0,20050.0,20050.0,20050.0
9,20201111,25500,26900,23000,23250,1420643,25130.0,20370.0,20370.0,20370.0,20370.0
10,20201112,22900,24300,22000,22050,1045444,24600.0,20522.727272727272,20522.727272727272,20522.727272727272,20522.727272727272
11,20201113,21600,21600,19550,20350,779480,23520.0,20508.333333333332,20508.333333333332,20508.333333333332,20508.333333333332
12,20201116,20750,23900,20100,22300,2552793,22740.0,20646.153846153848,20646.153846153848,20646.153846153848,20646.153846153848
13,20201117,21400,21400,20000,20600,687890,21710.0,20642.85714285714,20642.85714285714,20642.85714285714,20642.85714285714
14,20201118,20200,21850,20100,21150,592179,21290.0,20676.666666666668,20676.666666666668,20676.666666666668,20676.666666666668
15,20201119,21250,22200,21150,21550,519937,21190.0,20731.25,20731.25,20731.25,20731.25
16,20201120,21600,22300,20550,21450,328777,21410.0,20773.529411764706,20773.529411764706,20773.529411764706,20773.529411764706
17,20201123,21600,23200,20700,22250,458944,21400.0,20855.555555555555,20855.555555555555,20855.555555555555,20855.555555555555
18,20201124,22250,25450,21750,23000,2584067,21880.0,20968.42105263158,20968.42105263158,20968.42105263158,20968.42105263158
19,20201125,23300,28100,23050,27700,7529675,23190.0,21305.0,21305.0,21305.0,21305.0
20,20201126,28100,33500,27500,30300,11590929,24940.0,22057.5,21733.333333333332,21733.333333333332,21733.333333333332
21,20201127,30400,30650,28400,28800,1542076,26410.0,22777.5,22054.545454545456,22054.545454545456,22054.545454545456
22,20201130,28450,28550,25900,26450,1633216,27250.0,23362.5,22245.652173913044,22245.652173913044,22245.652173913044
23,20201201,26050,26850,24950,25850,1926033,27820.0,23922.5,22395.833333333332,22395.833333333332,22395.833333333332
24,20201202,26200,27800,26150,26600,2502142,27600.0,24302.5,22564.0,22564.0,22564.0
25,20201203,26200,27450,25300,26900,831354,26920.0,24412.5,22730.76923076923,22730.76923076923,22730.76923076923
26,20201204,27050,27650,26400,26650,672190,26490.0,24457.5,22875.925925925927,22875.925925925927,22875.925925925927
27,20201207,26400,27250,25950,26400,377286,26480.0,24467.5,23001.785714285714,23001.785714285714,23001.785714285714
28,20201208,26300,27050,25000,25000,558027,26310.0,24430.0,23070.689655172413,23070.689655172413,23070.689655172413
29,20201209,25000,25500,24100,24300,305123,25850.0,24482.5,23111.666666666668,23111.666666666668,23111.666666666668
30,20201210,24350,26650,24300,25850,594549,25640.0,24672.5,23200.0,23200.0,23200.0
31,20201211,25550,26000,25150,25200,218905,25350.0,24915.0,23262.5,23262.5,23262.5
32,20201214,24900,24900,24200,24200,207365,24910.0,25010.0,23290.909090909092,23290.909090909092,23290.909090909092
33,20201215,24450,26850,23500,24950,837954,24900.0,25227.5,23339.70588235294,23339.70588235294,23339.70588235294
34,20201216,25350,26550,24950,26250,703440,25290.0,25482.5,23422.85714285714,23422.85714285714,23422.85714285714
35,20201217,26700,26700,25250,25250,392827,25170.0,25667.5,23473.61111111111,23473.61111111111,23473.61111111111
36,20201218,25300,25500,24900,24900,157788,25110.0,25840.0,23512.162162162163,23512.162162162163,23512.162162162163
