,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090528,11000,12650,9350,9350,6923643,9350.0,9350.0,9350.0,9350.0,9350.0
1,20090529,9410,9620,7960,8210,2375638,8780.0,8780.0,8780.0,8780.0,8780.0
2,20090601,8490,8880,8080,8250,1706255,8603.333333333334,8603.333333333334,8603.333333333334,8603.333333333334,8603.333333333334
3,20090602,8380,8800,8020,8020,1689194,8457.5,8457.5,8457.5,8457.5,8457.5
4,20090603,8150,8290,7970,7970,689229,8360.0,8360.0,8360.0,8360.0,8360.0
5,20090604,8080,8160,7270,7310,706813,7952.0,8185.0,8185.0,8185.0,8185.0
6,20090605,7450,7800,7410,7550,530452,7820.0,8094.285714285715,8094.285714285715,8094.285714285715,8094.285714285715
7,20090608,7650,7780,7070,7070,457709,7584.0,7966.25,7966.25,7966.25,7966.25
8,20090609,7160,7220,6500,6580,521495,7296.0,7812.222222222223,7812.222222222223,7812.222222222223,7812.222222222223
9,20090610,6640,6950,6530,6860,333689,7074.0,7717.0,7717.0,7717.0,7717.0
10,20090611,6900,7080,6770,6800,190837,6972.0,7633.636363636364,7633.636363636364,7633.636363636364,7633.636363636364
11,20090612,6800,6870,6560,6680,211965,6798.0,7554.166666666667,7554.166666666667,7554.166666666667,7554.166666666667
12,20090615,6780,7250,6620,7120,333872,6808.0,7520.7692307692305,7520.7692307692305,7520.7692307692305,7520.7692307692305
13,20090616,7100,7390,6960,7310,283952,6954.0,7505.714285714285,7505.714285714285,7505.714285714285,7505.714285714285
14,20090617,7290,7350,7030,7100,142828,7002.0,7478.666666666667,7478.666666666667,7478.666666666667,7478.666666666667
15,20090618,7120,7380,7050,7110,136685,7064.0,7455.625,7455.625,7455.625,7455.625
16,20090619,7200,7240,6750,6980,103818,7124.0,7427.64705882353,7427.64705882353,7427.64705882353,7427.64705882353
17,20090622,6910,7060,6720,7000,109766,7100.0,7403.888888888889,7403.888888888889,7403.888888888889,7403.888888888889
18,20090623,6810,6950,6700,6800,73634,6998.0,7372.105263157895,7372.105263157895,7372.105263157895,7372.105263157895
19,20090624,6740,6860,6270,6370,132967,6852.0,7322.0,7322.0,7322.0,7322.0
20,20090625,6310,6800,6130,6680,189148,6766.0,7188.5,7291.428571428572,7291.428571428572,7291.428571428572
21,20090626,6800,6800,6590,6620,71399,6694.0,7109.0,7260.909090909091,7260.909090909091,7260.909090909091
22,20090629,6730,6730,6050,6080,274497,6510.0,7000.5,7209.565217391304,7209.565217391304,7209.565217391304
23,20090630,6180,6850,6130,6500,649841,6450.0,6924.5,7180.0,7180.0,7180.0
24,20090701,6460,7150,6460,6870,405603,6550.0,6869.5,7167.6,7167.6,7167.6
25,20090702,6900,7360,6900,7300,345338,6674.0,6869.0,7172.692307692308,7172.692307692308,7172.692307692308
26,20090703,7250,7680,7100,7550,327197,6860.0,6869.0,7186.666666666667,7186.666666666667,7186.666666666667
27,20090706,7680,7850,7500,7550,365140,7154.0,6893.0,7199.642857142857,7199.642857142857,7199.642857142857
28,20090707,7640,8100,7560,8040,451966,7462.0,6966.0,7228.620689655172,7228.620689655172,7228.620689655172
29,20090708,8000,8290,7670,8190,387890,7726.0,7032.5,7260.666666666667,7260.666666666667,7260.666666666667
30,20090709,8260,8290,7710,7710,341797,7808.0,7078.0,7275.1612903225805,7275.1612903225805,7275.1612903225805
31,20090710,7860,7970,7700,7900,221051,7878.0,7139.0,7294.6875,7294.6875,7294.6875
32,20090713,7990,8100,7380,7870,238356,7942.0,7176.5,7312.121212121212,7312.121212121212,7312.121212121212
33,20090714,8020,8450,7860,8390,480398,8012.0,7230.5,7343.823529411765,7343.823529411765,7343.823529411765
34,20090715,8500,8640,8260,8500,347838,8074.0,7300.5,7376.857142857143,7376.857142857143,7376.857142857143
35,20090716,8510,8560,8140,8140,217608,8160.0,7352.0,7398.055555555556,7398.055555555556,7398.055555555556
36,20090717,8160,8240,7760,7920,206206,8164.0,7399.0,7412.1621621621625,7412.1621621621625,7412.1621621621625
