,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2536,20060102,4895,4995,4870,4950,8775,4950.0,4950.0,4950.0,4950.0,4950.0
2537,20060103,4980,5400,4855,5400,19707,5175.0,5175.0,5175.0,5175.0,5175.0
2538,20060104,5110,5280,5000,5010,23633,5120.0,5120.0,5120.0,5120.0,5120.0
2539,20060105,5000,5010,4800,4930,11756,5072.5,5072.5,5072.5,5072.5,5072.5
2540,20060106,4950,4950,4800,4875,11695,5033.0,5033.0,5033.0,5033.0,5033.0
2541,20060109,5090,5090,4800,4900,10307,5023.0,5010.833333333333,5010.833333333333,5010.833333333333,5010.833333333333
2542,20060110,5030,5030,4710,4750,21286,4893.0,4973.571428571428,4973.571428571428,4973.571428571428,4973.571428571428
2543,20060111,4790,4950,4675,4840,44803,4859.0,4956.875,4956.875,4956.875,4956.875
2544,20060112,4900,4900,4660,4705,14213,4814.0,4928.888888888889,4928.888888888889,4928.888888888889,4928.888888888889
2545,20060113,4705,4890,4700,4800,13155,4799.0,4916.0,4916.0,4916.0,4916.0
2546,20060116,4730,4835,4730,4835,13438,4786.0,4908.636363636364,4908.636363636364,4908.636363636364,4908.636363636364
2547,20060117,4900,4950,4730,4755,21133,4787.0,4895.833333333333,4895.833333333333,4895.833333333333,4895.833333333333
2548,20060118,4825,4825,4350,4555,30338,4730.0,4869.615384615385,4869.615384615385,4869.615384615385,4869.615384615385
2549,20060119,4555,4570,4250,4380,13662,4665.0,4834.642857142857,4834.642857142857,4834.642857142857,4834.642857142857
2550,20060120,4400,4495,4200,4380,9478,4581.0,4804.333333333333,4804.333333333333,4804.333333333333,4804.333333333333
2551,20060123,4170,4700,3955,4200,22643,4454.0,4766.5625,4766.5625,4766.5625,4766.5625
2552,20060124,3870,4250,3870,4250,14133,4353.0,4736.176470588235,4736.176470588235,4736.176470588235,4736.176470588235
2553,20060125,4200,4550,4200,4420,11506,4326.0,4718.611111111111,4718.611111111111,4718.611111111111,4718.611111111111
2554,20060126,4415,4590,4160,4500,10624,4350.0,4707.105263157895,4707.105263157895,4707.105263157895,4707.105263157895
2555,20060127,4385,4550,4270,4460,25040,4366.0,4694.75,4694.75,4694.75,4694.75
2556,20060131,4370,4410,4295,4295,37132,4385.0,4662.0,4675.714285714285,4675.714285714285,4675.714285714285
2557,20060201,4200,4350,4005,4250,22752,4385.0,4604.5,4656.363636363636,4656.363636363636,4656.363636363636
2558,20060202,4220,4300,4075,4240,12048,4349.0,4566.0,4638.260869565217,4638.260869565217,4638.260869565217
