,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201030,18550,23000,18125,20550,8189684,20550.0,20550.0,20550.0,20550.0,20550.0
1,20201102,21025,21325,19000,19750,1320446,20150.0,20150.0,20150.0,20150.0,20150.0
2,20201103,20100,21800,19650,21800,1047522,20700.0,20700.0,20700.0,20700.0,20700.0
3,20201104,21350,28300,21125,28300,2905122,22600.0,22600.0,22600.0,22600.0,22600.0
4,20201105,32400,36750,31400,36750,3764726,25430.0,25430.0,25430.0,25430.0,25430.0
5,20201106,36000,39400,31000,31000,4723776,27520.0,26358.333333333332,26358.333333333332,26358.333333333332,26358.333333333332
6,20201109,32500,34850,30100,30500,690204,29670.0,26950.0,26950.0,26950.0,26950.0
7,20201110,30550,30750,26300,28100,766220,30930.0,27093.75,27093.75,27093.75,27093.75
8,20201111,27650,28550,26200,27250,323902,30720.0,27111.11111111111,27111.11111111111,27111.11111111111,27111.11111111111
9,20201112,27750,29600,27250,28600,611074,29090.0,27260.0,27260.0,27260.0,27260.0
10,20201113,27750,28850,26400,27050,288226,28300.0,27240.909090909092,27240.909090909092,27240.909090909092,27240.909090909092
11,20201116,26400,28350,26300,27250,629814,27650.0,27241.666666666668,27241.666666666668,27241.666666666668,27241.666666666668
12,20201117,26900,27000,25250,25650,256580,27160.0,27119.23076923077,27119.23076923077,27119.23076923077,27119.23076923077
13,20201118,25650,26200,24725,25050,223176,26720.0,26971.428571428572,26971.428571428572,26971.428571428572,26971.428571428572
14,20201119,24850,25450,24250,25250,188508,26050.0,26856.666666666668,26856.666666666668,26856.666666666668,26856.666666666668
15,20201120,25400,25400,24775,24800,131896,25600.0,26728.125,26728.125,26728.125,26728.125
16,20201123,24825,26750,24525,26050,370508,25360.0,26688.235294117647,26688.235294117647,26688.235294117647,26688.235294117647
17,20201124,26400,27200,25650,25950,265414,25420.0,26647.222222222223,26647.222222222223,26647.222222222223,26647.222222222223
18,20201125,26200,29100,26200,28900,1224414,26190.0,26765.78947368421,26765.78947368421,26765.78947368421,26765.78947368421
