,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150724,110000,131800,90700,114500,2262247,114500.0,114500.0,114500.0,114500.0,114500.0
1,20150727,120300,123000,112500,113600,422270,114050.0,114050.0,114050.0,114050.0,114050.0
2,20150728,107000,109800,101000,102100,296312,110066.66666666667,110066.66666666667,110066.66666666667,110066.66666666667,110066.66666666667
3,20150729,101200,109500,96500,96500,269386,106675.0,106675.0,106675.0,106675.0,106675.0
4,20150730,99700,100800,84500,85800,219236,102500.0,102500.0,102500.0,102500.0,102500.0
5,20150731,87700,107900,85000,103600,535894,100320.0,102683.33333333333,102683.33333333333,102683.33333333333,102683.33333333333
6,20150803,102800,109600,101000,103500,225625,98300.0,102800.0,102800.0,102800.0,102800.0
7,20150804,103600,104800,99400,103900,90859,98660.0,102937.5,102937.5,102937.5,102937.5
8,20150805,106500,107300,101000,101500,97932,99660.0,102777.77777777778,102777.77777777778,102777.77777777778,102777.77777777778
9,20150806,99700,107500,98000,104500,138521,103400.0,102950.0,102950.0,102950.0,102950.0
10,20150807,103000,113700,102300,108000,227271,104280.0,103409.09090909091,103409.09090909091,103409.09090909091,103409.09090909091
11,20150810,106300,107700,100600,103000,138919,104180.0,103375.0,103375.0,103375.0,103375.0
12,20150811,103300,105400,100200,101000,73110,103600.0,103192.30769230769,103192.30769230769,103192.30769230769,103192.30769230769
13,20150812,99500,100900,91100,95000,102739,102300.0,102607.14285714286,102607.14285714286,102607.14285714286,102607.14285714286
14,20150813,97800,99900,93200,96800,56729,100760.0,102220.0,102220.0,102220.0,102220.0
15,20150817,97300,97300,92000,92700,40748,97700.0,101625.0,101625.0,101625.0,101625.0
16,20150818,94100,95100,90400,90400,47004,95180.0,100964.70588235294,100964.70588235294,100964.70588235294,100964.70588235294
17,20150819,90000,92000,81100,86100,82297,92200.0,100138.88888888889,100138.88888888889,100138.88888888889,100138.88888888889
18,20150820,85000,94300,83500,90000,61431,91200.0,99605.26315789473,99605.26315789473,99605.26315789473,99605.26315789473
19,20150821,84100,89300,83200,84600,69149,88760.0,98855.0,98855.0,98855.0,98855.0
20,20150824,79700,81000,60600,63700,587574,82960.0,96315.0,97180.95238095238,97180.95238095238,97180.95238095238
21,20150825,65300,72300,63200,70600,234501,79000.0,94165.0,95972.72727272728,95972.72727272728,95972.72727272728
22,20150826,71600,81800,70800,80500,190403,77880.0,93085.0,95300.0,95300.0,95300.0
23,20150827,81800,82700,76900,77300,102734,75340.0,92125.0,94550.0,94550.0,94550.0
24,20150828,80000,81800,77000,78000,63722,74020.0,91735.0,93888.0,93888.0,93888.0
25,20150831,77800,78000,74100,75300,73838,76340.0,90320.0,93173.07692307692,93173.07692307692,93173.07692307692
26,20150901,74600,75800,73000,73000,61613,76820.0,88795.0,92425.92592592593,92425.92592592593,92425.92592592593
27,20150902,70900,78900,70400,77400,102609,76200.0,87470.0,91889.28571428571,91889.28571428571,91889.28571428571
28,20150903,78000,79600,76500,77000,51473,76140.0,86245.0,91375.86206896552,91375.86206896552,91375.86206896552
29,20150904,77000,78000,71200,71200,70515,74780.0,84580.0,90703.33333333333,90703.33333333333,90703.33333333333
30,20150907,68800,70500,66000,67100,102885,73140.0,82535.0,89941.93548387097,89941.93548387097,89941.93548387097
31,20150908,66600,69200,64900,66800,48937,71900.0,80725.0,89218.75,89218.75,89218.75
32,20150909,69000,70700,67400,68700,78907,70160.0,79110.0,88596.9696969697,88596.9696969697,88596.9696969697
33,20150910,67600,71500,66400,70400,55418,68840.0,77880.0,88061.76470588235,88061.76470588235,88061.76470588235
34,20150911,69600,72400,69000,70100,35994,68620.0,76545.0,87548.57142857143,87548.57142857143,87548.57142857143
35,20150914,70800,71600,68800,69300,37836,69060.0,75375.0,87041.66666666667,87041.66666666667,87041.66666666667
36,20150915,74000,81100,73500,78700,359997,71440.0,74790.0,86816.21621621621,86816.21621621621,86816.21621621621
37,20150916,79000,80300,77000,80300,97475,73760.0,74500.0,86644.73684210527,86644.73684210527,86644.73684210527
38,20150917,81000,81900,77500,78500,68488,75380.0,73925.0,86435.89743589744,86435.89743589744,86435.89743589744
39,20150918,79600,82000,78600,81000,78974,77560.0,73745.0,86300.0,86300.0,86300.0
40,20150921,80000,87000,79500,86600,120070,81020.0,74890.0,86307.31707317074,86307.31707317074,86307.31707317074
41,20150922,85000,86500,83400,84300,87939,82140.0,75575.0,86259.52380952382,86259.52380952382,86259.52380952382
42,20150923,82900,83900,79100,79100,91146,81900.0,75505.0,86093.02325581395,86093.02325581395,86093.02325581395
43,20150924,84000,89100,83000,85000,170643,83200.0,75890.0,86068.18181818182,86068.18181818182,86068.18181818182
44,20150925,84000,84500,81200,84500,47727,83900.0,76215.0,86033.33333333333,86033.33333333333,86033.33333333333
45,20150930,81600,82700,80600,82100,40686,83000.0,76555.0,85947.82608695653,85947.82608695653,85947.82608695653
46,20151001,83400,83700,80500,80600,55850,82260.0,76935.0,85834.0425531915,85834.0425531915,85834.0425531915
47,20151002,80100,80600,77400,78000,69679,82040.0,76965.0,85670.83333333333,85670.83333333333,85670.83333333333
48,20151005,79000,81600,78200,78400,53018,80720.0,77035.0,85522.44897959183,85522.44897959183,85522.44897959183
49,20151006,79500,81000,78500,78600,31774,79540.0,77405.0,85384.0,85384.0,85384.0
50,20151007,78900,79200,73000,73400,90128,77800.0,77720.0,85149.01960784313,85149.01960784313,85149.01960784313
51,20151008,74100,74800,70000,70900,74300,75860.0,77925.0,84875.0,84875.0,84875.0
52,20151012,71600,72000,67600,68000,70232,73860.0,77890.0,84556.60377358491,84556.60377358491,84556.60377358491
53,20151013,68300,71000,68000,70000,52321,72180.0,77870.0,84287.03703703704,84287.03703703704,84287.03703703704
54,20151014,69100,69900,68000,68100,26533,70080.0,77770.0,83992.72727272728,83992.72727272728,83992.72727272728
55,20151015,68000,69800,66900,67200,59605,68840.0,77665.0,83692.85714285714,83692.85714285714,83692.85714285714
56,20151016,68300,70500,67000,67200,100787,68100.0,77090.0,83403.50877192983,83403.50877192983,83403.50877192983
57,20151019,67900,68100,64200,64600,75548,67420.0,76305.0,83079.31034482758,83079.31034482758,83079.31034482758
58,20151020,65000,69300,63400,69300,89161,67280.0,75845.0,82845.7627118644,82845.7627118644,82845.7627118644
59,20151021,68000,73400,67500,71600,145332,67980.0,75375.0,82658.33333333333,82658.33333333333,82658.33333333333
60,20151022,66000,74700,66000,68200,830172,68180.0,74455.0,81886.66666666667,82421.31147540984,82421.31147540984
61,20151023,69700,71700,67600,71000,289623,68940.0,73790.0,81176.66666666667,82237.09677419355,82237.09677419355
62,20151026,72000,74500,71100,73600,173952,70740.0,73515.0,80701.66666666667,82100.0,82100.0
63,20151027,73000,74100,71900,74000,75953,71680.0,72965.0,80326.66666666667,81973.4375,81973.4375
64,20151028,73300,75600,73300,74000,111581,72160.0,72440.0,80130.0,81850.76923076923,81850.76923076923
65,20151029,74400,74800,73400,73900,57010,73300.0,72030.0,79635.0,81730.30303030302,81730.30303030302
66,20151030,74300,74300,71200,71500,79930,73400.0,71575.0,79101.66666666667,81577.6119402985,81577.6119402985
67,20151102,66200,67600,60300,62100,512753,71100.0,70780.0,78405.0,81291.17647058824,81291.17647058824
68,20151103,64000,66600,63200,65400,202969,69380.0,70130.0,77803.33333333333,81060.86956521739,81060.86956521739
69,20151104,66000,66800,64500,66700,92549,67920.0,69535.0,77173.33333333333,80855.71428571429,80855.71428571429
70,20151105,67100,70500,67000,70000,127663,67140.0,69365.0,76540.0,80702.81690140846,80702.81690140846
71,20151106,72200,73100,68000,70000,145824,66840.0,69320.0,75990.0,80554.16666666667,80554.16666666667
72,20151109,68700,70300,66100,66800,170763,67780.0,69260.0,75420.0,80365.75342465754,80365.75342465754
73,20151110,66000,66500,62500,63800,155259,67460.0,68950.0,74900.0,80141.8918918919,80141.8918918919
74,20151111,64000,66300,64000,66300,62191,67380.0,68860.0,74391.66666666667,79957.33333333333,79957.33333333333
75,20151112,66400,69900,66100,69500,114877,67280.0,68975.0,74005.0,79819.73684210527,79819.73684210527
76,20151113,67600,69100,66900,68200,57593,66920.0,69025.0,73635.0,79668.83116883117,79668.83116883117
77,20151116,66200,69000,65700,68200,56444,67200.0,69205.0,73336.66666666667,79521.79487179487,79521.79487179487
78,20151117,68900,73100,68900,72700,279673,68980.0,69375.0,73048.33333333333,79435.44303797468,79435.44303797468
79,20151118,74300,75600,71600,71600,182007,70040.0,69375.0,72831.66666666667,79337.5,79337.5
80,20151119,72800,75200,71500,75000,138526,71140.0,69715.0,73020.0,79283.95061728395,79283.95061728395
81,20151120,75000,76300,73200,75400,92319,72580.0,69935.0,73100.0,79236.58536585367,79236.58536585367
82,20151123,75600,76200,73900,75000,92347,73940.0,70005.0,73008.33333333333,79185.5421686747,79185.5421686747
83,20151124,74500,74800,72200,73000,104295,74000.0,69955.0,72936.66666666667,79111.90476190476,79111.90476190476
84,20151125,73000,73700,71900,73000,63041,74280.0,69905.0,72853.33333333333,79040.0,79040.0
85,20151126,73000,74500,72400,74000,68551,74080.0,69910.0,72831.66666666667,78981.3953488372,78981.3953488372
86,20151127,74500,76700,73400,74800,112752,73960.0,70075.0,72861.66666666667,78933.33333333333,78933.33333333333
87,20151130,74300,76500,73300,76500,84785,74260.0,70795.0,72846.66666666667,78905.68181818182,78905.68181818182
88,20151201,76500,77200,75500,76300,83952,74920.0,71340.0,72835.0,78876.40449438202,78876.40449438202
89,20151202,77000,79500,76500,78500,138486,76020.0,71930.0,72956.66666666667,78872.22222222222,78872.22222222222
90,20151203,77500,78400,76700,77800,59211,76780.0,72320.0,73135.0,78860.43956043955,78860.43956043955
91,20151204,76400,77000,75200,75500,60267,76920.0,72595.0,73280.0,78823.91304347826,78823.91304347826
92,20151207,76300,76400,73700,73900,101137,76400.0,72950.0,73366.66666666667,78770.96774193548,78770.96774193548
93,20151208,74000,74400,69600,69600,112942,75060.0,73240.0,73353.33333333333,78673.40425531915,78673.40425531915
94,20151209,69100,71300,68900,68900,55442,73140.0,73370.0,73333.33333333333,78570.52631578948,78570.52631578948
95,20151210,68900,70600,68000,69500,52627,71480.0,73370.0,73336.66666666667,78476.04166666667,78476.04166666667
96,20151211,69300,70500,67200,68300,58461,70040.0,73375.0,73163.33333333333,78371.13402061856,78371.13402061856
97,20151214,67300,67400,65200,65400,64769,68340.0,73235.0,72915.0,78238.77551020408,78238.77551020408
98,20151215,65600,67100,65000,66900,36658,67800.0,72945.0,72721.66666666667,78124.24242424243,78124.24242424243
