,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220323,21600,24150,19850,20000,4144367,20000.0,20000.0,20000.0,20000.0,20000.0
1,20220324,20300,26000,19650,26000,5300551,23000.0,23000.0,23000.0,23000.0,23000.0
2,20220325,26900,27450,23450,24300,1622551,23433.333333333332,23433.333333333332,23433.333333333332,23433.333333333332,23433.333333333332
5,20220328,4071,4388,3921,4013,3723916,nan,nan,nan,nan,nan
6,20220329,3987,5114,3679,4547,28655295,nan,nan,nan,nan,nan
7,20220330,4421,5314,4396,4547,24152180,nan,nan,nan,nan,nan
8,20220331,4521,4872,4471,4697,7622519,nan,nan,nan,nan,nan
9,20220401,4638,4763,4288,4288,3214422,nan,nan,nan,nan,nan
12,20220404,4229,4605,4221,4305,2288189,nan,nan,nan,nan,nan
13,20220405,4313,5022,4279,4755,15420349,nan,nan,nan,nan,nan
14,20220406,4705,6056,4655,5831,34112177,nan,nan,nan,nan,nan
15,20220407,5789,6340,5614,5823,14267891,nan,nan,nan,nan,nan
16,20220408,5839,6081,5506,5773,5858549,nan,nan,nan,nan,nan
19,20220411,5873,6290,5339,5406,12212957,nan,nan,nan,nan,nan
20,20220412,5464,5589,5289,5548,3017751,nan,nan,nan,nan,nan
21,20220413,5506,5681,5055,5147,2564374,nan,nan,nan,nan,nan
22,20220414,5155,5322,5005,5147,1404843,nan,nan,nan,nan,nan
23,20220415,5130,6023,5097,5456,10183027,nan,nan,nan,nan,nan
26,20220418,5531,5823,5489,5573,4267625,nan,nan,nan,nan,nan
27,20220419,5614,6557,5506,6123,13815580,nan,nan,nan,nan,nan
28,20220420,6173,6215,5823,5823,2690018,nan,nan,nan,nan,nan
29,20220421,5889,6532,5823,6340,10993272,nan,nan,nan,nan,nan
30,20220422,6248,6657,6231,6282,3073891,nan,nan,nan,nan,nan
33,20220425,6173,6357,6015,6174,1944855,nan,nan,nan,nan,nan
34,20220426,6507,6941,6065,6182,6866598,nan,nan,nan,nan,nan
35,20220427,6048,6165,5856,6165,1221375,nan,nan,nan,nan,nan
36,20220428,6123,6281,6048,6065,925754,nan,nan,nan,nan,nan
37,20220429,6065,6357,5981,6023,1137115,nan,nan,nan,nan,nan
40,20220502,5923,6123,5923,5965,530889,nan,nan,nan,nan,nan
41,20220503,5981,6065,5914,5990,556103,nan,nan,nan,nan,nan
42,20220504,5981,6523,5964,6007,2023062,nan,nan,nan,nan,nan
44,20220506,6048,6240,5973,6190,660807,nan,nan,nan,nan,nan
47,20220509,6173,6348,5914,5990,1017746,nan,nan,nan,nan,nan
48,20220510,6040,6140,5556,5581,1933971,nan,nan,nan,nan,nan
49,20220511,5647,5739,5280,5381,675754,nan,nan,nan,nan,nan
50,20220512,5289,5305,4847,4880,901415,nan,nan,nan,nan,nan
51,20220513,4913,5956,4880,5423,3648100,nan,nan,nan,nan,nan
54,20220516,5389,5823,5355,5498,1072639,nan,nan,nan,nan,nan
55,20220517,5639,5764,5522,5598,709599,nan,nan,nan,nan,nan
56,20220518,5697,5823,5589,5806,514174,nan,nan,nan,nan,nan
57,20220519,5622,6156,5614,5806,1110858,nan,nan,nan,nan,nan
58,20220520,5873,5956,5798,5907,279781,nan,nan,nan,nan,nan
61,20220523,6006,6198,5889,6115,723689,nan,nan,nan,nan,nan
62,20220524,6090,6256,5848,5848,518831,nan,nan,nan,nan,nan
63,20220525,5939,6432,5889,6224,1105207,nan,nan,nan,nan,nan
64,20220526,6290,6365,6123,6165,435044,nan,nan,nan,nan,nan
65,20220527,6198,7308,6198,6891,8271261,nan,nan,nan,nan,nan
68,20220530,6807,7024,6699,6766,1212547,nan,nan,nan,nan,nan
69,20220531,6732,6757,6423,6440,963896,nan,nan,nan,nan,nan
71,20220602,6365,6540,6357,6432,474870,nan,nan,nan,nan,nan
72,20220603,6448,7533,6448,7133,4791886,nan,nan,nan,nan,nan
76,20220607,7024,7157,6732,6866,917190,nan,nan,nan,nan,nan
77,20220608,6849,7491,6790,7250,2647687,nan,nan,nan,nan,nan
78,20220609,7149,8843,7141,8201,10560739,nan,nan,nan,nan,nan
79,20220610,8184,10511,8058,9711,17614035,nan,nan,nan,nan,nan
82,20220613,9710,11579,9410,10211,13101343,nan,nan,nan,nan,nan
83,20220614,10444,13264,10344,13265,9413902,nan,nan,nan,nan,nan
84,20220615,17235,17235,17235,17236,158230,nan,nan,nan,nan,nan
85,20220616,18604,21540,13698,14399,19930261,nan,nan,nan,nan,nan
86,20220617,13598,16518,12764,14683,13707401,nan,nan,nan,nan,nan
89,20220620,13865,14466,11229,11763,4561562,nan,nan,nan,nan,nan
90,20220621,11696,13348,10895,11329,6472542,nan,nan,nan,nan,nan
91,20220622,11462,12430,10044,10295,3015540,nan,nan,nan,nan,nan
92,20220623,10578,10645,9527,9844,2499196,nan,nan,nan,nan,nan
93,20220624,9927,10494,9727,10078,2311575,nan,nan,nan,nan,nan
96,20220627,10344,13097,10094,12814,10111892,nan,nan,nan,nan,nan
97,20220628,12814,15150,11813,15000,11630884,nan,nan,nan,nan,nan
98,20220629,19500,19500,19500,19500,22568,nan,nan,nan,nan,nan
99,20220630,25350,25350,25350,25350,37920,nan,nan,nan,nan,nan
100,20220701,0,0,0,25350,0,nan,nan,nan,nan,nan
103,20220704,32950,32950,32950,32950,101845,nan,nan,nan,nan,nan
104,20220705,38850,42800,35100,42800,2212684,nan,nan,nan,nan,nan
105,20220706,46000,54500,32500,36450,7170091,nan,nan,nan,nan,nan
106,20220707,34500,41500,33400,35450,2209112,nan,nan,nan,nan,nan
107,20220708,36900,38100,31500,31600,1074063,nan,nan,nan,nan,nan
110,20220711,31600,31650,27050,27450,764531,nan,nan,nan,nan,nan
111,20220712,27350,31450,25750,27000,1685740,nan,nan,nan,nan,nan
112,20220713,28200,30050,27100,27350,631538,nan,nan,nan,nan,nan
