,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170928,6500,6500,5080,5270,5803837,5270.0,5270.0,5270.0,5270.0,5270.0
1,20170929,5300,5640,4955,5140,2070046,5205.0,5205.0,5205.0,5205.0,5205.0
2,20171010,5260,5300,5100,5230,922298,5213.333333333333,5213.333333333333,5213.333333333333,5213.333333333333,5213.333333333333
3,20171011,5160,5460,5130,5200,817679,5210.0,5210.0,5210.0,5210.0,5210.0
4,20171012,5230,5670,5140,5660,1879129,5300.0,5300.0,5300.0,5300.0,5300.0
5,20171013,5760,5880,5280,5300,1135387,5306.0,5300.0,5300.0,5300.0,5300.0
6,20171016,5340,5540,5100,5430,963299,5364.0,5318.571428571428,5318.571428571428,5318.571428571428,5318.571428571428
7,20171017,5380,5490,5150,5240,437409,5366.0,5308.75,5308.75,5308.75,5308.75
8,20171018,5190,5230,5040,5050,325511,5336.0,5280.0,5280.0,5280.0,5280.0
9,20171019,5140,5240,4980,5200,462081,5244.0,5272.0,5272.0,5272.0,5272.0
10,20171020,5140,5230,5050,5150,144803,5214.0,5260.909090909091,5260.909090909091,5260.909090909091,5260.909090909091
11,20171023,5150,5340,5110,5310,278132,5190.0,5265.0,5265.0,5265.0,5265.0
12,20171024,5260,5350,5110,5110,202909,5164.0,5253.076923076923,5253.076923076923,5253.076923076923,5253.076923076923
13,20171025,5160,5270,5080,5100,153417,5174.0,5242.142857142857,5242.142857142857,5242.142857142857,5242.142857142857
14,20171026,5150,5560,5090,5430,871605,5220.0,5254.666666666667,5254.666666666667,5254.666666666667,5254.666666666667
15,20171027,5900,6200,5300,5340,1617346,5258.0,5260.0,5260.0,5260.0,5260.0
16,20171030,5440,5550,5350,5500,366566,5296.0,5274.117647058823,5274.117647058823,5274.117647058823,5274.117647058823
17,20171031,5560,5580,5380,5450,260318,5364.0,5283.888888888889,5283.888888888889,5283.888888888889,5283.888888888889
18,20171101,5480,5750,5440,5660,320653,5476.0,5303.684210526316,5303.684210526316,5303.684210526316,5303.684210526316
19,20171102,5620,5720,5520,5580,162337,5506.0,5317.5,5317.5,5317.5,5317.5
20,20171103,5580,5670,5370,5410,254930,5520.0,5324.5,5321.9047619047615,5321.9047619047615,5321.9047619047615
21,20171106,5460,5500,5360,5360,107327,5492.0,5335.5,5323.636363636364,5323.636363636364,5323.636363636364
22,20171107,5360,5460,5210,5280,198906,5458.0,5338.0,5321.739130434783,5321.739130434783,5321.739130434783
23,20171108,5330,5480,5270,5480,197933,5422.0,5352.0,5328.333333333333,5328.333333333333,5328.333333333333
24,20171109,5590,7120,5540,7120,4079346,5730.0,5425.0,5400.0,5400.0,5400.0
25,20171110,7310,8200,6840,7490,5887961,6146.0,5534.5,5480.384615384615,5480.384615384615,5480.384615384615
26,20171113,7610,7840,7350,7580,1549769,6590.0,5642.0,5558.148148148148,5558.148148148148,5558.148148148148
27,20171114,7430,7560,7130,7520,973578,7038.0,5756.0,5628.214285714285,5628.214285714285,5628.214285714285
