,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181214,9630,10200,7800,7800,13443311,7800.0,7800.0,7800.0,7800.0,7800.0
1,20181217,7850,9120,7810,8200,8495871,8000.0,8000.0,8000.0,8000.0,8000.0
2,20181218,8140,8190,7040,7170,2265832,7723.333333333333,7723.333333333333,7723.333333333333,7723.333333333333,7723.333333333333
3,20181219,7020,7530,6930,7120,1569756,7572.5,7572.5,7572.5,7572.5,7572.5
4,20181220,7350,8940,7330,8140,10151855,7686.0,7686.0,7686.0,7686.0,7686.0
5,20181221,7950,10550,7860,10550,15304830,8236.0,8163.333333333333,8163.333333333333,8163.333333333333,8163.333333333333
6,20181224,10500,12700,10300,11050,13098217,8806.0,8575.714285714286,8575.714285714286,8575.714285714286,8575.714285714286
7,20181226,10800,11950,10600,11100,5309311,9592.0,8891.25,8891.25,8891.25,8891.25
8,20181227,11150,11850,10900,11350,4179202,10438.0,9164.444444444445,9164.444444444445,9164.444444444445,9164.444444444445
9,20181228,11300,12350,10200,10350,6409718,10880.0,9283.0,9283.0,9283.0,9283.0
10,20190102,10600,11350,10200,10650,3518559,10900.0,9407.272727272728,9407.272727272728,9407.272727272728,9407.272727272728
11,20190103,11400,12500,10650,11300,8374530,10950.0,9565.0,9565.0,9565.0,9565.0
12,20190104,12050,12500,11350,12000,4124628,11130.0,9752.307692307691,9752.307692307691,9752.307692307691,9752.307692307691
13,20190107,12250,14000,11500,13400,4363702,11540.0,10012.857142857143,10012.857142857143,10012.857142857143,10012.857142857143
14,20190108,13200,14500,12750,13550,6487734,12180.0,10248.666666666666,10248.666666666666,10248.666666666666,10248.666666666666
15,20190109,13700,14050,13150,13150,1801552,12680.0,10430.0,10430.0,10430.0,10430.0
16,20190110,13300,13600,12250,12350,2045108,12890.0,10542.941176470587,10542.941176470587,10542.941176470587,10542.941176470587
17,20190111,12550,12750,11900,12600,1860746,13010.0,10657.222222222223,10657.222222222223,10657.222222222223,10657.222222222223
18,20190114,12450,12600,11200,11250,2289361,12580.0,10688.421052631578,10688.421052631578,10688.421052631578,10688.421052631578
19,20190115,11300,11850,11050,11350,2190492,12140.0,10721.5,10721.5,10721.5,10721.5
20,20190116,11400,11500,10750,11000,1628597,11710.0,10881.5,10734.761904761905,10734.761904761905,10734.761904761905
21,20190117,11100,11250,10400,10500,1493924,11340.0,10996.5,10724.09090909091,10724.09090909091,10724.09090909091
22,20190118,10700,11150,10400,10850,1530465,10990.0,11180.5,10729.565217391304,10729.565217391304,10729.565217391304
23,20190121,10950,11600,10500,11450,1874756,11030.0,11397.0,10759.583333333334,10759.583333333334,10759.583333333334
24,20190122,11350,11550,10950,10950,963286,10950.0,11537.5,10767.2,10767.2,10767.2
25,20190123,10950,10950,10600,10750,623247,10900.0,11547.5,10766.538461538461,10766.538461538461,10766.538461538461
26,20190124,10700,11400,10500,11000,1446626,11000.0,11545.0,10775.185185185184,10775.185185185184,10775.185185185184
27,20190125,11250,12350,11150,11450,5650446,11120.0,11562.5,10799.285714285714,10799.285714285714,10799.285714285714
28,20190128,11500,11650,11100,11100,912883,11050.0,11550.0,10809.655172413793,10809.655172413793,10809.655172413793
29,20190129,11050,11450,10950,11250,848064,11110.0,11595.0,10824.333333333334,10824.333333333334,10824.333333333334
30,20190130,11250,11400,10650,10700,1001815,11100.0,11597.5,10820.322580645161,10820.322580645161,10820.322580645161
31,20190131,10800,11050,10500,10850,662832,11070.0,11575.0,10821.25,10821.25,10821.25
32,20190201,10800,10850,10450,10450,573748,10870.0,11497.5,10810.0,10810.0,10810.0
33,20190207,10500,10650,10400,10650,278985,10780.0,11360.0,10805.29411764706,10805.29411764706,10805.29411764706
34,20190208,10700,10900,10550,10700,318358,10670.0,11217.5,10802.285714285714,10802.285714285714,10802.285714285714
35,20190211,10750,11200,10650,11200,774877,10770.0,11120.0,10813.333333333334,10813.333333333334,10813.333333333334
36,20190212,11250,11450,11000,11300,817963,10860.0,11067.5,10826.486486486487,10826.486486486487,10826.486486486487
37,20190213,11450,11550,11100,11250,497014,11020.0,11000.0,10837.631578947368,10837.631578947368,10837.631578947368
38,20190214,11400,11750,11250,11650,934900,11220.0,11020.0,10858.461538461539,10858.461538461539,10858.461538461539
39,20190215,11600,11900,11500,11550,780731,11390.0,11030.0,10875.75,10875.75,10875.75
40,20190218,11700,11700,11200,11200,604365,11390.0,11040.0,10883.658536585366,10883.658536585366,10883.658536585366
41,20190219,11750,11850,11150,11200,1452807,11370.0,11075.0,10891.190476190477,10891.190476190477,10891.190476190477
42,20190220,11300,11400,11100,11250,471957,11370.0,11095.0,10899.53488372093,10899.53488372093,10899.53488372093
43,20190221,11350,11350,10650,10700,474721,11180.0,11057.5,10895.0,10895.0,10895.0
44,20190222,10600,10950,10550,10800,291700,11030.0,11050.0,10892.888888888889,10892.888888888889,10892.888888888889
