,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
498,20060102,10801,10968,10606,10913,16814,10913.0,10913.0,10913.0,10913.0,10913.0
499,20060103,10857,11080,10634,10996,27242,10954.5,10954.5,10954.5,10954.5,10954.5
500,20060104,10801,12082,10801,11302,87590,11070.333333333334,11070.333333333334,11070.333333333334,11070.333333333334,11070.333333333334
501,20060105,11302,11692,11302,11414,34782,11156.25,11156.25,11156.25,11156.25,11156.25
502,20060106,11247,11553,11247,11525,22388,11230.0,11230.0,11230.0,11230.0,11230.0
503,20060109,11525,12360,11525,11831,95849,11413.6,11330.166666666666,11330.166666666666,11330.166666666666,11330.166666666666
504,20060110,11887,12499,11581,11831,87334,11580.6,11401.714285714286,11401.714285714286,11401.714285714286,11401.714285714286
505,20060111,11748,11776,11191,11525,27300,11625.2,11417.125,11417.125,11417.125,11417.125
506,20060112,11219,11469,11135,11469,49679,11636.2,11422.888888888889,11422.888888888889,11422.888888888889,11422.888888888889
507,20060113,11191,11748,11191,11358,11554,11602.8,11416.4,11416.4,11416.4,11416.4
508,20060116,11469,11469,10913,10913,21872,11419.2,11370.636363636364,11370.636363636364,11370.636363636364,11370.636363636364
509,20060117,10773,11581,10773,10913,110025,11235.6,11332.5,11332.5,11332.5,11332.5
510,20060118,10801,11080,9521,10523,68056,11035.2,11270.23076923077,11270.23076923077,11270.23076923077,11270.23076923077
511,20060119,10467,10773,10133,10746,130073,10890.6,11232.785714285714,11232.785714285714,11232.785714285714,11232.785714285714
512,20060120,10913,11024,10412,10746,24135,10768.2,11200.333333333334,11200.333333333334,11200.333333333334,11200.333333333334
513,20060123,10078,10718,9743,9966,92652,10578.8,11123.1875,11123.1875,11123.1875,11123.1875
514,20060124,10022,10133,9242,9521,130901,10300.4,11028.941176470587,11028.941176470587,11028.941176470587,11028.941176470587
515,20060125,9799,9799,9215,9521,68735,10100.0,10945.166666666666,10945.166666666666,10945.166666666666,10945.166666666666
516,20060126,9688,9688,9437,9576,15634,9866.0,10873.105263157895,10873.105263157895,10873.105263157895,10873.105263157895
517,20060127,9827,10078,9521,10078,36259,9732.4,10833.35,10833.35,10833.35,10833.35
