,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170116,6990,6990,6990,6990,223,6990.0,6990.0,6990.0,6990.0,6990.0
1,20170117,6990,6990,6990,6990,0,6990.0,6990.0,6990.0,6990.0,6990.0
2,20170118,6990,6990,6990,6990,0,6990.0,6990.0,6990.0,6990.0,6990.0
3,20170119,6990,6990,6990,6990,0,6990.0,6990.0,6990.0,6990.0,6990.0
4,20170120,6990,6990,6990,6990,0,6990.0,6990.0,6990.0,6990.0,6990.0
5,20170123,6990,6990,6990,6990,0,6990.0,6990.0,6990.0,6990.0,6990.0
6,20170124,6476,6476,6476,6476,223,6887.2,6916.571428571428,6916.571428571428,6916.571428571428,6916.571428571428
7,20170125,7437,7437,7437,7437,22,6976.6,6981.625,6981.625,6981.625,6981.625
8,20170126,6767,6767,6767,6767,0,6932.0,6957.777777777777,6957.777777777777,6957.777777777777,6957.777777777777
9,20170131,6387,6387,6387,6387,223,6811.4,6900.7,6900.7,6900.7,6900.7
10,20170201,6387,6387,6387,6387,0,6690.8,6854.0,6854.0,6854.0,6854.0
11,20170202,6387,6387,6387,6387,0,6673.0,6815.083333333333,6815.083333333333,6815.083333333333,6815.083333333333
12,20170203,6387,6387,6387,6387,0,6463.0,6782.153846153846,6782.153846153846,6782.153846153846,6782.153846153846
13,20170206,6387,6387,6387,6387,0,6387.0,6753.928571428572,6753.928571428572,6753.928571428572,6753.928571428572
14,20170207,6387,6387,6387,6387,0,6387.0,6729.466666666666,6729.466666666666,6729.466666666666,6729.466666666666
15,20170208,6387,6387,6387,6387,0,6387.0,6708.0625,6708.0625,6708.0625,6708.0625
16,20170209,6387,6387,6387,6387,0,6387.0,6689.176470588235,6689.176470588235,6689.176470588235,6689.176470588235
17,20170210,6097,6097,6097,6097,223,6329.0,6656.277777777777,6656.277777777777,6656.277777777777,6656.277777777777
18,20170213,6990,6990,6990,6990,22,6449.6,6673.8421052631575,6673.8421052631575,6673.8421052631575,6673.8421052631575
19,20170214,6387,6387,6387,6387,0,6449.6,6659.5,6659.5,6659.5,6659.5
20,20170215,6387,6387,6387,6387,0,6449.6,6629.35,6646.523809523809,6646.523809523809,6646.523809523809
21,20170216,6387,6387,6387,6387,0,6449.6,6599.2,6634.727272727273,6634.727272727273,6634.727272727273
22,20170217,6387,6387,6387,6387,0,6507.6,6569.05,6623.95652173913,6623.95652173913,6623.95652173913
23,20170220,6387,6387,6387,6387,0,6387.0,6538.9,6614.083333333333,6614.083333333333,6614.083333333333
24,20170221,6387,6387,6387,6387,0,6387.0,6508.75,6605.0,6605.0,6605.0
25,20170222,6387,6387,6387,6387,0,6387.0,6478.6,6596.615384615385,6596.615384615385,6596.615384615385
26,20170223,6387,6387,6387,6387,0,6387.0,6474.15,6588.851851851852,6588.851851851852,6588.851851851852
27,20170224,6387,6387,6387,6387,0,6387.0,6421.65,6581.642857142857,6581.642857142857,6581.642857142857
28,20170227,6387,6387,6387,6387,0,6387.0,6402.65,6574.931034482759,6574.931034482759,6574.931034482759
29,20170228,6387,6387,6387,6387,0,6387.0,6402.65,6568.666666666667,6568.666666666667,6568.666666666667
30,20170302,6387,6387,6387,6387,0,6387.0,6402.65,6562.806451612903,6562.806451612903,6562.806451612903
31,20170303,6387,6387,6387,6387,0,6387.0,6402.65,6557.3125,6557.3125,6557.3125
32,20170306,6387,6387,6387,6387,0,6387.0,6402.65,6552.151515151515,6552.151515151515,6552.151515151515
33,20170307,6387,6387,6387,6387,0,6387.0,6402.65,6547.294117647059,6547.294117647059,6547.294117647059
34,20170308,6387,6387,6387,6387,0,6387.0,6402.65,6542.714285714285,6542.714285714285,6542.714285714285
35,20170309,6387,6387,6387,6387,0,6387.0,6402.65,6538.388888888889,6538.388888888889,6538.388888888889
36,20170310,6387,6387,6387,6387,0,6387.0,6402.65,6534.2972972972975,6534.2972972972975,6534.2972972972975
37,20170313,6387,6387,6387,6387,0,6387.0,6417.15,6530.421052631579,6530.421052631579,6530.421052631579
38,20170314,6387,6387,6387,6387,0,6387.0,6387.0,6526.74358974359,6526.74358974359,6526.74358974359
39,20170315,6387,6387,6387,6387,0,6387.0,6387.0,6523.25,6523.25,6523.25
40,20170316,6387,6387,6387,6387,0,6387.0,6387.0,6519.926829268293,6519.926829268293,6519.926829268293
41,20170317,6387,6387,6387,6387,2,6387.0,6387.0,6516.761904761905,6516.761904761905,6516.761904761905
42,20170320,6387,6387,6387,6387,0,6387.0,6387.0,6513.7441860465115,6513.7441860465115,6513.7441860465115
43,20170321,6387,6387,6387,6387,0,6387.0,6387.0,6510.863636363636,6510.863636363636,6510.863636363636
44,20170322,6387,6387,6387,6387,0,6387.0,6387.0,6508.111111111111,6508.111111111111,6508.111111111111
45,20170323,6387,6387,6387,6387,0,6387.0,6387.0,6505.478260869565,6505.478260869565,6505.478260869565
46,20170324,6387,6387,6387,6387,0,6387.0,6387.0,6502.95744680851,6502.95744680851,6502.95744680851
47,20170327,6387,6387,6387,6387,0,6387.0,6387.0,6500.541666666667,6500.541666666667,6500.541666666667
48,20170328,6387,6387,6387,6387,0,6387.0,6387.0,6498.224489795918,6498.224489795918,6498.224489795918
49,20170329,6387,6387,6387,6387,0,6387.0,6387.0,6496.0,6496.0,6496.0
