,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1482,20060102,17465,18772,17109,17703,201990,17703.0,17703.0,17703.0,17703.0,17703.0
1483,20060103,17762,18178,17346,17703,105157,17703.0,17703.0,17703.0,17703.0,17703.0
1484,20060104,17703,19307,17703,18475,121520,17960.333333333332,17960.333333333332,17960.333333333332,17960.333333333332,17960.333333333332
1485,20060105,18118,18534,17584,17643,71026,17881.0,17881.0,17881.0,17881.0,17881.0
1486,20060106,17465,18831,16990,17227,110919,17750.2,17750.2,17750.2,17750.2,17750.2
1487,20060109,16990,18653,16990,18237,98997,17857.0,17831.333333333332,17831.333333333332,17831.333333333332,17831.333333333332
1488,20060110,17821,18534,17821,17821,41215,17880.6,17829.85714285714,17829.85714285714,17829.85714285714,17829.85714285714
1489,20060111,17703,17821,16871,17465,43347,17678.6,17784.25,17784.25,17784.25,17784.25
1490,20060112,17406,18356,17406,17643,31178,17678.6,17768.555555555555,17768.555555555555,17768.555555555555,17768.555555555555
1491,20060113,17643,18534,17584,18178,71631,17868.8,17809.5,17809.5,17809.5,17809.5
1492,20060116,18415,19604,18000,19069,60607,18035.2,17924.0,17924.0,17924.0,17924.0
1493,20060117,19366,21148,19247,20198,180544,18510.6,18113.5,18113.5,18113.5,18113.5
1494,20060118,20673,21207,18653,20792,94152,19176.0,18319.53846153846,18319.53846153846,18319.53846153846,18319.53846153846
1495,20060119,20554,21148,19901,20138,78865,19675.0,18449.428571428572,18449.428571428572,18449.428571428572,18449.428571428572
1496,20060120,19722,20910,19722,19841,83693,20007.6,18542.2,18542.2,18542.2,18542.2
1497,20060123,19782,20435,16871,16871,83731,19568.0,18437.75,18437.75,18437.75,18437.75
1498,20060124,17406,19307,14376,17703,120189,19069.0,18394.529411764706,18394.529411764706,18394.529411764706,18394.529411764706
1499,20060125,16039,19128,16039,17109,72848,18332.4,18323.11111111111,18323.11111111111,18323.11111111111,18323.11111111111
1500,20060126,16990,18000,16693,17821,33567,17869.0,18296.684210526317,18296.684210526317,18296.684210526317,18296.684210526317
1501,20060127,18297,20079,18178,19841,54083,17869.0,18373.9,18373.9,18373.9,18373.9
1502,20060131,19841,20198,19307,19663,73652,18427.4,18471.9,18435.285714285714,18435.285714285714,18435.285714285714
1503,20060201,19663,19663,17881,18534,98304,18593.6,18513.45,18439.772727272728,18439.772727272728,18439.772727272728
1504,20060202,19010,19010,17346,17584,64865,18688.6,18468.9,18402.565217391304,18402.565217391304,18402.565217391304
1505,20060203,17346,17940,16277,16871,61449,18498.6,18430.3,18338.75,18338.75,18338.75
1506,20060206,16515,18831,16099,18059,95871,18142.2,18471.9,18327.56,18327.56,18327.56
1507,20060207,18772,18772,17465,17703,43570,17750.2,18445.2,18303.53846153846,18303.53846153846,18303.53846153846
1508,20060208,17465,18594,17465,17703,48212,17584.0,18439.3,18281.296296296296,18281.296296296296,18281.296296296296
1509,20060209,17703,18237,17584,17881,32813,17643.4,18460.1,18267.0,18267.0,18267.0
1510,20060210,17940,18356,17227,17346,34731,17738.4,18445.25,18235.241379310344,18235.241379310344,18235.241379310344
1511,20060213,17346,17465,16039,16277,59000,17382.0,18350.2,18169.966666666667,18169.966666666667,18169.966666666667
1512,20060214,16099,16871,15980,16336,34563,17108.6,18213.55,18110.8064516129,18110.8064516129,18110.8064516129
1513,20060215,16515,18772,16396,18772,125235,17322.4,18142.25,18131.46875,18131.46875,18131.46875
1514,20060216,19366,20554,17821,17940,126724,17334.2,17999.65,18125.666666666668,18125.666666666668,18125.666666666668
1515,20060217,18237,18415,17109,18118,58310,17488.6,17898.65,18125.441176470587,18125.441176470587,18125.441176470587
1516,20060220,17524,18297,17406,17703,50587,17773.8,17791.75,18113.371428571427,18113.371428571427,18113.371428571427
1517,20060221,17584,20316,17584,20316,266384,18569.8,17964.0,18174.555555555555,18174.555555555555,18174.555555555555
1518,20060222,20316,21920,19604,21861,234429,19187.6,18171.9,18274.18918918919,18274.18918918919,18274.18918918919
1519,20060223,22099,24831,21207,24356,323383,20470.8,18534.25,18434.236842105263,18434.236842105263,18434.236842105263
1520,20060224,25188,26138,23762,23881,221979,21623.4,18837.25,18573.897435897437,18573.897435897437,18573.897435897437
1521,20060227,24118,24237,20316,20316,372603,22146.0,18861.0,18617.45,18617.45,18617.45
1522,20060228,19544,20435,18891,19782,314818,22039.2,18866.95,18645.853658536584,18645.853658536584,18645.853658536584
1523,20060302,20019,20613,16871,17049,406255,21076.8,18792.7,18607.833333333332,18607.833333333332,18607.833333333332
1524,20060303,17049,18415,16158,18178,291039,19841.2,18822.4,18597.837209302324,18597.837209302324,18597.837209302324
1525,20060306,18415,18594,17227,17584,188476,18581.8,18858.05,18574.795454545456,18574.795454545456,18574.795454545456
1526,20060307,17584,18534,16396,16752,235068,17869.0,18792.7,18534.28888888889,18534.28888888889,18534.28888888889
1527,20060308,16574,16871,16099,16633,106800,17239.2,18739.2,18492.956521739132,18492.956521739132,18492.956521739132
1528,20060309,16396,17227,16217,16990,96328,17227.4,18703.55,18460.978723404256,18460.978723404256,18460.978723404256
1529,20060310,16871,17643,16752,16990,72501,16989.8,18659.0,18430.333333333332,18430.333333333332,18430.333333333332
1530,20060313,17049,17821,16990,17406,70640,16954.2,18662.0,18409.428571428572,18409.428571428572,18409.428571428572
1531,20060314,17465,17465,16574,16752,51998,16954.2,18685.75,18376.28,18376.28,18376.28
1532,20060315,16752,18356,16693,17821,120318,17191.8,18760.0,18365.392156862745,18365.392156862745,18365.392156862745
1533,20060316,17465,18653,17465,18059,78134,17405.6,18724.35,18359.5,18359.5,18359.5
1534,20060317,17881,20138,17881,19366,136946,17880.8,18795.65,18378.490566037737,18378.490566037737,18378.490566037737
1535,20060320,20079,20495,19188,19722,93512,18344.0,18875.85,18403.37037037037,18403.37037037037,18403.37037037037
1536,20060321,19604,19604,18712,19188,48854,18831.2,18950.1,18417.636363636364,18417.636363636364,18417.636363636364
1537,20060322,18891,19485,17227,17821,68870,18831.2,18825.35,18406.98214285714,18406.98214285714,18406.98214285714
1538,20060323,17821,18356,16752,16752,63943,18569.8,18569.9,18377.947368421053,18377.947368421053,18377.947368421053
1539,20060324,16990,18000,16871,18000,51911,18296.6,18252.1,18371.431034482757,18371.431034482757,18371.431034482757
1540,20060327,18356,18356,17168,17227,55232,17797.6,17919.4,18352.033898305086,18352.033898305086,18352.033898305086
1541,20060328,17109,17703,16574,17703,58142,17500.6,17788.75,18341.216666666667,18341.216666666667,18341.216666666667
1542,20060329,17406,17881,16990,17524,28827,17441.2,17675.85,18338.233333333334,18327.819672131147,18327.819672131147
1543,20060330,17346,18356,17287,18118,60408,17714.4,17729.3,18345.15,18324.435483870966,18324.435483870966
1544,20060331,17821,18772,17762,18772,60804,17868.8,17759.0,18350.1,18331.539682539682,18331.539682539682
1545,20060403,18712,18950,18178,18178,45338,18059.0,17788.7,18359.016666666666,18329.140625,18329.140625
1546,20060404,18059,18772,17762,18475,39580,18213.4,17874.85,18379.816666666666,18331.384615384617,18331.384615384617
1547,20060405,18059,18475,17465,17584,77809,18225.4,17922.4,18368.933333333334,18320.060606060608,18320.060606060608
1548,20060406,17465,18178,17346,17524,107039,18106.6,17949.1,18363.983333333334,18308.17910447761,18308.17910447761
1549,20060407,17346,17703,17227,17584,46054,17869.0,17978.8,18365.966666666667,18297.529411764706,18297.529411764706
1550,20060410,17584,17703,17287,17465,29235,17726.4,17981.75,18363.0,18285.463768115944,18285.463768115944
1551,20060411,17406,18712,17287,18059,93779,17643.2,18047.1,18361.016666666666,18282.22857142857,18282.22857142857
1552,20060412,18297,20732,18297,19247,250965,17975.8,18118.4,18363.983333333334,18295.816901408452,18295.816901408452
1553,20060413,19366,20673,18772,20673,127878,18605.6,18249.1,18371.9,18328.833333333332,18328.833333333332
1554,20060414,21029,21505,18059,18534,363792,18795.6,18207.5,18334.266666666666,18331.64383561644,18331.64383561644
1555,20060417,18772,19366,18297,18534,93989,19009.4,18148.1,18307.533333333333,18334.37837837838,18334.37837837838
