,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130130,19485,19952,16783,17316,2949614,17316.0,17316.0,17316.0,17316.0,17316.0
1,20130131,17050,18184,17016,17550,643915,17433.0,17433.0,17433.0,17433.0,17433.0
2,20130201,17683,18284,16616,16616,701093,17160.666666666668,17160.666666666668,17160.666666666668,17160.666666666668,17160.666666666668
3,20130204,16749,17050,15515,15515,482408,16749.25,16749.25,16749.25,16749.25,16749.25
4,20130205,15648,16449,15548,15882,383476,16575.8,16575.8,16575.8,16575.8,16575.8
5,20130206,15748,16382,15715,16349,174476,16382.4,16538.0,16538.0,16538.0,16538.0
6,20130207,16249,16849,16015,16616,192181,16195.6,16549.14285714286,16549.14285714286,16549.14285714286,16549.14285714286
7,20130208,16616,17016,16549,16783,99934,16229.0,16578.375,16578.375,16578.375,16578.375
8,20130212,17016,17016,16382,16783,64360,16482.6,16601.11111111111,16601.11111111111,16601.11111111111,16601.11111111111
9,20130213,16749,16883,16082,16249,122754,16556.0,16565.9,16565.9,16565.9,16565.9
10,20130214,16115,16582,15848,16149,152304,16516.0,16528.0,16528.0,16528.0,16528.0
11,20130215,16215,16482,15815,16349,176316,16462.6,16513.083333333332,16513.083333333332,16513.083333333332,16513.083333333332
12,20130218,16282,16783,16249,16482,144554,16402.4,16510.69230769231,16510.69230769231,16510.69230769231,16510.69230769231
13,20130219,16683,17683,16449,17650,311171,16575.8,16592.071428571428,16592.071428571428,16592.071428571428,16592.071428571428
14,20130220,17583,18184,17383,17750,258279,16876.0,16669.266666666666,16669.266666666666,16669.266666666666,16669.266666666666
15,20130221,17750,17884,17250,17550,155412,17156.2,16724.3125,16724.3125,16724.3125,16724.3125
16,20130222,17650,18651,17617,18251,361314,17536.6,16814.117647058825,16814.117647058825,16814.117647058825,16814.117647058825
17,20130225,18251,18351,17650,18017,153902,17843.6,16880.944444444445,16880.944444444445,16880.944444444445,16880.944444444445
18,20130226,18084,18151,17550,17550,109511,17823.6,16916.157894736843,16916.157894736843,16916.157894736843,16916.157894736843
19,20130227,17583,18518,17550,17850,320419,17843.6,16962.85,16962.85,16962.85,16962.85
20,20130228,18117,18885,17650,18851,414305,18103.8,17039.6,17052.761904761905,17052.761904761905,17052.761904761905
21,20130304,18818,18818,18084,18117,318979,18077.0,17067.95,17101.136363636364,17101.136363636364,17101.136363636364
22,20130305,18217,18351,17683,18151,365549,18103.8,17144.7,17146.782608695652,17146.782608695652,17146.782608695652
23,20130306,18284,19152,18017,18951,506217,18384.0,17316.5,17221.958333333332,17221.958333333332,17221.958333333332
24,20130307,19152,19318,18784,19085,219620,18631.0,17476.65,17296.48,17296.48,17296.48
25,20130308,19051,19352,18651,19352,176619,18731.2,17626.8,17375.53846153846,17375.53846153846,17375.53846153846
26,20130311,19352,19685,18718,19452,203762,18998.2,17768.6,17452.444444444445,17452.444444444445,17452.444444444445
27,20130312,19585,20686,19285,20620,524596,19492.0,17960.45,17565.571428571428,17565.571428571428,17565.571428571428
28,20130313,20920,22688,20419,21020,500460,19905.8,18172.3,17684.689655172413,17684.689655172413,17684.689655172413
29,20130314,21020,21454,20553,21354,212196,20359.6,18427.55,17807.0,17807.0,17807.0
30,20130315,21520,22221,21153,21554,220428,20800.0,18697.8,17927.870967741936,17927.870967741936,17927.870967741936
31,20130318,21554,21821,19886,20052,288894,20920.0,18882.95,17994.25,17994.25,17994.25
32,20130319,20019,21420,19986,21420,202507,21080.0,19129.85,18098.060606060608,18098.060606060608,18098.060606060608
33,20130320,21621,21621,20620,20653,200154,21006.6,19280.0,18173.20588235294,18173.20588235294,18173.20588235294
34,20130321,20953,21120,20286,21020,138246,20939.8,19443.5,18254.542857142857,18254.542857142857,18254.542857142857
35,20130322,21087,21354,20486,21354,165744,20899.8,19633.7,18340.63888888889,18340.63888888889,18340.63888888889
36,20130325,21354,21554,20786,20786,96858,21046.6,19760.45,18406.72972972973,18406.72972972973,18406.72972972973
37,20130326,20853,20853,20019,20686,202148,20899.8,19893.9,18466.71052631579,18466.71052631579,18466.71052631579
38,20130327,20753,21454,20353,21120,192995,20993.2,20072.4,18534.74358974359,18534.74358974359,18534.74358974359
39,20130328,21387,21554,21020,21554,150047,21100.0,20257.6,18610.225,18610.225,18610.225
40,20130329,21621,22188,21354,21754,195780,21180.0,20402.75,18686.90243902439,18686.90243902439,18686.90243902439
41,20130401,21721,22588,21320,22455,266237,21513.8,20619.65,18776.619047619046,18776.619047619046,18776.619047619046
42,20130402,22321,22822,21520,22054,212038,21787.4,20814.8,18852.837209302324,18852.837209302324,18852.837209302324
43,20130403,22088,22355,21687,22355,171823,22034.4,20985.0,18932.43181818182,18932.43181818182,18932.43181818182
44,20130404,22154,22688,21320,22388,202622,22201.2,21150.15,19009.222222222223,19009.222222222223,19009.222222222223
45,20130405,22388,22388,21387,21988,208270,22248.0,21281.95,19073.978260869564,19073.978260869564,19073.978260869564
46,20130408,21687,21854,20386,20386,244783,21834.2,21328.65,19101.893617021276,19101.893617021276,19101.893617021276
47,20130409,20386,21220,20152,20753,164738,21574.0,21335.3,19136.291666666668,19136.291666666668,19136.291666666668
48,20130410,20753,21087,20519,20786,108528,21260.2,21323.6,19169.95918367347,19169.95918367347,19169.95918367347
49,20130411,21020,21921,20886,21887,129187,21160.0,21350.25,19224.3,19224.3,19224.3
50,20130412,22154,23155,22054,22888,635895,21340.0,21416.95,19296.13725490196,19296.13725490196,19296.13725490196
51,20130415,23189,23756,22788,23456,392842,21954.0,21587.15,19376.134615384617,19376.134615384617,19376.134615384617
52,20130416,22988,23856,22888,23522,212304,22507.8,21692.25,19454.35849056604,19454.35849056604,19454.35849056604
53,20130417,23522,24790,23155,24256,320801,23201.8,21872.4,19543.277777777777,19543.277777777777,19543.277777777777
54,20130418,24023,24490,23522,23556,199001,23535.6,21999.2,19616.236363636363,19616.236363636363,19616.236363636363
55,20130419,23155,23923,22188,23556,341123,23669.2,22109.3,19686.589285714286,19686.589285714286,19686.589285714286
56,20130422,23556,23756,23122,23222,122322,23622.4,22231.1,19748.614035087718,19748.614035087718,19748.614035087718
57,20130423,23255,24356,23222,24356,305063,23789.2,22414.6,19828.05172413793,19828.05172413793,19828.05172413793
58,20130424,24557,25257,23856,25124,234032,23962.8,22614.8,19917.813559322032,19917.813559322032,19917.813559322032
59,20130425,25090,25891,24190,24423,223915,24136.2,22758.25,19992.9,19992.9,19992.9
60,20130426,24356,25858,24356,25825,269408,24590.0,22961.8,20134.716666666667,20088.508196721312,20088.508196721312
61,20130429,26158,26358,25191,26091,187955,25163.8,23143.6,20277.066666666666,20185.322580645163,20185.322580645163
62,20130430,26492,26492,25424,25858,181808,25464.2,23333.8,20431.1,20275.365079365078,20275.365079365078
63,20130502,25991,26158,24457,24457,269121,25330.8,23438.9,20580.133333333335,20340.703125,20340.703125
64,20130503,24790,25825,24356,25324,219073,25511.0,23585.7,20737.5,20417.36923076923,20417.36923076923
65,20130506,25157,25991,24957,25825,153397,25511.0,23777.55,20895.433333333334,20499.303030303032,20499.303030303032
66,20130507,25724,25958,25524,25858,90100,25464.4,24051.15,21049.466666666667,20579.283582089553,20579.283582089553
67,20130508,25958,26192,25424,25791,156418,25451.0,24303.05,21199.6,20655.926470588234,20655.926470588234
68,20130509,25791,25991,24890,25257,184239,25611.0,24526.6,21340.833333333332,20722.608695652172,20722.608695652172
69,20130510,25191,25524,24857,25024,85331,25551.0,24683.45,21487.083333333332,20784.057142857142,20784.057142857142
70,20130513,24790,25291,23489,23489,252032,25083.8,24713.5,21609.416666666668,20822.154929577464,20822.154929577464
71,20130514,23456,24123,22488,23556,242650,24623.4,24718.5,21729.533333333333,20860.125,20860.125
72,20130515,24023,24423,23322,23422,74548,24149.6,24713.5,21845.2,20895.219178082192,20895.219178082192
73,20130516,23422,24223,22822,24123,161985,23922.8,24706.85,21953.083333333332,20938.837837837837,20938.837837837837
74,20130520,23856,24323,23556,23556,56288,23629.2,24706.85,22049.85,20973.733333333334,20973.733333333334
75,20130521,23556,23823,22855,23022,172624,23535.8,24680.15,22141.05,21000.684210526317,21000.684210526317
76,20130522,22855,23622,22855,23055,79725,23435.6,24671.8,22221.116666666665,21027.363636363636,21027.363636363636
77,20130523,23055,23556,22988,23055,71081,23362.2,24606.75,22305.083333333332,21053.358974358973,21053.358974358973
78,20130524,23055,23923,22855,23889,112869,23315.4,24545.0,22410.733333333334,21089.25316455696,21089.25316455696
79,20130527,23723,24223,23356,24190,103409,23442.2,24533.35,22516.4,21128.0125,21128.0125
80,20130528,24056,24356,23856,24123,47633,23662.4,24448.25,22604.266666666666,21164.987654320987,21164.987654320987
81,20130529,24356,24356,23723,23723,62133,23796.0,24329.85,22697.7,21196.182926829268,21196.182926829268
82,20130530,23723,23923,22922,23222,102208,23829.4,24198.05,22782.216666666667,21220.590361445782,21220.590361445782
83,20130531,23022,23356,22021,23356,258236,23722.8,24143.0,22855.633333333335,21246.011904761905,21246.011904761905
