,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
336,20060102,15514,16076,15092,16076,94959,16076.0,16076.0,16076.0,16076.0,16076.0
337,20060103,15889,16498,15092,15373,82332,15724.5,15724.5,15724.5,15724.5,15724.5
338,20060104,15420,15842,15092,15608,87309,15685.666666666666,15685.666666666666,15685.666666666666,15685.666666666666,15685.666666666666
339,20060105,15983,16217,15373,15701,83920,15689.5,15689.5,15689.5,15689.5,15689.5
340,20060106,15608,17810,15561,16498,201523,15851.2,15851.2,15851.2,15851.2,15851.2
341,20060109,16873,17107,16170,16873,108299,16010.6,16021.5,16021.5,16021.5,16021.5
342,20060110,17154,18232,16967,17014,172959,16338.8,16163.285714285714,16163.285714285714,16163.285714285714,16163.285714285714
343,20060111,16686,17482,16639,17295,72083,16676.2,16304.75,16304.75,16304.75,16304.75
344,20060112,17436,17998,16967,17107,78274,16957.4,16393.88888888889,16393.88888888889,16393.88888888889,16393.88888888889
345,20060113,16592,17014,15983,16264,79650,16910.6,16380.9,16380.9,16380.9,16380.9
346,20060116,16029,16217,15420,15983,70021,16732.6,16344.727272727272,16344.727272727272,16344.727272727272,16344.727272727272
347,20060117,16076,17482,15795,16311,114351,16592.0,16341.916666666666,16341.916666666666,16341.916666666666,16341.916666666666
348,20060118,16311,16873,14998,15467,74537,16226.4,16274.615384615385,16274.615384615385,16274.615384615385,16274.615384615385
349,20060119,15280,15701,14764,14905,48125,15786.0,16176.785714285714,16176.785714285714,16176.785714285714,16176.785714285714
350,20060120,14389,15186,12889,13077,64599,15148.6,15970.133333333333,15970.133333333333,15970.133333333333,15970.133333333333
351,20060123,11905,13030,11155,11155,51631,14183.0,15669.1875,15669.1875,15669.1875,15669.1875
352,20060124,10921,11905,10077,11530,59378,13226.8,15425.70588235294,15425.70588235294,15425.70588235294,15425.70588235294
353,20060125,11577,12702,11483,12280,52556,12589.4,15250.944444444445,15250.944444444445,15250.944444444445,15250.944444444445
354,20060126,12280,12842,12186,12608,150999,12130.0,15111.842105263158,15111.842105263158,15111.842105263158,15111.842105263158
355,20060127,12842,14155,12842,13827,65697,12280.0,15047.6,15047.6,15047.6,15047.6
356,20060131,13639,14108,13311,13592,41648,12767.4,14923.4,14978.285714285714,14978.285714285714,14978.285714285714
357,20060201,13452,13498,11764,11905,53185,12842.4,14750.0,14838.59090909091,14838.59090909091,14838.59090909091
358,20060202,12233,12795,11624,12702,45914,12926.8,14604.7,14745.695652173914,14745.695652173914,14745.695652173914
359,20060203,12280,12561,11811,11905,40344,12786.2,14414.9,14627.333333333334,14627.333333333334,14627.333333333334
360,20060206,11436,12420,11436,12139,32667,12448.6,14196.95,14527.8,14527.8,14527.8
361,20060207,12420,13592,12186,13170,89231,12364.2,14011.8,14475.576923076924,14475.576923076924,14475.576923076924
362,20060208,13217,13545,12749,12936,31836,12570.4,13807.9,14418.555555555555,14418.555555555555,14418.555555555555
363,20060209,13217,13264,12702,12842,20895,12598.4,13585.25,14362.25,14362.25,14362.25
364,20060210,12655,13077,11999,12467,25490,12710.8,13353.25,14296.896551724138,14296.896551724138,14296.896551724138
365,20060213,12233,12702,12139,12186,24588,12720.2,13149.35,14226.533333333333,14226.533333333333,14226.533333333333
366,20060214,12092,12467,12092,12420,14346,12570.2,12971.2,14168.258064516129,14168.258064516129,14168.258064516129
367,20060215,13077,13639,12655,12655,48160,12514.0,12788.4,14120.96875,14120.96875,14120.96875
368,20060216,12561,13311,12561,13311,24809,12607.8,12680.6,14096.424242424242,14096.424242424242,14096.424242424242
369,20060217,13077,13452,12889,13217,24291,12757.8,12596.2,14070.558823529413,14070.558823529413,14070.558823529413
370,20060220,13124,13780,13124,13311,37023,12982.8,12607.9,14048.857142857143,14048.857142857143,14048.857142857143
371,20060221,13498,13686,13170,13264,27904,13151.6,12713.35,14027.055555555555,14027.055555555555,14027.055555555555
372,20060222,13217,13452,12655,13030,30668,13226.6,12788.35,14000.108108108108,14000.108108108108,14000.108108108108
373,20060223,13077,13405,12889,12889,21350,13142.2,12818.8,13970.868421052632,13970.868421052632,13970.868421052632
374,20060224,12749,12889,12514,12702,25469,13039.2,12823.5,13938.333333333334,13938.333333333334,13938.333333333334
375,20060227,12655,12983,12608,12749,18105,12926.8,12769.6,13908.6,13908.6,13908.6
376,20060228,12749,13124,12561,12749,23535,12823.8,12727.45,13880.317073170732,13880.317073170732,13880.317073170732
377,20060302,13170,14530,12889,13733,130650,12964.4,12818.85,13876.809523809523,13876.809523809523,13876.809523809523
378,20060303,13592,13827,12842,13077,56013,13002.0,12837.6,13858.209302325582,13858.209302325582,13858.209302325582
379,20060306,13311,13405,13030,13030,32155,13067.6,12893.85,13839.386363636364,13839.386363636364,13839.386363636364
380,20060307,12702,13124,12467,12655,36275,13048.8,12919.65,13813.066666666668,13813.066666666668,13813.066666666668
381,20060308,12420,14342,12420,13217,81649,13142.4,12922.0,13800.108695652174,13800.108695652174,13800.108695652174
