,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080603,922,997,819,917,22743306,917.0,917.0,917.0,917.0,917.0
1,20080604,908,1051,899,1051,17655459,984.0,984.0,984.0,984.0,984.0
2,20080605,1086,1167,1020,1069,26899809,1012.3333333333334,1012.3333333333334,1012.3333333333334,1012.3333333333334,1012.3333333333334
3,20080609,1046,1118,1037,1113,5487005,1037.5,1037.5,1037.5,1037.5,1037.5
4,20080610,1131,1153,1086,1109,7018428,1051.8,1051.8,1051.8,1051.8,1051.8
5,20080611,1126,1273,1073,1229,6924818,1114.2,1081.3333333333333,1081.3333333333333,1081.3333333333333,1081.3333333333333
6,20080612,1229,1322,1198,1242,6519472,1152.4,1104.2857142857142,1104.2857142857142,1104.2857142857142,1104.2857142857142
7,20080613,1260,1278,1202,1229,3233885,1184.4,1119.875,1119.875,1119.875,1119.875
8,20080616,1247,1287,1216,1216,3072121,1205.0,1130.5555555555557,1130.5555555555557,1130.5555555555557,1130.5555555555557
9,20080617,1193,1256,1131,1247,4056076,1232.6,1142.2,1142.2,1142.2,1142.2
10,20080618,1242,1282,1211,1247,2205337,1236.2,1151.7272727272727,1151.7272727272727,1151.7272727272727,1151.7272727272727
11,20080619,1247,1287,1189,1229,2088751,1233.6,1158.1666666666667,1158.1666666666667,1158.1666666666667,1158.1666666666667
12,20080620,1229,1247,1158,1224,1973804,1232.6,1163.2307692307693,1163.2307692307693,1163.2307692307693,1163.2307692307693
13,20080623,1202,1247,1184,1207,1718576,1230.8,1166.357142857143,1166.357142857143,1166.357142857143,1166.357142857143
14,20080624,1211,1256,1198,1233,2340767,1228.0,1170.8,1170.8,1170.8,1170.8
15,20080625,1233,1238,1144,1180,1929155,1214.6,1171.375,1171.375,1171.375,1171.375
16,20080626,1184,1207,1118,1175,1718172,1203.8,1171.5882352941176,1171.5882352941176,1171.5882352941176,1171.5882352941176
17,20080627,1135,1180,1131,1167,880327,1192.4,1171.3333333333333,1171.3333333333333,1171.3333333333333,1171.3333333333333
18,20080630,1167,1202,1069,1073,1318969,1165.6,1166.157894736842,1166.157894736842,1166.157894736842,1166.157894736842
19,20080701,1069,1118,1046,1073,1380844,1133.6,1161.5,1161.5,1161.5,1161.5
20,20080702,1095,1095,975,993,1203966,1096.2,1165.3,1153.4761904761904,1153.4761904761904,1153.4761904761904
21,20080703,939,975,904,917,1806673,1044.6,1158.6,1142.7272727272727,1142.7272727272727,1142.7272727272727
22,20080704,944,957,877,881,1571838,987.4,1149.2,1131.3478260869565,1131.3478260869565,1131.3478260869565
23,20080707,864,882,777,801,2913289,933.0,1133.6,1117.5833333333333,1117.5833333333333,1117.5833333333333
24,20080708,793,808,681,753,3695929,869.0,1115.8,1103.0,1103.0,1103.0
25,20080709,757,793,735,753,1549491,821.0,1092.0,1089.5384615384614,1089.5384615384614,1089.5384615384614
26,20080710,727,791,720,781,2196601,793.8,1068.95,1078.111111111111,1078.111111111111,1078.111111111111
27,20080711,792,797,767,792,606469,776.0,1047.1,1067.892857142857,1067.892857142857,1067.892857142857
28,20080714,792,908,792,890,6173822,793.8,1030.8,1061.7586206896551,1061.7586206896551,1061.7586206896551
29,20080715,874,890,826,838,1667403,810.8,1010.35,1054.3,1054.3,1054.3
30,20080716,868,953,847,926,6682324,845.4,994.3,1050.1612903225807,1050.1612903225807,1050.1612903225807
