,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
55,20060102,6174,6585,6157,6311,513484,6311.0,6311.0,6311.0,6311.0,6311.0
56,20060103,6345,6345,6054,6225,326681,6268.0,6268.0,6268.0,6268.0,6268.0
57,20060104,6225,6551,6225,6448,614282,6328.0,6328.0,6328.0,6328.0,6328.0
58,20060105,6362,6431,5882,6002,459259,6246.5,6246.5,6246.5,6246.5,6246.5
59,20060106,6002,6259,5899,6139,216538,6225.0,6225.0,6225.0,6225.0,6225.0
60,20060109,6088,6328,6054,6191,268066,6201.0,6219.333333333333,6219.333333333333,6219.333333333333,6219.333333333333
61,20060110,6277,6757,6242,6602,1024542,6276.4,6274.0,6274.0,6274.0,6274.0
62,20060111,6602,6654,6345,6585,383232,6303.8,6312.875,6312.875,6312.875,6312.875
63,20060112,6602,6705,6448,6517,310852,6406.8,6335.555555555556,6335.555555555556,6335.555555555556,6335.555555555556
64,20060113,6379,6534,6362,6448,221285,6468.6,6346.8,6346.8,6346.8,6346.8
65,20060116,6585,6654,6397,6414,282387,6513.2,6352.909090909091,6352.909090909091,6352.909090909091,6352.909090909091
66,20060117,6448,6482,6208,6208,247972,6434.4,6340.833333333333,6340.833333333333,6340.833333333333,6340.833333333333
67,20060118,6208,6208,5625,6036,343615,6324.6,6317.384615384615,6317.384615384615,6317.384615384615,6317.384615384615
68,20060119,5899,6105,5865,6054,180204,6232.0,6298.571428571428,6298.571428571428,6298.571428571428,6298.571428571428
69,20060120,5968,6208,5814,5814,185837,6105.2,6266.266666666666,6266.266666666666,6266.266666666666,6266.266666666666
70,20060123,5419,5694,4956,4956,234840,5813.6,6184.375,6184.375,6184.375,6184.375
71,20060124,4956,5128,4287,5042,460353,5580.4,6117.176470588235,6117.176470588235,6117.176470588235,6117.176470588235
72,20060125,5059,5316,4939,4956,245470,5364.4,6052.666666666667,6052.666666666667,6052.666666666667,6052.666666666667
73,20060126,5316,5316,4905,4939,191668,5141.4,5994.0526315789475,5994.0526315789475,5994.0526315789475,5994.0526315789475
74,20060127,5145,5145,4922,4990,353274,4976.6,5943.85,5943.85,5943.85,5943.85
75,20060131,5110,5282,5059,5110,576977,5007.4,5883.8,5904.142857142857,5904.142857142857,5904.142857142857
76,20060201,5110,5522,4819,5282,856645,5055.4,5836.65,5875.863636363636,5875.863636363636,5875.863636363636
77,20060202,5505,5556,5110,5196,642508,5103.4,5774.05,5846.304347826087,5846.304347826087,5846.304347826087
78,20060203,5110,5471,5008,5385,748012,5192.6,5743.2,5827.083333333333,5827.083333333333,5827.083333333333
79,20060206,5385,5625,5299,5608,316144,5316.2,5716.65,5818.32,5818.32,5818.32
80,20060207,5659,5659,5453,5556,236268,5405.4,5684.9,5808.2307692307695,5808.2307692307695,5808.2307692307695
81,20060208,5573,5608,5316,5316,220833,5412.2,5620.6,5790.0,5790.0,5790.0
82,20060209,5385,5539,5299,5488,137496,5470.6,5565.75,5779.214285714285,5779.214285714285,5779.214285714285
83,20060210,5471,5556,5316,5402,124831,5474.0,5510.0,5766.206896551724,5766.206896551724,5766.206896551724
84,20060213,5385,5573,5282,5573,158101,5467.0,5466.25,5759.766666666666,5759.766666666666,5759.766666666666
85,20060214,5573,5573,5402,5436,84517,5443.0,5417.35,5749.322580645161,5749.322580645161,5749.322580645161
86,20060215,5488,5522,5316,5351,154034,5450.0,5374.5,5736.875,5736.875,5736.875
87,20060216,5351,5556,5351,5539,74557,5460.2,5349.65,5730.878787878788,5730.878787878788,5730.878787878788
88,20060217,5488,5556,5385,5488,76126,5477.4,5321.35,5723.735294117647,5723.735294117647,5723.735294117647
89,20060220,5368,5556,5351,5556,98970,5474.0,5308.45,5718.942857142857,5718.942857142857,5718.942857142857
90,20060221,5556,5556,5402,5436,28654,5474.0,5332.45,5711.083333333333,5711.083333333333,5711.083333333333
91,20060222,5385,5488,5385,5488,95284,5501.4,5354.75,5705.054054054054,5705.054054054054,5705.054054054054
92,20060223,5522,5694,5471,5659,105107,5525.4,5389.9,5703.8421052631575,5703.8421052631575,5703.8421052631575
93,20060224,5762,5831,5591,5659,114726,5559.6,5425.9,5702.692307692308,5702.692307692308,5702.692307692308
94,20060227,5556,5676,5556,5573,34374,5563.0,5455.05,5699.45,5699.45,5699.45
95,20060228,5556,5556,5471,5522,28380,5580.2,5475.65,5695.121951219512,5695.121951219512,5695.121951219512
96,20060302,5522,5625,5471,5488,38713,5580.2,5485.95,5690.190476190476,5690.190476190476,5690.190476190476
97,20060303,5419,5488,5299,5299,51553,5508.2,5491.1,5681.093023255814,5681.093023255814,5681.093023255814
98,20060306,5213,5351,5110,5128,64119,5402.0,5478.25,5668.522727272727,5668.522727272727,5668.522727272727
99,20060307,5145,5145,4682,4733,167326,5234.0,5434.5,5647.733333333334,5647.733333333334,5647.733333333334
100,20060308,4699,4973,4699,4802,67096,5090.0,5396.8,5629.347826086957,5629.347826086957,5629.347826086957
101,20060309,4767,4939,4767,4836,54530,4959.6,5372.8,5612.468085106383,5612.468085106383,5612.468085106383
102,20060310,4836,5076,4767,5076,59172,4915.0,5352.2,5601.291666666667,5601.291666666667,5601.291666666667
103,20060313,5145,5248,5128,5196,20485,4928.6,5341.9,5593.0204081632655,5593.0204081632655,5593.0204081632655
104,20060314,5179,5265,5076,5076,25237,4997.2,5317.05,5582.68,5582.68,5582.68
105,20060315,5025,5351,5025,5248,86931,5086.4,5307.65,5576.117647058823,5576.117647058823,5576.117647058823
106,20060316,5419,5419,5179,5316,50023,5182.4,5305.9,5571.115384615385,5571.115384615385,5571.115384615385
107,20060317,5316,5488,5230,5248,237140,5216.8,5291.35,5565.018867924528,5565.018867924528,5565.018867924528
108,20060320,5419,5488,5076,5299,82252,5237.4,5281.9,5560.092592592592,5560.092592592592,5560.092592592592
109,20060321,5299,5351,5230,5333,43620,5288.8,5270.75,5555.963636363636,5555.963636363636,5555.963636363636
110,20060322,5316,5453,5230,5402,53489,5319.6,5269.05,5553.214285714285,5553.214285714285,5553.214285714285
111,20060323,5402,5711,5402,5711,258354,5398.6,5280.2,5555.982456140351,5555.982456140351,5555.982456140351
112,20060324,5711,6002,5711,5865,170431,5522.0,5290.5,5561.310344827586,5561.310344827586,5561.310344827586
113,20060327,5762,5899,5556,5556,127557,5573.4,5285.35,5561.220338983051,5561.220338983051,5561.220338983051
114,20060328,5659,5882,5265,5762,150739,5659.2,5294.8,5564.566666666667,5564.566666666667,5564.566666666667
115,20060329,5899,5934,5694,5865,139937,5751.8,5311.95,5557.133333333333,5569.491803278688,5569.491803278688
116,20060330,5916,5916,5694,5814,27103,5772.4,5328.25,5550.283333333334,5573.435483870968,5573.435483870968
117,20060331,5814,5831,5676,5762,32424,5751.8,5351.4,5538.85,5576.428571428572,5576.428571428572
118,20060403,5865,5882,5728,5762,40643,5793.0,5383.1,5534.85,5579.328125,5579.328125
119,20060404,5762,5968,5762,5899,72688,5820.4,5441.4,5530.85,5584.246153846154,5584.246153846154
120,20060405,5865,5882,5779,5796,47859,5806.6,5491.1,5524.266666666666,5587.454545454545,5587.454545454545
121,20060406,5814,5814,5676,5694,47600,5782.6,5534.0,5509.133333333333,5589.044776119403,5589.044776119403
122,20060407,5694,5745,5488,5522,58874,5734.6,5556.3,5491.416666666667,5588.058823529412,5588.058823529412
123,20060410,5488,5831,5419,5831,76992,5748.4,5588.05,5479.983333333334,5591.579710144928,5591.579710144928
124,20060411,5899,5899,5779,5796,66420,5727.8,5624.05,5469.116666666667,5594.5,5594.5
125,20060412,5796,5865,5676,5865,75024,5741.6,5654.9,5459.966666666666,5598.30985915493,5598.30985915493
126,20060413,5831,5916,5779,5848,106215,5772.4,5681.5,5453.966666666666,5601.777777777777,5601.777777777777
127,20060414,6002,6105,5899,6036,184117,5875.2,5720.9,5453.966666666666,5607.726027397261,5607.726027397261
128,20060417,6036,6157,5899,6019,98678,5912.8,5756.9,5453.383333333333,5613.283783783784,5613.283783783784
129,20060418,5899,6208,5899,6174,146628,5988.4,5798.95,5459.383333333333,5620.76,5620.76
