,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200716,21600,28050,21600,28050,8052066,28050.0,28050.0,28050.0,28050.0,28050.0
1,20200717,30750,31450,24025,24025,12008912,26037.5,26037.5,26037.5,26037.5,26037.5
2,20200720,22925,23250,21500,21500,3251094,24525.0,24525.0,24525.0,24525.0,24525.0
3,20200721,22050,22275,21325,21400,1746884,23743.75,23743.75,23743.75,23743.75,23743.75
4,20200722,21400,21650,20575,20625,1218828,23120.0,23120.0,23120.0,23120.0,23120.0
5,20200723,20725,21250,19875,20575,1187256,21625.0,22695.833333333332,22695.833333333332,22695.833333333332,22695.833333333332
6,20200724,20125,20400,19875,19925,758818,20805.0,22300.0,22300.0,22300.0,22300.0
7,20200727,19625,20400,19300,19475,669020,20400.0,21946.875,21946.875,21946.875,21946.875
8,20200728,19850,20175,19450,19550,597346,20030.0,21680.555555555555,21680.555555555555,21680.555555555555,21680.555555555555
9,20200729,19850,20600,19525,20175,763358,19940.0,21530.0,21530.0,21530.0,21530.0
10,20200730,20400,20425,19850,19850,391084,19795.0,21377.272727272728,21377.272727272728,21377.272727272728,21377.272727272728
11,20200731,19750,20575,19600,20200,620960,19850.0,21279.166666666668,21279.166666666668,21279.166666666668,21279.166666666668
12,20200803,20550,21200,20225,20950,1006850,20145.0,21253.846153846152,21253.846153846152,21253.846153846152,21253.846153846152
13,20200804,20900,20900,20250,20300,641652,20295.0,21185.714285714286,21185.714285714286,21185.714285714286,21185.714285714286
14,20200805,20300,20500,19900,20425,480168,20345.0,21135.0,21135.0,21135.0,21135.0
15,20200806,20275,20575,20050,20125,411546,20400.0,21071.875,21071.875,21071.875,21071.875
16,20200807,20125,20275,19900,19925,304990,20345.0,21004.41176470588,21004.41176470588,21004.41176470588,21004.41176470588
17,20200810,19925,20500,19925,20250,395486,20205.0,20962.5,20962.5,20962.5,20962.5
18,20200811,20325,20950,20050,20925,697516,20330.0,20960.526315789473,20960.526315789473,20960.526315789473,20960.526315789473
19,20200812,20975,23825,20700,22225,5611954,20690.0,21023.75,21023.75,21023.75,21023.75
20,20200813,22600,23600,21500,23300,2950358,21325.0,20786.25,21132.14285714286,21132.14285714286,21132.14285714286
21,20200814,23175,23200,21850,22450,1202960,21830.0,20707.5,21192.045454545456,21192.045454545456,21192.045454545456
22,20200818,22025,22125,19500,19750,1455048,21730.0,20620.0,21129.347826086956,21129.347826086956,21129.347826086956
23,20200819,19775,20150,18975,19150,836424,21375.0,20507.5,21046.875,21046.875,21046.875
24,20200820,19100,19125,17025,17250,1097802,20380.0,20338.75,20895.0,20895.0,20895.0
25,20200821,17475,18700,17250,18075,592146,19335.0,20213.75,20786.53846153846,20786.53846153846,20786.53846153846
26,20200824,17950,18150,16500,17675,345962,18380.0,20101.25,20671.296296296296,20671.296296296296,20671.296296296296
27,20200825,17475,18550,17475,18425,341112,18115.0,20048.75,20591.071428571428,20591.071428571428,20591.071428571428
28,20200826,18550,19450,18075,19400,587844,18165.0,20041.25,20550.0,20550.0,20550.0
29,20200827,19875,20075,19125,19125,620130,18540.0,19988.75,20502.5,20502.5,20502.5
30,20200828,19150,19600,19025,19025,300536,18730.0,19947.5,20454.83870967742,20454.83870967742,20454.83870967742
31,20200831,18850,19225,18700,18800,220884,18955.0,19877.5,20403.125,20403.125,20403.125
32,20200901,18800,19200,18700,18725,175896,19015.0,19766.25,20352.272727272728,20352.272727272728,20352.272727272728
33,20200902,19000,19625,18800,19150,373472,18965.0,19708.75,20316.91176470588,20316.91176470588,20316.91176470588
34,20200903,19325,19600,19225,19525,259570,19045.0,19663.75,20294.285714285714,20294.285714285714,20294.285714285714
35,20200904,18525,19375,18350,19225,257958,19085.0,19618.75,20264.583333333332,20264.583333333332,20264.583333333332
36,20200907,19125,19575,18925,19425,253370,19210.0,19593.75,20241.891891891893,20241.891891891893,20241.891891891893
37,20200908,19625,19650,19150,19450,234832,19355.0,19553.75,20221.052631578947,20221.052631578947,20221.052631578947
38,20200909,18900,19275,18825,18875,201540,19300.0,19451.25,20186.53846153846,20186.53846153846,20186.53846153846
39,20200910,19175,19200,18750,18775,172964,19150.0,19278.75,20151.25,20151.25,20151.25
40,20200911,18875,18875,18250,18400,166114,18985.0,19033.75,20108.536585365855,20108.536585365855,20108.536585365855
41,20200914,18675,19275,18450,19175,261704,18935.0,18870.0,20086.309523809523,20086.309523809523,20086.309523809523
42,20200915,19500,19975,19000,19700,610634,18985.0,18867.5,20077.325581395347,20077.325581395347,20077.325581395347
43,20200916,19850,20150,19575,19775,595092,19165.0,18898.75,20070.454545454544,20070.454545454544,20070.454545454544
44,20200917,19925,21050,19250,20500,1144068,19510.0,19061.25,20080.0,20080.0,20080.0
45,20200918,20950,21475,20050,20750,1553344,19980.0,19195.0,20094.565217391304,20094.565217391304,20094.565217391304
46,20200921,20500,21300,20100,20500,786786,20245.0,19336.25,20103.191489361703,20103.191489361703,20103.191489361703
47,20200922,20825,21500,20100,21475,1593718,20600.0,19488.75,20131.770833333332,20131.770833333332,20131.770833333332
48,20200923,22050,22150,19850,20250,1273374,20695.0,19531.25,20134.183673469386,20134.183673469386,20134.183673469386
49,20200924,19250,19950,18225,18550,604968,20305.0,19502.5,20102.5,20102.5,20102.5
50,20200925,18800,19125,18050,18600,286406,19875.0,19481.25,20073.039215686276,20073.039215686276,20073.039215686276
51,20200928,19000,19250,18775,19000,203908,19575.0,19491.25,20052.403846153848,20052.403846153848,20052.403846153848
52,20200929,19500,20625,19450,20025,463772,19285.0,19556.25,20051.88679245283,20051.88679245283,20051.88679245283
53,20201005,20100,20325,19825,20100,211126,19255.0,19603.75,20052.777777777777,20052.777777777777,20052.777777777777
54,20201006,20100,20450,19950,20200,214314,19585.0,19637.5,20055.454545454544,20055.454545454544,20055.454545454544
55,20201007,20150,20175,19875,20075,199572,19880.0,19680.0,20055.803571428572,20055.803571428572,20055.803571428572
56,20201008,20100,20175,19850,19925,189584,20065.0,19705.0,20053.508771929824,20053.508771929824,20053.508771929824
57,20201012,19700,19925,19275,19500,180278,19960.0,19707.5,20043.96551724138,20043.96551724138,20043.96551724138
58,20201013,19425,19700,19000,19075,172142,19755.0,19717.5,20027.542372881355,20027.542372881355,20027.542372881355
59,20201014,19000,19675,18950,19300,166388,19575.0,19743.75,20015.416666666668,20015.416666666668,20015.416666666668
60,20201015,19300,19300,18725,18775,138564,19315.0,19762.5,19860.833333333332,19995.081967213115,19995.081967213115
61,20201016,18475,18750,18000,18325,249638,18995.0,19720.0,19765.833333333332,19968.145161290322,19968.145161290322
62,20201019,18450,18450,17775,17850,97400,18665.0,19627.5,19705.0,19934.52380952381,19934.52380952381
63,20201020,17625,18100,17350,17575,131702,18365.0,19517.5,19641.25,19897.65625,19897.65625
64,20201021,17825,18200,17650,18050,111836,18115.0,19395.0,19598.333333333332,19869.23076923077,19869.23076923077
65,20201022,18100,18125,17625,17650,63584,17890.0,19240.0,19549.583333333332,19835.60606060606,19835.60606060606
66,20201023,17675,17900,17450,17675,81980,17760.0,19098.75,19512.083333333332,19803.358208955226,19803.358208955226
67,20201026,17850,17850,16775,16825,140936,17555.0,18866.25,19467.916666666668,19759.558823529413,19759.558823529413
68,20201027,16400,16925,15800,16325,167938,17305.0,18670.0,19414.166666666668,19709.782608695652,19709.782608695652
69,20201028,16450,16800,16250,16800,80242,17055.0,18582.5,19357.916666666668,19668.214285714286,19668.214285714286
70,20201029,16300,16700,16125,16475,125986,16820.0,18476.25,19301.666666666668,19623.23943661972,19623.23943661972
71,20201030,16625,17200,16225,16450,139258,16575.0,18348.75,19239.166666666668,19579.166666666668,19579.166666666668
72,20201102,16450,16725,16250,16550,60230,16520.0,18175.0,19165.833333333332,19537.671232876713,19537.671232876713
73,20201103,16750,17200,16700,17000,105968,16655.0,18020.0,19110.833333333332,19503.37837837838,19503.37837837838
74,20201104,17500,17700,17100,17125,112108,16720.0,17866.25,19055.833333333332,19471.666666666668,19471.666666666668
75,20201105,17375,18125,17200,18050,166088,17035.0,17765.0,19021.25,19452.96052631579,19452.96052631579
