,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
248,20060102,10384,10653,10384,10608,100616,10608.0,10608.0,10608.0,10608.0,10608.0
249,20060103,10653,10787,10384,10608,123103,10608.0,10608.0,10608.0,10608.0,10608.0
250,20060104,10608,11414,10519,11101,255993,10772.333333333334,10772.333333333334,10772.333333333334,10772.333333333334,10772.333333333334
251,20060105,11011,11056,10698,11011,84332,10832.0,10832.0,10832.0,10832.0,10832.0
252,20060106,11101,11548,10922,11235,181281,10912.6,10912.6,10912.6,10912.6,10912.6
253,20060109,11101,11369,10653,10698,118073,10930.6,10876.833333333334,10876.833333333334,10876.833333333334,10876.833333333334
254,20060110,10653,10832,10429,10563,95862,10921.6,10832.0,10832.0,10832.0,10832.0
255,20060111,10608,10966,10563,10742,115860,10849.8,10820.75,10820.75,10820.75,10820.75
256,20060112,10742,10832,10519,10608,93808,10769.2,10797.111111111111,10797.111111111111,10797.111111111111,10797.111111111111
257,20060113,10519,10519,10116,10295,102641,10581.2,10746.9,10746.9,10746.9,10746.9
258,20060116,10295,10563,10295,10474,69153,10536.4,10722.09090909091,10722.09090909091,10722.09090909091,10722.09090909091
259,20060117,10384,10608,9847,10026,98698,10429.0,10664.083333333334,10664.083333333334,10664.083333333334,10664.083333333334
260,20060118,9892,10026,8907,9355,186982,10151.6,10563.384615384615,10563.384615384615,10563.384615384615,10563.384615384615
261,20060119,9221,9534,9042,9042,91981,9838.4,10454.714285714286,10454.714285714286,10454.714285714286,10454.714285714286
262,20060120,9131,9355,8621,8880,161723,9555.4,10349.733333333334,10349.733333333334,10349.733333333334,10349.733333333334
263,20060123,8639,8854,7779,7878,87760,9036.2,10195.25,10195.25,10195.25,10195.25
264,20060124,7636,8039,7385,7842,138019,8599.4,10056.823529411764,10056.823529411764,10056.823529411764,10056.823529411764
265,20060125,7806,8227,7806,8012,91844,8330.8,9943.222222222223,9943.222222222223,9943.222222222223,9943.222222222223
266,20060126,8030,8155,7887,8012,54638,8124.8,9841.578947368422,9841.578947368422,9841.578947368422,9841.578947368422
267,20060127,8173,8299,8075,8236,63513,7996.0,9761.3,9761.3,9761.3,9761.3
268,20060131,8325,8504,8281,8281,45885,8076.6,9644.95,9690.809523809523,9690.809523809523,9690.809523809523
269,20060201,8290,8290,7654,7869,108802,8082.0,9508.0,9608.0,9608.0,9608.0
