,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171207,25941,25941,20910,22168,2867135,22168.0,22168.0,22168.0,22168.0,22168.0
1,20171208,22011,27933,21565,24107,3095271,23137.5,23137.5,23137.5,23137.5,23137.5
2,20171211,25417,26727,23609,23793,545030,23356.0,23356.0,23356.0,23356.0,23356.0
3,20171212,24002,24055,21958,22535,571836,23150.75,23150.75,23150.75,23150.75,23150.75
4,20171213,22535,23504,22509,22640,181082,23048.6,23048.6,23048.6,23048.6,23048.6
5,20171214,23006,23006,22168,22325,135989,23080.0,22928.0,22928.0,22928.0,22928.0
6,20171215,22220,23033,22142,22247,96318,22708.0,22830.714285714286,22830.714285714286,22830.714285714286,22830.714285714286
7,20171218,22875,22875,21618,21644,165231,22278.2,22682.375,22682.375,22682.375,22682.375
8,20171219,21749,21853,20753,21696,225081,22110.4,22572.777777777777,22572.777777777777,22572.777777777777,22572.777777777777
9,20171220,21853,21853,20439,20439,207094,21670.2,22359.4,22359.4,22359.4,22359.4
10,20171221,20439,21382,19967,20386,104363,21282.4,22180.0,22180.0,22180.0,22180.0
11,20171222,20386,20596,19862,20045,91755,20842.0,22002.083333333332,22002.083333333332,22002.083333333332,22002.083333333332
12,20171226,19967,20072,19364,19390,206759,20391.2,21801.153846153848,21801.153846153848,21801.153846153848,21801.153846153848
13,20171227,19417,20517,19155,19417,147752,19935.4,21630.85714285714,21630.85714285714,21630.85714285714,21630.85714285714
14,20171228,19731,20832,19652,20570,133592,19961.6,21560.133333333335,21560.133333333335,21560.133333333335,21560.133333333335
15,20180102,20779,21906,20570,21722,161777,20228.8,21570.25,21570.25,21570.25,21570.25
16,20180103,21696,22535,21460,22247,142751,20669.2,21610.058823529413,21610.058823529413,21610.058823529413,21610.058823529413
17,20180104,22509,22509,21801,22220,83716,21235.2,21643.944444444445,21643.944444444445,21643.944444444445,21643.944444444445
18,20180105,22378,22378,21539,21775,87143,21706.8,21650.842105263157,21650.842105263157,21650.842105263157,21650.842105263157
19,20180108,21775,22011,20727,21094,118876,21811.6,21623.0,21623.0,21623.0,21623.0
20,20180109,20884,21120,20072,20176,95144,21502.4,21523.4,21554.095238095237,21554.095238095237,21554.095238095237
21,20180110,20203,20832,19914,20072,114129,21067.4,21321.65,21486.727272727272,21486.727272727272,21486.727272727272
22,20180111,20019,20648,20019,20334,46566,20690.2,21148.7,21436.608695652172,21436.608695652172,21436.608695652172
23,20180112,20439,20439,19600,19810,112180,20297.2,21012.45,21368.833333333332,21368.833333333332,21368.833333333332
24,20180115,19705,19731,19181,19338,132682,19946.0,20847.35,21287.6,21287.6,21287.6
25,20180116,19390,19390,18971,19102,158518,19731.2,20686.2,21203.53846153846,21203.53846153846,21203.53846153846
26,20180117,19050,19364,18342,18447,226472,19406.2,20496.2,21101.444444444445,21101.444444444445,21101.444444444445
27,20180118,18630,19600,18526,19312,116846,19201.8,20379.6,21037.535714285714,21037.535714285714,21037.535714285714
28,20180119,19652,19652,18971,19207,52092,19081.2,20255.15,20974.41379310345,20974.41379310345,20974.41379310345
29,20180122,19469,19652,18919,19102,76570,19034.0,20188.3,20912.0,20912.0,20912.0
30,20180123,19181,19338,18971,19233,39977,19060.2,20130.65,20857.83870967742,20857.83870967742,20857.83870967742
