,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120504,25500,26000,21700,21700,4227703,21700.0,21700.0,21700.0,21700.0,21700.0
1,20120507,20400,21150,19450,20700,2234462,21200.0,21200.0,21200.0,21200.0,21200.0
2,20120508,21700,22050,20650,21400,1577824,21266.666666666668,21266.666666666668,21266.666666666668,21266.666666666668,21266.666666666668
3,20120509,20700,21100,19850,20000,945514,20950.0,20950.0,20950.0,20950.0,20950.0
4,20120510,20200,20400,19600,19750,610510,20710.0,20710.0,20710.0,20710.0,20710.0
5,20120511,20000,20100,18050,18950,1075264,20160.0,20416.666666666668,20416.666666666668,20416.666666666668,20416.666666666668
6,20120514,18850,19150,17550,18150,506746,19650.0,20092.85714285714,20092.85714285714,20092.85714285714,20092.85714285714
7,20120515,18100,19650,18000,18700,819376,19110.0,19918.75,19918.75,19918.75,19918.75
8,20120516,19000,19300,17250,17300,481359,18570.0,19627.777777777777,19627.777777777777,19627.777777777777,19627.777777777777
9,20120517,17600,17950,17200,17300,318253,18080.0,19395.0,19395.0,19395.0,19395.0
10,20120518,16600,17250,16500,16550,324027,17600.0,19136.363636363636,19136.363636363636,19136.363636363636,19136.363636363636
11,20120521,16600,17100,16000,16300,407938,17230.0,18900.0,18900.0,18900.0,18900.0
12,20120522,16600,17350,16200,17300,444750,16950.0,18776.923076923078,18776.923076923078,18776.923076923078,18776.923076923078
13,20120523,17200,17200,16350,16400,341305,16770.0,18607.14285714286,18607.14285714286,18607.14285714286,18607.14285714286
14,20120524,16850,17150,16150,16150,372346,16540.0,18443.333333333332,18443.333333333332,18443.333333333332,18443.333333333332
15,20120525,16350,16500,15750,15850,326983,16400.0,18281.25,18281.25,18281.25,18281.25
16,20120529,15800,16250,15550,15800,395550,16300.0,18135.29411764706,18135.29411764706,18135.29411764706,18135.29411764706
17,20120530,15950,16050,15150,15500,367147,15940.0,17988.88888888889,17988.88888888889,17988.88888888889,17988.88888888889
18,20120531,15200,15850,15100,15600,311741,15780.0,17863.157894736843,17863.157894736843,17863.157894736843,17863.157894736843
19,20120601,15550,16150,15400,15400,315843,15630.0,17740.0,17740.0,17740.0,17740.0
20,20120604,14500,14800,13850,13950,383278,15250.0,17352.5,17559.52380952381,17559.52380952381,17559.52380952381
21,20120605,14300,14300,13450,13450,336732,14780.0,16990.0,17372.727272727272,17372.727272727272,17372.727272727272
22,20120607,13800,14150,13500,13800,351820,14440.0,16610.0,17217.391304347828,17217.391304347828,17217.391304347828
23,20120608,13850,13950,12900,12950,344401,13910.0,16257.5,17039.583333333332,17039.583333333332,17039.583333333332
24,20120611,13200,13650,12950,13500,252813,13530.0,15945.0,16898.0,16898.0,16898.0
25,20120612,13150,13700,13100,13600,177176,13460.0,15677.5,16771.153846153848,16771.153846153848,16771.153846153848
26,20120613,13900,15550,13850,14750,1375651,13720.0,15507.5,16696.296296296296,16696.296296296296,16696.296296296296
27,20120614,14550,15000,14100,14400,377086,13840.0,15292.5,16614.285714285714,16614.285714285714,16614.285714285714
28,20120615,14500,14650,14000,14000,218844,14050.0,15127.5,16524.137931034482,16524.137931034482,16524.137931034482
29,20120618,14350,15250,14200,14800,448462,14310.0,15002.5,16466.666666666668,16466.666666666668,16466.666666666668
30,20120619,14850,15750,14700,15600,650243,14710.0,14955.0,16438.709677419356,16438.709677419356,16438.709677419356
31,20120620,15800,16000,15200,15200,343617,14800.0,14900.0,16400.0,16400.0,16400.0
32,20120621,15350,15700,14900,15700,324253,15060.0,14820.0,16378.787878787878,16378.787878787878,16378.787878787878
33,20120622,15400,15600,15100,15500,262292,15360.0,14775.0,16352.941176470587,16352.941176470587,16352.941176470587
34,20120625,15500,15650,14750,14750,300499,15350.0,14705.0,16307.142857142857,16307.142857142857,16307.142857142857
35,20120626,14700,14750,14050,14050,215799,15040.0,14615.0,16244.444444444445,16244.444444444445,16244.444444444445
36,20120627,14200,14250,13500,13800,189451,14760.0,14515.0,16178.378378378378,16178.378378378378,16178.378378378378
37,20120628,13900,14100,13700,14050,113963,14430.0,14442.5,16122.368421052632,16122.368421052632,16122.368421052632
38,20120629,14200,14900,13900,14400,283988,14210.0,14382.5,16078.205128205129,16078.205128205129,16078.205128205129
39,20120702,14450,14500,14150,14200,103032,14100.0,14322.5,16031.25,16031.25,16031.25
40,20120703,14250,14700,14100,14500,152364,14190.0,14350.0,15993.90243902439,15993.90243902439,15993.90243902439
41,20120704,14650,15150,14500,15100,372419,14450.0,14432.5,15972.619047619048,15972.619047619048,15972.619047619048
42,20120705,15100,15400,14700,14700,199782,14580.0,14477.5,15943.023255813954,15943.023255813954,15943.023255813954
43,20120706,14750,14800,14350,14700,171296,14640.0,14565.0,15914.772727272728,15914.772727272728,15914.772727272728
44,20120709,14600,15050,14500,14500,112940,14700.0,14615.0,15883.333333333334,15883.333333333334,15883.333333333334
45,20120710,14500,14700,13900,13900,169316,14580.0,14630.0,15840.217391304348,15840.217391304348,15840.217391304348
46,20120711,13750,14000,13400,13450,109722,14250.0,14565.0,15789.36170212766,15789.36170212766,15789.36170212766
47,20120712,13650,13950,13300,13350,140278,13980.0,14512.5,15738.541666666666,15738.541666666666,15738.541666666666
48,20120713,13500,13650,12550,13600,191643,13760.0,14492.5,15694.897959183674,15694.897959183674,15694.897959183674
49,20120716,13700,13850,13200,13250,81413,13510.0,14415.0,15646.0,15646.0,15646.0
50,20120717,13150,13400,12850,13050,83169,13340.0,14287.5,15595.098039215687,15595.098039215687,15595.098039215687
51,20120718,13150,13200,11950,12100,271040,13070.0,14132.5,15527.884615384615,15527.884615384615,15527.884615384615
52,20120719,12250,12550,12050,12500,189849,12900.0,13972.5,15470.754716981131,15470.754716981131,15470.754716981131
53,20120720,12600,13400,12550,13000,230568,12780.0,13847.5,15425.0,15425.0,15425.0
54,20120723,12650,13000,12600,12700,126423,12670.0,13745.0,15375.454545454546,15375.454545454546,15375.454545454546
55,20120724,12450,13000,12450,12950,121317,12650.0,13690.0,15332.142857142857,15332.142857142857,15332.142857142857
56,20120725,12600,13100,12600,12700,130967,12770.0,13635.0,15285.964912280702,15285.964912280702,15285.964912280702
57,20120726,12750,13250,12750,13100,124839,12890.0,13587.5,15248.275862068966,15248.275862068966,15248.275862068966
58,20120727,13250,13350,13050,13250,130170,12940.0,13530.0,15214.406779661016,15214.406779661016,15214.406779661016
59,20120730,13300,13400,12850,12850,92425,12970.0,13462.5,15175.0,15175.0,15175.0
60,20120731,12950,12950,12700,12800,101140,12940.0,13377.5,15026.666666666666,15136.065573770491,15136.065573770491
61,20120801,12800,12850,12500,12600,61508,12920.0,13252.5,14891.666666666666,15095.161290322581,15095.161290322581
62,20120802,12600,12850,12150,12150,281947,12730.0,13125.0,14737.5,15048.412698412698,15048.412698412698
63,20120803,12050,12400,11950,12050,118260,12490.0,12992.5,14605.0,15001.5625,15001.5625
64,20120806,12200,12300,12000,12000,126536,12320.0,12867.5,14475.833333333334,14955.384615384615,14955.384615384615
65,20120807,12100,12100,11500,11850,207593,12130.0,12765.0,14357.5,14908.333333333334,14908.333333333334
66,20120808,12000,12050,11600,11600,184350,11930.0,12672.5,14248.333333333334,14858.955223880597,14858.955223880597
67,20120809,11650,11950,11600,11950,165391,11890.0,12602.5,14135.833333333334,14816.176470588236,14816.176470588236
68,20120810,11950,12450,11850,12100,432160,11900.0,12527.5,14049.166666666666,14776.811594202898,14776.811594202898
69,20120813,12300,12300,12050,12100,105335,11920.0,12470.0,13962.5,14738.57142857143,14738.57142857143
70,20120814,12100,12450,12000,12450,226138,12040.0,12440.0,13894.166666666666,14706.338028169013,14706.338028169013
71,20120816,12400,12600,12350,12500,192094,12220.0,12460.0,13830.833333333334,14675.694444444445,14675.694444444445
72,20120817,12550,12700,12200,12200,260525,12270.0,12445.0,13745.833333333334,14641.780821917808,14641.780821917808
73,20120820,12200,12300,11600,11600,349027,12170.0,12375.0,13665.833333333334,14600.675675675675,14600.675675675675
74,20120821,11700,11900,11550,11650,286036,12080.0,12322.5,13590.833333333334,14561.333333333334,14561.333333333334
75,20120822,11650,12050,11500,12000,223282,11990.0,12275.0,13526.666666666666,14527.631578947368,14527.631578947368
76,20120823,12050,12150,11850,11900,173866,11870.0,12235.0,13461.666666666666,14493.506493506493,14493.506493506493
77,20120824,11850,11900,11600,11750,122892,11780.0,12167.5,13399.166666666666,14458.333333333334,14458.333333333334
78,20120827,11650,11750,11150,11200,198852,11700.0,12065.0,13325.833333333334,14417.088607594937,14417.088607594937
79,20120828,11250,11850,11200,11800,258365,11730.0,12012.5,13265.833333333334,14384.375,14384.375
80,20120829,11700,12000,11600,11700,208606,11670.0,11957.5,13228.333333333334,14351.234567901234,14351.234567901234
81,20120830,11800,11800,11450,11500,106301,11590.0,11902.5,13195.833333333334,14316.463414634147,14316.463414634147
82,20120831,11400,12400,11350,12250,391667,11690.0,11907.5,13170.0,14291.56626506024,14291.56626506024
83,20120903,12300,12450,11950,12400,243704,11930.0,11925.0,13160.833333333334,14269.047619047618,14269.047619047618
84,20120904,12350,12500,12100,12100,205717,11990.0,11930.0,13137.5,14243.529411764706,14243.529411764706
85,20120905,12000,12400,11900,11950,176811,12040.0,11935.0,13110.0,14216.860465116279,14216.860465116279
86,20120906,12000,12600,11900,12550,308215,12250.0,11982.5,13073.333333333334,14197.701149425287,14197.701149425287
87,20120907,12750,12850,12400,12450,344289,12290.0,12007.5,13040.833333333334,14177.84090909091,14177.84090909091
88,20120910,12650,12700,12300,12450,186998,12300.0,12025.0,13015.0,14158.426966292134,14158.426966292134
89,20120911,12650,13200,12550,13000,821463,12480.0,12070.0,12985.0,14145.555555555555,14145.555555555555
90,20120912,13000,13150,12750,13050,389885,12700.0,12100.0,12942.5,14133.516483516483,14133.516483516483
91,20120913,13200,13350,12800,13250,349645,12840.0,12137.5,12910.0,14123.91304347826,14123.91304347826
92,20120914,13450,13700,13100,13500,513305,13050.0,12202.5,12873.333333333334,14117.20430107527,14117.20430107527
93,20120917,13500,14150,13250,14050,518584,13370.0,12325.0,12849.166666666666,14116.489361702128,14116.489361702128
94,20120918,14000,14650,13850,14100,634928,13590.0,12447.5,12838.333333333334,14116.315789473685,14116.315789473685
95,20120919,14100,14150,13750,14000,270920,13780.0,12547.5,12837.5,14115.104166666666,14115.104166666666
96,20120920,14150,14550,13850,14400,485994,14010.0,12672.5,12847.5,14118.041237113403,14118.041237113403
97,20120921,14550,14550,13950,14050,294761,14120.0,12787.5,12847.5,14117.34693877551,14117.34693877551
98,20120924,14050,14200,13250,13400,321505,13990.0,12897.5,12830.833333333334,14110.10101010101,14110.10101010101
99,20120925,13400,13850,13300,13350,250990,13840.0,12975.0,12816.666666666666,14102.5,14102.5
100,20120926,13350,13950,13200,13800,266517,13800.0,13080.0,12805.0,14099.50495049505,14099.50495049505
101,20120927,13700,14250,13550,14150,323546,13750.0,13212.5,12789.166666666666,14100.0,14100.0
102,20120928,14200,14250,13900,13950,170509,13730.0,13297.5,12776.666666666666,14098.543689320388,14098.543689320388
103,20121002,14000,14250,13550,13850,169974,13820.0,13370.0,12762.5,14096.153846153846,14096.153846153846
104,20121004,13850,14050,12900,12900,366202,13730.0,13410.0,12735.833333333334,14084.761904761905,14084.761904761905
105,20121005,13250,13650,13050,13350,335237,13640.0,13480.0,12726.666666666666,14077.830188679245,14077.830188679245
106,20121008,13450,14100,13050,14100,498342,13630.0,13557.5,12737.5,14078.03738317757,14078.03738317757
107,20121009,14300,14550,14150,14450,454022,13730.0,13657.5,12755.833333333334,14081.481481481482,14081.481481481482
108,20121010,14350,15000,14150,14500,579400,13860.0,13760.0,12770.833333333334,14085.321100917432,14085.321100917432
109,20121011,14550,15500,14500,15200,729433,14320.0,13870.0,12803.333333333334,14095.454545454546,14095.454545454546
110,20121012,15200,15350,14750,14950,398472,14640.0,13965.0,12835.0,14103.153153153153,14103.153153153153
111,20121015,15200,15700,14900,15600,692875,14940.0,14082.5,12893.333333333334,14116.517857142857,14116.517857142857
112,20121016,15750,15850,15250,15850,367623,15220.0,14200.0,12949.166666666666,14131.858407079646,14131.858407079646
113,20121017,15700,16250,15550,15700,439218,15460.0,14282.5,12994.166666666666,14145.61403508772,14145.61403508772
114,20121018,15850,16100,14700,14750,513064,15370.0,14315.0,13028.333333333334,14150.869565217392,14150.869565217392
115,20121019,14750,15150,14450,14800,276363,15340.0,14355.0,13059.166666666666,14156.465517241379,14156.465517241379
116,20121022,14350,15650,14150,15650,445087,15350.0,14417.5,13108.333333333334,14169.23076923077,14169.23076923077
117,20121023,15700,16600,15500,16350,760848,15450.0,14532.5,13162.5,14187.71186440678,14187.71186440678
118,20121024,16250,16800,16200,16650,648078,15640.0,14695.0,13219.166666666666,14208.403361344537,14208.403361344537
119,20121025,16650,16650,15950,16000,424582,15890.0,14827.5,13271.666666666666,14223.333333333334,14223.333333333334
120,20121026,16050,16150,15100,15350,401947,16000.0,14905.0,13314.166666666666,14170.416666666666,14232.644628099173
121,20121029,15350,15800,15050,15400,295053,15950.0,14967.5,13360.833333333334,14126.25,14242.213114754099
122,20121030,15300,15400,13500,13500,827687,15380.0,14945.0,13383.333333333334,14060.416666666666,14236.178861788618
123,20121031,13750,14100,12550,12950,772543,14640.0,14900.0,13398.333333333334,14001.666666666666,14225.806451612903
124,20121101,13200,13550,12900,13550,356200,14150.0,14932.5,13424.166666666666,13950.0,14220.4
125,20121102,13800,13800,12950,13150,305666,13710.0,14922.5,13445.833333333334,13901.666666666666,14211.904761904761
126,20121105,12950,13050,12250,12350,458065,13100.0,14835.0,13458.333333333334,13853.333333333334,14197.24409448819
127,20121106,12350,12950,12150,12800,308981,12960.0,14752.5,13472.5,13804.166666666666,14186.328125
128,20121107,12750,12750,12350,12550,176496,12880.0,14655.0,13480.0,13764.583333333334,14173.643410852714
129,20121108,12250,12750,12200,12600,164631,12690.0,14525.0,13488.333333333334,13725.416666666666,14161.538461538461
130,20121109,12500,13150,12350,12850,304689,12630.0,14420.0,13495.0,13694.583333333334,14151.526717557252
131,20121112,13000,13200,12700,12700,260557,12700.0,14275.0,13498.333333333334,13664.583333333334,14140.530303030304
132,20121113,12700,12850,11700,11750,391609,12490.0,14070.0,13490.833333333334,13618.333333333334,14122.556390977443
133,20121114,11850,12350,11300,11400,285472,12260.0,13855.0,13487.5,13576.666666666666,14102.23880597015
134,20121115,11400,11700,11150,11400,197292,12020.0,13687.5,13483.333333333334,13537.083333333334,14082.222222222223
135,20121116,11250,11500,9990,10200,524758,11490.0,13457.5,13453.333333333334,13490.0,14053.676470588236
136,20121119,10300,10500,10200,10500,374555,11050.0,13200.0,13430.0,13445.833333333334,14027.737226277372
137,20121120,10550,10750,10200,10700,360615,10840.0,12917.5,13412.5,13405.833333333334,14003.623188405798
138,20121121,10750,10800,10150,10250,250697,10610.0,12597.5,13396.666666666666,13361.25,13976.618705035971
