,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220324,8800,11400,7250,7600,19985231,7600.0,7600.0,7600.0,7600.0,7600.0
1,20220325,7610,8050,7450,7550,5627557,7575.0,7575.0,7575.0,7575.0,7575.0
4,20220328,7540,7630,7210,7250,2306577,nan,nan,nan,nan,nan
5,20220329,7350,7640,6990,7230,6352232,nan,nan,nan,nan,nan
6,20220330,7230,7800,7130,7260,3413017,nan,nan,nan,nan,nan
7,20220331,7240,7360,7120,7170,948196,nan,nan,nan,nan,nan
8,20220401,7150,7170,6880,6900,1108397,nan,nan,nan,nan,nan
11,20220404,6810,6870,6570,6570,1089803,nan,nan,nan,nan,nan
12,20220405,6650,6900,6520,6580,1228788,nan,nan,nan,nan,nan
13,20220406,6530,7080,6530,6710,1764366,nan,nan,nan,nan,nan
14,20220407,6680,6890,6590,6610,954144,nan,nan,nan,nan,nan
15,20220408,6650,6700,6280,6330,700190,nan,nan,nan,nan,nan
18,20220411,6350,6450,6270,6300,296695,nan,nan,nan,nan,nan
19,20220412,6240,7450,6210,6610,11937664,nan,nan,nan,nan,nan
20,20220413,6690,7080,6620,6730,2549254,nan,nan,nan,nan,nan
21,20220414,6760,6910,6650,6700,949383,nan,nan,nan,nan,nan
22,20220415,6890,7560,6750,7000,7348966,nan,nan,nan,nan,nan
25,20220418,7030,7190,6880,6880,1048738,nan,nan,nan,nan,nan
26,20220419,6880,6900,6780,6850,637979,nan,nan,nan,nan,nan
27,20220420,6970,7350,6950,6970,3037139,nan,nan,nan,nan,nan
28,20220421,7040,7640,6970,7200,3638060,nan,nan,nan,nan,nan
29,20220422,7140,7300,7100,7190,782942,nan,nan,nan,nan,nan
32,20220425,7120,7200,6670,6670,4658794,nan,nan,nan,nan,nan
33,20220426,6730,6890,6600,6660,633632,nan,nan,nan,nan,nan
34,20220427,6400,6480,6280,6300,717042,nan,nan,nan,nan,nan
35,20220428,6320,6380,6070,6140,558811,nan,nan,nan,nan,nan
36,20220429,6200,6300,6100,6130,431667,nan,nan,nan,nan,nan
39,20220502,6080,6080,5920,5980,464670,nan,nan,nan,nan,nan
40,20220503,6040,6120,5970,6090,293436,nan,nan,nan,nan,nan
41,20220504,6150,6490,6100,6360,1248830,nan,nan,nan,nan,nan
43,20220506,6270,6410,6200,6240,310610,nan,nan,nan,nan,nan
46,20220509,6230,6240,5920,5920,301125,nan,nan,nan,nan,nan
47,20220510,5840,5840,5560,5770,280649,nan,nan,nan,nan,nan
48,20220511,5740,5840,5710,5760,113856,nan,nan,nan,nan,nan
49,20220512,5660,5720,5350,5450,261830,nan,nan,nan,nan,nan
50,20220513,5460,5640,5440,5460,139837,nan,nan,nan,nan,nan
53,20220516,5450,5610,5440,5450,164933,nan,nan,nan,nan,nan
54,20220517,5600,5750,5500,5540,333995,nan,nan,nan,nan,nan
55,20220518,5600,5610,5450,5510,158687,nan,nan,nan,nan,nan
56,20220519,5380,5380,5210,5300,220429,nan,nan,nan,nan,nan
57,20220520,5350,5670,5310,5550,313782,nan,nan,nan,nan,nan
60,20220523,5610,5750,5530,5590,229564,nan,nan,nan,nan,nan
61,20220524,5620,7000,5560,6310,15358739,nan,nan,nan,nan,nan
62,20220525,6470,6890,6300,6310,3322750,nan,nan,nan,nan,nan
63,20220526,6370,7000,6300,6450,4604233,nan,nan,nan,nan,nan
64,20220527,6570,6730,6480,6620,1529953,nan,nan,nan,nan,nan
67,20220530,6830,7250,6620,7250,4723678,nan,nan,nan,nan,nan
68,20220531,8320,9000,7810,7900,16642638,nan,nan,nan,nan,nan
70,20220602,8100,8350,7530,7590,4432817,nan,nan,nan,nan,nan
71,20220603,7760,7840,7320,7690,3842526,nan,nan,nan,nan,nan
75,20220607,7690,8170,7590,7700,6793253,nan,nan,nan,nan,nan
76,20220608,7630,7700,7200,7200,1572047,nan,nan,nan,nan,nan
77,20220609,7390,7790,7310,7310,3532830,nan,nan,nan,nan,nan
78,20220610,7480,8330,7320,8330,9001474,nan,nan,nan,nan,nan
81,20220613,7860,8040,7600,7760,3201557,nan,nan,nan,nan,nan
82,20220614,7910,10050,7560,9620,41549908,nan,nan,nan,nan,nan
83,20220615,9360,9800,9010,9710,14730676,nan,nan,nan,nan,nan
84,20220616,9510,9600,9040,9340,5735091,nan,nan,nan,nan,nan
85,20220617,8860,8970,8540,8940,4223352,nan,nan,nan,nan,nan
88,20220620,9420,10300,8320,8480,30978580,nan,nan,nan,nan,nan
89,20220621,8570,8920,8070,8270,5413676,nan,nan,nan,nan,nan
90,20220622,8250,8430,7620,7620,2886564,nan,nan,nan,nan,nan
91,20220623,7570,7910,7180,7420,4188891,nan,nan,nan,nan,nan
92,20220624,7700,7750,7120,7310,3910889,nan,nan,nan,nan,nan
95,20220627,7280,7980,7250,7880,3854492,nan,nan,nan,nan,nan
96,20220628,7810,8030,7650,8000,2950122,nan,nan,nan,nan,nan
97,20220629,7810,8130,7750,8000,2048775,nan,nan,nan,nan,nan
98,20220630,7900,7900,7200,7200,2384905,nan,nan,nan,nan,nan
99,20220701,7060,7160,6390,6400,2170478,nan,nan,nan,nan,nan
102,20220704,6500,6590,6010,6160,1083361,nan,nan,nan,nan,nan
103,20220705,6200,6390,6140,6270,1464452,nan,nan,nan,nan,nan
104,20220706,6510,6860,6350,6520,4803036,nan,nan,nan,nan,nan
