,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1323,20060102,12194,12881,12194,12881,50799,12881.0,12881.0,12881.0,12881.0,12881.0
1324,20060103,13225,13268,12495,12795,36966,12838.0,12838.0,12838.0,12838.0,12838.0
1325,20060104,13311,13311,12366,12409,44918,12695.0,12695.0,12695.0,12695.0,12695.0
1326,20060105,12366,12538,11593,11894,57673,12494.75,12494.75,12494.75,12494.75,12494.75
1327,20060106,11593,12237,11550,11894,27092,12374.6,12374.6,12374.6,12374.6,12374.6
1328,20060109,11894,12538,11894,11980,23012,12194.4,12308.833333333334,12308.833333333334,12308.833333333334,12308.833333333334
1329,20060110,11980,12752,11808,12452,36524,12125.8,12329.285714285714,12329.285714285714,12329.285714285714,12329.285714285714
1330,20060111,12452,13225,12023,12108,22552,12065.6,12301.625,12301.625,12301.625,12301.625
1331,20060112,11980,12581,11851,12194,33980,12125.6,12289.666666666666,12289.666666666666,12289.666666666666,12289.666666666666
1332,20060113,12280,12280,10734,11636,23401,12074.0,12224.3,12224.3,12224.3,12224.3
1333,20060116,11464,12108,11164,12023,18542,12082.6,12206.0,12206.0,12206.0,12206.0
1334,20060117,11765,12452,11765,12108,13390,12013.8,12197.833333333334,12197.833333333334,12197.833333333334,12197.833333333334
1335,20060118,11808,11894,10305,11164,23598,11825.0,12118.307692307691,12118.307692307691,12118.307692307691,12118.307692307691
1336,20060119,10949,11336,10820,11078,6089,11601.8,12044.0,12044.0,12044.0,12044.0
1337,20060120,10734,11078,9618,9661,17053,11206.8,11885.133333333333,11885.133333333333,11885.133333333333,11885.133333333333
1338,20060123,9275,9360,8459,8931,17364,10588.4,11700.5,11700.5,11700.5,11700.5
1339,20060124,9060,9060,7643,8802,9473,9927.2,11530.0,11530.0,11530.0,11530.0
1340,20060125,8716,10090,8716,9790,22293,9652.4,11433.333333333334,11433.333333333334,11433.333333333334,11433.333333333334
1341,20060126,9919,10734,9876,10176,10638,9472.0,11367.157894736842,11367.157894736842,11367.157894736842,11367.157894736842
1342,20060127,10305,11078,10219,10262,3626,9592.2,11311.9,11311.9,11311.9,11311.9
1343,20060131,10047,10606,10047,10391,7789,9884.2,11187.4,11268.047619047618,11268.047619047618,11268.047619047618
1344,20060201,10863,10863,9790,10090,2841,10141.8,11052.15,11214.5,11214.5,11214.5
1345,20060202,10090,10477,9833,10047,6795,10193.2,10934.05,11163.739130434782,11163.739130434782,11163.739130434782
1346,20060203,9618,9962,9146,9403,5601,10038.6,10809.5,11090.375,11090.375,11090.375
1347,20060206,8845,9403,8845,9189,8147,9824.0,10674.25,11014.32,11014.32,11014.32
1348,20060207,9060,9618,9060,9403,5574,9626.4,10545.4,10952.346153846154,10952.346153846154,10952.346153846154
1349,20060208,9275,10734,9275,9618,8474,9532.0,10403.7,10902.925925925925,10902.925925925925,10902.925925925925
1350,20060209,9876,10734,9833,10391,4058,9600.8,10317.85,10884.642857142857,10884.642857142857,10884.642857142857
1351,20060210,9833,10906,9790,10133,10253,9746.8,10214.8,10858.724137931034,10858.724137931034,10858.724137931034
1352,20060213,10176,11550,10047,10734,13546,10055.8,10169.7,10854.566666666668,10854.566666666668,10854.566666666668
1353,20060214,10734,10734,10047,10563,11524,10287.8,10096.7,10845.161290322581,10845.161290322581,10845.161290322581
1354,20060215,10477,11464,10477,11421,14952,10648.4,10062.35,10863.15625,10863.15625,10863.15625
1355,20060216,11336,11421,10434,11078,6174,10785.8,10058.05,10869.666666666666,10869.666666666666,10869.666666666666
1356,20060217,10734,11164,10391,11121,9116,10983.4,10060.2,10877.058823529413,10877.058823529413,10877.058823529413
1357,20060220,10949,11507,10820,10949,4382,11026.4,10124.6,10879.114285714286,10879.114285714286,10879.114285714286
1358,20060221,10820,12581,10820,12581,38047,11430.0,10307.1,10926.388888888889,10926.388888888889,10926.388888888889
1359,20060222,12710,14341,12237,13311,51185,11808.0,10532.55,10990.837837837838,10990.837837837838,10990.837837837838
1360,20060223,13654,14212,13311,13611,22228,12314.6,10723.6,11059.78947368421,11059.78947368421,11059.78947368421
1361,20060224,13439,13826,13010,13225,14117,12735.4,10876.05,11115.307692307691,11115.307692307691,11115.307692307691
1362,20060227,13225,14899,12538,14084,73374,13362.4,11067.15,11189.525,11189.525,11189.525
1363,20060228,14084,14341,13225,13268,17752,13499.8,11211.0,11240.219512195123,11240.219512195123,11240.219512195123
1364,20060302,13268,14685,13268,13740,19304,13585.6,11393.5,11299.738095238095,11299.738095238095,11299.738095238095
1365,20060303,13611,14212,13268,13697,20599,13602.8,11576.0,11355.488372093023,11355.488372093023,11355.488372093023
1366,20060306,14556,15458,13912,14513,32079,13860.4,11831.5,11427.25,11427.25,11427.25
1367,20060307,14255,14599,13740,14169,11103,13877.4,12080.5,11488.177777777777,11488.177777777777,11488.177777777777
1368,20060308,14127,14985,14041,14556,35696,14135.0,12338.15,11554.869565217392,11554.869565217392,11554.869565217392
1369,20060309,14341,15458,14341,14985,33814,14384.0,12606.5,11627.851063829787,11627.851063829787,11627.851063829787
1370,20060310,15114,17218,14685,17218,94034,15088.2,12947.85,11744.3125,11744.3125,11744.3125
1371,20060313,17862,19794,17304,18163,236465,15818.2,13349.35,11875.30612244898,11875.30612244898,11875.30612244898
1372,20060314,17604,17604,16359,16917,102534,16367.8,13658.5,11976.14,11976.14,11976.14
1373,20060315,16617,16960,15028,15458,71510,16548.2,13903.25,12044.411764705883,12044.411764705883,12044.411764705883
1374,20060316,15844,17776,15758,17132,203005,16977.6,14188.8,12142.25,12142.25,12142.25
1375,20060317,16917,17733,16316,17390,57404,17012.0,14504.4,12241.264150943396,12241.264150943396,12241.264150943396
1376,20060320,17261,19451,17261,17733,90274,16926.0,14835.0,12342.962962962964,12342.962962962964,12342.962962962964
1377,20060321,17347,19064,17347,18377,28498,17218.0,15206.4,12452.672727272728,12452.672727272728,12452.672727272728
1378,20060322,18463,21125,18463,19665,150972,18059.4,15560.6,12581.464285714286,12581.464285714286,12581.464285714286
1379,20060323,20181,21297,19150,20610,70126,18755.0,15925.55,12722.315789473685,12722.315789473685,12722.315789473685
1380,20060324,20524,21082,18936,20610,92334,19399.0,16275.5,12858.310344827587,12858.310344827587,12858.310344827587
1381,20060327,18893,19665,17562,17862,111166,19424.8,16507.35,12943.118644067798,12943.118644067798,12943.118644067798
1382,20060328,17948,19064,17433,17604,44279,19270.2,16683.35,13020.8,13020.8,13020.8
1383,20060329,16746,17690,16531,16703,41210,18677.8,16855.1,13084.5,13081.16393442623,13081.16393442623
1384,20060330,17132,19193,17132,19193,64237,18394.4,17127.75,13191.133333333333,13179.741935483871,13179.741935483871
1385,20060331,19880,20954,19408,19837,93285,18239.8,17434.75,13314.933333333332,13285.412698412698,13285.412698412698
1386,20060403,19923,22800,19408,22800,92368,19227.4,17849.1,13496.7,13434.078125,13434.078125
1387,20060404,23058,26192,20524,26192,252848,20945.0,18450.25,13735.0,13630.353846153846,13630.353846153846
1388,20060405,25376,26707,23143,25505,393140,22705.4,18997.7,13960.416666666666,13810.272727272728,13810.272727272728
1389,20060406,24389,24818,22413,23530,142248,23572.8,19424.95,14145.05,13955.34328358209,13955.34328358209
1390,20060407,23702,27051,23186,27051,178102,25015.6,19916.6,14394.1,14147.926470588236,14147.926470588236
1391,20060410,28253,31087,28038,31087,75831,26673.0,20562.8,14708.983333333334,14393.420289855072,14393.420289855072
1392,20060411,33491,34436,28597,31345,168459,27703.6,21284.2,15037.466666666667,14635.585714285715,14635.585714285715
1393,20060412,31001,32375,26664,26664,185591,27935.4,21844.5,15281.483333333334,14805.0,14805.0
1394,20060413,24474,25763,23058,25634,333300,28356.2,22269.6,15506.916666666666,14955.402777777777,14955.402777777777
1395,20060414,26278,28511,25677,26621,209127,28270.2,22731.15,15764.533333333333,15115.205479452055,15115.205479452055
1396,20060417,26621,26965,24303,24904,81668,27033.6,23089.7,15994.966666666667,15247.486486486487,15247.486486486487
1397,20060418,24174,26278,23787,24517,99504,25668.0,23396.7,16242.566666666668,15371.08,15371.08
1398,20060419,24560,26321,24560,24990,97067,25333.2,23662.95,16510.216666666667,15497.644736842105,15497.644736842105
1399,20060420,25076,28725,25033,28725,256534,25951.4,24068.7,16842.266666666666,15669.42857142857,15669.42857142857
1400,20060421,30099,32933,24517,25376,462447,25702.4,24307.0,17102.033333333333,15793.871794871795,15793.871794871795
1401,20060424,25591,25720,21598,21984,126294,25118.4,24513.1,17298.833333333332,15872.227848101265,15872.227848101265
1402,20060425,22156,24861,21254,24045,173601,25024.0,24835.15,17528.55,15974.3875,15974.3875
1403,20060426,23058,24045,21984,22328,71556,24491.6,25116.4,17727.5,16052.827160493827,16052.827160493827
1404,20060427,21984,24045,21598,22843,68101,23315.2,25298.9,17940.05,16135.634146341463,16135.634146341463
1405,20060428,22499,26235,22242,26235,93812,23487.0,25618.8,18209.85,16257.313253012047,16257.313253012047
1406,20060502,26278,29627,24474,26793,166000,24448.8,25818.45,18499.683333333334,16382.738095238095,16382.738095238095
1407,20060503,26192,28597,25720,25720,100564,24783.8,25794.85,18775.2,16492.58823529412,16492.58823529412
1408,20060504,25505,26965,22156,23702,133906,25058.6,25704.7,19013.516666666666,16576.418604651164,16576.418604651164
1409,20060508,23616,25033,23186,24474,62752,25384.8,25751.9,19261.116666666665,16667.19540229885,16667.19540229885
1410,20060509,25333,25763,24174,24474,54041,25032.6,25623.05,19495.833333333332,16755.909090909092,16755.909090909092
1411,20060510,24002,24303,22113,22714,59746,24216.8,25204.4,19705.516666666666,16822.85393258427,16822.85393258427
1412,20060511,19322,19322,19322,19322,33401,22937.2,24603.25,19848.65,16850.62222222222,16850.62222222222
1413,20060512,16445,16917,16445,16445,371477,21485.8,24092.3,19946.683333333334,16846.164835164836,16846.164835164836
1414,20060515,15715,16574,15415,16445,197614,19880.0,23632.85,20030.416666666668,16841.804347826088,16841.804347826088
1415,20060516,16488,17132,13998,13998,272738,17784.8,23001.7,20079.083333333332,16811.225806451614,16811.225806451614
1416,20060517,14341,15715,14041,14127,248201,16067.4,22462.85,20129.183333333334,16782.67021276596,16782.67021276596
1417,20060518,13654,15286,13439,14599,143134,15122.8,21966.95,20190.016666666666,16759.684210526317,16759.684210526317
1418,20060519,14341,14728,13697,14341,84954,14702.0,21434.5,20219.35,16734.489583333332,16734.489583333332
1419,20060522,13912,14856,13783,13783,100221,14169.6,20687.4,20227.216666666667,16704.061855670105,16704.061855670105
