,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
960,20060102,46907,48725,45998,48725,28617,48725.0,48725.0,48725.0,48725.0,48725.0
961,20060103,49998,52180,49453,51634,83232,50179.5,50179.5,50179.5,50179.5,50179.5
962,20060104,51816,52362,51271,51271,57919,50543.333333333336,50543.333333333336,50543.333333333336,50543.333333333336,50543.333333333336
963,20060105,51271,51816,49089,49816,23609,50361.5,50361.5,50361.5,50361.5,50361.5
964,20060106,49453,51453,48725,50543,34992,50397.8,50397.8,50397.8,50397.8,50397.8
965,20060109,51634,51634,48725,48725,47442,50397.8,50119.0,50119.0,50119.0,50119.0
966,20060110,48725,48725,46907,48362,36551,49743.4,49868.0,49868.0,49868.0,49868.0
967,20060111,48180,48362,45453,46180,29074,48725.2,49407.0,49407.0,49407.0,49407.0
968,20060112,46180,47453,45816,47271,23465,48216.2,49169.666666666664,49169.666666666664,49169.666666666664,49169.666666666664
969,20060113,46180,48544,45816,48544,46145,47816.4,49107.1,49107.1,49107.1,49107.1
970,20060116,48362,50543,47635,49816,35072,48034.6,49171.545454545456,49171.545454545456,49171.545454545456,49171.545454545456
971,20060117,51271,53089,45816,47998,71389,47961.8,49073.75,49073.75,49073.75,49073.75
972,20060118,47998,48907,45816,48907,41415,48507.2,49060.92307692308,49060.92307692308,49060.92307692308,49060.92307692308
973,20060119,48725,49271,47635,48907,19271,48834.4,49049.92857142857,49049.92857142857,49049.92857142857,49049.92857142857
974,20060120,48362,49816,44726,46180,37533,48361.6,48858.6,48858.6,48858.6,48858.6
975,20060123,42180,44362,40726,41817,59711,46761.8,48418.5,48418.5,48418.5,48418.5
976,20060124,43271,43271,36180,40726,57050,45307.4,47966.0,47966.0,47966.0,47966.0
977,20060125,39089,42362,39089,41453,37188,43816.6,47604.166666666664,47604.166666666664,47604.166666666664,47604.166666666664
978,20060126,42907,44180,41089,43816,41028,42798.4,47404.78947368421,47404.78947368421,47404.78947368421,47404.78947368421
979,20060127,43998,45089,43453,44544,22372,42471.2,47261.75,47261.75,47261.75,47261.75
980,20060131,44180,45816,43635,44907,25690,43089.2,47070.85,47149.619047619046,47149.619047619046,47149.619047619046
981,20060201,44907,45271,42180,43635,28997,43671.0,46670.9,46989.86363636364,46989.86363636364,46989.86363636364
982,20060202,44544,44726,41817,41998,27457,43780.0,46207.25,46772.82608695652,46772.82608695652,46772.82608695652
983,20060203,40544,41817,37271,38180,86519,42652.8,45625.45,46414.791666666664,46414.791666666664,46414.791666666664
984,20060206,38908,40180,37453,39998,61706,41743.6,45098.2,46158.12,46158.12,46158.12
985,20060207,39998,42726,39998,40362,112817,40834.6,44680.05,45935.192307692305,45935.192307692305,45935.192307692305
986,20060208,42544,43635,41635,42726,74701,40652.8,44398.25,45816.333333333336,45816.333333333336,45816.333333333336
987,20060209,43453,44726,42907,43089,52692,40871.0,44243.7,45718.92857142857,45718.92857142857,45718.92857142857
