,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211122,42800,55600,38800,38950,3869396,38950.0,38950.0,38950.0,38950.0,38950.0
1,20211123,41400,48800,36800,40900,4347665,39925.0,39925.0,39925.0,39925.0,39925.0
2,20211124,40050,44200,39050,40450,871805,40100.0,40100.0,40100.0,40100.0,40100.0
3,20211125,41100,42950,39950,40750,365048,40262.5,40262.5,40262.5,40262.5,40262.5
4,20211126,40500,40500,36600,36900,293514,39590.0,39590.0,39590.0,39590.0,39590.0
5,20211129,34600,34700,32250,32350,228206,38270.0,38383.333333333336,38383.333333333336,38383.333333333336,38383.333333333336
6,20211130,32900,34900,29900,30150,218978,36120.0,37207.142857142855,37207.142857142855,37207.142857142855,37207.142857142855
7,20211201,30150,31250,29000,30100,101988,34050.0,36318.75,36318.75,36318.75,36318.75
8,20211202,29400,30650,29400,29950,69825,31890.0,35611.11111111111,35611.11111111111,35611.11111111111,35611.11111111111
9,20211203,30550,32500,30300,32100,192947,30930.0,35260.0,35260.0,35260.0,35260.0
10,20211206,31650,31650,30400,30650,59801,30590.0,34840.90909090909,34840.90909090909,34840.90909090909,34840.90909090909
11,20211207,30600,31450,30300,31200,78094,30800.0,34537.5,34537.5,34537.5,34537.5
12,20211208,31500,34500,31300,32800,320821,31340.0,34403.846153846156,34403.846153846156,34403.846153846156,34403.846153846156
13,20211209,32800,33400,32050,32850,66317,31920.0,34292.857142857145,34292.857142857145,34292.857142857145,34292.857142857145
14,20211210,33000,33200,31800,32050,62085,31910.0,34143.333333333336,34143.333333333336,34143.333333333336,34143.333333333336
15,20211213,31800,32400,30700,31000,58595,31980.0,33946.875,33946.875,33946.875,33946.875
16,20211214,30700,30800,29800,30000,55289,31740.0,33714.705882352944,33714.705882352944,33714.705882352944,33714.705882352944
17,20211215,30000,30000,29050,29150,42284,31010.0,33461.11111111111,33461.11111111111,33461.11111111111,33461.11111111111
18,20211216,29350,29550,28650,28700,44976,30180.0,33210.52631578947,33210.52631578947,33210.52631578947,33210.52631578947
19,20211217,28300,29000,27950,27950,33267,29360.0,32947.5,32947.5,32947.5,32947.5
20,20211220,27950,27950,26250,26350,72539,28430.0,32317.5,32633.333333333332,32633.333333333332,32633.333333333332
21,20211221,26100,27450,25500,27400,83806,27910.0,31642.5,32395.454545454544,32395.454545454544,32395.454545454544
22,20211222,26800,28650,26500,27950,123853,27670.0,31017.5,32202.17391304348,32202.17391304348,32202.17391304348
23,20211223,28000,29000,27500,27500,55028,27430.0,30355.0,32006.25,32006.25,32006.25
24,20211224,27600,27600,26550,26950,55658,27230.0,29857.5,31804.0,31804.0,31804.0
25,20211227,27050,27050,26000,26000,48028,27160.0,29540.0,31580.76923076923,31580.76923076923,31580.76923076923
26,20211228,26550,27250,25400,26500,264378,26980.0,29357.5,31392.59259259259,31392.59259259259,31392.59259259259
27,20211229,26750,27200,26400,27200,32743,26830.0,29212.5,31242.85714285714,31242.85714285714,31242.85714285714
28,20211230,27250,28150,26900,27200,46197,26770.0,29075.0,31103.44827586207,31103.44827586207,31103.44827586207
29,20220103,27200,28550,27200,28350,46341,27050.0,28887.5,31011.666666666668,31011.666666666668,31011.666666666668
30,20220104,28600,29000,27950,29000,51732,27650.0,28805.0,30946.774193548386,30946.774193548386,30946.774193548386
31,20220105,29100,29300,27500,27500,42822,27850.0,28620.0,30839.0625,30839.0625,30839.0625
32,20220106,27150,27500,26300,27300,37854,27870.0,28345.0,30731.81818181818,30731.81818181818,30731.81818181818
33,20220107,27350,28400,25950,26550,77936,27740.0,28030.0,30608.823529411766,30608.823529411766,30608.823529411766
34,20220110,26450,26450,25150,25200,43904,27110.0,27687.5,30454.285714285714,30454.285714285714,30454.285714285714
35,20220111,25250,25500,24500,24550,28786,26220.0,27365.0,30290.277777777777,30290.277777777777,30290.277777777777
36,20220112,24400,24950,24400,24550,24274,25630.0,27092.5,30135.135135135137,30135.135135135137,30135.135135135137
37,20220113,24600,24900,23800,24000,35832,24970.0,26835.0,29973.684210526317,29973.684210526317,29973.684210526317
38,20220114,23750,23750,22800,22950,36943,24250.0,26547.5,29793.589743589742,29793.589743589742,29793.589743589742
39,20220117,23200,23200,22600,22900,21512,23790.0,26295.0,29621.25,29621.25,29621.25
40,20220118,22900,24300,22250,24100,49619,23700.0,26182.5,29486.585365853658,29486.585365853658,29486.585365853658
41,20220119,23800,28100,23750,24500,293357,23690.0,26037.5,29367.85714285714,29367.85714285714,29367.85714285714
42,20220120,24350,25550,23950,25000,51658,23890.0,25890.0,29266.279069767443,29266.279069767443,29266.279069767443
43,20220121,25000,25200,23900,23900,24399,24080.0,25710.0,29144.31818181818,29144.31818181818,29144.31818181818
44,20220124,24100,24100,23000,23300,34125,24160.0,25527.5,29014.444444444445,29014.444444444445,29014.444444444445
45,20220125,23150,23500,22250,22250,35392,23790.0,25340.0,28867.391304347828,28867.391304347828,28867.391304347828
46,20220126,22000,22350,21400,21600,56557,23210.0,25095.0,28712.76595744681,28712.76595744681,28712.76595744681
47,20220127,21950,22100,19800,19850,63378,22180.0,24727.5,28528.125,28528.125,28528.125
48,20220128,19850,20550,19350,20400,28351,21480.0,24387.5,28362.244897959183,28362.244897959183,28362.244897959183
49,20220203,20900,21100,20450,20800,18125,20980.0,24010.0,28211.0,28211.0,28211.0
50,20220204,20800,21600,20300,21400,21012,20810.0,23630.0,28077.450980392157,28077.450980392157,28077.450980392157
51,20220207,21300,21600,20850,21200,17624,20730.0,23315.0,27945.19230769231,27945.19230769231,27945.19230769231
52,20220208,21200,22100,20650,21200,25566,21000.0,23010.0,27817.924528301886,27817.924528301886,27817.924528301886
53,20220209,21200,21400,21000,21400,14662,21200.0,22752.5,27699.074074074073,27699.074074074073,27699.074074074073
54,20220210,21450,21500,20500,21000,27325,21240.0,22542.5,27577.272727272728,27577.272727272728,27577.272727272728
55,20220211,20800,20800,19800,20050,23263,20970.0,22317.5,27442.85714285714,27442.85714285714,27442.85714285714
56,20220214,19350,19700,18700,18750,42358,20480.0,22027.5,27290.35087719298,27290.35087719298,27290.35087719298
57,20220215,18750,19000,17250,17900,20916,19820.0,21722.5,27128.44827586207,27128.44827586207,27128.44827586207
58,20220216,18300,19000,18100,18950,25088,19330.0,21522.5,26989.830508474577,26989.830508474577,26989.830508474577
59,20220217,18950,20150,18700,19000,30059,18930.0,21327.5,26856.666666666668,26856.666666666668,26856.666666666668
60,20220218,18600,19400,18250,19300,14291,18780.0,21087.5,26529.166666666668,26732.786885245903,26732.786885245903
61,20220221,19600,19800,18750,19700,17559,18970.0,20847.5,26175.833333333332,26619.354838709678,26619.354838709678
62,20220222,18900,19300,18000,18650,117042,19120.0,20530.0,25812.5,26492.85714285714,26492.85714285714
63,20220223,18700,21200,18400,19050,150497,19140.0,20287.5,25450.833333333332,26376.5625,26376.5625
64,20220224,19000,19100,17750,17950,50074,18930.0,20020.0,25135.0,26246.923076923078,26246.923076923078
65,20220225,18350,18700,17800,18500,38653,18770.0,19832.5,24904.166666666668,26129.545454545456,26129.545454545456
66,20220228,18500,19450,18300,18950,29227,18620.0,19700.0,24717.5,26022.388059701494,26022.388059701494
67,20220302,18800,19300,18300,19100,27990,18710.0,19662.5,24534.166666666668,25920.58823529412,25920.58823529412
68,20220303,19200,19250,18950,19150,19194,18730.0,19600.0,24354.166666666668,25822.463768115944,25822.463768115944
69,20220304,19150,19950,18500,19350,43517,19010.0,19527.5,24141.666666666668,25730.0,25730.0
70,20220307,18800,19150,18300,18500,38931,19010.0,19382.5,23939.166666666668,25628.169014084506,25628.169014084506
71,20220308,18350,18700,17500,18100,29717,18840.0,19227.5,23720.833333333332,25523.61111111111,25523.61111111111
72,20220310,18350,19100,17750,19100,37855,18840.0,19122.5,23492.5,25435.616438356163,25435.616438356163
73,20220311,18900,20050,18500,19650,59750,18940.0,19035.0,23272.5,25357.432432432433,25357.432432432433
74,20220314,19600,20800,19100,20250,96094,19120.0,18997.5,23075.833333333332,25289.333333333332,25289.333333333332
75,20220315,20250,21300,19850,21000,94419,19620.0,19045.0,22909.166666666668,25232.894736842107,25232.894736842107
76,20220316,21000,21850,20350,21350,93402,20270.0,19175.0,22765.0,25182.467532467534,25182.467532467534
77,20220317,21250,21400,20700,20750,74635,20600.0,19317.5,22625.0,25125.641025641027,25125.641025641027
78,20220318,20600,20850,20150,20700,59809,20810.0,19405.0,22491.666666666668,25069.620253164558,25069.620253164558
79,20220321,20500,21750,20250,21200,146754,21000.0,19515.0,22379.166666666668,25021.25,25021.25
80,20220322,21400,21500,20700,21200,38374,21040.0,19610.0,22293.333333333332,24974.074074074073,24974.074074074073
81,20220323,21450,21450,20750,20800,49149,20930.0,19665.0,22183.333333333332,24923.170731707316,24923.170731707316
82,20220324,20800,21300,20400,21000,36186,20980.0,19782.5,22067.5,24875.90361445783,24875.90361445783
83,20220325,21000,21150,20750,21050,32157,21050.0,19882.5,21960.0,24830.35714285714,24830.35714285714
86,20220328,21050,21050,20550,20750,32084,nan,nan,nan,nan,nan
87,20220329,20500,20900,20450,20650,32523,nan,nan,nan,nan,nan
88,20220330,20750,21450,20350,21350,67489,nan,nan,nan,nan,nan
89,20220331,21200,24600,21000,23300,412642,nan,nan,nan,nan,nan
90,20220401,23850,26350,23700,25150,582775,nan,nan,nan,nan,nan
93,20220404,25750,25800,24700,24950,129433,nan,nan,nan,nan,nan
94,20220405,24950,24950,23700,24000,162172,nan,nan,nan,nan,nan
95,20220406,23600,23750,22850,23550,104149,nan,nan,nan,nan,nan
96,20220407,23400,23400,22500,23150,109825,nan,nan,nan,nan,nan
97,20220408,23050,24850,22750,24750,235898,nan,nan,nan,nan,nan
100,20220411,24900,24900,23400,23550,135196,nan,nan,nan,nan,nan
101,20220412,23100,23300,22150,22550,102789,nan,nan,nan,nan,nan
102,20220413,22550,22600,21700,22450,83676,nan,nan,nan,nan,nan
103,20220414,22500,22500,21750,21900,85606,nan,nan,nan,nan,nan
104,20220415,21850,21850,21000,21700,72806,nan,nan,nan,nan,nan
107,20220418,21500,22350,21050,21700,71043,nan,nan,nan,nan,nan
108,20220419,21650,21800,21100,21500,58178,nan,nan,nan,nan,nan
109,20220420,21500,21700,21200,21550,54004,nan,nan,nan,nan,nan
110,20220421,21500,21500,20900,21050,108665,nan,nan,nan,nan,nan
111,20220422,20700,21000,20000,20000,124581,nan,nan,nan,nan,nan
114,20220425,19550,19700,18900,19100,99088,nan,nan,nan,nan,nan
115,20220426,19300,19600,18850,19350,59751,nan,nan,nan,nan,nan
116,20220427,18700,19250,18150,19200,66012,nan,nan,nan,nan,nan
117,20220428,19200,19200,18550,18700,54912,nan,nan,nan,nan,nan
118,20220429,18750,19150,18500,18750,65930,nan,nan,nan,nan,nan
121,20220502,18300,18850,18050,18750,51938,nan,nan,nan,nan,nan
122,20220503,18700,20150,18600,19600,143176,nan,nan,nan,nan,nan
123,20220504,19850,19950,19150,19450,71602,nan,nan,nan,nan,nan
125,20220506,19350,19700,18600,18700,62558,nan,nan,nan,nan,nan
128,20220509,18550,18550,17500,17550,70437,nan,nan,nan,nan,nan
