,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191025,15700,17800,14450,14900,10651604,14900.0,14900.0,14900.0,14900.0,14900.0
1,20191028,15150,15750,14100,14300,1216898,14600.0,14600.0,14600.0,14600.0,14600.0
2,20191029,14600,14600,13200,13400,682436,14200.0,14200.0,14200.0,14200.0,14200.0
3,20191030,13450,13650,12400,12900,685459,13875.0,13875.0,13875.0,13875.0,13875.0
4,20191031,12900,13700,12700,13350,529976,13770.0,13770.0,13770.0,13770.0,13770.0
5,20191101,13250,13450,12200,12300,402588,13250.0,13525.0,13525.0,13525.0,13525.0
6,20191104,12450,12550,11950,12350,339348,12860.0,13357.142857142857,13357.142857142857,13357.142857142857,13357.142857142857
7,20191105,12150,12250,11600,11650,289454,12510.0,13143.75,13143.75,13143.75,13143.75
8,20191106,11950,12200,11650,12000,248214,12330.0,13016.666666666666,13016.666666666666,13016.666666666666,13016.666666666666
9,20191107,11800,11900,11450,11700,177141,12000.0,12885.0,12885.0,12885.0,12885.0
10,20191108,11850,12600,11750,12000,447576,11940.0,12804.545454545454,12804.545454545454,12804.545454545454,12804.545454545454
11,20191111,12100,13050,12050,12450,394880,11960.0,12775.0,12775.0,12775.0,12775.0
12,20191112,12550,12800,12000,12100,163967,12050.0,12723.076923076924,12723.076923076924,12723.076923076924,12723.076923076924
13,20191113,12200,12250,11850,11850,76904,12020.0,12660.714285714286,12660.714285714286,12660.714285714286,12660.714285714286
14,20191114,11850,12150,11700,11750,74620,12030.0,12600.0,12600.0,12600.0,12600.0
15,20191115,11750,12150,11550,11900,74906,12010.0,12556.25,12556.25,12556.25,12556.25
16,20191118,11700,11850,11100,11200,162133,11760.0,12476.470588235294,12476.470588235294,12476.470588235294,12476.470588235294
17,20191119,11200,11250,10600,10900,109157,11520.0,12388.888888888889,12388.888888888889,12388.888888888889,12388.888888888889
18,20191120,10800,10850,9970,9980,155183,11146.0,12262.105263157895,12262.105263157895,12262.105263157895,12262.105263157895
19,20191121,10000,10000,9100,9280,192480,10652.0,12113.0,12113.0,12113.0,12113.0
20,20191122,9290,9370,9050,9200,68724,10112.0,11828.0,11974.285714285714,11974.285714285714,11974.285714285714
21,20191125,9280,9600,9260,9470,80955,9766.0,11586.5,11860.454545454546,11860.454545454546,11860.454545454546
22,20191126,9470,9990,9420,9780,135551,9542.0,11405.5,11770.0,11770.0,11770.0
23,20191127,9810,9870,9460,9460,64818,9438.0,11233.5,11673.75,11673.75,11673.75
24,20191128,9480,9570,9270,9270,44706,9436.0,11029.5,11577.6,11577.6,11577.6
25,20191129,9290,9350,8600,9130,89556,9422.0,10871.0,11483.461538461539,11483.461538461539,11483.461538461539
26,20191202,9120,9310,8940,9150,26505,9358.0,10711.0,11397.037037037036,11397.037037037036,11397.037037037036
27,20191203,9000,9200,8900,8960,23016,9194.0,10576.5,11310.0,11310.0,11310.0
28,20191204,8860,9090,8840,8840,17277,9070.0,10418.5,11224.827586206897,11224.827586206897,11224.827586206897
29,20191205,8850,9000,7960,8120,247030,8840.0,10239.5,11121.333333333334,11121.333333333334,11121.333333333334
30,20191206,8390,8450,8130,8450,141083,8704.0,10062.0,11035.161290322581,11035.161290322581,11035.161290322581
31,20191209,8450,8760,8290,8690,60508,8612.0,9874.0,10961.875,10961.875,10961.875
32,20191210,8760,8760,8410,8560,27449,8532.0,9697.0,10889.09090909091,10889.09090909091,10889.09090909091
33,20191211,8510,8640,8470,8510,34898,8466.0,9530.0,10819.117647058823,10819.117647058823,10819.117647058823
34,20191212,8420,9170,8420,8820,110064,8606.0,9383.5,10762.0,10762.0,10762.0
35,20191213,9000,9560,8820,9430,232062,8802.0,9260.0,10725.0,10725.0,10725.0
36,20191216,9470,10850,9470,10200,500369,9104.0,9210.0,10710.81081081081,10710.81081081081,10710.81081081081
37,20191217,10250,12300,9880,11550,1097607,9702.0,9242.5,10732.894736842105,10732.894736842105,10732.894736842105
38,20191218,11400,11450,10750,10800,257903,10160.0,9283.5,10734.615384615385,10734.615384615385,10734.615384615385
39,20191219,10800,11600,10600,11200,374301,10636.0,9379.5,10746.25,10746.25,10746.25
40,20191220,11300,12050,11300,11550,321916,11060.0,9497.0,10765.853658536585,10765.853658536585,10765.853658536585
41,20191223,11700,12050,11100,11450,157623,11310.0,9596.0,10782.142857142857,10782.142857142857,10782.142857142857
42,20191224,11300,12400,10950,11800,303276,11360.0,9697.0,10805.813953488372,10805.813953488372,10805.813953488372
43,20191226,11850,12150,11700,11800,121756,11560.0,9814.0,10828.40909090909,10828.40909090909,10828.40909090909
44,20191227,12050,12050,11300,11550,183033,11630.0,9928.0,10844.444444444445,10844.444444444445,10844.444444444445
45,20191230,11650,11850,11550,11800,85384,11680.0,10061.5,10865.217391304348,10865.217391304348,10865.217391304348
46,20200102,11700,11900,11400,11600,129843,11710.0,10184.0,10880.851063829787,10880.851063829787,10880.851063829787
47,20200103,11650,11700,11200,11450,77391,11640.0,10308.5,10892.708333333334,10892.708333333334,10892.708333333334
48,20200106,11150,11500,10850,11300,73281,11540.0,10431.5,10901.020408163266,10901.020408163266,10901.020408163266
49,20200107,11350,11750,11050,11150,92560,11460.0,10583.0,10906.0,10906.0,10906.0
50,20200108,11000,11100,10250,10400,112197,11180.0,10680.5,10896.078431372549,10896.078431372549,10896.078431372549
51,20200109,10850,10950,10600,10800,80313,11020.0,10786.0,10894.23076923077,10894.23076923077,10894.23076923077
52,20200110,10950,10950,10550,10800,29938,10890.0,10898.0,10892.452830188678,10892.452830188678,10892.452830188678
53,20200113,10800,10800,10350,10450,76288,10720.0,10995.0,10884.25925925926,10884.25925925926,10884.25925925926
54,20200114,10550,10750,10300,10450,39871,10580.0,11076.5,10876.363636363636,10876.363636363636,10876.363636363636
55,20200115,10500,10750,10300,10550,30000,10610.0,11132.5,10870.535714285714,10870.535714285714,10870.535714285714
56,20200116,10600,10650,10350,10450,60355,10540.0,11145.0,10863.157894736842,10863.157894736842,10863.157894736842
57,20200117,10400,10750,10400,10550,31074,10490.0,11095.0,10857.758620689656,10857.758620689656,10857.758620689656
58,20200120,10550,11350,10500,11350,141242,10670.0,11122.5,10866.101694915254,10866.101694915254,10866.101694915254
59,20200121,11400,11400,10800,11200,71958,10820.0,11122.5,10871.666666666666,10871.666666666666,10871.666666666666
60,20200122,11200,11200,10900,11050,45330,10920.0,11097.5,10807.5,10874.590163934427,10874.590163934427
61,20200123,11100,11350,10750,10900,38305,11010.0,11070.0,10750.833333333334,10875.0,10875.0
62,20200128,10150,10250,9780,9970,128956,10894.0,10978.5,10693.666666666666,10860.63492063492,10860.63492063492
63,20200129,9970,10150,9700,9720,46764,10568.0,10874.5,10640.666666666666,10842.8125,10842.8125
64,20200130,9600,9730,9000,9200,57829,10168.0,10757.0,10571.5,10817.538461538461,10817.538461538461
65,20200131,9070,9170,8550,8730,74830,9704.0,10603.5,10512.0,10785.90909090909,10785.90909090909
66,20200203,8590,8710,8290,8460,104367,9216.0,10446.5,10447.166666666666,10751.194029850747,10751.194029850747
67,20200204,8680,8790,8490,8600,92483,8942.0,10304.0,10396.333333333334,10719.558823529413,10719.558823529413
68,20200205,8690,8690,8450,8490,65513,8696.0,10163.5,10337.833333333334,10687.246376811594,10687.246376811594
69,20200206,8510,9050,8510,8900,89497,8636.0,10051.0,10291.166666666666,10661.714285714286,10661.714285714286
70,20200207,8900,9180,8860,9180,44785,8726.0,9990.0,10244.166666666666,10640.845070422536,10640.845070422536
71,20200210,9180,9210,8800,9180,47507,8870.0,9909.0,10189.666666666666,10620.555555555555,10620.555555555555
72,20200211,9170,9600,9120,9300,77175,9010.0,9834.0,10143.0,10602.465753424658,10602.465753424658
73,20200212,9340,9430,9200,9310,50208,9174.0,9777.0,10100.666666666666,10585.0,10585.0
74,20200213,9310,10100,9260,9900,141330,9374.0,9749.5,10069.833333333334,10575.866666666667,10575.866666666667
75,20200214,10150,10150,9620,9690,70423,9476.0,9706.5,10033.0,10564.21052631579,10564.21052631579
76,20200217,9690,9820,9470,9670,30842,9574.0,9667.5,10007.5,10552.597402597403,10552.597402597403
77,20200218,9530,9560,9230,9250,69902,9564.0,9602.5,9980.0,10535.897435897436,10535.897435897436
78,20200219,9300,9480,9260,9430,21776,9588.0,9506.5,9970.833333333334,10521.898734177215,10521.898734177215
79,20200220,9570,9570,9060,9260,13532,9460.0,9409.5,9970.5,10506.125,10506.125
