,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201019,9047,11762,8620,11762,11036891,11762.0,11762.0,11762.0,11762.0,11762.0
1,20201020,12717,15280,11988,12591,27330145,12176.5,12176.5,12176.5,12176.5,12176.5
2,20201021,13018,15230,13018,14275,12721183,12876.0,12876.0,12876.0,12876.0,12876.0
3,20201022,15079,15959,12717,13119,7893803,12936.75,12936.75,12936.75,12936.75,12936.75
4,20201023,12918,14124,12390,13395,3461498,13028.4,13028.4,13028.4,13028.4,13028.4
5,20201026,14275,17391,13848,17391,14155172,14154.2,13755.5,13755.5,13755.5,13755.5
6,20201027,19201,22041,18346,19854,18218332,15606.8,14626.714285714286,14626.714285714286,14626.714285714286,14626.714285714286
7,20201028,20608,22015,17994,20005,12696856,16752.8,15299.0,15299.0,15299.0,15299.0
8,20201029,19754,20332,18346,18346,3903406,17798.2,15637.555555555555,15637.555555555555,15637.555555555555,15637.555555555555
9,20201030,18195,21764,17844,19653,14284013,19049.8,16039.1,16039.1,16039.1,16039.1
10,20201102,20156,21035,18698,19477,6652597,19467.0,16351.636363636364,16351.636363636364,16351.636363636364,16351.636363636364
11,20201103,19854,24931,19603,23423,18741681,20180.8,16940.916666666668,16940.916666666668,16940.916666666668,16940.916666666668
12,20201104,24503,29153,23624,27394,15458794,21658.6,17745.0,17745.0,17745.0,17745.0
13,20201105,30811,35587,29806,35587,17331982,25106.8,19019.428571428572,19019.428571428572,19019.428571428572,19019.428571428572
14,20201106,36089,44332,32571,34682,24423738,28112.6,20063.6,20063.6,20063.6,20063.6
15,20201109,34833,39155,31968,33878,6637727,30992.8,20927.0,20927.0,20927.0,20927.0
16,20201110,32018,32068,25333,26388,7527537,31585.8,21248.235294117647,21248.235294117647,21248.235294117647,21248.235294117647
17,20201111,25785,25785,22719,23222,4406033,30751.4,21357.88888888889,21357.88888888889,21357.88888888889,21357.88888888889
18,20201112,23951,28097,23925,24780,10945272,28590.0,21538.0,21538.0,21538.0,21538.0
19,20201113,25433,26690,21789,21789,4651960,26011.4,21550.55,21550.55,21550.55,21550.55
20,20201116,23423,28298,23398,28298,9037181,24895.4,22377.35,21871.85714285714,21871.85714285714,21871.85714285714
21,20201117,27494,35235,25484,32721,23858518,26162.0,23383.85,22365.0,22365.0,22365.0
22,20201118,32018,37446,31968,33777,13118862,28273.0,24358.95,22861.17391304348,22861.17391304348,22861.17391304348
23,20201119,33174,34833,28248,29052,13736168,29127.4,25155.6,23119.125,23119.125,23119.125
24,20201120,28399,30661,26338,27193,4063468,30208.2,25845.5,23282.08,23282.08,23282.08
25,20201123,27343,27494,25132,25283,2006162,29605.2,26240.1,23359.03846153846,23359.03846153846,23359.03846153846
26,20201124,25132,29153,24353,26841,8194487,28429.2,26589.45,23488.0,23488.0,23488.0
