,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141223,2101,2126,2025,2025,14258,2025.0,2025.0,2025.0,2025.0,2025.0
1,20141224,2126,2126,2126,2126,2394,2075.5,2075.5,2075.5,2075.5,2075.5
2,20141226,2126,2177,2126,2126,11960,2092.3333333333335,2092.3333333333335,2092.3333333333335,2092.3333333333335,2092.3333333333335
3,20141229,2126,2151,2126,2131,15886,2102.0,2102.0,2102.0,2102.0,2102.0
4,20141230,2121,2128,2025,2025,9947,2086.6,2086.6,2086.6,2086.6,2086.6
5,20150102,2025,2126,2025,2126,3267,2106.8,2093.1666666666665,2093.1666666666665,2093.1666666666665,2093.1666666666665
6,20150105,2065,2065,2065,2065,0,2094.6,2089.1428571428573,2089.1428571428573,2089.1428571428573,2089.1428571428573
7,20150106,2075,2075,2075,2075,1724,2084.4,2087.375,2087.375,2087.375,2087.375
8,20150107,2080,2126,2080,2121,3587,2082.4,2091.1111111111113,2091.1111111111113,2091.1111111111113,2091.1111111111113
9,20150108,2106,2126,2101,2101,15805,2097.6,2092.1,2092.1,2092.1,2092.1
10,20150109,2111,2111,2111,2111,962,2094.6,2093.818181818182,2093.818181818182,2093.818181818182,2093.818181818182
11,20150112,2126,2126,1923,1923,1171,2066.2,2079.5833333333335,2079.5833333333335,2079.5833333333335,2079.5833333333335
12,20150113,2027,2027,2025,2025,5926,2056.2,2075.3846153846152,2075.3846153846152,2075.3846153846152,2075.3846153846152
13,20150114,2126,2126,2101,2101,5749,2052.2,2077.214285714286,2077.214285714286,2077.214285714286,2077.214285714286
14,20150115,2106,2106,2106,2106,0,2053.2,2079.133333333333,2079.133333333333,2079.133333333333,2079.133333333333
15,20150116,2075,2075,2075,2075,987,2046.0,2078.875,2078.875,2078.875,2078.875
16,20150119,1923,2075,1923,2075,6211,2076.4,2078.6470588235293,2078.6470588235293,2078.6470588235293,2078.6470588235293
17,20150120,2025,2025,2025,2025,910,2076.4,2075.6666666666665,2075.6666666666665,2075.6666666666665,2075.6666666666665
18,20150121,2025,2025,2025,2025,0,2061.2,2073.0,2073.0,2073.0,2073.0
19,20150122,2025,2025,2025,2025,4028,2045.0,2070.6,2070.6,2070.6,2070.6
20,20150123,2025,2025,2025,2025,493,2035.0,2070.6,2068.4285714285716,2068.4285714285716,2068.4285714285716
21,20150126,2025,2025,2025,2025,1614,2025.0,2065.55,2066.4545454545455,2066.4545454545455,2066.4545454545455
22,20150127,2025,2025,2025,2025,9878,2025.0,2060.5,2064.6521739130435,2064.6521739130435,2064.6521739130435
23,20150128,2025,2025,2025,2025,3951,2025.0,2055.2,2063.0,2063.0,2063.0
24,20150129,2025,2025,2025,2025,6100,2025.0,2055.2,2061.48,2061.48,2061.48
25,20150130,2025,2025,2025,2025,0,2025.0,2050.15,2060.076923076923,2060.076923076923,2060.076923076923
26,20150202,2027,2027,2027,2027,0,2025.4,2048.25,2058.8518518518517,2058.8518518518517,2058.8518518518517
27,20150203,2075,2075,2075,2075,790,2035.4,2048.25,2059.4285714285716,2059.4285714285716,2059.4285714285716
28,20150204,2075,2075,2025,2025,12051,2035.4,2043.45,2058.2413793103447,2058.2413793103447,2058.2413793103447
29,20150205,2025,2126,2025,2025,20596,2035.4,2039.65,2057.133333333333,2057.133333333333,2057.133333333333
