,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170223,7800,9850,7350,9160,17527448,9160.0,9160.0,9160.0,9160.0,9160.0
1,20170224,9040,10150,8490,8490,6907845,8825.0,8825.0,8825.0,8825.0,8825.0
2,20170227,8650,10750,8500,9860,9300592,9170.0,9170.0,9170.0,9170.0,9170.0
3,20170228,10050,10600,9380,9450,4301649,9240.0,9240.0,9240.0,9240.0,9240.0
4,20170302,9460,10300,9220,9220,3002504,9236.0,9236.0,9236.0,9236.0,9236.0
5,20170303,9320,9570,8430,8670,1423239,9138.0,9141.666666666666,9141.666666666666,9141.666666666666,9141.666666666666
6,20170306,8700,8740,8450,8500,733957,9140.0,9050.0,9050.0,9050.0,9050.0
7,20170307,8490,8830,8190,8190,1212715,8806.0,8942.5,8942.5,8942.5,8942.5
8,20170308,8300,8420,8200,8200,548259,8556.0,8860.0,8860.0,8860.0,8860.0
9,20170309,8140,8140,7510,7520,1000805,8216.0,8726.0,8726.0,8726.0,8726.0
10,20170310,7500,7610,6820,7230,810156,7928.0,8590.0,8590.0,8590.0,8590.0
11,20170313,7290,7620,7080,7210,800125,7670.0,8475.0,8475.0,8475.0,8475.0
12,20170314,7580,8390,7550,7620,2986657,7556.0,8409.23076923077,8409.23076923077,8409.23076923077,8409.23076923077
13,20170315,7660,7690,7240,7350,497735,7386.0,8333.57142857143,8333.57142857143,8333.57142857143,8333.57142857143
14,20170316,7400,7600,7290,7490,408204,7380.0,8277.333333333334,8277.333333333334,8277.333333333334,8277.333333333334
15,20170317,7490,8610,7330,8000,3245992,7534.0,8260.0,8260.0,8260.0,8260.0
16,20170320,7950,9350,7750,8320,3565806,7756.0,8263.529411764706,8263.529411764706,8263.529411764706,8263.529411764706
17,20170321,8320,8480,8140,8190,698841,7870.0,8259.444444444445,8259.444444444445,8259.444444444445,8259.444444444445
18,20170322,8230,9250,8150,8620,3850357,8124.0,8278.421052631578,8278.421052631578,8278.421052631578,8278.421052631578
19,20170323,8630,8700,8170,8460,886857,8318.0,8287.5,8287.5,8287.5,8287.5
20,20170324,8490,8650,8100,8100,550294,8338.0,8234.5,8278.57142857143,8278.57142857143,8278.57142857143
21,20170327,8100,8230,7670,7770,432986,8228.0,8198.5,8255.454545454546,8255.454545454546,8255.454545454546
22,20170328,7700,7890,7550,7580,241960,8106.0,8084.5,8226.08695652174,8226.08695652174,8226.08695652174
23,20170329,7600,8350,7600,7880,738974,7958.0,8006.0,8211.666666666666,8211.666666666666,8211.666666666666
24,20170330,7900,7970,7710,7860,202451,7838.0,7938.0,8197.6,8197.6,8197.6
25,20170331,7810,7860,7620,7620,180065,7742.0,7885.5,8175.384615384615,8175.384615384615,8175.384615384615
26,20170403,7630,8250,7620,7800,489265,7748.0,7850.5,8161.481481481482,8161.481481481482,8161.481481481482
27,20170404,7840,8250,7810,7890,422890,7810.0,7835.5,8151.785714285715,8151.785714285715,8151.785714285715
28,20170405,7960,8210,7930,8060,353032,7846.0,7828.5,8148.620689655172,8148.620689655172,8148.620689655172
29,20170406,8080,8160,7920,7950,168588,7864.0,7850.0,8142.0,8142.0,8142.0
30,20170407,7950,7990,7680,7800,174267,7900.0,7878.5,8130.967741935484,8130.967741935484,8130.967741935484
31,20170410,7770,7780,7420,7430,171612,7826.0,7889.5,8109.0625,8109.0625,8109.0625
32,20170411,7430,7700,7310,7350,120480,7718.0,7876.0,8086.060606060606,8086.060606060606,8086.060606060606
33,20170412,7430,7460,7260,7300,101419,7566.0,7873.5,8062.941176470588,8062.941176470588,8062.941176470588
34,20170413,7420,7850,7340,7460,174464,7468.0,7872.0,8045.714285714285,8045.714285714285,8045.714285714285
35,20170414,7460,7470,7200,7220,147006,7352.0,7833.0,8022.777777777777,8022.777777777777,8022.777777777777
36,20170417,7220,7390,7160,7170,150919,7300.0,7775.5,7999.72972972973,7999.72972972973,7999.72972972973
37,20170418,7180,7310,7160,7240,81166,7278.0,7728.0,7979.736842105263,7979.736842105263,7979.736842105263
38,20170419,7210,7320,7130,7160,86173,7250.0,7655.0,7958.717948717948,7958.717948717948,7958.717948717948
39,20170420,7130,7210,7120,7140,70109,7186.0,7589.0,7938.25,7938.25,7938.25
40,20170421,7150,7410,7120,7200,113115,7182.0,7544.0,7920.243902439024,7920.243902439024,7920.243902439024
41,20170424,7210,7300,7080,7080,80879,7164.0,7509.5,7900.238095238095,7900.238095238095,7900.238095238095
42,20170425,7090,7170,7030,7040,80698,7124.0,7482.5,7880.232558139535,7880.232558139535,7880.232558139535
43,20170426,7100,7200,7030,7040,105570,7100.0,7440.5,7861.136363636364,7861.136363636364,7861.136363636364
