,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130530,9000,10350,9000,10350,481546,10350.0,10350.0,10350.0,10350.0,10350.0
1,20130531,11900,11900,11750,11900,3147904,11125.0,11125.0,11125.0,11125.0,11125.0
2,20130603,12200,12350,11450,12150,5255396,11466.666666666666,11466.666666666666,11466.666666666666,11466.666666666666,11466.666666666666
3,20130604,12150,12250,10600,11300,2711946,11425.0,11425.0,11425.0,11425.0,11425.0
4,20130605,11300,11400,10200,10200,1512415,11180.0,11180.0,11180.0,11180.0,11180.0
5,20130607,9900,10100,9260,9480,2087239,11006.0,10896.666666666666,10896.666666666666,10896.666666666666,10896.666666666666
6,20130610,9750,10300,9650,10100,1968043,10646.0,10782.857142857143,10782.857142857143,10782.857142857143,10782.857142857143
7,20130611,10050,10650,9960,10050,1232099,10226.0,10691.25,10691.25,10691.25,10691.25
8,20130612,10200,11400,10000,11000,4117394,10166.0,10725.555555555555,10725.555555555555,10725.555555555555,10725.555555555555
9,20130613,10700,10750,10200,10350,1404828,10196.0,10688.0,10688.0,10688.0,10688.0
10,20130614,10450,10600,9670,9950,1293626,10290.0,10620.90909090909,10620.90909090909,10620.90909090909,10620.90909090909
11,20130617,9720,9810,9160,9400,917470,10150.0,10519.166666666666,10519.166666666666,10519.166666666666,10519.166666666666
12,20130618,9520,9840,9470,9750,764047,10090.0,10460.0,10460.0,10460.0,10460.0
13,20130619,9770,9770,9290,9300,437826,9750.0,10377.142857142857,10377.142857142857,10377.142857142857,10377.142857142857
14,20130620,9200,9260,8960,9170,458729,9514.0,10296.666666666666,10296.666666666666,10296.666666666666,10296.666666666666
15,20130621,8950,9580,8730,9580,707902,9440.0,10251.875,10251.875,10251.875,10251.875
16,20130624,9600,9620,9020,9020,338172,9364.0,10179.411764705883,10179.411764705883,10179.411764705883,10179.411764705883
17,20130625,9000,9180,8450,8700,585755,9154.0,10097.222222222223,10097.222222222223,10097.222222222223,10097.222222222223
18,20130626,8980,9450,8800,9330,885941,9160.0,10056.842105263158,10056.842105263158,10056.842105263158,10056.842105263158
19,20130627,9660,10400,9570,10200,1210388,9366.0,10064.0,10064.0,10064.0,10064.0
20,20130628,10200,10350,9940,10100,891347,9470.0,10051.5,10065.714285714286,10065.714285714286,10065.714285714286
21,20130701,9600,9980,9420,9810,3121857,9628.0,9947.0,10054.09090909091,10054.09090909091,10054.09090909091
22,20130702,9690,10150,9400,10050,1606560,9898.0,9842.0,10053.91304347826,10053.91304347826,10053.91304347826
23,20130703,9940,10300,9800,10200,1513117,10072.0,9787.0,10060.0,10060.0,10060.0
24,20130704,10150,10250,9860,9900,784768,10012.0,9772.0,10053.6,10053.6,10053.6
25,20130705,9910,10000,9720,9990,589648,9990.0,9797.5,10051.153846153846,10051.153846153846,10051.153846153846
26,20130708,9960,10300,9200,9400,1807934,9908.0,9762.5,10027.037037037036,10027.037037037036,10027.037037037036
27,20130709,9480,9480,8910,9290,815648,9756.0,9724.5,10000.714285714286,10000.714285714286,10000.714285714286
28,20130710,9310,9350,9130,9130,337635,9542.0,9631.0,9970.689655172413,9970.689655172413,9970.689655172413
29,20130711,9140,9560,9140,9540,655438,9470.0,9590.5,9956.333333333334,9956.333333333334,9956.333333333334
30,20130712,9540,9580,9270,9500,483878,9372.0,9568.0,9941.612903225807,9941.612903225807,9941.612903225807
31,20130715,9580,9980,9480,9970,1129952,9486.0,9596.5,9942.5,9942.5,9942.5
32,20130716,10100,10600,9910,10500,2108005,9728.0,9634.0,9959.39393939394,9959.39393939394,9959.39393939394
