,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
731,20060102,12674,13075,12585,12897,248945,12897.0,12897.0,12897.0,12897.0,12897.0
732,20060103,12986,13031,12495,12763,267505,12830.0,12830.0,12830.0,12830.0,12830.0
733,20060104,12808,13343,12718,13120,457470,12926.666666666666,12926.666666666666,12926.666666666666,12926.666666666666,12926.666666666666
734,20060105,13120,13789,13031,13611,602664,13097.75,13097.75,13097.75,13097.75,13097.75
735,20060106,13656,13745,13165,13254,382561,13129.0,13129.0,13129.0,13129.0,13129.0
736,20060109,13388,13789,12674,12674,741376,13084.4,13053.166666666666,13053.166666666666,13053.166666666666,13053.166666666666
737,20060110,12808,12808,12138,12183,372900,12968.4,12928.857142857143,12928.857142857143,12928.857142857143,12928.857142857143
738,20060111,12094,12272,11469,11647,687433,12673.8,12768.625,12768.625,12768.625,12768.625
739,20060112,11558,11871,11558,11647,391149,12281.0,12644.0,12644.0,12644.0,12644.0
740,20060113,11514,11737,11514,11647,276920,11959.6,12544.3,12544.3,12544.3,12544.3
741,20060116,11647,12406,11647,12138,660872,11852.4,12507.363636363636,12507.363636363636,12507.363636363636,12507.363636363636
742,20060117,12094,12272,11647,11781,286120,11772.0,12446.833333333334,12446.833333333334,12446.833333333334,12446.833333333334
743,20060118,11781,11781,10800,11290,646064,11700.6,12357.846153846154,12357.846153846154,12357.846153846154,12357.846153846154
744,20060119,11290,11424,10844,10889,523210,11549.0,12252.92857142857,12252.92857142857,12252.92857142857,12252.92857142857
745,20060120,11023,11112,10175,10175,447323,11254.6,12114.4,12114.4,12114.4,12114.4
746,20060123,9684,9818,8881,9059,515215,10638.8,11923.4375,11923.4375,11923.4375,11923.4375
747,20060124,9104,9371,8702,9238,314678,10130.2,11765.470588235294,11765.470588235294,11765.470588235294,11765.470588235294
748,20060125,9461,10085,9416,9728,461026,9817.8,11652.277777777777,11652.277777777777,11652.277777777777,11652.277777777777
749,20060126,9639,9907,9416,9773,248324,9594.6,11553.368421052632,11553.368421052632,11553.368421052632,11553.368421052632
750,20060127,10041,10264,9907,10041,223232,9567.8,11477.75,11477.75,11477.75,11477.75
