,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201202,30150,33150,28050,28900,12960603,28900.0,28900.0,28900.0,28900.0,28900.0
1,20201203,30050,34600,29150,31450,8171741,30175.0,30175.0,30175.0,30175.0,30175.0
2,20201204,31950,32300,29750,30150,1446064,30166.666666666668,30166.666666666668,30166.666666666668,30166.666666666668,30166.666666666668
3,20201207,30500,31900,29700,31200,1162602,30425.0,30425.0,30425.0,30425.0,30425.0
4,20201208,31000,33500,30500,31550,1771212,30650.0,30650.0,30650.0,30650.0,30650.0
5,20201209,31900,34800,30400,33800,1476998,31630.0,31175.0,31175.0,31175.0,31175.0
6,20201210,32950,33750,31900,32900,542712,31920.0,31421.428571428572,31421.428571428572,31421.428571428572,31421.428571428572
7,20201211,32600,33400,32200,32600,406035,32410.0,31568.75,31568.75,31568.75,31568.75
8,20201214,32400,34300,32350,32600,751675,32690.0,31683.333333333332,31683.333333333332,31683.333333333332,31683.333333333332
9,20201215,33300,33600,31100,31400,740401,32660.0,31655.0,31655.0,31655.0,31655.0
10,20201216,31850,31950,30250,30500,585687,32000.0,31550.0,31550.0,31550.0,31550.0
11,20201217,30450,30600,27450,28350,1198677,31090.0,31283.333333333332,31283.333333333332,31283.333333333332,31283.333333333332
12,20201218,29100,29500,28050,28300,728963,30230.0,31053.846153846152,31053.846153846152,31053.846153846152,31053.846153846152
13,20201221,28150,28250,26900,27050,584876,29120.0,30767.85714285714,30767.85714285714,30767.85714285714,30767.85714285714
14,20201222,27050,27200,24800,25100,889352,27860.0,30390.0,30390.0,30390.0,30390.0
15,20201223,25600,27350,24800,25850,937606,26930.0,30106.25,30106.25,30106.25,30106.25
16,20201224,26350,28150,26100,27750,1000019,26810.0,29967.647058823528,29967.647058823528,29967.647058823528,29967.647058823528
17,20201228,27950,28400,26800,27000,457126,26550.0,29802.777777777777,29802.777777777777,29802.777777777777,29802.777777777777
18,20201229,27250,28400,27100,27850,368215,26710.0,29700.0,29700.0,29700.0,29700.0
19,20201230,27850,28250,27250,27800,377071,27250.0,29605.0,29605.0,29605.0,29605.0
20,20210104,28000,28000,26350,26400,411425,27360.0,29480.0,29452.380952380954,29452.380952380954,29452.380952380954
