,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150403,51500,59200,51500,59200,7189,59200.0,59200.0,59200.0,59200.0,59200.0
1,20150406,68000,68000,68000,68000,11716,63600.0,63600.0,63600.0,63600.0,63600.0
2,20150407,78200,78200,78200,78200,5463,68466.66666666667,68466.66666666667,68466.66666666667,68466.66666666667,68466.66666666667
3,20150408,89900,89900,89900,89900,7207,73825.0,73825.0,73825.0,73825.0,73825.0
4,20150409,103300,103300,103300,103300,13107,79720.0,79720.0,79720.0,79720.0,79720.0
5,20150410,118700,118700,118700,118700,52623,91620.0,86216.66666666667,86216.66666666667,86216.66666666667,86216.66666666667
6,20150413,123400,136500,118600,133900,552679,104800.0,93028.57142857143,93028.57142857143,93028.57142857143,93028.57142857143
7,20150414,129500,140700,123500,135500,300278,116260.0,98337.5,98337.5,98337.5,98337.5
8,20150415,133000,134500,128400,128500,107056,123980.0,101688.88888888889,101688.88888888889,101688.88888888889,101688.88888888889
9,20150416,130000,134100,124000,131500,182349,129620.0,104670.0,104670.0,104670.0,104670.0
10,20150417,129500,134400,126600,130200,53751,131920.0,106990.90909090909,106990.90909090909,106990.90909090909,106990.90909090909
11,20150420,126500,128800,124600,124700,82914,130080.0,108466.66666666667,108466.66666666667,108466.66666666667,108466.66666666667
12,20150421,124000,124900,120400,124900,49722,127960.0,109730.76923076923,109730.76923076923,109730.76923076923,109730.76923076923
13,20150422,127100,136000,122100,131000,95515,128460.0,111250.0,111250.0,111250.0,111250.0
14,20150423,129900,132800,126200,132800,38315,128720.0,112686.66666666667,112686.66666666667,112686.66666666667,112686.66666666667
15,20150424,131700,132800,129000,132800,20826,129240.0,113943.75,113943.75,113943.75,113943.75
16,20150427,130400,130700,126700,127000,23196,129700.0,114711.76470588235,114711.76470588235,114711.76470588235,114711.76470588235
17,20150428,127500,128000,125300,126800,38987,130080.0,115383.33333333333,115383.33333333333,115383.33333333333,115383.33333333333
18,20150429,126900,129200,123000,126900,28904,129260.0,115989.47368421052,115989.47368421052,115989.47368421052,115989.47368421052
19,20150430,127100,127800,120400,125500,60316,127800.0,116465.0,116465.0,116465.0,116465.0
20,20150504,125300,136500,122200,127100,59640,126660.0,119860.0,116971.42857142857,116971.42857142857,116971.42857142857
21,20150506,126800,130000,123800,126000,23500,126460.0,122760.0,117381.81818181818,117381.81818181818,117381.81818181818
22,20150507,123600,127900,123600,126900,28384,126480.0,125195.0,117795.65217391304,117795.65217391304,117795.65217391304
23,20150508,125700,128000,124000,128000,18457,126700.0,127100.0,118220.83333333333,118220.83333333333,118220.83333333333
24,20150511,127600,131500,126200,128700,11249,127340.0,128370.0,118640.0,118640.0,118640.0
25,20150512,130500,130500,125800,127000,16751,127320.0,128785.0,118961.53846153847,118961.53846153847,118961.53846153847
26,20150513,125800,127700,123600,127600,46630,127640.0,128470.0,119281.48148148147,119281.48148148147,119281.48148148147
27,20150514,127400,128800,125100,125900,19206,127440.0,127990.0,119517.85714285714,119517.85714285714,119517.85714285714
28,20150515,126000,126900,123000,123800,16640,126600.0,127755.0,119665.5172413793,119665.5172413793,119665.5172413793
29,20150518,122600,125000,120500,122000,18405,125260.0,127280.0,119743.33333333333,119743.33333333333,119743.33333333333
30,20150519,121000,124900,120900,124900,15011,124840.0,127015.0,119909.67741935483,119909.67741935483,119909.67741935483
31,20150520,125000,129400,123100,126200,20281,124560.0,127090.0,120106.25,120106.25,120106.25
32,20150521,127000,127000,123700,125200,14280,124420.0,127105.0,120260.60606060606,120260.60606060606,120260.60606060606
33,20150522,125900,125900,122100,123000,8631,124260.0,126705.0,120341.17647058824,120341.17647058824,120341.17647058824
34,20150526,123100,124000,120700,124000,20827,124660.0,126265.0,120445.71428571429,120445.71428571429,120445.71428571429
35,20150527,122400,125000,121600,123000,10776,124280.0,125775.0,120516.66666666667,120516.66666666667,120516.66666666667
36,20150528,121100,124800,120700,123100,18053,123660.0,125580.0,120586.48648648648,120586.48648648648,120586.48648648648
37,20150529,122000,128100,122000,127800,37413,124180.0,125630.0,120776.31578947368,120776.31578947368,120776.31578947368
38,20150601,128300,141600,127000,133500,73447,126280.0,125960.0,121102.56410256411,121102.56410256411,121102.56410256411
39,20150602,134000,137900,130500,135000,41978,128480.0,126435.0,121450.0,121450.0,121450.0
40,20150603,135000,137700,131000,136700,23807,131220.0,126915.0,121821.9512195122,121821.9512195122,121821.9512195122
41,20150604,135700,138000,133900,136700,12923,133940.0,127450.0,122176.19047619047,122176.19047619047,122176.19047619047
42,20150605,137400,137400,130000,136700,10475,135720.0,127940.0,122513.95348837209,122513.95348837209,122513.95348837209
43,20150608,134600,137800,134000,137000,16725,136420.0,128390.0,122843.18181818182,122843.18181818182,122843.18181818182
44,20150609,138000,140400,134800,140400,27247,137500.0,128975.0,123233.33333333333,123233.33333333333,123233.33333333333
45,20150610,140500,141600,138100,140900,11538,138340.0,129670.0,123617.39130434782,123617.39130434782,123617.39130434782
46,20150611,142200,161500,141200,152000,61528,141400.0,130890.0,124221.27659574468,124221.27659574468,124221.27659574468
47,20150612,150400,156300,144600,145200,32229,143100.0,131855.0,124658.33333333333,124658.33333333333,124658.33333333333
48,20150615,145200,145800,137600,145200,26482,144740.0,132925.0,125077.55102040817,125077.55102040817,125077.55102040817
49,20150616,145200,145200,139800,143400,7043,145340.0,133995.0,125444.0,125444.0,125444.0
50,20150617,145000,145000,140000,141000,9728,145360.0,134800.0,125749.01960784313,125749.01960784313,125749.01960784313
51,20150618,141100,143600,139900,140000,13547,142960.0,135490.0,126023.07692307692,126023.07692307692,126023.07692307692
52,20150619,141700,141700,135900,139100,25926,141740.0,136185.0,126269.81132075471,126269.81132075471,126269.81132075471
53,20150622,140500,140500,134700,135800,24283,139860.0,136825.0,126446.29629629629,126446.29629629629,126446.29629629629
54,20150623,135800,136500,130100,132500,26480,137680.0,137250.0,126556.36363636363,126556.36363636363,126556.36363636363
55,20150624,132600,133100,129000,131500,22909,135780.0,137675.0,126644.64285714286,126644.64285714286,126644.64285714286
56,20150625,132000,132000,129100,129400,11045,133660.0,137990.0,126692.98245614035,126692.98245614035,126692.98245614035
57,20150626,129800,130500,126500,130500,28861,131940.0,138125.0,126758.62068965517,126758.62068965517,126758.62068965517
58,20150629,127500,130000,127000,127000,6769,130180.0,137800.0,126762.71186440678,126762.71186440678,126762.71186440678
59,20150630,127100,131900,123000,128000,12170,129280.0,137450.0,126783.33333333333,126783.33333333333,126783.33333333333
60,20150701,128000,131900,128000,131900,8966,129360.0,137210.0,127995.0,126867.2131147541,126867.2131147541
61,20150702,132600,132600,129200,130500,11824,129580.0,136900.0,129036.66666666667,126925.80645161291,126925.80645161291
62,20150703,130000,131500,127000,127000,7309,128880.0,136415.0,129850.0,126926.98412698413,126926.98412698413
63,20150706,126100,127200,122600,123500,16803,128180.0,135740.0,130410.0,126873.4375,126873.4375
64,20150707,126200,126200,120000,123300,9640,127240.0,134885.0,130743.33333333333,126818.46153846153,126818.46153846153
65,20150708,123300,125100,119900,123700,5863,125600.0,134025.0,130826.66666666667,126771.21212121213,126771.21212121213
66,20150709,123600,123900,118100,122200,17538,123940.0,132535.0,130631.66666666667,126702.98507462686,126702.98507462686
67,20150710,124600,124600,119500,122900,10221,123120.0,131420.0,130421.66666666667,126647.05882352941,126647.05882352941
68,20150713,121200,123900,121200,121500,6774,122720.0,130235.0,130305.0,126572.46376811594,126572.46376811594
69,20150714,121600,124900,121300,123000,8954,122660.0,129215.0,130163.33333333333,126521.42857142857,126521.42857142857
70,20150715,123100,128500,123100,127000,6004,123320.0,128515.0,130110.0,126528.1690140845,126528.1690140845
71,20150716,127900,128200,125700,127800,14129,124440.0,127905.0,130161.66666666667,126545.83333333333,126545.83333333333
72,20150717,127900,128400,122100,127000,23748,125260.0,127300.0,130196.66666666667,126552.05479452055,126552.05479452055
73,20150720,124500,128200,124500,127800,6181,126520.0,126900.0,130143.33333333333,126568.91891891892,126568.91891891892
74,20150721,129200,129200,126400,127600,8827,127440.0,126655.0,130056.66666666667,126582.66666666667,126582.66666666667
75,20150722,127200,128600,126600,127600,9593,127560.0,126460.0,129970.0,126596.05263157895,126596.05263157895
76,20150723,127600,128300,126500,128000,8515,127600.0,126390.0,129986.66666666667,126614.28571428571,126614.28571428571
77,20150724,129300,129300,125800,126100,6203,127420.0,126170.0,129975.0,126607.69230769231,126607.69230769231
78,20150727,126300,128400,123200,128400,8727,127540.0,126240.0,130000.0,126630.37974683545,126630.37974683545
79,20150728,128000,128000,120100,123600,26589,126740.0,126020.0,129968.33333333333,126592.5,126592.5
80,20150729,122500,129400,113100,114000,31012,124020.0,125125.0,129750.0,126437.03703703704,126437.03703703704
81,20150730,110600,113800,102000,109500,34287,120320.0,124075.0,129475.0,126230.48780487805,126230.48780487805
82,20150731,109500,112300,109300,110100,13435,117120.0,123230.0,129195.0,126036.14457831325,126036.14457831325
83,20150803,111800,111900,108600,110900,5991,113620.0,122600.0,128910.0,125855.95238095238,125855.95238095238
84,20150804,111500,111600,109500,111000,7100,111100.0,121985.0,128615.0,125681.17647058824,125681.17647058824
85,20150805,110400,112200,106700,111900,7738,110680.0,121395.0,128363.33333333333,125520.93023255814,125520.93023255814
86,20150806,113100,119900,111000,115000,7398,111780.0,121035.0,128153.33333333333,125400.0,125400.0
87,20150807,115300,115500,112300,112300,9095,112220.0,120505.0,127926.66666666667,125251.13636363637,125251.13636363637
88,20150810,113100,114800,107800,112900,9455,112620.0,120075.0,127745.0,125112.3595505618,125112.3595505618
89,20150811,112900,114000,112200,112300,4530,112880.0,119540.0,127583.33333333333,124970.0,124970.0
90,20150812,112300,112300,104500,111400,14414,112780.0,118760.0,127358.33333333333,124820.87912087912,124820.87912087912
91,20150813,112100,112200,106700,107000,17178,111180.0,117720.0,127038.33333333333,124627.17391304347,124627.17391304347
92,20150817,105200,107500,104400,104600,7092,109640.0,116600.0,126695.0,124411.82795698925,124411.82795698925
93,20150818,104900,105800,100200,100400,11126,107140.0,115230.0,126318.33333333333,124156.3829787234,124156.3829787234
94,20150819,97000,101000,95000,100000,13430,104680.0,113850.0,125918.33333333333,123902.1052631579,123902.1052631579
95,20150820,96500,100600,96500,99800,18036,102360.0,112460.0,125531.66666666667,123651.04166666667,123651.04166666667
96,20150821,92300,103500,92300,99400,10074,100840.0,111030.0,125136.66666666667,123401.03092783505,123401.03092783505
97,20150824,99700,102000,98900,99000,5843,99720.0,109675.0,124656.66666666667,123152.04081632652,123152.04081632652
98,20150825,98900,104900,98900,103900,6182,100420.0,108450.0,124163.33333333333,122957.57575757576,122957.57575757576
99,20150826,103900,108400,103400,107700,11430,101960.0,107655.0,123708.33333333333,122805.0,122805.0
100,20150827,111600,111600,101600,102000,31288,102400.0,107055.0,123130.0,122599.0099009901,122599.0099009901
101,20150828,103300,103900,99200,99200,24965,102360.0,106540.0,122505.0,122369.60784313726,122369.60784313726
102,20150831,100000,100000,93000,93000,34655,101160.0,105685.0,121776.66666666667,122084.46601941748,122084.46601941748
103,20150901,92300,95000,88400,90200,47118,98420.0,104650.0,120996.66666666667,121777.88461538461,121777.88461538461
104,20150902,88100,89900,86200,87900,29264,94460.0,103495.0,120121.66666666667,121455.23809523809,121455.23809523809
105,20150903,88000,89500,86600,86700,18022,91400.0,102235.0,119218.33333333333,121127.35849056604,121127.35849056604
106,20150904,88400,88400,80700,81500,19076,87860.0,100560.0,118043.33333333333,120757.00934579439,120757.00934579439
107,20150907,81700,85500,81100,84700,22335,86200.0,99180.0,117035.0,120423.14814814815,120423.14814814815
108,20150908,82800,85500,82600,85200,15761,85200.0,97795.0,116035.0,120100.0,120100.0
109,20150909,86500,87400,84000,85300,12997,84680.0,96445.0,115066.66666666667,119783.63636363637,119783.63636363637
110,20150910,85400,87000,81300,85500,12701,84440.0,95150.0,114141.66666666667,119474.77477477478,119474.77477477478
111,20150911,86500,86900,85400,85400,5316,85220.0,94070.0,113231.66666666667,119170.53571428571,119170.53571428571
112,20150914,86700,86800,85100,86300,4894,85540.0,93155.0,112351.66666666667,118879.64601769911,118879.64601769911
113,20150915,86300,87600,85000,87000,5383,85900.0,92485.0,111538.33333333333,118600.0,118600.0
114,20150916,86600,88000,86500,87700,5380,86380.0,91870.0,110791.66666666667,118331.30434782608,118331.30434782608
115,20150917,88200,88200,85000,87800,8432,86840.0,91270.0,110063.33333333333,118068.10344827586,118068.10344827586
116,20150918,87400,87800,85700,87800,6123,87320.0,90690.0,109370.0,117809.4017094017,117809.4017094017
117,20150921,87800,87800,86000,87500,6544,87560.0,90115.0,108653.33333333333,117552.54237288136,117552.54237288136
118,20150922,88200,88200,86000,87000,6328,87560.0,89270.0,107986.66666666667,117295.79831932773,117295.79831932773
119,20150923,86700,87000,83800,83800,8239,86780.0,88075.0,107250.0,117016.66666666667,117016.66666666667
120,20150924,83800,85400,83500,84000,4666,86020.0,87175.0,106451.66666666667,117223.33333333333,116743.80165289257
121,20150925,84000,85800,82100,85500,8023,85560.0,86490.0,105701.66666666667,117369.16666666667,116487.70491803279
122,20150930,85500,86800,84400,86600,7101,85380.0,86170.0,105028.33333333333,117439.16666666667,116244.71544715448
123,20151001,87300,87500,85000,85000,6548,84980.0,85910.0,104386.66666666667,117398.33333333333,115992.74193548386
124,20151002,85000,86100,84400,86000,6169,85420.0,85815.0,103765.0,117254.16666666667,115752.8
125,20151005,86000,87000,84600,85100,3667,85640.0,85735.0,103121.66666666667,116974.16666666667,115509.52380952382
126,20151006,85600,88100,85000,88000,10237,86140.0,86060.0,102551.66666666667,116591.66666666667,115292.91338582677
127,20151007,88000,93600,88000,92200,25042,87260.0,86435.0,102040.0,116230.83333333333,115112.5
128,20151008,92200,93100,90600,92000,7901,88660.0,86775.0,101548.33333333333,115926.66666666667,114933.33333333333
129,20151012,91500,94700,91000,94700,10277,90400.0,87245.0,101076.66666666667,115620.0,114777.69230769231
130,20151013,95200,95300,92500,93600,6358,92100.0,87650.0,100520.0,115315.0,114616.03053435114
131,20151014,94800,95100,91600,93600,9330,93220.0,88060.0,99950.0,115055.83333333333,114456.81818181818
132,20151015,93000,93600,91000,92100,7001,93200.0,88350.0,99368.33333333333,114782.5,114288.72180451128
133,20151016,93800,119700,93300,102800,128292,95360.0,89140.0,98951.66666666667,114547.5,114202.98507462686
134,20151019,102100,105500,97000,99700,36335,96360.0,89740.0,98486.66666666667,114271.66666666667,114095.55555555556
135,20151020,100000,105000,100000,102400,13766,98120.0,90470.0,98066.66666666667,114018.33333333333,114009.55882352941
136,20151021,101700,104400,100200,102400,8380,99880.0,91200.0,97640.0,113813.33333333333,113924.81751824818
137,20151022,103400,118000,103200,106000,65440,102660.0,92125.0,97305.0,113640.0,113867.39130434782
138,20151023,107000,112200,103600,104200,19893,102940.0,92985.0,96901.66666666667,113450.83333333333,113797.8417266187
139,20151026,103800,103800,98300,100900,23388,103180.0,93840.0,96523.33333333333,113245.83333333333,113705.71428571429
140,20151027,99800,103100,99500,100000,8422,102700.0,94640.0,96290.0,113020.0,113608.51063829787
141,20151028,101200,102000,99000,99600,6535,102140.0,95345.0,96125.0,112800.0,113509.85915492958
142,20151029,101800,101800,99100,99600,6510,100860.0,95995.0,95950.0,112572.5,113412.58741258741
143,20151030,99600,100900,98700,99900,3686,100000.0,96740.0,95766.66666666667,112338.33333333333,113318.75
144,20151102,99900,99900,95900,96100,7935,99040.0,97245.0,95518.33333333333,112066.66666666667,113200.0
145,20151103,97500,99300,95500,99300,5916,98900.0,97955.0,95308.33333333333,111835.83333333333,113104.79452054795
146,20151104,97700,99400,96800,98000,3059,98580.0,98455.0,95025.0,111589.16666666667,113002.04081632652
147,20151105,98000,98000,96200,96700,5457,98000.0,98680.0,94765.0,111345.83333333333,112891.8918918919
148,20151106,96700,97800,95300,95600,2992,97140.0,98860.0,94476.66666666667,111110.83333333333,112775.8389261745
149,20151109,95100,96300,91100,91400,8331,96200.0,98695.0,94128.33333333333,110855.83333333333,112633.33333333333
150,20151110,90300,91400,86500,90200,10227,94380.0,98525.0,93775.0,110566.66666666667,112484.76821192053
151,20151111,89900,89900,87300,87300,12623,92240.0,98210.0,93446.66666666667,110242.5,112319.07894736843
152,20151112,87200,89000,87000,87800,2921,90460.0,97995.0,93166.66666666667,109930.83333333333,112158.82352941176
153,20151113,87800,88800,85100,87300,4025,88800.0,97220.0,92948.33333333333,109633.33333333333,111997.4025974026
154,20151116,85100,88200,85100,85700,3021,87660.0,96520.0,92710.0,109314.16666666667,111827.74193548386
155,20151117,85500,94000,84300,91100,13353,87840.0,95955.0,92565.0,109048.33333333333,111694.8717948718
156,20151118,89500,91700,88500,89700,6153,88320.0,95320.0,92403.33333333333,108770.0,111554.77707006369
157,20151119,92200,92200,88700,89500,3616,88660.0,94495.0,92245.0,108450.83333333333,111415.18987341772
158,20151120,91500,91500,88000,89100,3714,89020.0,93740.0,91998.33333333333,108080.83333333333,111274.8427672956
159,20151123,89100,90900,87000,88300,8684,89540.0,93110.0,91675.0,107691.66666666667,111131.25
160,20151124,87800,91600,87800,90700,4192,89460.0,92645.0,91486.66666666667,107308.33333333333,111004.34782608696
161,20151125,91400,93900,90000,92900,5315,90100.0,92310.0,91381.66666666667,106943.33333333333,110892.5925925926
162,20151126,92900,94300,92700,93700,3974,90940.0,92015.0,91393.33333333333,106585.0,110787.11656441719
163,20151127,94500,98800,94000,94100,23792,91940.0,91725.0,91458.33333333333,106227.5,110685.36585365854
164,20151130,93800,93800,90400,91200,6298,92520.0,91480.0,91513.33333333333,105817.5,110567.27272727272
165,20151201,91900,94100,91200,93000,5953,92980.0,91165.0,91618.33333333333,105418.33333333333,110461.44578313253
166,20151202,94900,94900,91400,92100,2507,92820.0,90870.0,91795.0,104919.16666666667,110351.49700598803
167,20151203,92300,93000,90200,91900,1958,92460.0,90630.0,91915.0,104475.0,110241.66666666667
168,20151204,92000,94000,91500,92500,4112,92140.0,90475.0,92036.66666666667,104035.83333333333,110136.68639053254
169,20151207,91900,93600,91600,93500,2709,92600.0,90580.0,92173.33333333333,103620.0,110038.82352941176
170,20151208,93600,94100,92000,93700,4684,92740.0,90755.0,92310.0,103225.83333333333,109943.27485380117
171,20151209,93700,94000,92000,93500,2466,93020.0,91065.0,92445.0,102838.33333333333,109847.67441860466
172,20151210,92500,92700,90700,92700,1943,93180.0,91310.0,92551.66666666667,102451.66666666667,109748.55491329479
173,20151211,91700,91700,88300,91100,5984,92900.0,91500.0,92620.0,102079.16666666667,109641.37931034483
174,20151214,91000,91000,86600,88000,4878,91800.0,91615.0,92625.0,101708.33333333333,109517.71428571429
175,20151215,88000,89100,84600,85400,4407,90140.0,91330.0,92585.0,101324.16666666667,109380.68181818182
176,20151216,85300,87900,84500,85500,7202,88540.0,91120.0,92546.66666666667,100958.33333333333,109245.7627118644
177,20151217,88000,88000,85600,86300,3196,87260.0,90960.0,92526.66666666667,100590.0,109116.85393258427
178,20151218,86300,87300,84600,85200,6968,86080.0,90765.0,92496.66666666667,100241.66666666667,108983.24022346368
