,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180201,10400,13500,9900,13500,5119464,13500.0,13500.0,13500.0,13500.0,13500.0
1,20180202,15000,17550,14400,17550,7110057,15525.0,15525.0,15525.0,15525.0,15525.0
2,20180205,18200,19300,14850,14850,3691682,15300.0,15300.0,15300.0,15300.0,15300.0
3,20180206,14250,19300,13700,19300,4563545,16300.0,16300.0,16300.0,16300.0,16300.0
4,20180207,21700,24950,20250,21000,5705962,17240.0,17240.0,17240.0,17240.0,17240.0
5,20180208,20300,24400,19500,21600,2965904,18860.0,17966.666666666668,17966.666666666668,17966.666666666668,17966.666666666668
6,20180209,20350,21750,19650,20100,693783,19370.0,18271.428571428572,18271.428571428572,18271.428571428572,18271.428571428572
7,20180212,19850,19900,16850,17200,802774,19840.0,18137.5,18137.5,18137.5,18137.5
8,20180213,17200,19300,16750,17200,1078511,19420.0,18033.333333333332,18033.333333333332,18033.333333333332,18033.333333333332
9,20180214,17200,17350,15750,16100,447899,18440.0,17840.0,17840.0,17840.0,17840.0
10,20180219,16400,17100,15800,16300,279007,17380.0,17700.0,17700.0,17700.0,17700.0
11,20180220,16200,18000,16150,16550,446029,16670.0,17604.166666666668,17604.166666666668,17604.166666666668,17604.166666666668
12,20180221,16800,16800,15750,16050,173956,16440.0,17484.615384615383,17484.615384615383,17484.615384615383,17484.615384615383
13,20180222,16300,17000,16000,16750,282114,16350.0,17432.14285714286,17432.14285714286,17432.14285714286,17432.14285714286
14,20180223,16750,17100,16250,17100,200652,16550.0,17410.0,17410.0,17410.0,17410.0
15,20180226,17350,17550,16900,16950,226797,16680.0,17381.25,17381.25,17381.25,17381.25
16,20180227,17150,17150,16100,16550,184785,16680.0,17332.352941176472,17332.352941176472,17332.352941176472,17332.352941176472
17,20180228,16550,16550,15300,15500,171754,16570.0,17230.555555555555,17230.555555555555,17230.555555555555,17230.555555555555
18,20180302,14800,14850,13950,14450,408282,16110.0,17084.21052631579,17084.21052631579,17084.21052631579,17084.21052631579
19,20180305,14250,14500,14000,14250,92427,15540.0,16942.5,16942.5,16942.5,16942.5
20,20180306,14450,14850,13900,14250,107588,15000.0,16980.0,16814.285714285714,16814.285714285714,16814.285714285714
21,20180307,14400,16200,14200,14550,888291,14600.0,16830.0,16711.363636363636,16711.363636363636,16711.363636363636
22,20180308,14450,15350,14300,15100,205432,14520.0,16842.5,16641.304347826088,16641.304347826088,16641.304347826088
23,20180309,15000,16250,15000,15300,434570,14690.0,16642.5,16585.416666666668,16585.416666666668,16585.416666666668
24,20180312,15500,15650,15050,15150,203788,14870.0,16350.0,16528.0,16528.0,16528.0
25,20180313,15350,16000,15250,15450,310069,15110.0,16042.5,16486.53846153846,16486.53846153846,16486.53846153846
26,20180314,15400,15650,14650,14850,198837,15170.0,15780.0,16425.925925925927,16425.925925925927,16425.925925925927
27,20180315,15150,15150,14250,14400,152577,15030.0,15640.0,16353.57142857143,16353.57142857143,16353.57142857143
28,20180316,14450,14500,14000,14250,89916,14820.0,15492.5,16281.034482758621,16281.034482758621,16281.034482758621
29,20180319,14250,14450,13500,13800,177329,14550.0,15377.5,16198.333333333334,16198.333333333334,16198.333333333334
30,20180320,13700,17100,13500,14800,2858866,14420.0,15302.5,16153.225806451614,16153.225806451614,16153.225806451614
31,20180321,14950,15300,14550,15150,401842,14480.0,15232.5,16121.875,16121.875,16121.875
32,20180322,15400,15950,14850,15350,451787,14670.0,15197.5,16098.484848484848,16098.484848484848,16098.484848484848
33,20180323,15450,16800,15000,15000,1211007,14820.0,15110.0,16066.176470588236,16066.176470588236,16066.176470588236
34,20180326,14600,15150,14250,14850,192540,15030.0,14997.5,16031.42857142857,16031.42857142857,16031.42857142857
35,20180327,15200,16600,15150,16300,1015930,15330.0,14965.0,16038.888888888889,16038.888888888889,16038.888888888889
36,20180328,16050,17100,15900,16550,532217,15610.0,14965.0,16052.702702702703,16052.702702702703,16052.702702702703
37,20180329,16800,16850,15850,16300,292122,15800.0,15005.0,16059.21052631579,16059.21052631579,16059.21052631579
38,20180330,16550,17050,16050,16050,449650,16010.0,15085.0,16058.97435897436,16058.97435897436,16058.97435897436
39,20180402,16100,16550,15650,16050,232362,16250.0,15175.0,16058.75,16058.75,16058.75
40,20180403,15700,16200,15700,16150,177486,16220.0,15270.0,16060.975609756097,16060.975609756097,16060.975609756097
41,20180404,16350,18250,16250,16850,1460858,16280.0,15385.0,16079.761904761905,16079.761904761905,16079.761904761905
42,20180405,17400,17400,16500,17150,299538,16450.0,15487.5,16104.651162790698,16104.651162790698,16104.651162790698
43,20180406,17350,18450,16700,16900,1062594,16620.0,15567.5,16122.727272727272,16122.727272727272,16122.727272727272
44,20180409,17050,17350,16600,16850,346143,16780.0,15652.5,16138.888888888889,16138.888888888889,16138.888888888889
45,20180410,17150,18250,17100,17150,622961,16980.0,15737.5,16160.869565217392,16160.869565217392,16160.869565217392
46,20180411,17250,17350,16650,16950,237158,17000.0,15842.5,16177.659574468085,16177.659574468085,16177.659574468085
47,20180412,16900,17550,16650,17100,271094,16990.0,15977.5,16196.875,16196.875,16196.875
48,20180413,17400,17950,16900,17400,333061,17090.0,16135.0,16221.42857142857,16221.42857142857,16221.42857142857
49,20180416,17700,17850,16950,17300,356618,17180.0,16310.0,16243.0,16243.0,16243.0
50,20180417,17450,18250,17050,18250,671526,17400.0,16482.5,16282.35294117647,16282.35294117647,16282.35294117647
51,20180418,18400,19000,17900,19000,768590,17810.0,16675.0,16334.615384615385,16334.615384615385,16334.615384615385
52,20180419,19100,20350,18450,18900,918013,18170.0,16852.5,16383.018867924528,16383.018867924528,16383.018867924528
53,20180420,18800,19650,18600,19250,257885,18540.0,17065.0,16436.11111111111,16436.11111111111,16436.11111111111
54,20180423,19100,20750,18900,20050,564231,19090.0,17325.0,16501.81818181818,16501.81818181818,16501.81818181818
55,20180424,20050,20500,19450,20350,223614,19510.0,17527.5,16570.535714285714,16570.535714285714,16570.535714285714
56,20180425,20300,20800,19150,19200,316662,19550.0,17660.0,16616.666666666668,16616.666666666668,16616.666666666668
57,20180426,19500,20100,18950,19200,236344,19610.0,17805.0,16661.206896551725,16661.206896551725,16661.206896551725
58,20180427,19350,19550,18700,19150,163786,19590.0,17960.0,16703.389830508473,16703.389830508473,16703.389830508473
59,20180430,18850,19200,17700,18300,308101,19240.0,18072.5,16730.0,16730.0,16730.0
60,20180502,18100,19250,17500,19250,231591,19020.0,18227.5,16825.833333333332,16771.311475409835,16771.311475409835
61,20180503,19600,20100,19300,19650,391868,19110.0,18367.5,16860.833333333332,16817.74193548387,16817.74193548387
62,20180504,19700,20000,19200,19950,186376,19260.0,18507.5,16945.833333333332,16867.460317460318,16867.460317460318
63,20180508,20150,21250,20000,20050,458384,19440.0,18665.0,16958.333333333332,16917.1875,16917.1875
64,20180509,20300,20700,19450,20400,210603,19860.0,18842.5,16948.333333333332,16970.76923076923,16970.76923076923
65,20180510,20400,20750,19500,19550,149435,19920.0,18962.5,16914.166666666668,17009.848484848484,17009.848484848484
66,20180511,19550,19850,19100,19600,103805,19910.0,19095.0,16905.833333333332,17048.507462686568,17048.507462686568
67,20180514,19600,19600,18700,18700,161374,19660.0,19175.0,16930.833333333332,17072.79411764706,17072.79411764706
68,20180515,18500,18850,17900,18450,139177,19340.0,19227.5,16951.666666666668,17092.753623188404,17092.753623188404
69,20180516,17900,18450,17050,17300,257738,18720.0,19227.5,16971.666666666668,17095.714285714286,17095.714285714286
70,20180517,17350,18300,17300,17700,145438,18350.0,19200.0,16995.0,17104.225352112677,17104.225352112677
71,20180518,18000,18450,17500,18350,76300,18100.0,19167.5,17025.0,17121.527777777777,17121.527777777777
72,20180521,18600,18600,18200,18550,59784,18070.0,19150.0,17066.666666666668,17141.095890410958,17141.095890410958
