,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141224,7797,8846,6885,8208,8535037,8208.0,8208.0,8208.0,8208.0,8208.0
1,20141226,8098,8427,7268,7268,1781932,7738.0,7738.0,7738.0,7738.0,7738.0
2,20141229,7296,7341,6502,6639,1038211,7371.666666666667,7371.666666666667,7371.666666666667,7371.666666666667,7371.666666666667
3,20141230,6657,7633,6639,7633,1781305,7437.0,7437.0,7437.0,7437.0,7437.0
4,20150102,7889,7998,7542,7752,1036127,7500.0,7500.0,7500.0,7500.0,7500.0
5,20150105,7752,7761,7487,7524,272097,7363.2,7504.0,7504.0,7504.0,7504.0
6,20150106,7314,7423,7050,7059,349663,7321.4,7440.428571428572,7440.428571428572,7440.428571428572,7440.428571428572
7,20150107,7068,7715,7050,7506,478976,7494.8,7448.625,7448.625,7448.625,7448.625
8,20150108,7515,7578,7205,7350,175502,7438.2,7437.666666666667,7437.666666666667,7437.666666666667,7437.666666666667
9,20150109,7360,7834,7223,7806,913586,7449.0,7474.5,7474.5,7474.5,7474.5
10,20150112,7806,8299,7661,7943,569907,7532.8,7517.090909090909,7517.090909090909,7517.090909090909,7517.090909090909
11,20150113,7943,8144,7889,7962,204380,7713.4,7554.166666666667,7554.166666666667,7554.166666666667,7554.166666666667
12,20150114,7916,8436,7852,8208,486944,7853.8,7604.461538461538,7604.461538461538,7604.461538461538,7604.461538461538
13,20150115,8208,8755,8208,8664,538624,8116.6,7680.142857142857,7680.142857142857,7680.142857142857,7680.142857142857
14,20150116,8919,9393,8627,9019,1011955,8359.2,7769.4,7769.4,7769.4,7769.4
15,20150119,8983,9439,8901,9257,481988,8622.0,7862.375,7862.375,7862.375,7862.375
16,20150120,9257,10032,9165,10032,666274,9036.0,7990.0,7990.0,7990.0,7990.0
17,20150121,10488,10761,10032,10123,684535,9419.0,8108.5,8108.5,8108.5,8108.5
18,20150122,10168,10579,9211,9667,622944,9619.6,8190.526315789473,8190.526315789473,8190.526315789473,8190.526315789473
19,20150123,9758,10077,9393,10077,494774,9831.2,8284.85,8284.85,8284.85,8284.85
20,20150126,10305,10305,9849,10032,238910,9986.2,8376.05,8368.047619047618,8368.047619047618,8368.047619047618
21,20150127,10077,10123,9439,9530,571934,9885.8,8489.15,8420.863636363636,8420.863636363636,8420.863636363636
22,20150128,9348,9940,9165,9576,391632,9776.4,8636.0,8471.08695652174,8471.08695652174,8471.08695652174
23,20150129,9667,10944,9348,10305,739326,9904.0,8769.6,8547.5,8547.5,8547.5
24,20150130,10488,11035,10260,10396,815401,9967.8,8901.8,8621.44,8621.44,8621.44
25,20150202,10533,10944,10305,10396,579612,10040.6,9045.4,8689.692307692309,8689.692307692309,8689.692307692309
26,20150203,10533,11354,10442,11217,1001844,10378.0,9253.3,8783.296296296296,8783.296296296296,8783.296296296296
27,20150204,11126,11308,10852,11263,381972,10715.4,9441.15,8871.857142857143,8871.857142857143,8871.857142857143
28,20150205,11172,11536,10989,11172,486830,10888.8,9632.25,8951.172413793103,8951.172413793103,8951.172413793103
