,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181115,16729,19169,12460,13244,5134653,13244.0,13244.0,13244.0,13244.0,13244.0
1,20181116,13331,13810,11937,12198,1289720,12721.0,12721.0,12721.0,12721.0,12721.0
2,20181119,12155,12547,11545,12024,902953,12488.666666666666,12488.666666666666,12488.666666666666,12488.666666666666,12488.666666666666
3,20181120,12590,12939,11632,11675,1191497,12285.25,12285.25,12285.25,12285.25,12285.25
4,20181121,11893,12329,11545,12198,711354,12267.8,12267.8,12267.8,12267.8,12267.8
5,20181122,11937,11980,10935,10978,529582,11814.6,12052.833333333334,12052.833333333334,12052.833333333334,12052.833333333334
6,20181123,10848,11370,10325,10456,477042,11466.2,11824.714285714286,11824.714285714286,11824.714285714286,11824.714285714286
7,20181126,10499,10630,10194,10238,198701,11109.0,11626.375,11626.375,11626.375,11626.375
8,20181127,10325,10804,10238,10717,287790,10917.4,11525.333333333334,11525.333333333334,11525.333333333334,11525.333333333334
9,20181128,10586,10630,10238,10325,156506,10542.8,11405.3,11405.3,11405.3,11405.3
10,20181129,10412,11065,10107,10935,508955,10534.2,11362.545454545454,11362.545454545454,11362.545454545454,11362.545454545454
11,20181130,11414,11545,10717,10717,400631,10586.4,11308.75,11308.75,11308.75,11308.75
12,20181203,10891,11501,10630,11501,253168,10839.0,11323.538461538461,11323.538461538461,11323.538461538461,11323.538461538461
13,20181204,11370,11763,11153,11719,251757,11039.4,11351.785714285714,11351.785714285714,11351.785714285714,11351.785714285714
14,20181205,11545,12242,11458,11675,210656,11309.4,11373.333333333334,11373.333333333334,11373.333333333334,11373.333333333334
15,20181206,11763,12198,11501,11937,139269,11509.8,11408.5625,11408.5625,11408.5625,11408.5625
16,20181207,11937,12111,11675,12024,117649,11771.2,11444.764705882353,11444.764705882353,11444.764705882353,11444.764705882353
17,20181210,11937,12198,10020,10325,485084,11536.0,11382.555555555555,11382.555555555555,11382.555555555555,11382.555555555555
18,20181211,10586,10630,9541,9671,198395,11126.4,11292.473684210527,11292.473684210527,11292.473684210527,11292.473684210527
19,20181212,9671,10238,9454,9759,116176,10743.2,11215.8,11215.8,11215.8,11215.8
20,20181213,9846,10238,9628,10151,76583,10386.0,11061.15,11165.095238095239,11165.095238095239,11165.095238095239
21,20181214,10063,10194,9802,9846,42341,9950.4,10943.55,11105.136363636364,11105.136363636364,11105.136363636364
22,20181217,9671,9976,8974,9018,145866,9689.0,10793.25,11014.391304347826,11014.391304347826,11014.391304347826
23,20181218,8800,8931,8582,8582,92442,9471.2,10638.6,10913.041666666666,10913.041666666666,10913.041666666666
24,20181219,8678,9149,8373,9149,57276,9349.2,10486.15,10842.48,10842.48,10842.48
25,20181220,8974,9279,8678,8844,65878,9087.8,10379.45,10765.615384615385,10765.615384615385,10765.615384615385
26,20181221,8591,9062,8591,8713,79360,8861.2,10292.3,10689.592592592593,10689.592592592593,10689.592592592593
27,20181224,8757,9541,8652,8652,190760,8788.0,10213.0,10616.82142857143,10616.82142857143,10616.82142857143
28,20181226,8495,8669,8347,8364,42918,8744.4,10095.35,10539.137931034482,10539.137931034482,10539.137931034482
29,20181227,8547,8547,8295,8295,26175,8573.6,9993.85,10464.333333333334,10464.333333333334,10464.333333333334
30,20181228,8303,8600,8234,8582,39078,8521.2,9876.2,10403.612903225807,10403.612903225807,10403.612903225807
31,20190102,8591,8757,8452,8574,36682,8493.4,9769.05,10346.4375,10346.4375,10346.4375
32,20190103,8582,8887,8364,8364,48483,8435.8,9612.2,10286.363636363636,10286.363636363636,10286.363636363636
33,20190104,8356,8513,8112,8312,27370,8425.4,9441.85,10228.29411764706,10228.29411764706,10228.29411764706
34,20190107,8382,8539,8260,8347,33544,8435.8,9275.45,10174.542857142857,10174.542857142857,10174.542857142857
35,20190108,8364,8425,8312,8330,26880,8385.4,9095.1,10123.305555555555,10123.305555555555,10123.305555555555
36,20190109,8330,8974,8330,8800,166347,8430.6,8933.9,10087.54054054054,10087.54054054054,10087.54054054054
37,20190110,8887,8974,8635,8844,43151,8526.6,8859.85,10054.815789473685,10054.815789473685,10054.815789473685
38,20190111,8844,9192,8643,8687,111014,8601.6,8810.65,10019.74358974359,10019.74358974359,10019.74358974359
39,20190114,8713,8887,8704,8757,41007,8683.6,8760.55,9988.175,9988.175,9988.175
40,20190115,8800,8974,8704,8800,80408,8777.6,8693.0,9959.19512195122,9959.19512195122,9959.19512195122
41,20190116,8931,8974,8704,8800,48520,8777.6,8640.7,9931.595238095239,9931.595238095239,9931.595238095239
42,20190117,8800,8844,8582,8704,41534,8749.6,8625.0,9903.046511627907,9903.046511627907,9903.046511627907
43,20190118,8713,8757,8626,8757,26547,8763.6,8633.75,9877.0,9877.0,9877.0
44,20190121,8757,8800,8678,8757,20294,8763.6,8614.15,9852.111111111111,9852.111111111111,9852.111111111111
45,20190122,8757,8757,8539,8687,24445,8741.0,8606.3,9826.782608695652,9826.782608695652,9826.782608695652
46,20190123,8669,8844,8626,8757,40026,8732.4,8608.5,9804.021276595744,9804.021276595744,9804.021276595744
47,20190124,8800,8844,8635,8713,29824,8734.2,8611.55,9781.291666666666,9781.291666666666,9781.291666666666
48,20190125,8974,9933,8800,9366,750341,8856.0,8661.65,9772.816326530612,9772.816326530612,9772.816326530612
49,20190128,9541,9933,9366,9497,194731,9004.0,8721.75,9767.3,9767.3,9767.3
50,20190129,9497,10020,9236,10020,143060,9270.6,8793.65,9772.254901960785,9772.254901960785,9772.254901960785
51,20190130,9846,10107,9715,9976,96111,9514.4,8863.75,9776.173076923076,9776.173076923076,9776.173076923076
52,20190131,10063,10063,9715,9759,49010,9723.6,8933.5,9775.849056603774,9775.849056603774,9775.849056603774
53,20190201,9759,9759,9236,9497,74481,9749.8,8992.75,9770.685185185184,9770.685185185184,9770.685185185184
54,20190207,9497,9846,9410,9846,48039,9819.6,9067.7,9772.054545454546,9772.054545454546,9772.054545454546
55,20190208,9846,10063,9628,9933,66444,9802.2,9147.85,9774.92857142857,9774.92857142857,9774.92857142857
56,20190211,9976,10456,9933,10412,155694,9889.4,9228.45,9786.105263157895,9786.105263157895,9786.105263157895
57,20190212,10412,10630,10194,10630,143336,10063.6,9317.75,9800.655172413793,9800.655172413793,9800.655172413793
58,20190213,10630,10848,10456,10804,101279,10325.0,9423.6,9817.661016949152,9817.661016949152,9817.661016949152
59,20190214,10630,10717,10412,10673,66085,10490.4,9519.4,9831.916666666666,9831.916666666666,9831.916666666666
60,20190215,10761,10761,10151,10412,78956,10586.2,9600.0,9784.716666666667,9841.426229508197,9841.426229508197
61,20190218,10368,10543,10151,10543,59262,10612.4,9687.15,9757.133333333333,9852.741935483871,9852.741935483871
62,20190219,10368,10543,10107,10107,76148,10507.8,9757.3,9725.183333333332,9856.777777777777,9856.777777777777
63,20190220,9976,10194,9802,9933,82532,10333.6,9816.1,9696.15,9857.96875,9857.96875
64,20190221,9889,10063,9715,10063,49607,10211.6,9881.4,9660.566666666668,9861.123076923077,9861.123076923077
65,20190222,9933,10107,9846,9889,33489,10107.0,9941.5,9642.416666666666,9861.545454545454,9861.545454545454
66,20190225,9976,9976,9715,9846,44962,9967.6,9995.95,9632.25,9861.313432835821,9861.313432835821
67,20190226,9846,10063,9715,10063,35790,9958.8,10063.45,9629.333333333334,9864.279411764706,9864.279411764706
68,20190227,10063,10543,9889,10325,78358,10037.2,10111.4,9622.8,9870.95652173913,9870.95652173913
69,20190228,10325,10368,9802,9889,66275,10002.4,10131.0,9615.533333333333,9871.214285714286,9871.214285714286
70,20190304,9889,10456,9889,10456,108487,10115.8,10152.8,9607.55,9879.450704225352,9879.450704225352
71,20190305,10368,10412,10151,10151,70932,10176.8,10161.55,9598.116666666667,9883.222222222223,9883.222222222223
72,20190306,10238,10368,10107,10281,39706,10220.4,10187.65,9577.783333333333,9888.671232876712,9888.671232876712
73,20190307,10151,10499,10020,10194,108906,10194.2,10222.5,9552.366666666667,9892.797297297297,9892.797297297297
74,20190308,10412,12242,10281,11414,2736773,10499.2,10300.9,9548.016666666666,9913.08,9913.08
75,20190311,11370,11937,11196,11588,775927,10725.6,10383.65,9542.2,9935.118421052632,9935.118421052632
76,20190312,11675,11937,11022,11370,488778,10969.4,10431.55,9531.3,9953.753246753247,9953.753246753247
77,20190313,11370,12111,11065,11893,703851,11291.8,10494.7,9557.433333333332,9978.615384615385,9978.615384615385
78,20190314,11806,12111,11545,11545,476167,11562.0,10531.75,9588.666666666666,9998.443037974683,9998.443037974683
79,20190315,11675,11893,11109,11196,333357,11518.4,10557.9,9612.616666666667,10013.4125,10013.4125
80,20190318,11370,11501,11153,11240,155797,11448.8,10599.3,9630.766666666666,10028.555555555555,10028.555555555555
81,20190319,11327,12111,11240,11501,659410,11475.0,10647.2,9658.35,10046.512195121952,10046.512195121952
82,20190320,11458,11501,10673,10978,281782,11292.0,10690.75,9691.016666666666,10057.734939759037,10057.734939759037
83,20190321,11153,11196,10456,10456,220964,11074.2,10716.9,9722.25,10062.47619047619,10062.47619047619
84,20190322,10368,10543,10107,10499,119265,10934.8,10738.7,9744.75,10067.611764705882,10067.611764705882
85,20190325,10151,10281,9802,9933,115733,10673.4,10740.9,9762.9,10066.046511627907,10066.046511627907
86,20190326,9889,10107,9802,9976,71664,10368.4,10747.4,9783.95,10065.011494252874,10065.011494252874
87,20190327,9976,10194,9889,9976,73338,10168.0,10743.05,9806.016666666666,10064.0,10064.0
88,20190328,9933,10107,9410,9628,103730,10002.4,10708.2,9827.083333333334,10059.101123595505,10059.101123595505
89,20190329,9541,9846,9410,9715,68106,9845.6,10699.5,9850.75,10055.277777777777,10055.277777777777
90,20190401,9846,10325,9759,10151,54405,9889.2,10684.25,9876.9,10056.329670329671,10056.329670329671
91,20190402,10368,10368,10020,10194,32929,9932.8,10686.4,9903.9,10057.826086956522,10057.826086956522
92,20190403,10238,10456,9976,10238,50633,9985.2,10684.25,9935.133333333333,10059.763440860215,10059.763440860215
93,20190404,10238,10368,10194,10281,35498,10115.8,10688.6,9967.95,10062.117021276596,10062.117021276596
94,20190405,10368,10586,10325,10412,49459,10255.2,10638.5,10002.366666666667,10065.8,10065.8
95,20190408,10412,10456,10020,10238,51909,10272.6,10571.0,10034.166666666666,10067.59375,10067.59375
96,20190409,10238,10412,10063,10325,42634,10298.8,10518.75,10059.583333333334,10070.247422680412,10070.247422680412
97,20190410,10325,10935,10238,10804,126753,10412.0,10464.3,10092.25,10077.734693877552,10077.734693877552
98,20190411,10935,11022,10586,10761,68682,10508.0,10425.1,10126.816666666668,10084.636363636364,10084.636363636364
99,20190412,10761,11240,10673,11022,165583,10630.0,10416.4,10164.566666666668,10094.01,10094.01
100,20190415,11022,11240,10848,10891,138636,10760.6,10398.95,10199.416666666666,10101.90099009901,10101.90099009901
101,20190416,10978,11022,10325,10543,99635,10804.2,10351.05,10228.466666666667,10106.225490196079,10106.225490196079
102,20190417,10586,10804,10543,10586,63469,10760.6,10331.45,10259.833333333334,10110.883495145632,10110.883495145632
103,20190418,10630,10761,10368,10412,37228,10690.8,10329.25,10287.416666666666,10113.778846153846,10113.778846153846
104,20190419,10543,10761,10412,10673,38277,10621.0,10337.95,10319.35,10119.104761904762,10119.104761904762
105,20190422,10673,10935,10456,10630,39107,10568.8,10372.8,10351.733333333334,10123.924528301886,10123.924528301886
106,20190423,10499,10717,10325,10412,35421,10542.6,10394.6,10379.316666666668,10126.616822429907,10126.616822429907
107,20190424,10543,10543,9976,10063,59327,10438.0,10398.95,10401.816666666668,10126.027777777777,10126.027777777777
108,20190425,10020,10063,9889,10020,26233,10359.6,10418.55,10412.716666666667,10125.055045871559,10125.055045871559
109,20190426,9933,10020,9366,9541,46962,10133.2,10409.85,10413.45,10119.745454545455,10119.745454545455
110,20190429,9715,9889,9584,9846,33782,9976.4,10394.6,10410.55,10117.279279279279,10117.279279279279
111,20190430,9846,9889,9628,9715,17834,9837.0,10370.65,10406.2,10113.6875,10113.6875
112,20190502,9584,9933,9584,9846,23952,9793.6,10351.05,10407.65,10111.318584070796,10111.318584070796
113,20190503,9933,9933,9715,9759,21728,9741.4,10324.95,10412.016666666666,10108.228070175439,10108.228070175439
114,20190507,9671,10107,9671,9976,41372,9828.4,10303.15,10414.183333333332,10107.078260869564,10107.078260869564
