,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200617,29500,38350,29050,36100,16175363,36100.0,36100.0,36100.0,36100.0,36100.0
1,20200618,37650,39500,32700,33150,8709654,34625.0,34625.0,34625.0,34625.0,34625.0
2,20200619,32750,33650,30100,30700,1633554,33316.666666666664,33316.666666666664,33316.666666666664,33316.666666666664,33316.666666666664
3,20200622,31300,36800,30450,34550,7718659,33625.0,33625.0,33625.0,33625.0,33625.0
4,20200623,34150,35050,32150,32150,1527691,33330.0,33330.0,33330.0,33330.0,33330.0
5,20200624,32100,34150,31550,31700,1046786,32450.0,33058.333333333336,33058.333333333336,33058.333333333336,33058.333333333336
6,20200625,31000,31400,29500,29700,664927,31760.0,32578.571428571428,32578.571428571428,32578.571428571428,32578.571428571428
7,20200626,30500,30950,28500,29050,628308,31430.0,32137.5,32137.5,32137.5,32137.5
8,20200629,28500,28600,25700,27000,807973,29920.0,31566.666666666668,31566.666666666668,31566.666666666668,31566.666666666668
9,20200630,26850,29350,26300,27050,646395,28900.0,31115.0,31115.0,31115.0,31115.0
10,20200701,27450,27650,24250,24700,518872,27500.0,30531.81818181818,30531.81818181818,30531.81818181818,30531.81818181818
11,20200702,25950,26400,24350,25100,465003,26580.0,30079.166666666668,30079.166666666668,30079.166666666668,30079.166666666668
12,20200703,25400,25450,23500,23650,727575,25500.0,29584.615384615383,29584.615384615383,29584.615384615383,29584.615384615383
13,20200706,23900,24650,23500,23750,442410,24850.0,29167.85714285714,29167.85714285714,29167.85714285714,29167.85714285714
14,20200707,23750,23950,21900,22450,580761,23930.0,28720.0,28720.0,28720.0,28720.0
15,20200708,22550,24750,21400,24150,1340526,23820.0,28434.375,28434.375,28434.375,28434.375
16,20200709,24350,27800,23750,26350,1317136,24070.0,28311.764705882353,28311.764705882353,28311.764705882353,28311.764705882353
17,20200710,26200,27800,24950,26450,969268,24630.0,28208.333333333332,28208.333333333332,28208.333333333332,28208.333333333332
18,20200713,26600,27450,25700,26800,424172,25240.0,28134.21052631579,28134.21052631579,28134.21052631579,28134.21052631579
