,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181128,8739,8916,6753,6797,5351591,6797.0,6797.0,6797.0,6797.0,6797.0
1,20181129,6850,7194,6665,6912,1859032,6854.5,6854.5,6854.5,6854.5,6854.5
2,20181130,6832,6983,6541,6576,737070,6761.666666666667,6761.666666666667,6761.666666666667,6761.666666666667,6761.666666666667
3,20181203,6621,6674,6223,6312,600796,6649.25,6649.25,6649.25,6649.25,6649.25
4,20181204,6320,6365,5950,6153,570113,6550.0,6550.0,6550.0,6550.0,6550.0
5,20181205,6197,7238,6197,6329,4219497,6456.4,6513.166666666667,6513.166666666667,6513.166666666667,6513.166666666667
6,20181206,6259,6312,5782,5791,613114,6232.2,6410.0,6410.0,6410.0,6410.0
7,20181207,5826,5923,5614,5632,356835,6043.4,6312.75,6312.75,6312.75,6312.75
8,20181210,5544,5588,5394,5473,206953,5875.6,6219.444444444444,6219.444444444444,6219.444444444444,6219.444444444444
9,20181211,5588,6965,5535,6356,5017214,5916.2,6233.1,6233.1,6233.1,6233.1
10,20181212,6267,6488,6144,6382,1145040,5926.8,6246.636363636364,6246.636363636364,6246.636363636364,6246.636363636364
11,20181213,6418,6418,6003,6206,661928,6009.8,6243.25,6243.25,6243.25,6243.25
12,20181214,6153,6197,5597,5597,533054,6002.8,6193.538461538462,6193.538461538462,6193.538461538462,6193.538461538462
13,20181217,5641,5853,5544,5764,253859,6061.0,6162.857142857143,6162.857142857143,6162.857142857143,6162.857142857143
14,20181218,5667,5826,5561,5711,177551,5932.0,6132.733333333334,6132.733333333334,6132.733333333334,6132.733333333334
15,20181219,5764,6056,5667,5959,239652,5847.4,6121.875,6121.875,6121.875,6121.875
16,20181220,5782,6294,5782,6179,449250,5842.0,6125.235294117647,6125.235294117647,6125.235294117647,6125.235294117647
17,20181221,6312,7150,6267,6400,2695513,6002.6,6140.5,6140.5,6140.5,6140.5
18,20181224,6329,6523,6003,6003,320545,6050.4,6133.263157894737,6133.263157894737,6133.263157894737,6133.263157894737
19,20181226,6162,6506,6047,6100,482634,6128.2,6131.6,6131.6,6131.6,6131.6
20,20181227,6215,6488,6144,6320,388619,6200.4,6107.75,6140.571428571428,6140.571428571428,6140.571428571428
21,20181228,6453,7283,6391,6568,3169049,6278.2,6090.55,6160.0,6160.0,6160.0
22,20190102,6568,6621,6409,6621,232738,6322.4,6092.8,6180.04347826087,6180.04347826087,6180.04347826087
23,20190103,6718,7327,6638,7327,1285386,6587.2,6143.55,6227.833333333333,6227.833333333333,6227.833333333333
24,20190104,7724,8298,6956,6983,1830424,6763.8,6185.05,6258.04,6258.04,6258.04
25,20190107,7150,7353,6938,7018,704777,6903.4,6219.5,6287.2692307692305,6287.2692307692305,6287.2692307692305
26,20190108,7080,7088,6523,6762,596914,6942.2,6268.05,6304.851851851852,6304.851851851852,6304.851851851852
27,20190109,6894,6965,6700,6700,331644,6958.0,6321.45,6318.964285714285,6318.964285714285,6318.964285714285
28,20190110,6700,6779,6453,6559,197767,6804.4,6375.75,6327.241379310345,6327.241379310345,6327.241379310345
29,20190111,6629,6700,6532,6559,157273,6719.6,6385.9,6334.966666666666,6334.966666666666,6334.966666666666
30,20190114,6559,7150,6488,6850,647601,6686.0,6409.3,6351.580645161291,6351.580645161291,6351.580645161291
31,20190115,6762,6841,6629,6674,206868,6668.4,6432.7,6361.65625,6361.65625,6361.65625
32,20190116,6665,6727,6488,6506,212524,6629.6,6478.15,6366.030303030303,6366.030303030303,6366.030303030303
33,20190117,6506,6674,6471,6471,177398,6612.0,6513.5,6369.117647058823,6369.117647058823,6369.117647058823
