,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190508,2704,2864,2589,2596,2244090,2596.0,2596.0,2596.0,2596.0,2596.0
1,20190509,2621,2647,2589,2602,301094,2599.0,2599.0,2599.0,2599.0,2599.0
2,20190510,2608,2615,2589,2608,256323,2602.0,2602.0,2602.0,2602.0,2602.0
3,20190513,2608,2628,2602,2621,223719,2606.75,2606.75,2606.75,2606.75,2606.75
4,20190514,2628,2775,2602,2647,959548,2614.8,2614.8,2614.8,2614.8,2614.8
5,20190515,2634,2660,2608,2615,95288,2618.6,2614.8333333333335,2614.8333333333335,2614.8333333333335,2614.8333333333335
6,20190516,2608,2634,2608,2608,95557,2619.8,2613.8571428571427,2613.8571428571427,2613.8571428571427,2613.8571428571427
7,20190517,2628,2628,2608,2615,56223,2621.2,2614.0,2614.0,2614.0,2614.0
8,20190520,2608,2634,2608,2615,41214,2620.0,2614.1111111111113,2614.1111111111113,2614.1111111111113,2614.1111111111113
9,20190521,2621,2621,2602,2608,72840,2612.2,2613.5,2613.5,2613.5,2613.5
10,20190522,2608,2628,2596,2608,91722,2610.8,2613.0,2613.0,2613.0,2613.0
11,20190523,2615,2621,2608,2615,27091,2612.2,2613.1666666666665,2613.1666666666665,2613.1666666666665,2613.1666666666665
12,20190524,2621,2628,2615,2615,37584,2612.2,2613.3076923076924,2613.3076923076924,2613.3076923076924,2613.3076923076924
13,20190527,2615,2628,2615,2621,33873,2613.4,2613.8571428571427,2613.8571428571427,2613.8571428571427,2613.8571428571427
14,20190528,2621,2628,2615,2628,37835,2617.4,2614.8,2614.8,2614.8,2614.8
15,20190529,2621,2634,2621,2621,14233,2620.0,2615.1875,2615.1875,2615.1875,2615.1875
16,20190530,2628,2628,2608,2615,37859,2620.0,2615.176470588235,2615.176470588235,2615.176470588235,2615.176470588235
17,20190531,2640,2640,2615,2621,7135,2621.2,2615.5,2615.5,2615.5,2615.5
18,20190603,2634,2672,2615,2634,220081,2623.8,2616.4736842105262,2616.4736842105262,2616.4736842105262,2616.4736842105262
19,20190604,2647,2698,2621,2621,277646,2622.4,2616.7,2616.7,2616.7,2616.7
20,20190605,2621,2647,2621,2628,33469,2623.8,2618.3,2617.2380952380954,2617.2380952380954,2617.2380952380954
21,20190607,2628,2640,2628,2634,41552,2627.6,2619.9,2618.0,2618.0,2618.0
22,20190610,2628,2647,2628,2634,22425,2630.2,2621.2,2618.695652173913,2618.695652173913,2618.695652173913
23,20190611,2640,2653,2634,2647,41484,2632.8,2622.5,2619.875,2619.875,2619.875
24,20190612,2653,2653,2640,2653,13720,2639.2,2622.8,2621.2,2621.2,2621.2
25,20190613,2653,2660,2640,2640,30790,2641.6,2624.05,2621.923076923077,2621.923076923077,2621.923076923077
26,20190614,2647,2672,2640,2666,114818,2648.0,2626.95,2623.5555555555557,2623.5555555555557,2623.5555555555557
27,20190617,2679,2679,2653,2672,24888,2655.6,2629.8,2625.285714285714,2625.285714285714,2625.285714285714
28,20190618,2679,2679,2660,2666,7246,2659.4,2632.35,2626.689655172414,2626.689655172414,2626.689655172414
29,20190619,2672,2672,2660,2672,40034,2663.2,2635.55,2628.2,2628.2,2628.2
30,20190620,2679,2685,2666,2685,38139,2672.2,2639.4,2630.032258064516,2630.032258064516,2630.032258064516
31,20190621,2685,2691,2679,2691,37047,2677.2,2643.2,2631.9375,2631.9375,2631.9375
32,20190624,2685,2685,2672,2679,22968,2678.6,2646.4,2633.3636363636365,2633.3636363636365,2633.3636363636365
33,20190625,2679,2691,2666,2672,112811,2679.8,2648.95,2634.5,2634.5,2634.5
34,20190626,2672,2691,2672,2672,32569,2679.8,2651.15,2635.5714285714284,2635.5714285714284,2635.5714285714284
