,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201202,20700,20950,16950,16950,8473013,16950.0,16950.0,16950.0,16950.0,16950.0
1,20201203,17200,17850,16300,16900,2099753,16925.0,16925.0,16925.0,16925.0,16925.0
2,20201204,17000,17150,15350,15550,1134650,16466.666666666668,16466.666666666668,16466.666666666668,16466.666666666668,16466.666666666668
3,20201207,15550,15550,14800,14850,600518,16062.5,16062.5,16062.5,16062.5,16062.5
4,20201208,14950,16850,14750,15300,1356882,15910.0,15910.0,15910.0,15910.0,15910.0
5,20201209,15550,15650,14800,14900,497302,15500.0,15741.666666666666,15741.666666666666,15741.666666666666,15741.666666666666
6,20201210,14850,15200,14500,14650,280834,15050.0,15585.714285714286,15585.714285714286,15585.714285714286,15585.714285714286
7,20201211,14800,14950,14450,14550,249046,14850.0,15456.25,15456.25,15456.25,15456.25
8,20201214,14550,14650,14050,14150,363595,14710.0,15311.111111111111,15311.111111111111,15311.111111111111,15311.111111111111
9,20201215,14150,16500,14000,14700,2052761,14590.0,15250.0,15250.0,15250.0,15250.0
10,20201216,14950,16300,14800,15050,1079442,14620.0,15231.818181818182,15231.818181818182,15231.818181818182,15231.818181818182
11,20201217,15250,15600,14400,14600,506441,14610.0,15179.166666666666,15179.166666666666,15179.166666666666,15179.166666666666
12,20201218,14650,15200,14500,14600,327867,14620.0,15134.615384615385,15134.615384615385,15134.615384615385,15134.615384615385
13,20201221,14800,15100,14250,14500,284331,14690.0,15089.285714285714,15089.285714285714,15089.285714285714,15089.285714285714
14,20201222,14400,14450,13700,13850,309436,14520.0,15006.666666666666,15006.666666666666,15006.666666666666,15006.666666666666
15,20201223,14000,14050,13250,13300,299073,14170.0,14900.0,14900.0,14900.0,14900.0
16,20201224,13300,13400,12850,12900,282139,13830.0,14782.35294117647,14782.35294117647,14782.35294117647,14782.35294117647
17,20201228,12900,13150,12550,12650,153580,13440.0,14663.888888888889,14663.888888888889,14663.888888888889,14663.888888888889
18,20201229,12650,12900,12500,12800,223727,13100.0,14565.78947368421,14565.78947368421,14565.78947368421,14565.78947368421
19,20201230,13050,13950,12750,13700,508229,13070.0,14522.5,14522.5,14522.5,14522.5
20,20210104,13800,13800,12900,13300,397647,13070.0,14340.0,14464.285714285714,14464.285714285714,14464.285714285714
21,20210105,13300,14500,13000,14200,846692,13330.0,14205.0,14452.272727272728,14452.272727272728,14452.272727272728
22,20210106,14500,15200,13800,14650,790792,13730.0,14160.0,14460.869565217392,14460.869565217392,14460.869565217392
23,20210107,15750,15950,14200,14500,1158350,14070.0,14142.5,14462.5,14462.5,14462.5
24,20210108,14600,14700,13750,14050,406363,14140.0,14080.0,14446.0,14446.0,14446.0
25,20210111,15400,18250,15250,18250,3560074,15130.0,14247.5,14592.307692307691,14592.307692307691,14592.307692307691
26,20210112,19900,20350,16900,18600,6274739,16010.0,14445.0,14740.74074074074,14740.74074074074,14740.74074074074
27,20210113,18400,18600,17550,17950,919741,16670.0,14615.0,14855.357142857143,14855.357142857143,14855.357142857143
28,20210114,18500,23300,18400,22500,10720453,18270.0,15032.5,15118.965517241379,15118.965517241379,15118.965517241379
29,20210115,21600,22700,21000,22050,2591886,19870.0,15400.0,15350.0,15350.0,15350.0
30,20210118,23050,26200,21650,22000,6943727,20620.0,15747.5,15564.516129032258,15564.516129032258,15564.516129032258
31,20210119,21600,22900,20950,22900,1315419,21480.0,16162.5,15793.75,15793.75,15793.75
32,20210120,22550,22850,21200,21250,1006970,22140.0,16495.0,15959.09090909091,15959.09090909091,15959.09090909091
33,20210121,21250,21250,19550,19550,905883,21550.0,16747.5,16064.70588235294,16064.70588235294,16064.70588235294
34,20210122,19800,20550,18900,20000,1027161,21140.0,17055.0,16177.142857142857,16177.142857142857,16177.142857142857
35,20210125,19950,20550,19550,20300,507483,20800.0,17405.0,16291.666666666666,16291.666666666666,16291.666666666666
36,20210126,20350,20450,19250,19550,328075,20130.0,17737.5,16379.72972972973,16379.72972972973,16379.72972972973
37,20210127,20000,21000,19050,19050,771049,19690.0,18057.5,16450.0,16450.0,16450.0
38,20210128,18800,18800,18100,18150,389626,19410.0,18325.0,16493.589743589742,16493.589743589742,16493.589743589742
39,20210129,18350,18350,16200,16650,573873,18740.0,18472.5,16497.5,16497.5,16497.5
40,20210201,16300,17000,15800,16950,344520,18070.0,18655.0,16508.536585365855,16508.536585365855,16508.536585365855
41,20210202,16700,17300,16500,16750,222036,17510.0,18782.5,16514.285714285714,16514.285714285714,16514.285714285714
42,20210203,17200,18700,16800,18000,526496,17300.0,18950.0,16548.837209302324,16548.837209302324,16548.837209302324
43,20210204,17650,18900,17450,18300,333744,17330.0,19140.0,16588.636363636364,16588.636363636364,16588.636363636364
44,20210205,18250,18400,17500,17600,142938,17520.0,19317.5,16611.11111111111,16611.11111111111,16611.11111111111
45,20210208,17750,17850,16850,17400,152671,17610.0,19275.0,16628.260869565216,16628.260869565216,16628.260869565216
46,20210209,17200,17850,16750,16800,169268,17620.0,19185.0,16631.91489361702,16631.91489361702,16631.91489361702
47,20210210,17100,18650,17000,17400,489811,17500.0,19157.5,16647.916666666668,16647.916666666668,16647.916666666668
48,20210215,17600,17700,17200,17450,102970,17330.0,18905.0,16664.285714285714,16664.285714285714,16664.285714285714
49,20210216,17950,18500,17700,17950,340262,17400.0,18700.0,16690.0,16690.0,16690.0
50,20210217,18500,19050,18150,18350,357249,17590.0,18517.5,16722.549019607843,16722.549019607843,16722.549019607843
51,20210218,18200,18550,18000,18000,120645,17830.0,18272.5,16747.115384615383,16747.115384615383,16747.115384615383
52,20210219,18000,18250,17550,18250,87802,18000.0,18122.5,16775.471698113208,16775.471698113208,16775.471698113208
53,20210222,18450,18650,17800,17850,113414,18080.0,18037.5,16795.37037037037,16795.37037037037,16795.37037037037
54,20210223,17650,17700,17000,17250,108089,17940.0,17900.0,16803.636363636364,16803.636363636364,16803.636363636364
55,20210224,17100,17350,16300,16400,167622,17550.0,17705.0,16796.428571428572,16796.428571428572,16796.428571428572
56,20210225,16400,16950,16300,16850,108369,17320.0,17570.0,16797.36842105263,16797.36842105263,16797.36842105263
57,20210226,16200,16450,15950,16300,100451,16930.0,17432.5,16788.793103448275,16788.793103448275,16788.793103448275
58,20210302,16400,16750,15550,15600,182560,16480.0,17305.0,16768.64406779661,16768.64406779661,16768.64406779661
59,20210303,15500,15950,15350,15700,106140,16170.0,17257.5,16750.833333333332,16750.833333333332,16750.833333333332
60,20210304,15550,17350,15500,16250,543190,16140.0,17222.5,16739.166666666668,16742.622950819674,16742.622950819674
61,20210305,16050,16650,15800,16650,77417,16100.0,17217.5,16735.0,16741.129032258064,16741.129032258064
62,20210308,16650,17000,16000,16000,92590,16040.0,17117.5,16742.5,16729.365079365078,16729.365079365078
63,20210309,16050,18900,15750,16750,1468780,16270.0,17040.0,16774.166666666668,16729.6875,16729.6875
64,20210310,16850,16950,16400,16550,181666,16440.0,16987.5,16795.0,16726.923076923078,16726.923076923078
65,20210311,16650,18200,16600,17550,782952,16700.0,16995.0,16839.166666666668,16739.39393939394,16739.39393939394
66,20210312,17550,17700,17150,17600,180384,16890.0,17035.0,16888.333333333332,16752.238805970148,16752.238805970148
67,20210315,17500,18250,17450,17700,316491,17230.0,17050.0,16940.833333333332,16766.176470588234,16766.176470588234
68,20210316,18000,18300,17800,18000,229857,17480.0,17077.5,17005.0,16784.057971014492,16784.057971014492
69,20210317,18200,18300,17550,17550,132453,17680.0,17057.5,17052.5,16795.0,16795.0
70,20210318,17700,17850,17300,17600,140277,17690.0,17020.0,17095.0,16806.338028169015,16806.338028169015
71,20210319,17150,17700,17050,17300,115701,17630.0,16985.0,17140.0,16813.194444444445,16813.194444444445
72,20210322,17600,17600,17200,17200,70518,17530.0,16932.5,17183.333333333332,16818.49315068493,16818.49315068493
73,20210323,17250,17300,16500,16600,140054,17250.0,16870.0,17218.333333333332,16815.54054054054,16815.54054054054
74,20210324,17000,17250,16500,17250,89273,17190.0,16870.0,17275.0,16821.333333333332,16821.333333333332
75,20210325,17300,17800,17100,17750,127645,17220.0,16937.5,17349.166666666668,16833.552631578947,16833.552631578947
76,20210326,18100,18100,17650,17900,145051,17340.0,16990.0,17432.5,16847.402597402597,16847.402597402597
77,20210329,18050,18300,17500,18100,173262,17520.0,17080.0,17523.333333333332,16863.46153846154,16863.46153846154
78,20210330,18350,18350,17850,18250,106151,17850.0,17212.5,17614.166666666668,16881.01265822785,16881.01265822785
79,20210331,18300,18350,17800,17800,96902,17960.0,17317.5,17682.5,16892.5,16892.5
80,20210401,17800,18050,17550,17600,71479,17930.0,17385.0,17754.166666666668,16901.234567901236,16901.234567901236
81,20210402,17800,17950,17350,17350,85270,17820.0,17420.0,17806.666666666668,16906.70731707317,16906.70731707317
82,20210405,17350,17550,17100,17350,72815,17670.0,17487.5,17851.666666666668,16912.048192771083,16912.048192771083
83,20210406,17450,17550,17250,17300,58776,17480.0,17515.0,17898.333333333332,16916.666666666668,16916.666666666668
84,20210407,17300,17400,17000,17200,55580,17360.0,17547.5,17950.833333333332,16920.0,16920.0
85,20210408,17150,17550,16950,17200,58739,17280.0,17530.0,17933.333333333332,16923.25581395349,16923.25581395349
86,20210409,17200,17550,17200,17400,44599,17290.0,17520.0,17913.333333333332,16928.735632183907,16928.735632183907
87,20210412,17400,17450,17250,17400,36385,17300.0,17505.0,17904.166666666668,16934.090909090908,16934.090909090908
88,20210413,17300,17750,17200,17450,94308,17330.0,17477.5,17820.0,16939.887640449437,16939.887640449437
89,20210414,17550,17550,17250,17250,49015,17340.0,17462.5,17740.0,16943.333333333332,16943.333333333332
90,20210415,17100,17250,17100,17150,60046,17330.0,17440.0,17659.166666666668,16945.604395604394,16945.604395604394
91,20210416,17150,17300,16950,17100,53525,17270.0,17430.0,17562.5,16947.282608695652,16947.282608695652
92,20210419,17100,17400,16900,17150,71815,17220.0,17427.5,17494.166666666668,16949.462365591397,16949.462365591397
93,20210420,17000,17300,17000,17100,43766,17150.0,17452.5,17453.333333333332,16951.063829787236,16951.063829787236
94,20210421,17000,17250,16750,16850,63201,17070.0,17432.5,17400.833333333332,16950.0,16950.0
95,20210422,16900,16950,16600,16750,59039,16990.0,17382.5,17341.666666666668,16947.916666666668,16947.916666666668
96,20210423,16650,16900,16550,16750,41230,16920.0,17325.0,17295.0,16945.876288659794,16945.876288659794
97,20210426,16750,16950,16550,16900,45716,16870.0,17265.0,17259.166666666668,16945.408163265307,16945.408163265307
98,20210427,16800,16950,16600,16750,43037,16800.0,17190.0,17235.833333333332,16943.434343434343,16943.434343434343
99,20210428,16750,16800,16200,16300,82005,16690.0,17115.0,17230.0,16937.0,16937.0
