,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180601,13200,17150,13200,17150,426760,17150.0,17150.0,17150.0,17150.0,17150.0
1,20180604,19950,22250,19900,22250,1318127,19700.0,19700.0,19700.0,19700.0,19700.0
2,20180605,27200,28900,26300,28900,2449058,22766.666666666668,22766.666666666668,22766.666666666668,22766.666666666668,22766.666666666668
3,20180607,31300,36450,29150,31000,3238345,24825.0,24825.0,24825.0,24825.0,24825.0
4,20180608,31250,35450,31150,32000,1491069,26260.0,26260.0,26260.0,26260.0,26260.0
5,20180611,34350,34500,29250,31500,1359270,29130.0,27133.333333333332,27133.333333333332,27133.333333333332,27133.333333333332
6,20180612,30850,31000,28000,28250,533335,30330.0,27292.85714285714,27292.85714285714,27292.85714285714,27292.85714285714
7,20180614,26800,27000,22350,23500,418751,29250.0,26818.75,26818.75,26818.75,26818.75
8,20180615,22900,30550,21800,30550,2495153,29160.0,27233.333333333332,27233.333333333332,27233.333333333332,27233.333333333332
9,20180618,29000,37850,28750,33500,4757184,29460.0,27860.0,27860.0,27860.0,27860.0
10,20180619,33350,39350,33250,34200,2004043,30000.0,28436.363636363636,28436.363636363636,28436.363636363636,28436.363636363636
11,20180620,35800,37000,33600,33700,677335,31090.0,28875.0,28875.0,28875.0,28875.0
12,20180621,35400,38450,33400,34200,1582150,33230.0,29284.615384615383,29284.615384615383,29284.615384615383,29284.615384615383
13,20180622,36800,37500,30600,32200,1076335,33560.0,29492.85714285714,29492.85714285714,29492.85714285714,29492.85714285714
14,20180625,31800,34100,30100,30100,537883,32880.0,29533.333333333332,29533.333333333332,29533.333333333332,29533.333333333332
15,20180626,29200,30000,27450,27500,425901,31540.0,29406.25,29406.25,29406.25,29406.25
16,20180627,27800,28500,23600,24800,506095,29760.0,29135.29411764706,29135.29411764706,29135.29411764706,29135.29411764706
17,20180628,24750,32200,24550,32200,2401475,29360.0,29305.555555555555,29305.555555555555,29305.555555555555,29305.555555555555
18,20180629,35400,36250,30200,31400,2773533,29200.0,29415.78947368421,29415.78947368421,29415.78947368421,29415.78947368421
19,20180702,29350,33250,28700,28700,1251621,28920.0,29380.0,29380.0,29380.0,29380.0
20,20180703,30350,32350,29300,32050,1637771,29830.0,30125.0,29507.14285714286,29507.14285714286,29507.14285714286
21,20180704,31150,32600,30800,31300,712068,31130.0,30577.5,29588.636363636364,29588.636363636364,29588.636363636364
22,20180705,31750,33050,29750,29850,766990,30660.0,30625.0,29600.0,29600.0,29600.0
23,20180706,31150,31550,28400,30300,665941,30440.0,30590.0,29629.166666666668,29629.166666666668,29629.166666666668
24,20180709,28500,29500,26800,27600,329965,30220.0,30370.0,29548.0,29548.0,29548.0
25,20180710,28500,28750,27300,27450,161285,29300.0,30167.5,29467.30769230769,29467.30769230769,29467.30769230769
26,20180711,27300,30450,26200,28500,692967,28740.0,30180.0,29431.48148148148,29431.48148148148,29431.48148148148
27,20180712,28300,28950,27400,27400,241891,28250.0,30375.0,29358.928571428572,29358.928571428572,29358.928571428572
28,20180713,28300,28700,27250,27600,243111,27710.0,30227.5,29298.275862068964,29298.275862068964,29298.275862068964
29,20180716,27900,27900,26800,26900,120715,27570.0,29897.5,29218.333333333332,29218.333333333332,29218.333333333332
30,20180717,26650,27050,25850,25950,119713,27270.0,29485.0,29112.90322580645,29112.90322580645,29112.90322580645
31,20180718,25650,26450,23750,24250,190420,26420.0,29012.5,28960.9375,28960.9375,28960.9375
32,20180719,23950,24300,22750,23000,208283,25540.0,28452.5,28780.303030303032,28780.303030303032,28780.303030303032
33,20180720,23500,27250,23250,23800,576422,24780.0,28032.5,28633.823529411766,28633.823529411766,28633.823529411766
34,20180723,24150,24300,22350,22350,126905,23870.0,27645.0,28454.285714285714,28454.285714285714,28454.285714285714
35,20180724,22750,25850,22600,24050,762974,23490.0,27472.5,28331.944444444445,28331.944444444445,28331.944444444445
36,20180725,24100,25400,23200,23700,304827,23380.0,27417.5,28206.756756756757,28206.756756756757,28206.756756756757
37,20180726,23800,30150,23750,28200,2367109,24420.0,27217.5,28206.57894736842,28206.57894736842,28206.57894736842
38,20180727,28050,29550,26700,26850,984209,25030.0,26990.0,28171.79487179487,28171.79487179487,28171.79487179487
39,20180730,27300,28800,26850,28500,528044,26260.0,26980.0,28180.0,28180.0,28180.0
40,20180731,28750,28950,26800,27250,312482,26900.0,26740.0,28157.317073170732,28157.317073170732,28157.317073170732
41,20180801,27100,27700,26100,26750,250118,27510.0,26512.5,28123.809523809523,28123.809523809523,28123.809523809523
42,20180802,26800,27650,26150,26700,182526,27210.0,26355.0,28090.697674418603,28090.697674418603,28090.697674418603
43,20180803,27800,28800,27000,27000,353345,27240.0,26190.0,28065.909090909092,28065.909090909092,28065.909090909092
44,20180806,26850,27900,26100,26700,188052,26880.0,26145.0,28035.555555555555,28035.555555555555,28035.555555555555
45,20180807,27250,27500,26300,26300,119211,26690.0,26087.5,27997.82608695652,27997.82608695652,27997.82608695652
46,20180808,26350,28650,26250,26950,731744,26730.0,26010.0,27975.531914893618,27975.531914893618,27975.531914893618
47,20180809,26950,27000,26300,26500,154222,26690.0,25965.0,27944.791666666668,27944.791666666668,27944.791666666668
48,20180810,27800,28050,27050,27150,399161,26720.0,25942.5,27928.571428571428,27928.571428571428,27928.571428571428
49,20180813,27500,29250,24800,25250,505594,26430.0,25860.0,27875.0,27875.0,27875.0
50,20180814,25550,27000,24950,26200,255901,26410.0,25872.5,27842.156862745098,27842.156862745098,27842.156862745098
51,20180816,26700,27400,26250,26450,186035,26310.0,25982.5,27815.384615384617,27815.384615384617,27815.384615384617
52,20180817,25950,27100,25950,26700,130679,26350.0,26167.5,27794.33962264151,27794.33962264151,27794.33962264151
53,20180820,26700,27200,26300,26400,79076,26200.0,26297.5,27768.51851851852,27768.51851851852,27768.51851851852
54,20180821,26500,27050,26250,27000,114932,26550.0,26530.0,27754.545454545456,27754.545454545456,27754.545454545456
55,20180822,27500,27650,26350,26550,126043,26620.0,26655.0,27733.035714285714,27733.035714285714,27733.035714285714
56,20180823,26600,26950,26150,26150,109673,26560.0,26777.5,27705.263157894737,27705.263157894737,27705.263157894737
57,20180824,26400,26450,26000,26200,59633,26460.0,26677.5,27679.310344827587,27679.310344827587,27679.310344827587
58,20180827,24800,25000,24250,24650,133249,26110.0,26567.5,27627.966101694914,27627.966101694914,27627.966101694914
59,20180828,25150,25150,24100,24100,64151,25530.0,26347.5,27569.166666666668,27569.166666666668,27569.166666666668
60,20180829,23750,24400,23400,24200,61678,25060.0,26195.0,27686.666666666668,27513.93442622951,27513.93442622951
