,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1027,20060102,6919,6919,6732,6882,9917,6882.0,6882.0,6882.0,6882.0,6882.0
1028,20060103,6807,7087,6732,7087,18557,6984.5,6984.5,6984.5,6984.5,6984.5
1029,20060104,7143,7293,6938,7181,9712,7050.0,7050.0,7050.0,7050.0,7050.0
1030,20060105,7069,7256,6545,6844,32357,6998.5,6998.5,6998.5,6998.5,6998.5
1031,20060106,6620,7143,6620,7143,19431,7027.4,7027.4,7027.4,7027.4,7027.4
1032,20060109,7143,7143,6807,6807,12555,7012.4,6990.666666666667,6990.666666666667,6990.666666666667,6990.666666666667
1033,20060110,6807,6863,6620,6826,27297,6960.2,6967.142857142857,6967.142857142857,6967.142857142857,6967.142857142857
1034,20060111,6882,7069,6657,6751,7457,6874.2,6940.125,6940.125,6940.125,6940.125
1035,20060112,7050,7050,6732,6732,12465,6851.8,6917.0,6917.0,6917.0,6917.0
1036,20060113,6882,6882,6657,6769,8590,6777.0,6902.2,6902.2,6902.2,6902.2
1037,20060116,6695,6769,6545,6769,9941,6769.4,6890.090909090909,6890.090909090909,6890.090909090909,6890.090909090909
1038,20060117,6732,6844,6545,6676,7968,6739.4,6872.25,6872.25,6872.25,6872.25
1039,20060118,6545,6713,6078,6508,36002,6690.8,6844.2307692307695,6844.2307692307695,6844.2307692307695,6844.2307692307695
1040,20060119,6414,6807,6414,6526,4930,6649.6,6821.5,6821.5,6821.5,6821.5
1041,20060120,6433,6582,6003,6395,29535,6574.8,6793.066666666667,6793.066666666667,6793.066666666667,6793.066666666667
1042,20060123,5984,6545,5909,5928,8509,6406.6,6739.0,6739.0,6739.0,6739.0
1043,20060124,5797,6078,5460,5704,34660,6212.2,6678.117647058823,6678.117647058823,6678.117647058823,6678.117647058823
1044,20060125,5722,6470,5704,6134,18049,6137.4,6647.888888888889,6647.888888888889,6647.888888888889,6647.888888888889
1045,20060126,6152,6732,6021,6321,8341,6096.4,6630.684210526316,6630.684210526316,6630.684210526316,6630.684210526316
1046,20060127,6246,6545,6208,6414,11351,6100.2,6619.85,6619.85,6619.85,6619.85
1047,20060131,6545,6882,6358,6526,7404,6219.8,6602.05,6615.380952380952,6615.380952380952,6615.380952380952
1048,20060201,6545,6919,6358,6732,5063,6425.4,6584.3,6620.681818181818,6620.681818181818,6620.681818181818
1049,20060202,6545,6975,6190,6975,32865,6593.6,6574.0,6636.086956521739,6636.086956521739,6636.086956521739
1050,20060203,7218,7218,6545,6975,1065,6724.4,6580.55,6650.208333333333,6650.208333333333,6650.208333333333
1051,20060206,6956,7050,6339,6975,6014,6836.6,6572.15,6663.2,6663.2,6663.2
1052,20060207,7031,7031,6620,6882,9562,6907.8,6575.9,6671.615384615385,6671.615384615385,6671.615384615385
1053,20060208,7069,7069,6657,6826,2367,6926.6,6575.9,6677.333333333333,6677.333333333333,6677.333333333333
1054,20060209,6919,6919,6526,6844,10966,6900.4,6580.55,6683.285714285715,6683.285714285715,6683.285714285715
1055,20060210,6844,7761,6657,6919,10141,6889.2,6589.9,6691.413793103448,6691.413793103448,6691.413793103448
1056,20060213,6919,7293,6657,7181,13111,6930.4,6610.5,6707.733333333334,6707.733333333334,6707.733333333334
1057,20060214,7181,7630,6826,7181,17030,6990.2,6631.1,6723.0,6723.0,6723.0
1058,20060215,7181,7274,6994,7106,9446,7046.2,6652.6,6734.96875,6734.96875,6734.96875
1059,20060216,6956,7293,6769,6769,6711,7031.2,6665.65,6736.0,6736.0,6736.0
1060,20060217,6676,7181,6676,6807,5744,7008.8,6679.7,6738.088235294118,6738.088235294118,6738.088235294118
1061,20060220,6919,7031,6732,7031,3999,6978.8,6711.5,6746.457142857143,6746.457142857143,6746.457142857143
1062,20060221,6863,7143,6807,6994,8815,6941.4,6764.8,6753.333333333333,6753.333333333333,6753.333333333333
1063,20060222,7256,7368,6956,7162,9965,6952.6,6837.7,6764.378378378378,6764.378378378378,6764.378378378378
1064,20060223,7256,7256,6788,7106,10357,7020.0,6886.3,6773.368421052632,6773.368421052632,6773.368421052632
1065,20060224,7087,7143,6732,7143,11181,7087.2,6927.4,6782.846153846154,6782.846153846154,6782.846153846154
1066,20060227,6919,7256,6900,7218,12452,7124.6,6967.6,6793.725,6793.725,6793.725
1067,20060228,7106,7293,7106,7162,7999,7158.2,6999.4,6802.707317073171,6802.707317073171,6802.707317073171
1068,20060302,6956,7293,6919,7106,9632,7147.0,7018.1,6809.928571428572,6809.928571428572,6809.928571428572
1069,20060303,7218,7218,6807,7069,4544,7139.6,7022.8,6815.953488372093,6815.953488372093,6815.953488372093
1070,20060306,7087,7087,6695,6695,3152,7050.0,7008.8,6813.204545454545,6813.204545454545,6813.204545454545
1071,20060307,6545,6769,6096,6433,13177,6893.0,6981.7,6804.7555555555555,6804.7555555555555,6804.7555555555555
1072,20060308,6545,6545,6246,6470,501,6754.6,6961.1,6797.478260869565,6797.478260869565,6797.478260869565
1073,20060309,6470,6620,6358,6620,6743,6657.4,6950.8,6793.702127659574,6793.702127659574,6793.702127659574
1074,20060310,6657,6732,6358,6620,4518,6567.6,6939.6,6790.083333333333,6790.083333333333,6790.083333333333
1075,20060313,6620,7050,6545,6620,3107,6552.6,6924.65,6786.6122448979595,6786.6122448979595,6786.6122448979595
1076,20060314,6395,6732,6395,6732,3409,6612.4,6902.2,6785.52,6785.52,6785.52
1077,20060315,6545,6732,6545,6713,4078,6661.0,6878.8,6784.098039215686,6784.098039215686,6784.098039215686
1078,20060316,6564,7031,6433,6713,12973,6679.6,6859.15,6782.7307692307695,6782.7307692307695,6782.7307692307695
1079,20060317,6882,6882,6545,6713,12406,6698.2,6856.35,6781.415094339623,6781.415094339623,6781.415094339623
1080,20060320,6713,7574,6657,7424,10419,6859.0,6887.2,6793.314814814815,6793.314814814815,6793.314814814815
1081,20060321,7293,7742,7181,7330,16033,6978.6,6902.15,6803.072727272727,6803.072727272727,6803.072727272727
1082,20060322,7330,7499,7330,7480,7317,7132.0,6926.45,6815.160714285715,6815.160714285715,6815.160714285715
1083,20060323,7480,8191,7368,7592,44623,7307.8,6947.95,6828.789473684211,6828.789473684211,6828.789473684211
1084,20060324,7592,7817,7368,7667,20705,7498.6,6976.0,6843.241379310345,6843.241379310345,6843.241379310345
1085,20060327,7742,8808,7667,8808,87709,7775.4,7059.25,6876.542372881356,6876.542372881356,6876.542372881356
1086,20060328,9107,10117,8303,9051,477037,8119.6,7150.9,6912.783333333334,6912.783333333334,6912.783333333334
1087,20060329,8789,9612,8471,9163,109584,8456.2,7250.95,6950.8,6949.672131147541,6949.672131147541
1088,20060330,9425,9537,8396,8901,74437,8718.0,7340.7,6981.033333333334,6981.145161290323,6981.145161290323
1089,20060331,8752,9051,8078,8078,61704,8800.2,7391.15,6995.983333333334,6998.555555555556,6998.555555555556
1090,20060403,8191,9275,8078,9275,100537,8893.6,7520.15,7036.5,7034.125,7034.125
1091,20060404,10098,10659,9574,10659,273369,9215.2,7731.45,7095.1,7089.892307692307,7089.892307692307
1092,20060405,11631,12249,10453,11594,537576,9701.4,7987.65,7174.883333333333,7158.136363636364,7158.136363636364
1093,20060406,11463,11463,9855,9855,192784,9892.2,8149.4,7225.366666666667,7198.388059701492,7198.388059701492
1094,20060407,9350,9724,8621,9163,219955,10109.2,8276.55,7265.566666666667,7227.279411764706,7227.279411764706
