,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170828,8450,8700,7825,7925,7059272,7925.0,7925.0,7925.0,7925.0,7925.0
1,20170829,7975,8275,7825,8025,2074480,7975.0,7975.0,7975.0,7975.0,7975.0
2,20170830,8075,8175,7875,7925,1426604,7958.333333333333,7958.333333333333,7958.333333333333,7958.333333333333,7958.333333333333
3,20170831,8225,8375,7950,7950,1453392,7956.25,7956.25,7956.25,7956.25,7956.25
4,20170901,7975,8075,7875,7900,560958,7945.0,7945.0,7945.0,7945.0,7945.0
5,20170904,7600,7675,7500,7550,591268,7870.0,7879.166666666667,7879.166666666667,7879.166666666667,7879.166666666667
6,20170905,7625,7750,7400,7425,401024,7750.0,7814.285714285715,7814.285714285715,7814.285714285715,7814.285714285715
7,20170906,7425,7575,7250,7250,315812,7615.0,7743.75,7743.75,7743.75,7743.75
8,20170907,7400,7550,7225,7250,301730,7475.0,7688.888888888889,7688.888888888889,7688.888888888889,7688.888888888889
9,20170908,7200,7300,6950,7050,383172,7305.0,7625.0,7625.0,7625.0,7625.0
10,20170911,7125,7325,7025,7325,342032,7260.0,7597.727272727273,7597.727272727273,7597.727272727273,7597.727272727273
11,20170912,7350,7450,7250,7325,372862,7240.0,7575.0,7575.0,7575.0,7575.0
12,20170913,7350,7775,7125,7125,742230,7215.0,7540.384615384615,7540.384615384615,7540.384615384615,7540.384615384615
13,20170914,7150,7175,6825,6875,305890,7140.0,7492.857142857143,7492.857142857143,7492.857142857143,7492.857142857143
14,20170915,6875,6875,6475,6500,514684,7030.0,7426.666666666667,7426.666666666667,7426.666666666667,7426.666666666667
15,20170918,6500,6625,6375,6575,203728,6880.0,7373.4375,7373.4375,7373.4375,7373.4375
16,20170919,6600,6700,6450,6575,217704,6730.0,7326.470588235294,7326.470588235294,7326.470588235294,7326.470588235294
17,20170920,6600,6725,6375,6375,231378,6580.0,7273.611111111111,7273.611111111111,7273.611111111111,7273.611111111111
18,20170921,6400,6625,6300,6525,202334,6510.0,7234.210526315789,7234.210526315789,7234.210526315789,7234.210526315789
19,20170922,6425,6600,6275,6425,245984,6495.0,7193.75,7193.75,7193.75,7193.75
20,20170925,6450,6700,6375,6525,213144,6485.0,7123.75,7161.9047619047615,7161.9047619047615,7161.9047619047615
21,20170926,6525,6750,6525,6675,266466,6505.0,7056.25,7139.772727272727,7139.772727272727,7139.772727272727
22,20170927,6750,7175,6675,7000,510196,6630.0,7010.0,7133.695652173913,7133.695652173913,7133.695652173913
23,20170928,7025,7225,6900,6925,180630,6710.0,6958.75,7125.0,7125.0,7125.0
24,20170929,7000,7275,6950,7250,224316,6875.0,6926.25,7130.0,7130.0,7130.0
25,20171010,7375,7400,7125,7125,145704,6995.0,6905.0,7129.807692307692,7129.807692307692,7129.807692307692
26,20171011,7125,7425,7000,7375,219028,7135.0,6902.5,7138.888888888889,7138.888888888889,7138.888888888889
27,20171012,7375,7700,7350,7650,366392,7265.0,6922.5,7157.142857142857,7157.142857142857,7157.142857142857
28,20171013,7750,7750,7150,7350,355892,7350.0,6927.5,7163.793103448276,7163.793103448276,7163.793103448276
29,20171016,7225,7500,6950,7050,218528,7310.0,6927.5,7160.0,7160.0,7160.0
30,20171017,7050,7625,7050,7500,245982,7385.0,6936.25,7170.967741935484,7170.967741935484,7170.967741935484
31,20171018,7525,8275,7525,8100,1043490,7530.0,6975.0,7200.0,7200.0,7200.0
32,20171019,8175,8375,7900,8050,390856,7610.0,7021.25,7225.757575757576,7225.757575757576,7225.757575757576
33,20171020,8050,8600,8050,8350,490690,7810.0,7095.0,7258.823529411765,7258.823529411765,7258.823529411765
34,20171023,8375,8425,8000,8300,504656,8060.0,7185.0,7288.571428571428,7288.571428571428,7288.571428571428
35,20171024,8275,8425,8075,8375,239154,8235.0,7275.0,7318.75,7318.75,7318.75
36,20171025,8450,9475,8275,9250,1064214,8465.0,7408.75,7370.945945945946,7370.945945945946,7370.945945945946
37,20171026,9200,9600,9150,9300,558790,8715.0,7555.0,7421.710526315789,7421.710526315789,7421.710526315789
38,20171027,9350,10075,9300,9700,621816,8985.0,7713.75,7480.128205128205,7480.128205128205,7480.128205128205
39,20171030,9575,10200,9575,9950,502312,9315.0,7890.0,7541.875,7541.875,7541.875
40,20171031,10100,10100,9300,9775,321024,9595.0,8052.5,7596.341463414634,7596.341463414634,7596.341463414634
41,20171101,9800,10075,9650,9800,209972,9705.0,8208.75,7648.809523809524,7648.809523809524,7648.809523809524
42,20171102,9775,9775,9350,9450,262892,9735.0,8331.25,7690.697674418605,7690.697674418605,7690.697674418605
43,20171103,9450,11125,9450,10200,1313916,9835.0,8495.0,7747.727272727273,7747.727272727273,7747.727272727273
44,20171106,10225,10400,9875,10275,363854,9900.0,8646.25,7803.888888888889,7803.888888888889,7803.888888888889
45,20171107,10275,10375,10050,10200,200606,9985.0,8800.0,7855.978260869565,7855.978260869565,7855.978260869565
46,20171108,10275,10275,9525,9750,348302,9975.0,8918.75,7896.276595744681,7896.276595744681,7896.276595744681
47,20171109,10200,10750,9575,9850,446198,10055.0,9028.75,7936.979166666667,7936.979166666667,7936.979166666667
48,20171110,10000,10225,9675,10200,246252,10055.0,9171.25,7983.163265306122,7983.163265306122,7983.163265306122
49,20171113,10200,11000,10050,10900,428044,10180.0,9363.75,8041.5,8041.5,8041.5
50,20171114,11150,11525,10800,11225,322918,10385.0,9550.0,8103.921568627451,8103.921568627451,8103.921568627451
51,20171115,10975,11225,10350,10500,433150,10535.0,9670.0,8150.0,8150.0,8150.0
52,20171116,10400,10625,10000,10500,220278,10665.0,9792.5,8194.33962264151,8194.33962264151,8194.33962264151
53,20171117,10625,10700,10200,10350,225040,10695.0,9892.5,8234.25925925926,8234.25925925926,8234.25925925926
54,20171120,10250,10450,9950,10175,274100,10550.0,9986.25,8269.545454545454,8269.545454545454,8269.545454545454
55,20171121,10150,10375,9875,9975,269000,10300.0,10066.25,8300.0,8300.0,8300.0
56,20171122,9975,10275,9900,10175,203726,10235.0,10112.5,8332.894736842105,8332.894736842105,8332.894736842105
57,20171123,10175,10775,9675,10375,457458,10210.0,10166.25,8368.103448275862,8368.103448275862,8368.103448275862
58,20171124,10800,10850,10075,10725,387626,10285.0,10217.5,8408.050847457627,8408.050847457627,8408.050847457627
59,20171127,10725,11450,10600,11450,653058,10540.0,10292.5,8458.75,8458.75,8458.75
60,20171128,11500,12000,11275,11575,367356,10860.0,10382.5,8519.583333333334,8509.83606557377,8509.83606557377
61,20171129,11650,12125,11200,11975,529502,11220.0,10491.25,8585.416666666666,8565.725806451614,8565.725806451614
62,20171130,11400,11750,10500,10500,714236,11245.0,10543.75,8628.333333333334,8596.42857142857,8596.42857142857
63,20171201,10500,10775,9800,10250,699022,11150.0,10546.25,8666.666666666666,8622.265625,8622.265625
64,20171204,10300,10375,8950,9025,887004,10665.0,10483.75,8685.416666666666,8628.461538461539,8628.461538461539
65,20171205,9125,9825,9025,9475,699422,10245.0,10447.5,8717.5,8641.287878787878,8641.287878787878
66,20171206,9575,9675,8625,8800,403600,9610.0,10400.0,8740.416666666666,8643.65671641791,8643.65671641791
67,20171207,9000,9425,8650,9225,334086,9355.0,10368.75,8773.333333333334,8652.20588235294,8652.20588235294
68,20171208,9225,9450,8750,8825,212320,9070.0,10300.0,8799.583333333334,8654.710144927536,8654.710144927536
69,20171211,9000,9050,8550,8900,124222,9045.0,10200.0,8830.416666666666,8658.214285714286,8658.214285714286
70,20171212,8925,9100,8875,9050,98682,8960.0,10091.25,8859.166666666666,8663.732394366198,8663.732394366198
71,20171213,9150,9650,9050,9625,207820,9125.0,10047.5,8897.5,8677.083333333334,8677.083333333334
72,20171214,9625,9900,9500,9700,101162,9220.0,10007.5,8940.416666666666,8691.09589041096,8691.09589041096
73,20171215,9700,9700,9150,9350,184336,9325.0,9957.5,8981.666666666666,8700.0,8700.0
74,20171218,9375,9425,8950,9100,71854,9365.0,9903.75,9025.0,8705.333333333334,8705.333333333334
75,20171219,9050,9050,8550,8700,187744,9295.0,9840.0,9060.416666666666,8705.263157894737,8705.263157894737
76,20171220,8775,8775,8475,8500,62998,9070.0,9756.25,9092.5,8702.597402597403,8702.597402597403
77,20171221,8500,8800,8350,8550,81270,8840.0,9665.0,9128.75,8700.641025641025,8700.641025641025
78,20171222,8625,8825,8525,8750,76694,8720.0,9566.25,9165.833333333334,8701.26582278481,8701.26582278481
