,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170811,11950,15500,11200,15500,1815505,15500.0,15500.0,15500.0,15500.0,15500.0
1,20170814,16600,18450,13700,16600,7841376,16050.0,16050.0,16050.0,16050.0,16050.0
2,20170816,16350,17950,16000,17050,2482713,16383.333333333334,16383.333333333334,16383.333333333334,16383.333333333334,16383.333333333334
3,20170817,17050,17200,15150,15250,1507068,16100.0,16100.0,16100.0,16100.0,16100.0
4,20170818,15450,16000,14300,14700,941050,15820.0,15820.0,15820.0,15820.0,15820.0
5,20170821,14600,14800,13650,13950,523425,15510.0,15508.333333333334,15508.333333333334,15508.333333333334,15508.333333333334
6,20170822,14100,15550,14000,14150,1804886,15020.0,15314.285714285714,15314.285714285714,15314.285714285714,15314.285714285714
7,20170823,14500,14600,13250,13450,670374,14300.0,15081.25,15081.25,15081.25,15081.25
8,20170824,13300,13550,12850,13150,376087,13880.0,14866.666666666666,14866.666666666666,14866.666666666666,14866.666666666666
9,20170825,13050,13650,12850,13300,344427,13600.0,14710.0,14710.0,14710.0,14710.0
10,20170828,13200,13350,12600,12650,278169,13340.0,14522.727272727272,14522.727272727272,14522.727272727272,14522.727272727272
11,20170829,12400,12450,11950,12250,240809,12960.0,14333.333333333334,14333.333333333334,14333.333333333334,14333.333333333334
12,20170830,12350,14550,12300,13450,2845081,12960.0,14265.384615384615,14265.384615384615,14265.384615384615,14265.384615384615
13,20170831,13300,13500,12750,13400,600275,13010.0,14203.57142857143,14203.57142857143,14203.57142857143,14203.57142857143
14,20170901,13550,15000,13500,13950,1571878,13140.0,14186.666666666666,14186.666666666666,14186.666666666666,14186.666666666666
15,20170904,13450,14750,13450,14350,564071,13480.0,14196.875,14196.875,14196.875,14196.875
16,20170905,14600,15050,14200,14200,291223,13870.0,14197.058823529413,14197.058823529413,14197.058823529413,14197.058823529413
17,20170906,14100,14300,13750,13850,177627,13950.0,14177.777777777777,14177.777777777777,14177.777777777777,14177.777777777777
18,20170907,14050,14100,13400,13450,236580,13960.0,14139.473684210527,14139.473684210527,14139.473684210527,14139.473684210527
19,20170908,13350,13450,12900,12950,171215,13760.0,14080.0,14080.0,14080.0,14080.0
20,20170911,12450,12850,12350,12400,472340,13370.0,13925.0,14000.0,14000.0,14000.0
21,20170912,12400,13300,12400,12900,491527,13110.0,13740.0,13950.0,13950.0,13950.0
22,20170913,13250,13900,12700,13000,598189,12940.0,13537.5,13908.695652173914,13908.695652173914,13908.695652173914
23,20170914,13200,14100,13200,13850,694580,13020.0,13467.5,13906.25,13906.25,13906.25
24,20170915,13950,14400,13700,13950,297779,13220.0,13430.0,13908.0,13908.0,13908.0
25,20170918,14100,14150,13450,13900,181097,13520.0,13427.5,13907.692307692309,13907.692307692309,13907.692307692309
26,20170919,14200,14200,13100,13300,183947,13600.0,13385.0,13885.185185185184,13885.185185185184,13885.185185185184
27,20170920,13300,13400,12400,12400,277541,13480.0,13332.5,13832.142857142857,13832.142857142857,13832.142857142857
28,20170921,12550,12900,12250,12450,124773,13200.0,13297.5,13784.48275862069,13784.48275862069,13784.48275862069
29,20170922,12650,12650,11850,11900,163341,12790.0,13227.5,13721.666666666666,13721.666666666666,13721.666666666666
30,20170925,12000,12100,10950,11050,245323,12220.0,13147.5,13635.483870967742,13635.483870967742,13635.483870967742
31,20170926,11000,11100,10600,10650,224339,11690.0,13067.5,13542.1875,13542.1875,13542.1875
32,20170927,10700,11150,10700,11050,152789,11420.0,12947.5,13466.666666666666,13466.666666666666,13466.666666666666
33,20170928,11000,11150,10450,10450,166365,11020.0,12800.0,13377.941176470587,13377.941176470587,13377.941176470587
34,20170929,10500,10800,10400,10550,96684,10750.0,12630.0,13297.142857142857,13297.142857142857,13297.142857142857
35,20171010,10750,11350,10700,11150,134362,10770.0,12470.0,13237.5,13237.5,13237.5
36,20171011,11250,11400,10900,11250,98128,10890.0,12322.5,13183.783783783783,13183.783783783783,13183.783783783783
37,20171012,11300,11750,11250,11500,153091,10980.0,12205.0,13139.473684210527,13139.473684210527,13139.473684210527
38,20171013,11600,11950,11350,11550,114437,11200.0,12110.0,13098.71794871795,13098.71794871795,13098.71794871795
39,20171016,11750,11750,10800,11050,96493,11300.0,12015.0,13047.5,13047.5,13047.5
40,20171017,11100,11950,10950,11250,174752,11320.0,11957.5,13003.658536585366,13003.658536585366,13003.658536585366
41,20171018,11400,13200,11350,12300,826794,11530.0,11927.5,12986.904761904761,12986.904761904761,12986.904761904761
42,20171019,12450,12850,12050,12550,258343,11740.0,11905.0,12976.744186046511,12976.744186046511,12976.744186046511
43,20171020,12300,12750,12200,12200,133085,11870.0,11822.5,12959.09090909091,12959.09090909091,12959.09090909091
44,20171023,12250,12800,12200,12200,170209,12100.0,11735.0,12942.222222222223,12942.222222222223,12942.222222222223
45,20171024,12650,13450,12500,12950,568085,12440.0,11687.5,12942.391304347826,12942.391304347826,12942.391304347826
46,20171025,13250,13700,12750,12900,314796,12560.0,11667.5,12941.489361702128,12941.489361702128,12941.489361702128
47,20171026,13000,13100,12350,12500,193207,12550.0,11672.5,12932.291666666666,12932.291666666666,12932.291666666666
48,20171027,12400,12750,12250,12400,100989,12590.0,11670.0,12921.42857142857,12921.42857142857,12921.42857142857
49,20171030,12550,12600,12100,12100,109971,12570.0,11680.0,12905.0,12905.0,12905.0
50,20171031,12200,12200,11750,12100,121936,12400.0,11732.5,12889.21568627451,12889.21568627451,12889.21568627451
51,20171101,12150,12900,12050,12850,233276,12390.0,11842.5,12888.461538461539,12888.461538461539,12888.461538461539
52,20171102,12850,13350,12550,13150,216192,12520.0,11947.5,12893.396226415094,12893.396226415094,12893.396226415094
53,20171103,13150,13500,12700,12850,132674,12610.0,12067.5,12892.592592592593,12892.592592592593,12892.592592592593
54,20171106,13000,13000,12050,12200,164714,12630.0,12150.0,12880.0,12880.0,12880.0
55,20171107,12200,12450,11850,12450,109211,12700.0,12215.0,12872.32142857143,12872.32142857143,12872.32142857143
56,20171108,12450,13000,12300,13000,160232,12730.0,12302.5,12874.561403508771,12874.561403508771,12874.561403508771
57,20171109,13250,13250,12700,13000,155969,12700.0,12377.5,12876.724137931034,12876.724137931034,12876.724137931034
58,20171110,13000,15000,13000,14400,1454157,13010.0,12520.0,12902.542372881357,12902.542372881357,12902.542372881357
59,20171113,14250,14450,13700,14200,724546,13410.0,12677.5,12924.166666666666,12924.166666666666,12924.166666666666
60,20171114,14150,14650,13900,14500,381886,13820.0,12840.0,12907.5,12950.0,12950.0
61,20171115,14400,14600,13950,14200,389443,14060.0,12935.0,12867.5,12970.161290322581,12970.161290322581
62,20171116,14200,14250,13350,13650,329741,14190.0,12990.0,12810.833333333334,12980.952380952382,12980.952380952382
63,20171117,13700,14050,13450,13550,169332,14020.0,13057.5,12782.5,12989.84375,12989.84375
64,20171120,13650,13850,13400,13800,176427,13940.0,13137.5,12767.5,13002.307692307691,13002.307692307691
65,20171121,13800,13800,13300,13400,161946,13720.0,13160.0,12758.333333333334,13008.333333333334,13008.333333333334
66,20171122,13400,14700,13350,14700,645316,13820.0,13250.0,12767.5,13033.58208955224,13033.58208955224
67,20171123,14800,16500,14800,15600,1391535,14210.0,13405.0,12803.333333333334,13071.323529411764,13071.323529411764
68,20171124,15700,16550,15400,16500,661235,14800.0,13610.0,12859.166666666666,13121.014492753624,13121.014492753624
69,20171127,16250,17100,15900,16750,488992,15390.0,13842.5,12916.666666666666,13172.857142857143,13172.857142857143
70,20171128,16600,16700,15300,15350,463522,15780.0,14005.0,12961.666666666666,13203.521126760563,13203.521126760563
71,20171129,15350,15850,15150,15300,205956,15900.0,14127.5,13012.5,13232.638888888889,13232.638888888889
72,20171130,15200,16350,15200,15350,329678,15850.0,14237.5,13044.166666666666,13261.643835616438,13261.643835616438
73,20171201,15550,15950,15200,15350,158840,15620.0,14362.5,13076.666666666666,13289.864864864865,13289.864864864865
74,20171204,15300,15700,14750,15150,180742,15300.0,14510.0,13096.666666666666,13314.666666666666,13314.666666666666
75,20171205,15150,19650,14650,17600,3725418,15750.0,14767.5,13150.833333333334,13371.052631578947,13371.052631578947
76,20171206,17350,17600,16650,17600,789955,16210.0,14997.5,13207.5,13425.974025974027,13425.974025974027
77,20171207,18150,20400,17900,19850,2748196,17110.0,15340.0,13307.5,13508.333333333334,13508.333333333334
78,20171208,19450,20700,17900,18200,835192,17680.0,15530.0,13386.666666666666,13567.721518987342,13567.721518987342
79,20171211,17900,19250,17800,18400,532317,18330.0,15740.0,13477.5,13628.125,13628.125
80,20171212,18700,20550,18450,19700,1581554,18750.0,16000.0,13599.166666666666,13703.086419753086,13703.086419753086
81,20171213,20300,20550,19600,20000,632100,19230.0,16290.0,13717.5,13779.878048780487,13779.878048780487
82,20171214,19750,19800,18700,18800,510272,19020.0,16547.5,13814.166666666666,13840.361445783132,13840.361445783132
83,20171215,19050,19400,18300,19050,379874,19190.0,16822.5,13900.833333333334,13902.380952380952,13902.380952380952
84,20171218,19000,19000,18000,18000,281293,19110.0,17032.5,13968.333333333334,13950.588235294117,13950.588235294117
85,20171219,18200,18400,17700,17800,253861,18730.0,17252.5,14033.333333333334,13995.348837209302,13995.348837209302
86,20171220,17850,18950,17650,18900,335866,18510.0,17462.5,14126.666666666666,14051.724137931034,14051.724137931034
