,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
161,20060102,419695,433966,404127,432669,4485,432669.0,432669.0,432669.0,432669.0,432669.0
162,20060103,430723,438507,414506,414506,3733,423587.5,423587.5,423587.5,423587.5,423587.5
163,20060104,415803,434615,411911,424885,3180,424020.0,424020.0,424020.0,424020.0,424020.0
164,20060105,425533,427479,401532,408668,2902,420182.0,420182.0,420182.0,420182.0,420182.0
165,20060106,402181,420344,402181,415154,2193,419176.4,419176.4,419176.4,419176.4,419176.4
166,20060109,408668,414506,396343,396343,2850,411911.2,415370.8333333333,415370.8333333333,415370.8333333333,415370.8333333333
167,20060110,396343,402181,366503,376234,2868,404256.8,409779.85714285716,409779.85714285716,409779.85714285716,409779.85714285716
168,20060111,376234,389856,363909,382720,2339,395823.8,406397.375,406397.375,406397.375,406397.375
169,20060112,378180,395045,372990,376234,2536,389337.0,403045.8888888889,403045.8888888889,403045.8888888889,403045.8888888889
170,20060113,372990,379477,321096,375585,2201,381423.2,400299.8,400299.8,400299.8,400299.8
171,20060116,376882,385315,366503,374288,3355,377012.2,397935.0909090909,397935.0909090909,397935.0909090909,397935.0909090909
172,20060117,367152,374288,356773,356773,2346,373120.0,394504.9166666667,394504.9166666667,394504.9166666667,394504.9166666667
173,20060118,350286,363260,318501,329529,2143,362481.8,389506.76923076925,389506.76923076925,389506.76923076925,389506.76923076925
174,20060119,329529,343800,324988,337313,1807,354697.6,385778.64285714284,385778.64285714284,385778.64285714284,385778.64285714284
175,20060120,330826,340556,291905,293203,2205,338221.2,379606.93333333335,379606.93333333335,379606.93333333335,379606.93333333335
176,20060123,272445,294500,249417,249417,2616,313247.0,371470.0625,371470.0625,371470.0625,371470.0625
177,20060124,227037,258498,214064,246498,2230,291192.0,364118.76470588235,364118.76470588235,364118.76470588235,364118.76470588235
178,20060125,241633,264012,239362,250065,1900,275299.2,357782.44444444444,357782.44444444444,357782.44444444444,357782.44444444444
179,20060126,252660,256228,241957,253633,1845,258563.2,352300.8947368421,352300.8947368421,352300.8947368421,352300.8947368421
180,20060127,256877,278283,256877,262715,1783,252465.6,347821.6,347821.6,347821.6,347821.6
181,20060131,291905,301960,275688,301960,2610,262974.2,341286.15,345637.71428571426,345637.71428571426,345637.71428571426
182,20060201,304230,317852,276337,289959,3029,271666.4,335058.8,343106.86363636365,343106.86363636365,343106.86363636365
183,20060202,289959,301635,275688,284121,1159,278477.6,328020.6,340542.26086956525,340542.26086956525,340542.26086956525
184,20060203,267255,283472,254606,269201,1473,281591.2,321047.25,337569.7083333333,337569.7083333333,337569.7083333333
185,20060206,256228,271147,256228,268228,600,282693.8,313700.95,334796.04,334796.04,334796.04
186,20060207,264336,284121,264336,268228,591,275947.4,307295.2,332235.73076923075,332235.73076923075,332235.73076923075
187,20060208,265958,278283,259796,260769,725,270109.4,301521.95,329588.81481481483,329588.81481481483,329588.81481481483
188,20060209,262715,267580,248444,253309,1109,263947.0,295051.4,326864.53571428574,326864.53571428574,326864.53571428574
189,20060210,247795,258823,247795,253633,1061,260833.4,288921.35,324339.3103448276,324339.3103448276,324339.3103448276
190,20060213,252984,262715,243254,245200,1502,256227.8,282402.1,321701.3333333333,321701.3333333333,321701.3333333333
191,20060214,241308,250714,233524,245849,1538,251752.0,275980.15,319254.48387096776,319254.48387096776,319254.48387096776
192,20060215,247795,249741,234821,239687,1251,247535.6,270125.85,316768.0,316768.0,316768.0
193,20060216,233524,233524,220550,226389,1730,242151.6,264968.85,314029.24242424243,314029.24242424243,314029.24242424243
194,20060217,236767,236767,220875,223794,1025,236183.8,259292.9,311375.26470588235,311375.26470588235,311375.26470588235
195,20060220,219902,249741,215361,234821,3179,234108.0,256373.8,309188.0,309188.0,309188.0
196,20060221,233524,239687,227037,230281,566,230994.4,255417.0,306996.1388888889,306996.1388888889,306996.1388888889
197,20060222,233524,246498,222172,229632,1566,228983.4,254573.7,304905.2162162162,304905.2162162162,304905.2162162162
198,20060223,230929,234173,227362,232227,1103,230151.0,253681.8,302992.63157894736,302992.63157894736,302992.63157894736
199,20060224,227686,233848,221199,224443,1086,230280.8,252222.3,300978.53846153844,300978.53846153844,300978.53846153844
200,20060227,224443,245200,224443,227037,1958,228724.0,250438.4,299130.0,299130.0,299130.0
201,20060228,228335,230929,217307,217307,1398,226129.2,246205.75,297134.31707317074,297134.31707317074,297134.31707317074
202,20060302,217956,227037,212118,213415,2676,222885.8,242378.55,295141.0,295141.0,295141.0
203,20060303,214064,216983,204334,207253,1794,217891.0,238535.15,293097.0930232558,293097.0930232558,293097.0930232558
204,20060306,204334,205631,199144,203360,3057,213674.4,235243.1,291057.61363636365,291057.61363636365,291057.61363636365
205,20060307,199468,203685,194928,198171,1632,207901.2,231740.25,288993.4666666667,288993.4666666667,288993.4666666667
206,20060308,197522,205955,197522,197522,1286,203944.2,228204.95,287004.95652173914,287004.95652173914,287004.95652173914
207,20060309,197522,202387,197522,202063,1105,201673.8,225269.65,285197.6808510638,285197.6808510638,285197.6808510638
208,20060310,201090,204334,196874,197198,931,199662.8,222464.1,283364.3541666667,283364.3541666667,283364.3541666667
209,20060313,198495,204334,198495,199144,990,198819.6,219739.65,281645.5714285714,281645.5714285714,281645.5714285714
210,20060314,199144,200441,191684,193306,1514,197846.6,217144.95,279878.78,279878.78,279878.78
211,20060315,191684,197847,182278,187468,1562,195835.8,214225.9,278066.8039215686,278066.8039215686,278066.8039215686
212,20060316,187468,187468,171900,171900,1840,189803.2,210836.55,276025.1346153846,276025.1346153846,276025.1346153846
213,20060317,171900,176440,160223,163467,2233,183057.0,207690.45,273901.3962264151,273901.3962264151,273901.3962264151
214,20060320,163467,169305,163467,166061,1717,176440.4,204803.8,271904.35185185185,271904.35185185185,271904.35185185185
215,20060321,168980,190711,168980,190711,5900,175921.4,202598.3,270428.10909090907,270428.10909090907,270428.10909090907
216,20060322,193306,201090,178711,183576,10000,175143.0,200263.05,268877.1785714286,268877.1785714286,268877.1785714286
217,20060323,176440,180981,171251,175143,4807,175791.6,197538.6,267232.7192982456,267232.7192982456,267232.7192982456
218,20060324,179035,201414,179035,201414,6803,183381.0,195997.95,266097.9137931034,266097.9137931034,266097.9137931034
219,20060327,213415,226389,203685,204334,18145,191035.6,194992.5,265051.0677966102,265051.0677966102,265051.0677966102
220,20060328,201739,234821,194603,234821,8006,199857.6,195381.7,264547.23333333334,264547.23333333334,264547.23333333334
221,20060329,230281,257525,218280,238389,10686,210820.2,196435.8,261309.23333333334,264118.40983606555,264118.40983606555
222,20060330,234821,255579,230929,247795,4733,225350.6,198154.8,258530.71666666667,263855.12903225806,263855.12903225806
223,20060331,239362,250714,220550,220550,3973,229177.8,198819.65,255125.13333333333,263167.74603174604,263167.74603174604
224,20060403,220550,220550,204658,204982,8534,229307.4,198900.75,251730.36666666667,262258.59375,262258.59375
225,20060404,211145,216334,208874,213739,5175,225091.0,199679.15,248373.45,261512.13846153847,261512.13846153847
226,20060405,219253,219253,204982,204982,4590,218409.6,200052.15,245184.1,260655.62121212122,260655.62121212122
227,20060406,204982,218604,201090,212766,5382,211403.8,200587.3,242459.63333333333,259940.85074626867,259940.85074626867
228,20060407,212766,229308,210172,219253,6932,211144.4,201690.05,239735.18333333332,259342.5,259342.5
229,20060410,216983,219253,203360,203360,3218,210820.0,201900.85,236853.95,258531.15942028986,258531.15942028986
230,20060411,201414,204658,185846,189090,3921,205890.2,201690.05,233745.7,257539.14285714287,257539.14285714287
231,20060412,189090,197847,186170,188117,2870,202517.2,201722.5,230642.85,256561.3661971831,256561.3661971831
232,20060413,188765,192333,184873,185846,2720,197133.2,202419.8,227794.06666666668,255579.20833333334,255579.20833333334
233,20060414,194603,213415,193306,213415,4125,195965.6,204917.2,225858.83333333334,255001.61643835617,255001.61643835617
234,20060417,218604,236443,214388,227037,13862,200701.0,207966.0,224020.9,254623.7162162162,254623.7162162162
235,20060418,218604,219253,192982,192982,11757,201479.4,208079.55,222350.55,253801.82666666666,253801.82666666666
236,20060419,197847,198495,186170,193955,4402,202647.0,208598.5,221426.18333333332,253014.36842105264,253014.36842105264
237,20060420,193955,195576,175143,175143,3315,200506.4,208598.5,220236.93333333332,252003.05194805196,252003.05194805196
238,20060421,175792,197847,175792,194603,3722,196744.0,208257.95,219312.56666666668,251267.15384615384,251267.15384615384
239,20060424,190063,194603,182278,184224,1737,188181.4,207252.45,218155.75,250418.50632911394,250418.50632911394
240,20060425,180981,189414,179035,186170,1400,186819.0,204819.9,216880.0,249615.4,249615.4
241,20060426,181954,184549,175792,177738,2079,183575.6,201787.35,214809.63333333333,248728.02469135803,248728.02469135803
242,20060427,184224,184224,175143,175467,1118,183640.4,198170.95,212901.43333333332,247834.5975609756,247834.5975609756
243,20060428,170602,174494,169954,171251,1099,178970.0,195706.0,211020.26666666666,246911.90361445784,246911.90361445784
244,20060502,168656,184873,164764,178386,1674,177802.4,194376.2,209506.68333333332,246096.11904761905,246096.11904761905
245,20060503,178386,180981,171900,172224,1242,175013.2,192300.45,207906.61666666667,245227.03529411764,245227.03529411764
246,20060504,173197,175792,170602,170602,658,173586.0,190581.45,206279.51666666666,244359.3023255814,244359.3023255814
247,20060508,167359,174494,167359,169305,1014,172353.6,188408.4,204755.11666666667,243496.6091954023,243496.6091954023
248,20060509,169305,169954,166061,167034,595,171510.2,185797.45,203317.2,242627.7159090909,242627.7159090909
249,20060510,165737,170927,165737,168332,284,169499.4,184046.05,201895.51666666666,241792.93258426967,241792.93258426967
250,20060511,166710,180332,166386,166386,634,168331.8,182910.85,200581.95,240955.07777777777,240955.07777777777
251,20060512,166386,166386,166386,166386,0,167488.6,181824.3,199257.56666666668,240135.63736263735,240135.63736263735
252,20060515,162169,166710,143358,155683,1845,164764.2,180316.15,197857.5,239217.6739130435,239217.6739130435
253,20060516,153088,156980,150817,156331,1346,162623.6,177461.95,196689.86666666667,238326.4193548387,238326.4193548387
254,20060517,155683,156656,151142,151142,607,159185.6,173667.2,195479.0,237398.9255319149,237398.9255319149
255,20060518,144655,155683,142709,149844,833,155877.2,171510.3,194062.71666666667,236477.2947368421,236477.2947368421
256,20060519,144006,148871,143358,145304,886,151660.8,169077.75,192646.43333333332,235527.57291666666,235527.57291666666
257,20060522,148547,155034,145628,145952,913,149714.6,167618.2,191251.76666666666,234604.11340206186,234604.11340206186
258,20060523,145304,148547,142709,147898,790,148028.0,165282.95,189846.28333333333,233719.35714285713,233719.35714285713
259,20060524,150817,162169,145952,148871,1094,147573.8,163515.3,188586.75,232862.30303030304,232862.30303030304
260,20060525,146925,151142,143033,147250,477,147055.0,161569.3,187256.96666666667,232006.18,232006.18
261,20060526,151142,151466,137195,144006,607,146795.4,159882.7,186035.28333333333,231134.89108910892,231134.89108910892
262,20060529,141736,145952,135573,145304,599,146665.8,158374.55,184900.1,230293.41176470587,230293.41176470587
263,20060530,145304,145952,137844,144006,599,145887.4,157012.3,183845.98333333334,229455.66990291263,229455.66990291263
264,20060601,149196,149196,140114,142385,324,144590.2,155212.25,182829.73333333334,228618.45192307694,228618.45192307694
265,20060602,144655,144655,137520,137520,334,142644.2,153477.05,181818.88333333333,227750.84761904762,227750.84761904762
266,20060605,138168,140763,126816,131033,568,140049.6,151498.6,180710.73333333334,226838.4150943396,226838.4150943396
267,20060607,125195,131033,116762,128438,339,136676.4,149455.25,179483.65,225918.78504672897,225918.78504672897
268,20060608,121951,129735,118708,120978,751,132070.8,147152.45,178213.31666666668,224947.11111111112,224947.11111111112
269,20060609,122924,131681,120978,126168,861,128827.4,145044.25,176997.05,224040.88073394494,224040.88073394494
270,20060612,132330,144979,132330,144979,1140,130319.2,143973.9,176191.6,223322.13636363635,223322.13636363635
271,20060613,147250,160223,143033,146925,6859,133497.6,143000.85,175515.88333333333,222633.87387387388,222633.87387387388
272,20060614,150493,154385,138168,146601,3430,137130.2,142546.75,175094.23333333334,221955.00892857142,221955.00892857142
273,20060615,149196,155683,144006,145952,3344,142125.0,142027.8,174802.31666666668,221282.41592920353,221282.41592920353
274,20060616,149196,152764,145952,150169,2227,146925.2,141979.15,174537.45,220658.61403508772,220658.61403508772
275,20060619,152439,152439,141412,142709,941,146471.2,141622.4,173737.41666666666,219980.79130434783,219980.79130434783
276,20060620,139466,146601,129735,130384,959,143163.0,140876.4,172850.88333333333,219208.4051724138,219208.4051724138
277,20060621,131681,133303,127789,129735,406,139789.8,140065.55,172094.08333333334,218443.67521367522,218443.67521367522
278,20060622,131681,132979,128438,129735,927,136546.4,139157.4,170899.43333333332,217691.90677966102,217691.90677966102
279,20060623,129735,135573,126492,133627,1451,133238.0,138395.2,169720.98333333334,216985.47899159664,216985.47899159664
280,20060626,143358,153412,140114,153412,9399,135378.6,138703.3,168364.16666666666,216455.7,216455.7
281,20060627,162169,162169,141087,142709,6559,137843.6,138638.45,166769.5,214039.36666666667,215846.22314049586
282,20060628,142709,144655,133627,138817,3555,139660.0,138314.1,164953.2,211741.95833333334,215214.83606557376
283,20060629,139466,142385,137844,137844,1480,141281.8,138006.0,163574.76666666666,209349.95,214585.80487804877
284,20060630,138817,142385,135898,135898,1792,141736.0,137681.65,162423.36666666667,207076.86666666667,213951.2258064516
285,20060703,134600,137844,132654,136222,1389,138298.0,137616.75,161131.41666666666,204752.43333333332,213329.392
286,20060704,137195,142060,133627,141087,2545,137973.6,138119.45,160066.5,202625.3,212756.03968253967
287,20060705,136222,139466,131681,132006,2466,136611.4,138297.85,158720.5,200590.06666666668,212120.2125984252
288,20060706,142060,151790,136222,136222,20742,136287.0,139060.05,157336.65,198535.91666666666,211527.2578125
289,20060707,136222,142385,131033,134276,3265,135962.6,139465.45,156185.25,196519.6,210928.4108527132
290,20060710,132654,139466,132654,135573,1532,135832.8,138995.15,155293.3,194519.5,210348.75384615385
291,20060711,137844,138817,133952,135249,1200,134665.2,138411.35,154412.16666666666,192527.50833333333,209775.47328244275
292,20060712,134925,136871,131681,134276,1260,135119.2,137795.1,153552.66666666666,190673.36666666667,209203.50757575757
293,20060713,132654,138817,132654,134925,1779,134859.8,137243.75,152244.5,189051.66666666666,208645.022556391
294,20060714,132979,134276,126168,126492,1432,133303.0,136059.9,150568.75,187294.825,208031.94029850746
295,20060718,123249,125195,115789,118708,1751,129930.0,134859.85,149330.85,185840.7,207370.28148148148
296,20060719,117410,119681,107032,118383,1527,126556.8,134259.8,148071.31666666668,184748.75,206715.96323529413
297,20060720,119357,121303,114816,116762,728,123054.0,133611.15,147098.3,183667.61666666667,206059.36496350364
298,20060721,113518,120654,113194,118383,1132,119745.6,133043.55,145827.96666666667,182570.26666666666,205424.02898550723
299,20060724,123249,125195,114491,115789,2299,117605.0,132151.65,144687.38333333333,181421.56666666668,204779.1726618705
300,20060725,117410,122600,116113,119032,1672,117669.8,130432.65,143568.41666666666,180224.20833333334,204166.69285714286
301,20060726,126492,136871,122600,122600,16904,118513.2,129427.2,142649.45,178729.54166666666,203588.20567375887
302,20060727,121627,122600,113843,117086,3222,118578.0,128340.65,141676.43333333332,177288.93333333332,202979.03521126762
303,20060728,120005,120005,114167,116113,1243,118124.0,127254.1,140757.46666666667,175888.86666666667,202371.58041958042
304,20060731,115464,117410,114816,114816,1056,117929.4,126200.0,139697.96666666667,174602.325,201763.55555555556
305,20060801,112870,116437,110599,114491,1489,117021.2,125113.45,138735.75,173321.18333333332,201161.67586206898
306,20060802,110924,113518,110275,110599,694,114621.0,123589.05,137735.7,172007.60833333334,200541.38356164383
307,20060803,111248,114167,108653,109302,1467,113064.2,122453.85,136735.65,170745.38333333333,199920.7074829932
308,20060804,107032,109951,106059,107032,1048,111248.0,120994.35,135735.61666666667,169526.40833333333,199293.0810810811
309,20060807,105734,106707,101518,103464,1822,108977.6,119453.75,134654.48333333334,168275.0,198649.93288590605
310,20060808,101518,104437,101193,102491,1435,106577.6,117799.65,133589.56666666668,167085.75833333333,198008.87333333332
311,20060809,102815,108653,102815,105734,2082,105604.6,116323.9,132578.7,165918.13333333333,197397.78145695364
312,20060810,105086,108329,104437,108329,1527,105410.0,115026.55,131789.46666666667,164823.48333333334,196811.80263157896
313,20060811,108329,109626,106383,108653,899,105734.2,113712.95,130994.83333333333,163842.35,196235.60130718953
314,20060814,106707,111572,106059,108978,1383,106837.0,112837.25,130292.1,162885.55,195668.9935064935
315,20060816,107356,109626,106383,106383,1644,107615.4,112221.0,129567.75,161815.23333333334,195092.95483870967
316,20060817,106383,108653,105734,108653,929,108199.2,111734.5,128956.9,160801.66666666666,194538.85256410256
317,20060818,108005,109302,106383,108329,1425,108199.2,111312.85,128329.85,159790.80833333332,193989.74522292992
318,20060821,108005,114491,108005,108005,4094,108069.6,110793.95,127664.96666666666,158755.625,193445.53797468354
319,20060822,107032,109626,104761,108329,2611,107939.8,110420.95,126989.26666666666,157788.00833333333,192910.21383647798
320,20060823,110924,124546,109951,110599,33142,108783.0,109999.3,126378.41666666667,156817.69166666668,192395.76875
321,20060824,110275,112221,105410,107680,3460,108588.4,109253.3,125772.98333333334,155904.13333333333,191869.58385093167
322,20060825,107680,107680,103464,103788,3558,107680.2,108588.4,125081.05,154990.575,191325.87037037036
323,20060828,102167,104113,101518,101518,1813,106382.8,107858.65,124372.91666666667,154109.45,190774.90184049078
324,20060829,101842,103140,96004,97301,3190,104177.2,106982.9,123621.51666666666,153225.625,190204.93902439025
325,20060830,97301,102815,96977,97626,2352,101582.6,106139.65,122956.61666666667,152387.75,189643.85454545455
326,20060831,100220,101193,98274,101193,1322,100285.2,105669.35,122459.28333333334,151585.00833333333,189111.01807228915
327,20060901,99896,103140,99572,99896,766,99506.8,105199.05,121983.58333333333,150733.61666666667,188576.79640718564
328,20060904,99896,105734,99896,104437,2650,100090.6,105069.3,121707.9,149960.60833333334,188075.9642857143
329,20060905,104761,107680,103788,107032,2397,102036.8,105247.7,121388.96666666666,149193.00833333333,187596.41420118342
330,20060906,111572,117410,108005,108653,5497,104242.2,105555.8,120783.53333333334,148487.56666666668,187132.04117647058
331,20060907,106383,108005,101842,106707,1614,105345.0,105604.45,120113.23333333334,147814.55833333332,186661.71929824562
332,20060908,106707,114816,106707,110924,2058,107550.6,105734.2,119518.61666666667,147306.425,186221.38372093023
333,20060911,111572,114816,109302,111248,2194,108912.8,105863.95,118940.21666666666,146871.26666666666,185788.01156069365
334,20060912,110275,111897,107680,108329,2023,109172.2,105831.5,118242.88333333333,146390.16666666666,185342.8448275862
335,20060913,109302,115464,109302,113843,3973,110210.2,106204.5,117761.78333333334,145749.6,184934.2742857143
336,20060914,118383,130708,114491,116762,18619,112221.2,106609.95,117534.75,145192.81666666668,184546.93181818182
337,20060915,115464,121951,113194,120978,4268,114232.0,107242.4,117388.8,144741.44166666668,184187.78531073447
338,20060918,125519,125519,117735,117735,3023,115529.4,107728.9,117188.8,144044.11666666667,183814.45505617978
339,20060919,116762,119681,116762,119032,2657,117670.0,108264.05,116945.55,143333.26666666666,183452.54189944133
340,20060920,117410,120654,116762,120005,2819,118902.4,108734.35,116388.76666666666,142376.46666666667,183100.05555555556
341,20060921,120330,123897,120005,121951,2932,119940.2,109447.9,116042.8,141406.15,182762.21546961326
342,20060922,120330,133952,120330,123249,8694,120394.4,110420.95,115783.33333333333,140368.26666666666,182435.21978021978
343,20060925,123249,124546,114167,115789,3852,120005.2,111134.5,115415.75,139495.25833333333,182071.03278688525
344,20060926,116113,118708,114491,115140,1320,119226.8,112026.45,115069.78333333334,138746.575,181707.27717391305
345,20060927,114816,122276,113518,120005,4373,119226.8,113145.4,114799.5,137965.45833333334,181373.75135135135
346,20060928,122924,126492,118708,119032,3867,118643.0,114037.35,114431.91666666667,137249.20833333334,181038.5806451613
347,20060929,119032,119681,113518,114167,2534,116826.6,114750.9,114134.6,136427.55,180680.97860962566
348,20061002,112221,114167,108978,109302,2009,115529.2,114994.15,113685.93333333333,135511.29166666666,180301.30319148937
349,20061004,108329,112221,103788,104437,2161,113388.6,114864.4,113188.61666666667,134686.93333333332,179899.90476190476
350,20061009,104437,107356,88869,88869,3152,107161.4,113875.2,112410.21666666666,133851.75833333333,179420.7947368421
351,20061010,86274,93085,86274,91463,2235,101647.6,113113.0,111680.45,133046.30833333332,178960.28272251307
352,20061011,91463,93734,88869,92436,1410,97301.4,112188.6,110983.11666666667,132267.89166666666,178509.63541666666
