,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20140708,6100,6100,5190,5190,400,5190.0,5190.0,5190.0,5190.0,5190.0
1,20140709,4910,4910,4910,4910,300,5050.0,5050.0,5050.0,5050.0,5050.0
2,20140710,4250,4250,4250,4250,300,4783.333333333333,4783.333333333333,4783.333333333333,4783.333333333333,4783.333333333333
3,20140711,4250,4250,3615,3615,51500,4491.25,4491.25,4491.25,4491.25,4491.25
4,20140714,3100,3200,3100,3200,14000,4233.0,4233.0,4233.0,4233.0,4233.0
5,20140715,3680,3680,3600,3680,300,3931.0,4140.833333333333,4140.833333333333,4140.833333333333,4140.833333333333
6,20140716,4230,4230,4230,4230,100,3795.0,4153.571428571428,4153.571428571428,4153.571428571428,4153.571428571428
7,20140717,3600,3600,3600,3600,10000,3665.0,4084.375,4084.375,4084.375,4084.375
8,20140718,3500,3500,3500,3500,30000,3642.0,4019.4444444444443,4019.4444444444443,4019.4444444444443,4019.4444444444443
9,20140721,3600,3600,3400,3400,77500,3682.0,3957.5,3957.5,3957.5,3957.5
10,20140722,3500,3500,3500,3500,3900,3646.0,3915.909090909091,3915.909090909091,3915.909090909091,3915.909090909091
11,20140723,3500,3500,3500,3500,0,3500.0,3881.25,3881.25,3881.25,3881.25
12,20140724,3500,3500,3500,3500,0,3480.0,3851.923076923077,3851.923076923077,3851.923076923077,3851.923076923077
13,20140725,3300,3300,3300,3300,500,3440.0,3812.5,3812.5,3812.5,3812.5
14,20140728,3300,3300,3300,3300,0,3420.0,3778.3333333333335,3778.3333333333335,3778.3333333333335,3778.3333333333335
15,20140729,3300,3300,3300,3300,0,3380.0,3748.4375,3748.4375,3748.4375,3748.4375
16,20140730,3300,3300,3300,3300,0,3340.0,3722.0588235294117,3722.0588235294117,3722.0588235294117,3722.0588235294117
17,20140731,3300,3300,3300,3300,0,3300.0,3698.6111111111113,3698.6111111111113,3698.6111111111113,3698.6111111111113
18,20140801,3300,3300,3300,3300,0,3300.0,3677.6315789473683,3677.6315789473683,3677.6315789473683,3677.6315789473683
19,20140804,3300,3300,3300,3300,0,3300.0,3658.75,3658.75,3658.75,3658.75
