,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190620,6050,7400,6050,6550,34233,6550.0,6550.0,6550.0,6550.0,6550.0
1,20190621,6600,6600,5820,6080,49572,6315.0,6315.0,6315.0,6315.0,6315.0
2,20190624,5920,6180,5910,6110,18361,6246.666666666667,6246.666666666667,6246.666666666667,6246.666666666667,6246.666666666667
3,20190625,6010,6110,5980,6110,28388,6212.5,6212.5,6212.5,6212.5,6212.5
4,20190626,6100,6160,6050,6090,16621,6188.0,6188.0,6188.0,6188.0,6188.0
5,20190627,6400,6450,6050,6080,27882,6094.0,6170.0,6170.0,6170.0,6170.0
6,20190628,6100,6110,6020,6060,44940,6090.0,6154.285714285715,6154.285714285715,6154.285714285715,6154.285714285715
7,20190701,6140,6250,6000,6250,37464,6118.0,6166.25,6166.25,6166.25,6166.25
8,20190702,6070,6250,6070,6240,26155,6144.0,6174.444444444444,6174.444444444444,6174.444444444444,6174.444444444444
9,20190703,6250,6290,6010,6230,14766,6172.0,6180.0,6180.0,6180.0,6180.0
10,20190704,6280,6280,6210,6270,13036,6210.0,6188.181818181818,6188.181818181818,6188.181818181818,6188.181818181818
11,20190705,6300,6550,6250,6530,57500,6304.0,6216.666666666667,6216.666666666667,6216.666666666667,6216.666666666667
12,20190708,6870,6870,6550,6700,22433,6394.0,6253.846153846154,6253.846153846154,6253.846153846154,6253.846153846154
13,20190709,6670,6850,6670,6840,18301,6514.0,6295.714285714285,6295.714285714285,6295.714285714285,6295.714285714285
14,20190710,7000,7300,6750,7300,47414,6728.0,6362.666666666667,6362.666666666667,6362.666666666667,6362.666666666667
15,20190711,7590,7600,7190,7550,14509,6984.0,6436.875,6436.875,6436.875,6436.875
16,20190712,7350,8190,7350,8190,36893,7316.0,6540.0,6540.0,6540.0,6540.0
17,20190715,7780,8120,7780,7980,39168,7572.0,6620.0,6620.0,6620.0,6620.0
18,20190716,8000,8000,7770,7890,8820,7782.0,6686.8421052631575,6686.8421052631575,6686.8421052631575,6686.8421052631575
19,20190717,7850,7850,7650,7700,21952,7862.0,6737.5,6737.5,6737.5,6737.5
20,20190718,7700,7700,7200,7280,37202,7808.0,6774.0,6763.333333333333,6763.333333333333,6763.333333333333
21,20190719,7200,7380,6900,7340,52219,7638.0,6837.0,6789.545454545455,6789.545454545455,6789.545454545455
22,20190722,7500,7500,7170,7310,13430,7504.0,6897.0,6812.173913043478,6812.173913043478,6812.173913043478
23,20190723,7250,7340,7170,7170,26190,7360.0,6950.0,6827.083333333333,6827.083333333333,6827.083333333333
24,20190724,7200,7200,6980,7010,43852,7222.0,6996.0,6834.4,6834.4,6834.4
25,20190725,7130,7130,6850,6960,22481,7158.0,7040.0,6839.2307692307695,6839.2307692307695,6839.2307692307695
26,20190726,7010,7020,6900,7010,23864,7092.0,7087.5,6845.555555555556,6845.555555555556,6845.555555555556
27,20190729,7010,7050,6820,6950,40445,7020.0,7122.5,6849.285714285715,6849.285714285715,6849.285714285715
28,20190730,6950,7010,6850,7010,25254,6988.0,7161.0,6854.827586206897,6854.827586206897,6854.827586206897
29,20190731,7000,7000,6800,7000,19919,6986.0,7199.5,6859.666666666667,6859.666666666667,6859.666666666667
30,20190801,7000,7020,6870,7010,28728,6996.0,7236.5,6864.5161290322585,6864.5161290322585,6864.5161290322585
31,20190802,7000,7000,6900,7000,2126,6994.0,7260.0,6868.75,6868.75,6868.75
32,20190805,6930,7000,6720,7000,59955,7004.0,7275.0,6872.727272727273,6872.727272727273,6872.727272727273
33,20190806,6600,6980,6600,6950,14577,6992.0,7280.5,6875.0,6875.0,6875.0
34,20190807,6990,6990,6810,6950,21101,6982.0,7263.0,6877.142857142857,6877.142857142857,6877.142857142857
35,20190808,6890,7200,6880,7150,9419,7010.0,7243.0,6884.722222222223,6884.722222222223,6884.722222222223
36,20190809,7140,7180,7030,7140,12679,7038.0,7190.5,6891.621621621622,6891.621621621622,6891.621621621622
37,20190812,7220,7220,7030,7080,6852,7054.0,7145.5,6896.578947368421,6896.578947368421,6896.578947368421
38,20190813,7080,7250,7080,7250,14232,7114.0,7113.5,6905.641025641025,6905.641025641025,6905.641025641025
39,20190814,7150,7380,7150,7230,19893,7170.0,7090.0,6913.75,6913.75,6913.75
40,20190816,7200,7200,6650,6760,32772,7092.0,7064.0,6910.0,6910.0,6910.0
41,20190819,6710,6970,6620,6720,15046,7008.0,7033.0,6905.476190476191,6905.476190476191,6905.476190476191
42,20190820,6620,6760,6580,6760,16139,6944.0,7005.5,6902.093023255814,6902.093023255814,6902.093023255814
43,20190821,6600,6900,6600,6890,7423,6872.0,6991.5,6901.818181818182,6901.818181818182,6901.818181818182
44,20190822,6980,7070,6820,7030,15721,6832.0,6992.5,6904.666666666667,6904.666666666667,6904.666666666667
45,20190823,6730,7050,6720,7050,13775,6890.0,6997.0,6907.826086956522,6907.826086956522,6907.826086956522
46,20190826,7150,7200,7010,7130,20115,6972.0,7003.0,6912.553191489362,6912.553191489362,6912.553191489362
47,20190827,6940,7300,6940,7250,8209,7070.0,7018.0,6919.583333333333,6919.583333333333,6919.583333333333
48,20190828,7110,7240,7010,7190,7157,7130.0,7027.0,6925.102040816327,6925.102040816327,6925.102040816327
49,20190829,7250,7250,7080,7190,8193,7162.0,7036.5,6930.4,6930.4,6930.4
50,20190830,7200,7300,7100,7240,5714,7200.0,7048.0,6936.470588235294,6936.470588235294,6936.470588235294
51,20190902,7300,7750,7300,7740,21415,7322.0,7085.0,6951.923076923077,6951.923076923077,6951.923076923077
52,20190903,7800,7800,7700,7700,11165,7412.0,7120.0,6966.037735849057,6966.037735849057,6966.037735849057
53,20190904,7760,7780,7580,7660,9278,7506.0,7155.5,6978.888888888889,6978.888888888889,6978.888888888889
54,20190905,7600,7700,7450,7490,4499,7566.0,7182.5,6988.181818181818,6988.181818181818,6988.181818181818
55,20190906,7200,7630,7200,7320,6801,7582.0,7191.0,6994.107142857143,6994.107142857143,6994.107142857143
56,20190909,7380,7380,7100,7200,5877,7474.0,7194.0,6997.7192982456145,6997.7192982456145,6997.7192982456145
57,20190910,7300,7300,7150,7200,4796,7374.0,7200.0,7001.206896551724,7001.206896551724,7001.206896551724
58,20190911,7200,7220,7100,7220,5084,7286.0,7198.5,7004.9152542372885,7004.9152542372885,7004.9152542372885
59,20190916,7100,7220,7000,7000,4528,7188.0,7187.0,7004.833333333333,7004.833333333333,7004.833333333333
60,20190917,7000,7000,6750,6800,17091,7084.0,7189.0,7009.0,7001.475409836065,7001.475409836065
61,20190918,6700,7000,6700,6890,2545,7022.0,7197.5,7022.5,6999.677419354839,6999.677419354839
62,20190919,6600,6980,6600,6820,6854,6946.0,7200.5,7034.333333333333,6996.825396825397,6996.825396825397
63,20190920,6800,6900,6730,6900,6353,6882.0,7201.0,7047.5,6995.3125,6995.3125
64,20190923,6710,6790,6560,6640,9549,6810.0,7181.5,7056.666666666667,6989.846153846154,6989.846153846154
65,20190924,6630,6630,6440,6500,6078,6750.0,7154.0,7063.666666666667,6982.424242424242,6982.424242424242
66,20190925,6640,6650,6400,6400,1764,6652.0,7117.5,7069.333333333333,6973.731343283582,6973.731343283582
67,20190926,6650,6650,6600,6600,465,6608.0,7085.0,7075.166666666667,6968.235294117647,6968.235294117647
68,20190927,6740,6740,6550,6680,4535,6564.0,7059.5,7082.5,6964.057971014493,6964.057971014493
69,20190930,6800,6870,6600,6640,6066,6564.0,7032.0,7089.333333333333,6959.428571428572,6959.428571428572
70,20191001,6800,6800,6600,6600,7278,6584.0,7000.0,7094.833333333333,6954.366197183099,6954.366197183099
71,20191002,6660,6680,6650,6680,4673,6640.0,6947.0,7097.333333333333,6950.555555555556,6950.555555555556
72,20191004,6690,6700,6690,6700,1300,6660.0,6897.0,7097.333333333333,6947.123287671233,6947.123287671233
73,20191007,6820,6840,6590,6600,11521,6644.0,6844.0,7093.333333333333,6942.4324324324325,6942.4324324324325
74,20191008,6690,6690,6600,6600,11171,6636.0,6799.5,7081.666666666667,6937.866666666667,6937.866666666667
75,20191010,6800,6800,6600,6730,4966,6662.0,6770.0,7068.0,6935.131578947368,6935.131578947368
76,20191011,6660,6940,6660,6860,23119,6698.0,6753.0,7045.833333333333,6934.1558441558445,6934.1558441558445
77,20191014,6920,7350,6810,7350,22376,6828.0,6760.5,7035.333333333333,6939.48717948718,6939.48717948718
78,20191015,7300,7500,7300,7380,17779,6984.0,6768.5,7026.833333333333,6945.06329113924,6945.06329113924
79,20191016,7650,7650,7380,7450,15161,7154.0,6791.0,7022.666666666667,6951.375,6951.375
80,20191017,7430,7430,7000,7120,27132,7232.0,6807.0,7020.0,6953.456790123457,6953.456790123457
81,20191018,7180,7250,7000,7080,7198,7276.0,6816.5,7015.666666666667,6955.0,6955.0
82,20191021,7000,7010,6870,6870,9017,7180.0,6819.0,7008.333333333333,6953.975903614458,6953.975903614458
83,20191022,6900,6950,6850,6860,17066,7076.0,6817.0,7003.166666666667,6952.857142857143,6952.857142857143
84,20191023,6970,6980,6850,6900,21135,6966.0,6830.0,7001.333333333333,6952.235294117647,6952.235294117647
85,20191024,7000,7050,6840,7030,18963,6948.0,6856.5,7002.5,6953.139534883721,6953.139534883721
86,20191025,7030,7090,6850,6960,8852,6924.0,6884.5,7001.666666666667,6953.218390804598,6953.218390804598
87,20191028,7000,7020,6950,6990,12554,6948.0,6904.0,7002.333333333333,6953.636363636364,6953.636363636364
88,20191029,6990,6990,6790,6900,47521,6956.0,6915.0,7000.5,6953.033707865168,6953.033707865168
89,20191030,6990,7050,6900,6990,6236,6974.0,6932.5,7000.333333333333,6953.444444444444,6953.444444444444
90,20191031,7000,7000,6710,6940,10145,6956.0,6949.5,6999.166666666667,6953.2967032967035,6953.2967032967035
91,20191101,6930,7000,6800,6900,10207,6944.0,6960.5,6997.5,6952.717391304348,6952.717391304348
92,20191104,8930,8930,6900,6920,13776,6930.0,6971.5,6996.166666666667,6952.365591397849,6952.365591397849
93,20191105,7000,7000,6860,6860,13539,6922.0,6984.5,6994.666666666667,6951.382978723404,6951.382978723404
94,20191106,6890,6950,6800,6940,5570,6912.0,7001.5,6994.5,6951.263157894737,6951.263157894737
